review_id,true_label,predicted_label,prob_0,prob_1,prob_2,prob_3,prob_4
es_0615755,3,3,0.03942766915302505,0.08697253745649576,0.17357319684392117,0.4185705862508778,0.281456010295682
es_0008300,0,1,0.1302160634268747,0.32830994797423574,0.32459272331877986,0.13691167416208044,0.07996959111802869
es_0517865,0,0,0.4710832476391219,0.32468363188339616,0.11503274715552629,0.05275649998156716,0.036443873340390884
es_0097280,2,1,0.25803690780095295,0.2785619969618046,0.19726960913874897,0.10050143209271445,0.16563005400577602
es_0332997,4,4,0.016311799356428944,0.055765319122489075,0.09173279234499307,0.28416108270315327,0.5520290064729373
es_0725851,0,2,0.06732802687482264,0.27196152233424914,0.28671971028295923,0.1920497415312466,0.18194099897672064
es_0630658,0,0,0.3845997480690642,0.24966109037813203,0.18216267476269146,0.09449391387435623,0.0890825729157566
es_0235312,4,3,0.021847211765295863,0.062160486204072225,0.13034465186807911,0.3989025119592352,0.3867451382033169
es_0020371,4,4,0.10915586618717751,0.09516037873944867,0.1273896661837304,0.2527902739171488,0.4155038149724938
es_0008619,1,1,0.15357990377060288,0.3366517583482386,0.25144888559261874,0.11975422639659788,0.1385652258919406
es_0038735,3,1,0.11437642685464526,0.4212682931415673,0.15606030652965955,0.23284163879211203,0.07545333468201751
es_0442078,4,4,0.018662030133350258,0.07421613560489872,0.09069129295558043,0.22783336311480662,0.5885971781913645
es_0888452,0,1,0.21313149749761726,0.37068723087555966,0.2061401295185538,0.12186379398025338,0.08817734812801259
es_0211578,3,4,0.05361724231916646,0.09021334627894399,0.11295578341011697,0.35117953031420907,0.39203409767756314
es_0822706,1,1,0.33305087456151616,0.36279228205359904,0.1530098223136484,0.08580183664511144,0.06534518442611936
es_0857538,0,1,0.19492998180051374,0.2697653426433254,0.269240517687052,0.14774491753836236,0.1183192403307448
es_0128768,2,2,0.1286017555618402,0.2953256452309402,0.31627509699025924,0.1686097376299494,0.09118776458701215
es_0289576,4,3,0.008334370850868928,0.027555128869201514,0.1228822255889324,0.4970856622711655,0.3441426124198319
es_0292941,0,1,0.22445586084999297,0.3426256256647422,0.1632295846777224,0.13443245847515042,0.13525647033239518
es_0551323,4,2,0.25323264795801276,0.19107277653578258,0.2758431472617985,0.19603780707704502,0.08381362116736142
es_0482616,4,0,0.34833580152925586,0.14368317649635126,0.10964170748551688,0.21568958463630822,0.1826497298525646
es_0090956,3,3,0.08481225863878995,0.12543946980928394,0.19576985364271285,0.3766123603188464,0.21736605759037209
es_0773266,1,2,0.14300654843363622,0.244347733769389,0.2966521214885258,0.16583680042539717,0.1501567958830551
es_0254760,3,3,0.1273755426250077,0.22159185647867408,0.21170203334921547,0.30566739954857136,0.1336631679985284
es_0053602,2,1,0.20631443262564297,0.34272419274552657,0.2659998975189197,0.11534479804000769,0.06961667906990586
es_0970930,1,0,0.30162941096208723,0.2830802988479007,0.297682718648528,0.06637726058323429,0.05123031095824967
es_0576947,3,2,0.053516697117125034,0.12224740360409046,0.2838987757015416,0.2705518696113732,0.26978525396587205
es_0231095,2,2,0.0644654412437903,0.20604511886774926,0.3289904156635339,0.2837565521030932,0.1167424721218365
es_0082212,3,4,0.05888255337472195,0.051179306897224476,0.13040412008228006,0.23372578812464506,0.5258082315211262
es_0021765,4,4,0.13799664406948642,0.17423342352556756,0.21303823577674946,0.2159734314700225,0.2587582651581748
es_0570211,1,0,0.4180598057231481,0.2098947898149426,0.16439761830494182,0.11313841559758778,0.09450937055937778
es_0073650,3,3,0.01034993909595305,0.021787092242555227,0.09881880174023808,0.5738746427208837,0.2951695242003719
es_0415450,4,4,0.11220208334633411,0.09849090616228459,0.14100820655984345,0.14447454932176507,0.5038242546097734
es_0287932,1,0,0.3428694222067314,0.21769145871393633,0.16591909645498956,0.14224029926418408,0.13127972336015736
es_0995199,1,2,0.07780152217697608,0.21587957668780694,0.3378950590569803,0.2172194274345286,0.15120441464370984
es_0461833,3,3,0.037534033799574755,0.13211540675899652,0.23672100706505692,0.33897922222914717,0.2546503301472239
es_0063355,2,1,0.07253485202959362,0.28931662092464977,0.21996885601863492,0.2757534697357537,0.1424262012913679
es_0351133,0,0,0.6619814719809484,0.21977849006061087,0.0694852124418765,0.030767803583614136,0.0179870219329527
es_0272437,2,1,0.25595248566918627,0.40098573519522385,0.1914632488385753,0.08745164983584575,0.06414688046116719
es_0377750,0,0,0.642147380340187,0.20491424837126102,0.09409400759660805,0.03817001215971082,0.020674351532231725
es_0460966,3,4,0.03991292963809419,0.040644021858920826,0.09448734526302162,0.11513635166080237,0.709819351579162
es_0178697,2,3,0.07998508677127038,0.13274997684841308,0.17924855103556867,0.327550003427506,0.28046638191723827
es_0926926,1,1,0.17664119027722783,0.3327341815743419,0.27471651609796377,0.14315395805816963,0.07275415399230054
es_0692282,4,4,0.09037780188226448,0.07776747108669811,0.04883450649222826,0.1154974696762047,0.6675227508626052
es_0970561,2,3,0.08971156552549509,0.20703336555819093,0.2535727102150907,0.2568935359598424,0.19278882274138234
es_0116859,4,4,0.043598247126167916,0.09871462132919236,0.12520279186932584,0.2456784026466003,0.4868059370287159
es_0823952,1,2,0.0803442722027023,0.20055948567421653,0.29510134984649355,0.27826063382690025,0.14573425844968402
es_0577451,0,0,0.6708617267827742,0.19559101082899485,0.06716038334161355,0.035010983264052734,0.031375895782563515
es_0504585,4,4,0.07110532304411911,0.11945860981944613,0.16725990399720403,0.2836413588743444,0.3585348042648836
es_0987215,1,2,0.0594990621654566,0.24860698142509413,0.38956206624124934,0.21574977791374317,0.08658211225445503
es_0412547,3,2,0.10543829924484625,0.1618161412370947,0.47204222531426854,0.1922206764198595,0.06848265778392819
es_0833993,1,2,0.17590655302473832,0.2621541819610214,0.27215110727552255,0.17631701512888742,0.11347114260983349
es_0550838,1,2,0.14708285705529378,0.2533080135795901,0.28951642677013945,0.21079218142131725,0.09930052117365658
es_0450058,4,4,0.13926156212065843,0.187397682872161,0.16177636331527784,0.24864345461467732,0.2629209370772248
es_0359684,3,4,0.025541742382804267,0.019374860936845806,0.03671867656879486,0.2112285162132764,0.7071362038982753
es_0718566,3,3,0.08904224311326668,0.1835995197395855,0.20191704266036048,0.26685257628686715,0.2585886181999191
es_0030303,4,4,0.021453242787894688,0.061675764772118,0.17241945112327678,0.3302388956657835,0.41421264565092414
es_0871912,4,4,0.1146942008546577,0.14363638108871918,0.16319409587901956,0.23217472468163788,0.34630059749596304
es_0449854,0,0,0.5411366743039117,0.27524829138389095,0.12741586188158446,0.039428969240890524,0.01677020318972392
es_0613378,1,0,0.44298264940984683,0.30729301464728387,0.09517424724614432,0.08182682590707621,0.0727232627896472
es_0863593,3,3,0.026351704025677013,0.08058937552034871,0.1460210683902446,0.44852479419830593,0.29851305786542337
es_0764221,0,0,0.29970773739144746,0.23491336046051903,0.17338043875461584,0.16909097125656866,0.12290749213685036
es_0262641,3,3,0.062414991197226995,0.1549850152253666,0.20845398243736746,0.29204132620692097,0.2821046849331173
es_0084908,4,3,0.2118812027193041,0.20500619110195875,0.15127967170302306,0.23786142320603582,0.1939715112696728
es_0566130,0,1,0.13368398851963217,0.25937009754244633,0.253460710822185,0.23847944834023652,0.11500575477550065
es_0244997,1,1,0.24578383684992436,0.3877259796269837,0.18921796130910976,0.11650513731114163,0.060767084902837526
es_0532750,4,4,0.0805973175236353,0.12535694623503119,0.17964117030530904,0.27975986106369916,0.334644704872327
es_0042591,2,1,0.09464144753370723,0.37296755520090635,0.26940260246032627,0.19804502158099482,0.06494337322405933
es_0805580,4,3,0.0204340610062429,0.06376074891394343,0.19279380103011734,0.41236058366741607,0.3106508053822833
es_0297591,3,4,0.09258361478012618,0.09566084496947301,0.12030453792598349,0.20515555018622306,0.48629545213819614
es_0676480,3,2,0.07734542998407856,0.1863007224578759,0.31651034920888915,0.16936945291425098,0.2504740454349074
es_0223145,3,4,0.008453645590349536,0.023350195663263563,0.0826584578669095,0.24880055834577855,0.6367371425337015
es_0057020,0,1,0.2055704986928611,0.2559719639906688,0.2082996421084598,0.22023513045880744,0.10992276474920364
es_0582916,2,3,0.08666769079207358,0.14818680091338915,0.21445042380553903,0.32947414757315496,0.22122093691584277
es_0183987,1,0,0.31346852094261746,0.2780697945273183,0.21731574275242355,0.12322760684639866,0.06791833493124406
es_0263597,3,3,0.022717230628851934,0.06731338353493896,0.1866414299834281,0.41977939947640525,0.30354855637637407
es_0148864,0,0,0.8734773820608132,0.0869908906932831,0.021253813604600696,0.009914780152346727,0.008363133488955907
es_0760489,2,2,0.1389689334863893,0.29293277477811425,0.3409985602111082,0.1524877567056165,0.07461197481876727
es_0921047,0,0,0.4327912798932118,0.18328203876563298,0.15925026428123623,0.08309605487035762,0.1415803621895628
es_0972389,2,2,0.07286570467594206,0.24339211080025935,0.28752152696300076,0.22564413173003312,0.17057652583076421
es_0299383,0,1,0.21644598127276177,0.34319477800181597,0.17080171271457278,0.13740869306907333,0.13214883494177931
es_0712928,1,2,0.18661030203151568,0.16915675926319249,0.3064813108561924,0.2197300899133516,0.11802153793575067
es_0988659,4,3,0.10541952682081601,0.15153735521788225,0.10487630376365141,0.35957315763612496,0.27859365656152735
es_0015474,3,1,0.20751960645967235,0.2524481960539817,0.20219512284064745,0.15096618743975904,0.18687088720593928
es_0682095,2,2,0.049543187679194654,0.1273086864396694,0.5591285796949995,0.2076238906917993,0.05639565549433404
es_0453459,0,0,0.33140922256827493,0.26783495502094723,0.21234057698669187,0.08614290489478713,0.10227234052929839
es_0966494,3,3,0.07318425666442328,0.17660972076610976,0.22653032015436142,0.33311110003802624,0.19056460237708217
es_0127012,1,0,0.41100612360313526,0.22519220218646707,0.23785257314062971,0.07563726980151474,0.0503118312682503
es_0230269,1,2,0.14213784383153885,0.27278742316880544,0.2750869808579369,0.2004945589189402,0.10949319322277624
es_0030995,4,3,0.013302382437030746,0.0360447689667652,0.10992771053974848,0.47448465071381796,0.3662404873426392
es_0894288,4,3,0.036100073699209784,0.08618182931554785,0.11850283182538204,0.4632236888688401,0.2959915762910205
es_0118723,1,2,0.10394239766843938,0.2444816327885495,0.3472012827154273,0.1744503926061564,0.12992429422142832
es_0469799,2,1,0.22609842664747437,0.27277876596816575,0.16281059642445694,0.16684655694507036,0.17146565401482936
es_0367112,4,4,0.19420194729170032,0.14143393086731557,0.14286392353311786,0.1844738097199186,0.3370263885879465
es_0930419,1,1,0.22622774921586838,0.42443765195348715,0.1636853539120257,0.15361401882864958,0.0320352260899713
es_0204353,2,3,0.01777380212571227,0.08898694556422573,0.353101206403855,0.4069394709583387,0.13319857494786727
es_0071724,1,1,0.19876738230764832,0.38744658869314313,0.2214244787176058,0.10617656802850357,0.0861849822531006
es_0475763,2,3,0.12662247396359763,0.22023704896956162,0.18893356596181535,0.24117634319017653,0.22303056791485132
es_0952010,0,1,0.27085392952948323,0.3095747012812206,0.2496383505229457,0.08188268476339557,0.08805033390295643
es_0659661,0,2,0.1746923856788684,0.23673035740799267,0.3042297614402235,0.21922002893397655,0.0651274665389363
es_0299905,1,0,0.443509884252297,0.1559832164780796,0.1304491304778916,0.1412026809000731,0.12885508789165662
es_0662224,0,2,0.18936942538777038,0.29599624460565543,0.3536355279968995,0.09673212418362465,0.06426667782604682
es_0172255,3,3,0.04731175870307487,0.10978470438092613,0.11969504499586868,0.4923025371046121,0.23090595481551826
es_0184591,0,2,0.09167722714461853,0.2229154262534158,0.2678183181474822,0.22095245458251403,0.1966365738719684
es_0333187,0,0,0.26665437953744514,0.24150910821462304,0.20823416931417002,0.13828985132466448,0.1453124916090973
es_0451603,3,2,0.03503104338114241,0.15952772422118822,0.3529338140936136,0.26643664083756496,0.18607077746648815
es_0587958,3,2,0.035414523489140926,0.20468357044973445,0.3210312710774517,0.3032878181846994,0.13558281679897663
es_0749452,2,4,0.05709816836049117,0.10773998114236961,0.1486958433284979,0.33752128489661254,0.34894472227203194
es_0582397,4,4,0.08133688251793214,0.0858354695616605,0.10352978390831931,0.16953074753235717,0.5597671164797281
es_0329084,4,4,0.07082120844529279,0.1056415453814061,0.24836894137144389,0.2784957038093702,0.29667260099248655
es_0277199,0,0,0.6222143761757865,0.17211891359626172,0.09549078969365436,0.060807072892374955,0.049368847641924334
es_0040033,2,2,0.12188698332963353,0.2656789154658241,0.3812427065133214,0.14875198665632608,0.08243940803489128
es_0407089,2,1,0.18749926931651198,0.29322668920426254,0.2663293896462662,0.17621796798849812,0.07672668384446243
es_0511992,1,1,0.2180415127336509,0.2378530364448525,0.2148210567097293,0.23019162274886396,0.09909277136290419
es_0665144,2,1,0.14909567547265423,0.26557483156785794,0.23955388623995483,0.200878079127715,0.14489752759182076
es_0599061,4,4,0.01557187203961752,0.017202187197440384,0.044555549909745085,0.29879211793189536,0.6238782729213004
es_0512941,4,4,0.02867886130169587,0.1084547306562615,0.12210777460772149,0.33575536661802985,0.4050032668162891
es_0074366,0,1,0.2692836204412421,0.35924562015933265,0.18025068914898953,0.08989952061788047,0.10132054963255693
es_0016148,0,1,0.1926743887935614,0.400982577655348,0.21163215618913123,0.11414199519586289,0.080568882166091
es_0644551,0,0,0.518862623779824,0.23365640741666316,0.11028189211346538,0.09382336252376472,0.043375714166281984
es_0863141,1,2,0.1841655717232063,0.320239360836002,0.3425997149797897,0.09592567335453595,0.05706967910646256
es_0681899,0,0,0.5138027954003825,0.2892645803237554,0.0794586081169157,0.0541330047825934,0.06334101137635254
es_0834411,4,3,0.0664890195455914,0.07288981681644267,0.16486845701918426,0.40443023809536965,0.2913224685234152
es_0782797,0,1,0.30464417621490897,0.32643956643578265,0.21303172340746868,0.08134528941149084,0.07453924453034541
es_0542202,0,1,0.25758708550525233,0.3608995570528304,0.21488882276514168,0.11826728752744202,0.048357247149334925
es_0280206,2,3,0.02904068702116907,0.09796273011786528,0.24906137353819194,0.5209841423890021,0.10295106693377037
es_0802019,4,3,0.10164653253213198,0.22037580758331796,0.17036576359915562,0.2582259319295911,0.24938596435580634
es_0282952,0,0,0.5604066405121962,0.23441878611829714,0.08379440265590367,0.05433177206869816,0.06704839864490718
es_0439547,3,4,0.06238822443297315,0.13256717939373924,0.13008188369221502,0.3179427028880776,0.3570200095929948
es_0682919,0,1,0.2848829995281333,0.3473162883599808,0.16538401134398897,0.12727226075158346,0.07514444001631325
es_0063804,0,0,0.686953113883715,0.1519109397660042,0.06243901391660656,0.04862088171576372,0.05007605071791336
es_0847270,4,0,0.2571225991586655,0.1565483093276349,0.25359786581475663,0.19560117012687733,0.13713005557206603
es_0702094,1,1,0.09734863416642207,0.38428785301066504,0.30204852854098146,0.16049540226571976,0.05581958201621033
es_0729268,4,4,0.09509587091181945,0.16978178127626975,0.11509779661862472,0.26010277091528705,0.3599217802780001
es_0725040,1,1,0.14259882731679224,0.3373586002868201,0.3241094280316331,0.12320595710768747,0.0727271872570653
es_0089933,2,3,0.029621113034084472,0.12260966479860357,0.3319545386988977,0.34124279877089186,0.1745718846975235
es_0031258,1,1,0.2235557647950063,0.49725813836144905,0.16260770533971494,0.07915440421676796,0.037423987287065315
es_0014968,4,4,0.046397376284200355,0.07305211126309118,0.15255682471846232,0.2860236841316123,0.4419700036026337
es_0851547,2,2,0.05898433571407739,0.25072250036797383,0.3356984143566668,0.2682276346385658,0.08636711492272205
es_0159724,4,4,0.0034901827176090825,0.010414449583684385,0.023194674967595023,0.1642917747008737,0.7986089180302345
es_0913679,4,4,0.0555957343578923,0.04750052675145721,0.1194306480988463,0.2633402529661604,0.5141328378256407
es_0654367,3,4,0.042339558340779224,0.06174758018467396,0.13151705391252455,0.31939339465326894,0.4450024129087542
es_0593785,4,4,0.09761191575808854,0.1042943394869701,0.0959909234845351,0.3282024473234595,0.37390037394694864
es_0519815,1,4,0.04773701302513903,0.16578064113347568,0.2221764132442477,0.2012803886254936,0.3630255439716454
es_0418752,4,4,0.08581890007264667,0.17343271256464152,0.20582817812162224,0.23843545144156797,0.29648475779952066
es_0483984,3,3,0.04652498812829793,0.23580498301090327,0.18940556505365125,0.3046867499071542,0.2235777138999932
es_0040668,0,2,0.08278845932451898,0.26334861090435213,0.44993524622549574,0.1554101796311524,0.04851750391447783
es_0494099,1,1,0.19659785437344882,0.4043827891769055,0.21359624412537312,0.09958500122158881,0.08583811110268634
es_0851969,2,1,0.13159452429338495,0.3548563543253581,0.2345228324791514,0.16242947009317482,0.11659681880892536
es_0468371,1,2,0.08978189163444744,0.20058701629679496,0.300735836835834,0.2532619185864618,0.15563333664646506
es_0662514,3,4,0.09172714655057898,0.15983756995299903,0.1688650897618991,0.27252547528073945,0.3070447184537867
es_0668633,1,2,0.13996682552832476,0.24121559691555755,0.37317604429206,0.1682915663171037,0.07734996694695578
es_0876802,1,2,0.1040726134397442,0.26451326415244786,0.27971592977518844,0.2535018356772823,0.09819635695533627
es_0309279,3,2,0.08994829717637465,0.18226393905291952,0.2681926811440566,0.2503517440643961,0.20924333856225438
es_0728609,2,2,0.12899523108647384,0.2533888671040865,0.37090570918889204,0.19000585474635154,0.05670433787419296
es_0562366,2,2,0.23119073994772318,0.20280939628554245,0.32235488397731005,0.12347606452991397,0.12016891525951157
es_0445582,2,3,0.07883360713948519,0.262247963477995,0.24178596515026649,0.30386513893238415,0.11326732529987138
es_0536356,0,0,0.2719128799429489,0.17347161836204703,0.21979477732492536,0.1558997643891525,0.17892095998092825
es_0841914,2,1,0.31314271162725876,0.38944371252370324,0.17203189020649837,0.07350485145987747,0.05187683418266398
es_0442472,2,3,0.10044950683498656,0.17472701449236816,0.26290739859399215,0.2834404634594099,0.1784756166192425
es_0836931,2,2,0.07610547586588744,0.24644565492292303,0.24668179289653536,0.2025387857882268,0.22822829052642649
es_0910257,2,3,0.051605166278803974,0.2347417068179777,0.2837266819312046,0.30697656931759476,0.122949875654418
es_0116925,2,2,0.047562817317505265,0.3047293692804063,0.41914494598024477,0.15778149455435606,0.07078137286748122
es_0516528,1,4,0.03482710108566355,0.2107209372812431,0.18938606732922253,0.26551626491011826,0.29954962939375535
es_0204189,0,0,0.4120702358087009,0.21102655716528376,0.12894698331416987,0.1321343640354862,0.11582185967635984
es_0469410,0,0,0.8317723684571736,0.10006839289820782,0.03366801348442346,0.021206845729706228,0.01328437943049031
es_0542661,0,1,0.2410640242652405,0.24491287486422664,0.22497878802527443,0.1971788641530752,0.09186544869218279
es_0245855,3,1,0.169983954026846,0.31244825434086254,0.20897864426264728,0.18636256656677716,0.12222658080286897
es_0844145,2,2,0.05416442023184261,0.2758156200095388,0.3833448533435786,0.2173709471131369,0.06930415930190302
es_0734575,3,2,0.1884193189927158,0.1992779231594296,0.26788228803158276,0.1996131937833268,0.14480727603294855
es_0463376,0,0,0.8719822183979627,0.06685625357297313,0.037356305680486236,0.011758609758781022,0.01204661258979982
es_0766057,0,1,0.21491555757150896,0.32220523635807247,0.21021426252507724,0.1571070903516196,0.09555785319372385
es_0407649,4,4,0.02710259546764887,0.10831672785835361,0.0937727884984158,0.29726002265325696,0.47354786552232875
es_0538273,4,4,0.005640800715733418,0.01507342074564635,0.04901806460385693,0.23052328287113372,0.6997444310636287
es_0651716,3,4,0.05757820789895989,0.13010744707603364,0.2314878264215831,0.2677920206263077,0.31303449797711386
es_0336069,0,0,0.35375018222645443,0.3427917269425401,0.15924144057471457,0.08862989510680226,0.05558675514949375
es_0549368,0,0,0.40153386727924606,0.31300928082166657,0.20485038279818568,0.04989531756738439,0.030711151533518555
es_0891437,2,0,0.2607810374980545,0.19453537520109815,0.19288945141257952,0.16256968985252454,0.18922444603574282
es_0652461,4,3,0.01721104670223604,0.1264831380463122,0.3166965699539314,0.38951932947420076,0.15008991582331752
es_0564289,0,0,0.45405773645137587,0.32596473844757157,0.1395010882681522,0.046162839522179505,0.03431359731071944
es_0608243,0,0,0.3211528706270548,0.2814501372021643,0.268817769600777,0.07482084904911522,0.05375837352088808
es_0037097,2,3,0.10336741790814755,0.17392831689751942,0.2307896401069445,0.3287757531412417,0.16313887194614496
es_0052453,1,2,0.02644716237386276,0.08286228396826273,0.42618176487134246,0.35658516753834,0.1079236212481907
es_0178498,0,0,0.42141978749065423,0.2625627056554172,0.08961082095627854,0.09782426541861598,0.1285824204790361
es_0978354,3,2,0.20734343625719412,0.23897356913924767,0.2561791463193329,0.20101918010557157,0.09648466817864973
es_0943199,0,0,0.8853299223884155,0.0621021709338697,0.027952812432934338,0.014618678272262788,0.009996415972520241
es_0084539,0,0,0.6805321184723542,0.22265937118823212,0.05455029700669594,0.02164714154746025,0.02061107178526049
es_0761473,1,1,0.11477498033622649,0.242920136637888,0.2302922970145214,0.2008857321932436,0.21112685381812377
es_0284264,0,0,0.907700856685004,0.03637507287476937,0.025819250404208502,0.012333986288739258,0.017770833747275817
es_0717381,3,4,0.013486267715541862,0.06570082180820204,0.2185321835386933,0.34715594114354326,0.355124785794021
es_0700456,0,0,0.4658327259120633,0.28909844148886027,0.1061031238166728,0.08030472335272462,0.05866098542968064
es_0597369,3,0,0.2926092956293124,0.2299415215029149,0.18123211682544918,0.1981931827773773,0.09802388326494009
es_0533162,3,2,0.04291119465597023,0.12754296982562938,0.4496614147558698,0.2820868536170858,0.09779756714544251
es_0855839,2,0,0.4010282104818523,0.27326096524660465,0.15247115583157103,0.07249211496619185,0.10074755347378056
es_0252167,4,4,0.07713920158555772,0.11452302801011786,0.10927406027397557,0.20910275881322146,0.4899609513171277
es_0794613,2,2,0.09164002252279366,0.211513390383227,0.40062270360358376,0.22362693065217243,0.07259695283821962
es_0200507,4,4,0.02343114150517997,0.05461843589912051,0.05228664216221581,0.21598365224434396,0.6536801281891407
es_0166834,0,2,0.17996010606982035,0.2208806625391717,0.37448888247419654,0.10684090172590875,0.11782944719090306
es_0954220,1,1,0.19185244983051244,0.36468348093453057,0.23557818518838078,0.12757871831044912,0.08030716573612115
es_0139605,0,1,0.17914929314353453,0.34899898182323263,0.25630846252875017,0.17251030681992713,0.04303295568455702
es_0770612,0,1,0.2830679471710871,0.3867442225528837,0.17739503611768878,0.09794419797217067,0.054848596186173194
es_0164844,2,3,0.08974177670926643,0.1927214266531105,0.23071608859501777,0.3557031038139413,0.13111760422866267
es_0795548,2,2,0.15683194241890572,0.2805324313807128,0.33925505490645574,0.10645749802435457,0.11692307326957666
es_0552191,3,3,0.026341850638303032,0.1419788542699947,0.18710407579645263,0.4220542812169704,0.22252093807827825
es_0263156,4,4,0.1251153397252796,0.1754067571458334,0.17469323930972233,0.22617814259578706,0.29860652122337844
es_0211776,3,4,0.023213457868760504,0.04228259163702846,0.1536841155993601,0.3456355212462951,0.43518431364855553
es_0394358,3,2,0.034111981049559065,0.1694776764266832,0.3657967311303927,0.35173119084757404,0.07888242054579195
es_0247933,0,0,0.40988565644910274,0.2532052548661455,0.18445018296458487,0.07260861533327241,0.07985029038689441
es_0898029,3,4,0.09430937944547688,0.1579514438229148,0.15322150766788126,0.22203872859303322,0.37247894047069324
es_0464472,2,1,0.17573486209315367,0.28689584722681577,0.25854234608109633,0.2161297191205027,0.06269722547843809
es_0095998,4,4,0.08299729627459253,0.22743644760320966,0.17881734699089452,0.2248647220311597,0.2858841871001381
es_0760188,3,4,0.08760620801945548,0.14412157240390464,0.19557416828305446,0.26137030800877287,0.31132774328481333
es_0296863,1,1,0.1780612948386652,0.31265451684406836,0.25949948759578334,0.18403828984875634,0.06574641087272946
es_0882961,3,1,0.10819173750877316,0.31756556456187374,0.31326271004557876,0.1671576444090842,0.09382234347468921
es_0271113,2,2,0.08302081139218376,0.2707479288620897,0.2804162709919119,0.2363311429847999,0.1294838457690135
es_0284095,3,4,0.16129589328791952,0.21571583338967543,0.16509341211028963,0.21725959480782783,0.24063526640428193
es_0010196,1,2,0.06438505165127237,0.361899281174578,0.42825167067591663,0.08117692355867064,0.06428707293956677
es_0504978,1,0,0.2816088835229907,0.22537715562660077,0.1950286787392391,0.16560371333638227,0.13238156877478524
es_0282547,4,4,0.07046026900177486,0.07539018581974703,0.09681436900921504,0.2664241784949068,0.4909109976743569
es_0726761,1,1,0.14834024117660102,0.37718943485804146,0.1834213497871423,0.1859927611321336,0.10505621304608112
es_0777944,1,2,0.13529763451389681,0.149107443750415,0.300134812554979,0.25960819644125155,0.1558519127394562
es_0541820,2,2,0.0662037579742867,0.1776309308657809,0.3864426272290994,0.2342285520634251,0.13549413186740478
es_0428800,4,4,0.0051750549306094455,0.012920219498567078,0.03965312482647364,0.18452679725876783,0.7577248034855836
es_0770446,2,3,0.04953485117497302,0.14069388190251755,0.3197410889375847,0.36471292505715025,0.1253172529277743
es_0864431,1,0,0.4931626623561303,0.15798185018873523,0.12482844672789636,0.10984365963279863,0.11418338109444007
es_0379520,1,2,0.17456784925398083,0.28404998153355565,0.3350952395741696,0.09365857787994643,0.11262835175834816
es_0356295,3,4,0.06790690967559727,0.10344231231165972,0.17088637785931862,0.21353606308058995,0.4442283370728336
es_0728445,0,0,0.69314447179473,0.10905979095132066,0.08896525389919371,0.05759398620179013,0.051236497152966055
es_0142974,2,1,0.12870994791459386,0.3735083128493109,0.20441449161413275,0.21023283299532738,0.08313441462663577
es_0891869,4,2,0.08798143295627889,0.2364582860891482,0.30035033481027995,0.2739261891074655,0.1012837570368287
es_0653524,2,2,0.17185960969311284,0.26482833833089325,0.33392605791062524,0.17319084745262248,0.0561951466127447
es_0484181,4,3,0.0034724437894032767,0.017163563500710334,0.11829669894509456,0.4473938557147729,0.4136734380500201
es_0461554,2,1,0.3285853968253175,0.35290838435003163,0.16370391325888828,0.09411776816375853,0.06068453740200469
es_0310633,2,3,0.04650247357398604,0.16828128054817565,0.18099770777022228,0.3087189998090996,0.29549953829851894
es_0717974,0,0,0.7442286548529552,0.15201418250090865,0.05093803566347697,0.022254973372399425,0.030564153610257796
es_0939870,0,1,0.23488353250642277,0.2754823128546398,0.17975540181022567,0.156033669560422,0.15384508326829066
es_0877256,0,0,0.6122631452694862,0.1674745418060605,0.09395268977126799,0.05585330612571764,0.07045631702747049
es_0983290,1,3,0.1397976804962218,0.20516621218881473,0.16101259784766467,0.29324658448472063,0.20077692498257677
es_0627898,0,0,0.3036704361676156,0.27501165629762,0.17351673272790302,0.15437276848042433,0.09342840632643687
es_0379155,0,2,0.1414218444349437,0.24127574374198243,0.3205155059443553,0.1790027374737612,0.11778416840495763
es_0673352,2,0,0.5309484643783597,0.3199402193585117,0.08629122107143501,0.039080257713953646,0.02373983747774675
es_0677877,3,3,0.01766608410657126,0.02781699113551583,0.1818200342692669,0.40791356167306153,0.3647833288155848
es_0226618,3,2,0.08293643651002146,0.23900423409658478,0.29624981289012486,0.28933676940525416,0.0924727470980151
es_0222031,3,4,0.03360005031249725,0.04137320564356601,0.08518141712211003,0.33044171468058675,0.5094036122412393
es_0140187,3,3,0.09064737950885185,0.21099091369859532,0.1502784396878719,0.2955993132412168,0.2524839538634638
es_0225513,0,0,0.4925570758708806,0.14310304649903635,0.1409708809961991,0.10138774627648468,0.12198125035740263
es_0746627,3,2,0.009566765611813598,0.05528914430160596,0.4584289165328891,0.4291075846910249,0.04760758886266999
es_0023062,0,0,0.4218873904690741,0.22173529222068566,0.15333212986489636,0.12346897751526488,0.07957620993007969
es_0659251,3,3,0.044669824835421895,0.07260621430884082,0.18382839825419245,0.40165743153893957,0.29723813106260477
es_0637329,2,2,0.13953243796692788,0.27650949784631224,0.3021115560759224,0.15505230413420648,0.12679420397663194
es_0280565,0,2,0.14588777515366522,0.27779767090243807,0.2830862581284237,0.17015745281248942,0.123070843002983
es_0571163,3,0,0.3988480926363303,0.18026629645146672,0.21474970716324174,0.11074504806752072,0.09539085568143796
es_0437101,0,2,0.12474711782964949,0.3454657872515608,0.36249997554697067,0.12433622214416176,0.042950897227657464
es_0971595,4,1,0.18399689951233594,0.256543401160983,0.20500167676425254,0.13138873633650175,0.22306928622592512
