review_id,true_label,predicted_label,prob_0,prob_1,prob_2,prob_3,prob_4
es_0615755,3,3,0.006267010896196376,0.017240804093168152,0.10269862841984698,0.45076139826432804,0.42303215832646035
es_0008300,0,1,0.26717570357961223,0.4332863836355621,0.22016001247555775,0.051707013511306375,0.02767088679796148
es_0517865,0,0,0.5281863595416042,0.3448077702910288,0.0771055740384333,0.03126728908336425,0.018633007045569257
es_0097280,2,0,0.5329484436973198,0.2975579158823849,0.08791995971687373,0.028095651507878384,0.053478029195543154
es_0332997,4,4,0.0052377205841873855,0.055015975557275956,0.060058224160354966,0.3058125338525727,0.5738755458456091
es_0725851,0,1,0.05213306679881916,0.4059646157674998,0.26330456575890876,0.1403018772168582,0.13829587445791397
es_0630658,0,0,0.46939075430655625,0.2578298675754329,0.13684976487283,0.08268942190533132,0.05324019133984953
es_0235312,4,4,0.006961830662135788,0.03812123876935957,0.09083361189735517,0.3840323261627192,0.48005099250843025
es_0020371,4,4,0.039987508405647944,0.025939681534676424,0.05966116730212438,0.2040763608527115,0.6703352819048397
es_0008619,1,1,0.13141543131963415,0.4069743009818059,0.31173963647213826,0.10552246873543791,0.04434816249098368
es_0038735,3,1,0.08462654336143066,0.39249440358045024,0.19307007268189508,0.25674847669193596,0.07306050368428807
es_0442078,4,4,0.003574708413566853,0.03341042450601891,0.03703026304415456,0.2512180609134784,0.6747665431227812
es_0888452,0,0,0.36489564680152936,0.31115684624601575,0.2057033357349191,0.0826739285822778,0.035570242635258015
es_0211578,3,4,0.04020157781010767,0.06737533195807982,0.11013474063116349,0.36552532552934236,0.4167630240713066
es_0822706,1,1,0.40844277240312143,0.4431935181597543,0.09588666602733123,0.04417918593694099,0.008297857472851927
es_0857538,0,1,0.15969501442151837,0.4513166603087405,0.22495955786595645,0.09776529543787889,0.06626347196590573
es_0128768,2,2,0.06010508741399958,0.32025270823134677,0.47513560250252657,0.10923604681313728,0.03527055503898972
es_0289576,4,4,0.001063497495456474,0.014709203489955438,0.1033068401378056,0.4314667603604979,0.4494536985162846
es_0292941,0,1,0.26432310515140595,0.3794485166567731,0.1538798653944094,0.11219853066014567,0.09014998213726585
es_0551323,4,0,0.30049907037031964,0.22418418059958248,0.26680801162517426,0.15667511903971315,0.05183361836521044
es_0482616,4,0,0.3168058437060732,0.06686122728228847,0.067906045611595,0.2742829146992953,0.274143968700748
es_0090956,3,3,0.042669841219672336,0.12224296782625044,0.2670632293586149,0.39345802325844087,0.17456593833702155
es_0773266,1,2,0.08334405623033773,0.3434432803486297,0.3542272354323449,0.10777601836037096,0.11120940962831667
es_0254760,3,3,0.07609516155917875,0.14413292621575252,0.25685136039431755,0.3981236648585299,0.12479688697222129
es_0053602,2,1,0.2247558052348782,0.4090561165979074,0.27431845543564093,0.06868782409422056,0.02318179863735292
es_0970930,1,2,0.2757368747992749,0.29082618013657485,0.3766505366291768,0.04211370492465148,0.014672703510321985
es_0576947,3,4,0.01213821433818004,0.07545639082342476,0.22783811340581872,0.28761785814131213,0.3969494232912643
es_0231095,2,2,0.028744735395519028,0.1797916591629368,0.4474001234220834,0.2646869704994254,0.0793765115200353
es_0082212,3,4,0.03226293221773587,0.01657473692516548,0.12578285359914948,0.21734501104575354,0.6080344662121956
es_0021765,4,4,0.12244986548280168,0.14857398219820855,0.23442167639540612,0.22151752174636896,0.2730369541772148
es_0570211,1,0,0.5355655649063122,0.1889839538556593,0.12627306939754987,0.09626741094598548,0.052910000894493034
es_0073650,3,3,0.0022678881336613563,0.006311903466599588,0.10762428546631406,0.5206388873183342,0.36315703561509083
es_0415450,4,4,0.06494821756071127,0.060651654553509834,0.10284461558323077,0.1291005074649188,0.6424550048376293
es_0287932,1,0,0.3517091218545068,0.22993325630821865,0.13905723872500123,0.13521327408210748,0.14408710903016583
es_0995199,1,2,0.009045692127322974,0.24860499823431778,0.4051906396791428,0.286644923255154,0.050513746704062466
es_0461833,3,3,0.006746658785699478,0.08210997098207112,0.29741123315443796,0.39258451356055135,0.2211476235172401
es_0063355,2,3,0.01697678960050106,0.29096643918793524,0.17740804116278386,0.3831989380462778,0.131449792002502
es_0351133,0,0,0.648582363094454,0.2905928048736516,0.03562889182019508,0.015145141598966924,0.010050798612732401
es_0272437,2,1,0.20882721446198146,0.46403278705489803,0.24144088495699306,0.05870224899624946,0.026996864529877918
es_0377750,0,0,0.6278080728311991,0.22849618917025177,0.09144626651609747,0.03577310771839134,0.016476363764060285
es_0460966,3,4,0.01042954759313718,0.020841648073682557,0.0834227482041288,0.1371840615796904,0.7481219945493611
es_0178697,2,3,0.0422351152144257,0.08887787498827995,0.16138635797177997,0.4684177651353753,0.23908288669013905
es_0926926,1,1,0.30141611733048324,0.4249183065000177,0.1775214156193295,0.06908400993512143,0.027060150615048063
es_0692282,4,4,0.343101495538175,0.060918032364939444,0.010847804914797768,0.028755344303990016,0.5563773228780977
es_0970561,2,2,0.039687613535343225,0.31492513757375196,0.3428010610414952,0.24209537352105753,0.060490814328351995
es_0116859,4,4,0.0050896359779093875,0.08365913686306228,0.13660973590028438,0.2606355503404559,0.5140059409182882
es_0823952,1,2,0.017198046780077844,0.16292185112880142,0.4250470825719203,0.30579408763942206,0.08903893187977834
es_0577451,0,0,0.6807822040312828,0.2385716531424366,0.05190153302278715,0.02069218335880462,0.008052426444688726
es_0504585,4,4,0.01822885776126789,0.043351171736285624,0.1681812683325,0.3084619425174715,0.461776759652475
es_0987215,1,2,0.00885040738830165,0.2718506183904713,0.5250233602108364,0.17505532778836255,0.019220286222028066
es_0412547,3,2,0.07007552252651747,0.14704964963432704,0.5479179817375843,0.21076133210115752,0.02419551400041358
es_0833993,1,1,0.18015885420027683,0.36477642816799805,0.28971321865027844,0.12635985012980447,0.038991648851642344
es_0550838,1,2,0.12574868069784723,0.21022223108338683,0.35430124376022265,0.2523162432691602,0.05741160118938306
es_0450058,4,4,0.04680444354473571,0.12364818153876356,0.13507843061652647,0.24314455929971546,0.45132438500025884
es_0359684,3,4,0.013318207343592084,0.007796397927393948,0.02398158471365062,0.29146924962687326,0.6634345603884901
es_0718566,3,2,0.03152250944536232,0.194630454838366,0.4424036706890477,0.25049079313516154,0.08095257189206242
es_0030303,4,4,0.005018223905383002,0.03104035812650204,0.19034902053406844,0.353487177076763,0.4201052203572835
es_0871912,4,4,0.06901987774806184,0.06731665911155646,0.09232193055615054,0.19674243974352681,0.5745990928407043
es_0449854,0,0,0.5946583133327775,0.28183671868368065,0.09151524672835976,0.028344428178634706,0.0036452930765473305
es_0613378,1,0,0.6068713748942085,0.27485038039960974,0.04074649942048038,0.038046061044493464,0.03948568424120788
es_0863593,3,3,0.002170931194323323,0.060410936434781036,0.15091011029245702,0.5445770518939176,0.24193097018452106
es_0764221,0,0,0.43431160695026483,0.2287555639485394,0.15295935052884663,0.12507276577713644,0.05890071279521275
es_0262641,3,4,0.016785523370951305,0.15131228193688673,0.2324980203847916,0.2842678365159495,0.3151363377914209
es_0084908,4,3,0.14423067145501747,0.2513327945435454,0.16788532478539486,0.2723514709047957,0.16419973831124662
es_0566130,0,3,0.06771225921406199,0.19400876085375462,0.29296032202769623,0.34858678162567036,0.09673187627881678
es_0244997,1,1,0.2861828398913605,0.4059275839799471,0.19382085289768874,0.10117018350033133,0.012898539730672324
es_0532750,4,4,0.021429276980127997,0.045154481498053914,0.12710504982843573,0.3456536520811845,0.4606575396121979
es_0042591,2,1,0.015042709910379037,0.4214818038342251,0.3067434076171308,0.24320074037336967,0.01353133826489534
es_0805580,4,3,0.00399356839444841,0.02806700012165413,0.2810326541300283,0.36687127621104787,0.3200355011428213
es_0297591,3,4,0.09009638200490347,0.07888740328128221,0.07953990161104532,0.1566592966408555,0.5948170164619134
es_0676480,3,4,0.014612312944344208,0.14413335664298915,0.25849829361079896,0.12988186540477592,0.4528741713970918
es_0223145,3,4,0.000747620511755834,0.0057612387756350945,0.05463310824982944,0.32805173907534313,0.6108062933874365
es_0057020,0,0,0.38094946274527397,0.3453267827219504,0.13340517106220134,0.0981383290759645,0.04218025439460984
es_0582916,2,3,0.027257886659188928,0.08350660662894016,0.3007827071790313,0.44782927860494703,0.1406235209278926
es_0183987,1,0,0.2802419750273767,0.2489715634767808,0.2130364718053434,0.1857276051137648,0.07202238457673431
es_0263597,3,4,0.0037523933267851798,0.03590423680372192,0.08557495752283013,0.34902661987387684,0.5257417924727859
es_0148864,0,0,0.7226647359258334,0.2311600657165367,0.027166746274762465,0.013607052103484655,0.00540139997938279
es_0760489,2,2,0.04302499938699977,0.23198804388554498,0.4743345836168443,0.21064422391762766,0.04000814919298329
es_0921047,0,0,0.6191848052568306,0.13450255629485866,0.1274469012112261,0.0538570859934767,0.06500865124360795
es_0972389,2,1,0.019851892323498006,0.3037438861818549,0.30263572567895325,0.2719778364450022,0.10179065937069179
es_0299383,0,1,0.3931471066789234,0.4050042229181436,0.08731878546244297,0.0539983999994576,0.060531484941032485
es_0712928,1,2,0.12003572585071202,0.16105137147383172,0.42600339722820746,0.2521111780211929,0.04079832742605588
es_0988659,4,3,0.03737030771914386,0.15500594334889234,0.061975303692823266,0.44590613423349235,0.2997423110056482
es_0015474,3,1,0.15391589081984514,0.3109835994139519,0.20527579799570955,0.1203810017591805,0.20944371001131284
es_0682095,2,2,0.01194782586330284,0.08115277331569384,0.6496426952216945,0.2285132644510557,0.028743441148253106
es_0453459,0,0,0.40507981702649315,0.23482870486624105,0.24926386567037379,0.06876919313352778,0.04205841930336423
es_0966494,3,3,0.04458811012296432,0.1732062513721882,0.25613401444468276,0.30651929713223947,0.21955232692792523
es_0127012,1,0,0.5588144094187568,0.2128342089456335,0.16599928570532393,0.04442968557891404,0.0179224103513717
es_0230269,1,1,0.05609601164112747,0.36479160737685046,0.3063295798757137,0.2028635308338517,0.06991927027245667
es_0030995,4,4,0.0009207708544456796,0.009824619753680219,0.10857245030024712,0.43472299835065653,0.4459591607409704
es_0894288,4,4,0.007829281770419586,0.04396035529632354,0.0643840953447786,0.372280446053315,0.5115458215351631
es_0118723,1,1,0.12396387918155831,0.37435304843148065,0.2939030078892507,0.11949620656550182,0.08828385793220864
es_0469799,2,1,0.19402579207075216,0.2938836057171028,0.14446222799321565,0.14561009249109014,0.22201828172783916
es_0367112,4,4,0.1675990943340408,0.17261879436232433,0.13808683354828383,0.14885258999232867,0.3728426877630223
es_0930419,1,1,0.25069446118625416,0.3596801481776174,0.22347550456498727,0.15695191578655218,0.009197970284589001
es_0204353,2,3,0.002415750900486493,0.07859174333956842,0.406484775010156,0.4294528195206987,0.08305491122909037
es_0071724,1,1,0.16936164972113651,0.41022625115463224,0.2723327598443781,0.09814567795718383,0.04993366132266935
es_0475763,2,3,0.06587076459562022,0.13267159147835833,0.13917086605216067,0.3365621784786305,0.32572459939523035
es_0952010,0,1,0.26896844742732184,0.35909942996652433,0.2629182140324161,0.04706932813128355,0.061944580442454114
es_0659661,0,2,0.07527790967488754,0.33646953564956456,0.37379190708260124,0.18145021582690343,0.03301043176604316
es_0299905,1,0,0.6187870851137134,0.08767352563683808,0.07781582156092472,0.12011354753959654,0.09561002014892728
es_0662224,0,1,0.23118898832729234,0.4219338103294854,0.2850960559668961,0.04346326543509845,0.01831787994122775
es_0172255,3,3,0.0378343958460783,0.1272092677991869,0.1238418784593307,0.4884732959040193,0.2226411619913849
es_0184591,0,1,0.23445353971110464,0.4583225202978304,0.21881671029714625,0.0624165341007837,0.025990695593134938
es_0333187,0,0,0.38303741387672424,0.2671871585944606,0.14759636444956253,0.09191147585303935,0.11026758722621317
es_0451603,3,2,0.0055150145193629185,0.08199090194600347,0.3978187930875208,0.32837390019604806,0.18630139025106476
es_0587958,3,2,0.008376096779999374,0.22464747381072842,0.4344741460113871,0.2611781223071602,0.07132416109072484
es_0749452,2,4,0.017012431472934714,0.059148298609748205,0.09831393679017994,0.3005051115066677,0.5250202216204696
es_0582397,4,4,0.017598728330230764,0.04758857902489024,0.0762099235257793,0.1699964395308754,0.6886063295882243
es_0329084,4,4,0.028818844906306252,0.0360151326979526,0.1817942270225627,0.3087901570621667,0.4445816383110118
es_0277199,0,0,0.6848454552076705,0.15373488334088406,0.09746063649400308,0.044867227610181006,0.01909179734726138
es_0040033,2,2,0.14039927674006322,0.2752050134456953,0.4692299155822049,0.10282596123582981,0.012339832996206713
es_0407089,2,1,0.1311617066670267,0.405250402856762,0.2576637012194659,0.1574662238045409,0.04845796545220449
es_0511992,1,1,0.19267636675600597,0.30654414672072405,0.22754646958243407,0.22793608698611934,0.04529692995471647
es_0665144,2,2,0.17437375076783582,0.2704465875002132,0.29158175850863655,0.17912510066367676,0.08447280255963764
es_0599061,4,4,0.0027864469080482067,0.004490018859516638,0.029704519053486124,0.36422931346060017,0.598789701718349
es_0512941,4,4,0.0045921177899738656,0.032240108135025945,0.07788895539613264,0.29653144197193315,0.5887473767069344
es_0074366,0,0,0.4641471805145928,0.32694282597201096,0.10016868830975496,0.0570644626465822,0.051676842557059136
es_0016148,0,1,0.19321949366809849,0.49136075493649223,0.1389745082021912,0.08350262710611153,0.09294261608710652
es_0644551,0,0,0.6092238597512452,0.21711668239016105,0.08018740690406523,0.07078624129904501,0.02268580965548355
es_0863141,1,1,0.13993450863415874,0.4044347087163751,0.38969425868873636,0.059051767319739726,0.006884756640989975
es_0681899,0,0,0.50427812705704,0.34036114222924496,0.0562091138176262,0.051247214134626226,0.047904402761462565
es_0834411,4,3,0.04415664972961676,0.05378550342544974,0.18479625743459943,0.40143435559628227,0.31582723381405176
es_0782797,0,0,0.4343156215147438,0.3738304213188804,0.12703920970993576,0.04038293522178908,0.024431812234650963
es_0542202,0,1,0.28754109441798353,0.449365839116763,0.2031009428122587,0.05467433983017557,0.005317783822819224
es_0280206,2,3,0.008223677559607914,0.0793130652980321,0.2867085503944786,0.529539104885109,0.09621560186277237
es_0802019,4,3,0.12835773619827234,0.25894448291740196,0.08680622322191137,0.2680210393427247,0.25787051831968966
es_0282952,0,0,0.6176724694846842,0.20228796810877953,0.0796990649592492,0.03723910211181266,0.06310139533547446
es_0439547,3,3,0.017339243609729958,0.0413824645523571,0.08540173601060988,0.44908691893824493,0.4067896368890581
es_0682919,0,0,0.48389234596126923,0.38125819891573015,0.08660052255561156,0.04146079305483773,0.006788139512551456
es_0063804,0,0,0.6581238871654751,0.1697540468409787,0.05602885180809965,0.0675775589716282,0.04851565521381844
es_0847270,4,0,0.5825766345417653,0.17334783580881402,0.15434215664655834,0.04951376903370001,0.040219603969162264
es_0702094,1,1,0.05030481048192046,0.5150855620109624,0.2902968438551463,0.12755586693703033,0.016756916714940374
es_0729268,4,4,0.05794347918462293,0.14731707325171345,0.051973910335537124,0.21800389534626102,0.5247616418818655
es_0725040,1,1,0.2105919082424977,0.41797670172208196,0.26177564504727807,0.08258168739578535,0.02707405759235701
es_0089933,2,2,0.007259831296345787,0.12684882547516743,0.43978955717189194,0.32826673407903034,0.09783505197756448
es_0031258,1,1,0.34655142886534324,0.4413819715948402,0.1342524634910013,0.05697658918579437,0.020837546863020834
es_0014968,4,4,0.003948143850549579,0.015846917539553022,0.04943435653528812,0.26160475085225987,0.6691658312223494
es_0851547,2,2,0.025854834621907553,0.31093880392807427,0.35877180849418017,0.2753885737988061,0.029045979157031953
es_0159724,4,4,0.0005465734940779425,0.0072304183817339315,0.019168877100501913,0.30924735385895813,0.663806777164728
es_0913679,4,4,0.004466196539786431,0.008079586660444695,0.09231437782595374,0.29553858158721485,0.5996012573866003
es_0654367,3,4,0.012213250575449742,0.03717762787673727,0.08604819993606028,0.31874838367020353,0.5458125379415492
es_0593785,4,4,0.03787920070449054,0.0587841015870386,0.07148077736822653,0.3556638159951816,0.4761921043450627
es_0519815,1,4,0.018296810209165154,0.21379676931329872,0.1786668620424245,0.22446596448413952,0.3647735939509721
es_0418752,4,4,0.0428534991228268,0.0809013748063845,0.12475798480996762,0.2522903732558043,0.4991967680050168
es_0483984,3,1,0.03478050825204633,0.3425065860160251,0.2175050877151356,0.2226201526526593,0.18258766536413362
es_0040668,0,2,0.04703728307934795,0.3310228556959964,0.4766142284752899,0.12394467409157246,0.0213809586577932
es_0494099,1,1,0.27013466916315254,0.5252947716315225,0.12744412055012427,0.04353593133048982,0.033590507324710875
es_0851969,2,1,0.05168066054931018,0.33765371020120793,0.2540503056569231,0.15584617499543993,0.2007691485971188
es_0468371,1,2,0.012440164856540536,0.2384110528279299,0.35244123480773704,0.2765740627894857,0.12013348471830684
es_0662514,3,4,0.013856547699129085,0.044917838801268054,0.10234446734362852,0.25929664210516956,0.5795845040508049
es_0668633,1,1,0.14421376657948085,0.366619889427717,0.27779241273071015,0.1456312113465163,0.06574271991557572
es_0876802,1,2,0.061274033311015975,0.2597828747758028,0.3693001923835552,0.27064565740716684,0.03899724212245913
es_0309279,3,4,0.06182194708289317,0.2140554407140241,0.2136729008706441,0.23128902842148294,0.2791606829109557
es_0728609,2,2,0.06393121494954855,0.31926953527920227,0.4518926928279199,0.15806224572505098,0.006844311218278348
es_0562366,2,2,0.09809075436265799,0.19309698586967622,0.5040291545810707,0.12339820554594941,0.0813848996406458
es_0445582,2,2,0.028444521995067456,0.27709564645030793,0.39630489773240035,0.26901659050565263,0.029138343316571707
es_0536356,0,4,0.1715614886631123,0.0986370323071078,0.30697751052253397,0.11011434612310678,0.31270962238413913
es_0841914,2,1,0.3202607903028938,0.5008798719378438,0.12054983656713156,0.043173822443890605,0.015135678748240136
es_0442472,2,3,0.05692756853818457,0.19472713689766277,0.33512726982774665,0.34197251130765777,0.07124551342874827
es_0836931,2,2,0.008686529687577927,0.18160076987344623,0.39811739013129965,0.30037197711076474,0.11122333319691151
es_0910257,2,2,0.0064134188280605174,0.24665839782551008,0.4132369286912644,0.2646350140217552,0.06905624063340994
es_0116925,2,2,0.007668249776451076,0.3277496397263505,0.47672135734647786,0.16851191895750964,0.019348834193210856
es_0516528,1,4,0.007168985802469637,0.16608431219746195,0.18955704342845478,0.21405738813772204,0.4231322704338917
es_0204189,0,0,0.3261368947157496,0.26627222957598357,0.1288974334572801,0.14480161868639801,0.1338918235645887
es_0469410,0,0,0.7129496609109354,0.17625896715235365,0.05652093858544886,0.04475911635017633,0.009511317001085842
es_0542661,0,0,0.4145552747059315,0.19269901983496188,0.2011801132183128,0.1605986338526316,0.030966958388162158
es_0245855,3,1,0.13017152024479522,0.38788356437690874,0.22808465379970153,0.1578406207113821,0.09601964086721228
es_0844145,2,2,0.03594953278602392,0.39505071756564814,0.42738657613677117,0.13005257238996057,0.011560601121596122
es_0734575,3,2,0.09917404023894853,0.23927891658111206,0.4637222165407353,0.14515854798189848,0.052666278657305596
es_0463376,0,0,0.7556390912289562,0.14390152202552414,0.07128592595026169,0.014277062959162428,0.014896397836095565
es_0766057,0,1,0.13748968540888704,0.4311012811670133,0.30298853842688683,0.11100320562007034,0.017417289377142566
es_0407649,4,4,0.00963784710914814,0.08140847894404685,0.04788515420298084,0.292337317830407,0.5687312019134173
es_0538273,4,4,0.0012129338868385913,0.005671370786255877,0.05072242519092065,0.3772921575498743,0.5651011125861107
es_0651716,3,4,0.038609020207120044,0.08858910086280478,0.25229083549989784,0.25998076346537696,0.3605302799648003
es_0336069,0,0,0.4912301566808396,0.3506426977089183,0.07502859046261907,0.05566106282651835,0.02743749232110469
es_0549368,0,0,0.5031690299306657,0.2747232487481814,0.20184958330858124,0.016938155494361,0.0033199825182107317
es_0891437,2,0,0.3335963471162509,0.18653259623538648,0.13855031326735562,0.1552875199220505,0.18603322345895643
es_0652461,4,2,0.0034621046543441792,0.10526220294462743,0.41866436916391087,0.31431708988203805,0.15829423335507947
es_0564289,0,0,0.5116216150941454,0.38456991938842205,0.07708592468898241,0.018777439542462037,0.00794510128598811
es_0608243,0,0,0.4466410098838652,0.24292221244604956,0.23996492879558812,0.054381988871625,0.01608986000287225
es_0037097,2,3,0.07076861956001805,0.2649229553094035,0.27971182139317874,0.2979160887300658,0.08668051500733395
es_0052453,1,2,0.019434503748082563,0.10468218247160488,0.5277386470856509,0.29710874965015066,0.05103591704451098
es_0178498,0,0,0.6470141841641719,0.21321547814484837,0.04268391141336755,0.04464327429726989,0.05244315198034235
es_0978354,3,2,0.09801321398059455,0.2640720606397296,0.40313459848813904,0.1951647946747594,0.039615332216777356
es_0943199,0,0,0.7749252327806027,0.15429477991128565,0.04195786451935068,0.019378524436877598,0.009443598351883449
es_0084539,0,0,0.6900011058288928,0.2245919561151141,0.05362083446933823,0.019840909786330414,0.011945193800324293
es_0761473,1,1,0.178286649750638,0.3968105738446076,0.23181809645892687,0.08191942500646213,0.1111652549393654
es_0284264,0,0,0.8018254656219609,0.07328114197108435,0.0726427934346157,0.023075039990233307,0.02917555898210573
es_0717381,3,4,0.0002863250053262955,0.005328398857815426,0.1831335696605317,0.397876926079234,0.4133747803970926
es_0700456,0,0,0.5891433682955228,0.242624705149252,0.07473347496905795,0.07289681664656177,0.020601634939605422
es_0597369,3,0,0.3800202416103457,0.22911572280634976,0.1268656303223654,0.21887411884023344,0.04512428642070569
es_0533162,3,2,0.011305758737327153,0.15933064986766227,0.5159996930883058,0.2751522550040272,0.03821164330267771
es_0855839,2,0,0.5522129168920755,0.33181212437588115,0.06796500285484802,0.024898967568252255,0.02311098830894305
es_0252167,4,4,0.025387896757516692,0.043352436560411454,0.05319709319269759,0.1838774173574384,0.6941851561319359
es_0794613,2,2,0.06202771756471949,0.24340231593470635,0.3316079504731712,0.3105811686101676,0.052380847417235386
es_0200507,4,4,0.012318172324743823,0.05121005334434131,0.03190301878143257,0.17315968787656744,0.7314090676729148
es_0166834,0,1,0.18821654997062026,0.3823751994117121,0.3381636046143678,0.046491536430673275,0.044753109572626584
es_0954220,1,1,0.11322332020997183,0.38678591394328304,0.2950104599170734,0.16210730377087962,0.042873002158792084
es_0139605,0,2,0.13653638365497714,0.3075608524397399,0.335600763948087,0.20975842772859948,0.01054357222859647
es_0770612,0,1,0.33411094154370896,0.4136409770724899,0.14786892402058735,0.08356417033221536,0.02081498703099837
es_0164844,2,3,0.0880239403770113,0.29981168483899373,0.18771360083559113,0.310768014722741,0.1136827592256628
es_0795548,2,2,0.11811140710912164,0.3625885499466001,0.4131563712476313,0.07454377201017287,0.03159989968647396
es_0552191,3,3,0.0012358579031284487,0.07666802026323535,0.23692097925434555,0.4427038218461205,0.2424713207331702
es_0263156,4,4,0.07240508351935501,0.25200909277596156,0.16259806802686894,0.2102411475468366,0.3027466081309778
es_0211776,3,4,0.004522506985156654,0.007253488264848724,0.13049960803424984,0.2865430867075781,0.5711813100081667
es_0394358,3,2,0.014863433369076908,0.17060659803864536,0.40272799655252517,0.3785965917601465,0.0332053802796061
es_0247933,0,0,0.5547383521108704,0.22902395040526896,0.10760579724550712,0.06236743044153046,0.04626446979682312
es_0898029,3,4,0.028482126332331457,0.07488210218911051,0.10631779141944395,0.18285829122793484,0.6074596888311792
es_0464472,2,3,0.1115354589975724,0.251961439892097,0.23796330615153183,0.3428577696275267,0.055682025331272
es_0095998,4,4,0.028685539459318933,0.12771793321273575,0.11152811970418608,0.2978319271246227,0.4342364804991365
es_0760188,3,4,0.03820185290600912,0.10460738552706424,0.11970316050409224,0.29700527783148883,0.4404823232313455
es_0296863,1,1,0.18960046765972188,0.35884829392006645,0.2433648057099914,0.1700659113495476,0.03812052136067269
es_0882961,3,2,0.020103144245975292,0.2995180825009884,0.3713902825701044,0.2079108577713554,0.10107763291157648
es_0271113,2,3,0.0504160189425185,0.1900060453334856,0.1856749838209272,0.37700618419891746,0.19689676770415138
es_0284095,3,4,0.17969459941336924,0.17099872957671622,0.13333058675579965,0.17049942484014607,0.34547665941396877
es_0010196,1,1,0.022312418727821907,0.4741440079751983,0.4407374397632222,0.04324946905993074,0.019556664473826913
es_0504978,1,0,0.4071529691139397,0.30516549908562624,0.11232353799008665,0.09633412891788692,0.07902386489246056
es_0282547,4,4,0.021793991793448743,0.02815563377244946,0.06812452931148202,0.24238607315398714,0.6395397719686327
es_0726761,1,1,0.25044539704775115,0.3891624750041661,0.15640109187701773,0.149299664135459,0.05469137193560607
es_0777944,1,3,0.056517592521357476,0.1242403208898933,0.31522522275715087,0.32773941239182713,0.1762774514397712
es_0541820,2,2,0.049345570428276433,0.16213335979894633,0.45896748974199325,0.2112705102547317,0.11828306977605227
es_0428800,4,4,0.0004856606066254293,0.004773385988183044,0.02958077637338168,0.3620730516434313,0.6030871253883786
es_0770446,2,3,0.006314688354854092,0.060636964619204245,0.38783466205204337,0.4296921370802507,0.11552154789364763
es_0864431,1,0,0.6558819229703514,0.18950534259521357,0.067587704175632,0.04435068705687482,0.04267434320192819
es_0379520,1,1,0.1582962712698592,0.4348858439755235,0.3186034792843243,0.05603485823733416,0.032179547232958836
es_0356295,3,4,0.02689408072608862,0.13461113983908754,0.17672871147171182,0.16800372355761742,0.4937623444054946
es_0728445,0,0,0.6476970079271327,0.21347180721919073,0.09112560192263,0.031135146677381133,0.016570436253665485
es_0142974,2,1,0.04912515694800971,0.3619251446939546,0.2510334174159322,0.2699407949593909,0.06797548598271265
es_0891869,4,2,0.026970072612520345,0.14371086772506975,0.4520917846375065,0.3275642171922222,0.04966305783268127
es_0653524,2,2,0.07657030584526266,0.1998355852060325,0.5028384935041286,0.21101400723041888,0.00974160821415736
es_0484181,4,4,9.076950874956804e-05,0.001703815306142851,0.14999111815341362,0.4141338579627087,0.4340804390689853
es_0461554,2,0,0.470270251515735,0.40913415251700924,0.07915476354622848,0.030329741597881564,0.011111090823145816
es_0310633,2,4,0.023229072685901127,0.15231334663678303,0.1609861874007296,0.3000697467210491,0.3634016465555372
es_0717974,0,0,0.7060352062043538,0.16704320930983713,0.06444895248392596,0.03009475738538357,0.03237787461649956
es_0939870,0,1,0.29063498822774025,0.2944394240629977,0.13460849230760646,0.10844542048168868,0.17187167491996688
es_0877256,0,0,0.7460895877311937,0.15929136020419415,0.04313134751895006,0.024456852734447972,0.027030851811214097
es_0983290,1,3,0.07879328075729979,0.22114593914563616,0.1816548540390798,0.3347941355179997,0.1836117905399845
es_0627898,0,1,0.3002444969029732,0.40483456462526163,0.17351070673482777,0.08831940833538708,0.03309082340155032
es_0379155,0,2,0.14550242809253325,0.18675538220271812,0.38795282023011046,0.22226271972392317,0.05752664975071496
es_0673352,2,0,0.44793602765745916,0.4201044167950817,0.09799010299630462,0.027119183091468275,0.006850269459686263
es_0677877,3,4,0.00410079988194152,0.006464410070745804,0.1689680059301172,0.36679844772998216,0.45366833638721327
es_0226618,3,3,0.05835835922116082,0.276245725405849,0.2624243409836485,0.33082210380528015,0.07214947058406154
es_0222031,3,4,0.01630973015591459,0.019950865913918814,0.09122030266397108,0.2948152265717409,0.5777038746944546
es_0140187,3,4,0.034600988076660344,0.14595669998148222,0.07511489453546712,0.33455262780835127,0.4097747895980389
es_0225513,0,0,0.7111511378718822,0.09672520471869502,0.0721987770861893,0.05897593358446727,0.060948946738766274
es_0746627,3,2,0.0025391560371608403,0.06456159940023747,0.4742247495711773,0.4456480078164827,0.013026487174941717
es_0023062,0,0,0.419710673527333,0.3017166126865567,0.07351584929823937,0.10063597806840666,0.10442088641946427
es_0659251,3,4,0.006663215019458745,0.013201340340047251,0.11865396097496647,0.3951632658303247,0.4663182178352029
es_0637329,2,1,0.06995254775212452,0.45131561893163497,0.22336108726971018,0.15992347273764318,0.09544727330888716
es_0280565,0,1,0.12733980097975742,0.37701470412340704,0.27737446858993764,0.13260766762602166,0.08566335868087618
es_0571163,3,0,0.4201776933175199,0.2028938788023563,0.2821438564333739,0.07797812973780169,0.01680644170894814
es_0437101,0,1,0.21379762956454887,0.4252903725563524,0.259976633056403,0.08857366233720938,0.012361702485486334
es_0971595,4,1,0.09971341529101647,0.31499498849395274,0.1501267550874268,0.13197313775815314,0.3031917033694509
