review_id,true_label,predicted_label,prob_0,prob_1,prob_2,prob_3,prob_4
es_0615755,3,3,0.012594780528695388,0.02115477372134255,0.09996275013553102,0.48697853806300795,0.37930915755142297
es_0008300,0,1,0.23787269381959536,0.4400623689695912,0.24243177901756593,0.04937203557622581,0.03026112261702164
es_0517865,0,0,0.5133749876486244,0.34300941477201724,0.079402046731218,0.04299216498154781,0.02122138586659257
es_0097280,2,0,0.49209576564296426,0.3054566181534331,0.09915632592582137,0.02966237580924927,0.07362891446853193
es_0332997,4,4,0.007893270943670925,0.07089912656112499,0.055655620687220096,0.25032831316140375,0.6152236686465802
es_0725851,0,1,0.07081121019821057,0.449534733768742,0.24929639142078663,0.10704465582309111,0.12331300878916959
es_0630658,0,0,0.5040269801459948,0.24723256092764884,0.12579212924803035,0.07817414337777485,0.04477418630055121
es_0235312,4,4,0.012506154599115337,0.051569289145645666,0.07956076222479491,0.4081292600951193,0.4482345339353248
es_0020371,4,4,0.04109415351185341,0.02734051622287826,0.0657419414618381,0.13690518655140038,0.7289182022520299
es_0008619,1,1,0.12762491129748707,0.42669862557919574,0.30591203676498013,0.09709465381402563,0.04266977254431152
es_0038735,3,1,0.06986749979023324,0.368825953565085,0.19359470474762291,0.29612703036624777,0.07158481153081094
es_0442078,4,4,0.0048180018539433715,0.04337166220198174,0.03703014392900186,0.19633400722802383,0.7184461847870491
es_0888452,0,1,0.32422200131055207,0.33804349053968774,0.20773648559994742,0.08816295197808004,0.04183507057173268
es_0211578,3,4,0.05258996312388577,0.07381918872703726,0.11072451572023878,0.3569535546284045,0.4059127778004338
es_0822706,1,1,0.3543249691496203,0.4762045762192262,0.09770386156567348,0.0595143017605931,0.012252291304886859
es_0857538,0,1,0.13629103382187738,0.47854064735008883,0.2311169033315757,0.091034371930337,0.06301704356612105
es_0128768,2,2,0.0471459795863874,0.3267148162192421,0.493270163931067,0.10222825421545005,0.03064078604785351
es_0289576,4,3,0.0017976271251875728,0.018712779023731467,0.09263736416945369,0.45148030704226505,0.4353719226393623
es_0292941,0,1,0.21129681643060758,0.4180521279083881,0.1656573875726096,0.10613503166488683,0.0988586364235079
es_0551323,4,2,0.26254133560973303,0.22451803336416853,0.27908171872345755,0.17557532752504595,0.058283584777594974
es_0482616,4,0,0.41262746721816407,0.05215711286427609,0.055375392273554404,0.2539792107783758,0.2258608168656296
es_0090956,3,3,0.039471267160087774,0.1254542013112086,0.2829068776194343,0.3850276476972162,0.16714000621205313
es_0773266,1,2,0.06558481130139956,0.36089474009453354,0.36821691301970294,0.09357520018082166,0.11172833540354236
es_0254760,3,3,0.06675065963421775,0.16135752208455417,0.23847237627264475,0.4360124118764346,0.09740703013214876
es_0053602,2,1,0.1867483442875586,0.40340666231448913,0.3108248230512853,0.07384037101006535,0.025179799336601492
es_0970930,1,2,0.26740849491954377,0.2628949396385036,0.40657744158107867,0.04317360272042857,0.019945521140445337
es_0576947,3,4,0.016329766408503414,0.08826039717586395,0.24128715080807916,0.25835362321926525,0.39576906238828824
es_0231095,2,2,0.027825275512017834,0.1721662292398778,0.47160324676365895,0.2642495577469338,0.06415569073751157
es_0082212,3,4,0.03903393876175068,0.017977737485093813,0.12875378665851722,0.19984940052457617,0.6143851365700621
es_0021765,4,4,0.12311337078345523,0.14963665135326015,0.2368196973708851,0.2233011202834641,0.2671291602089355
es_0570211,1,0,0.5893656530015557,0.1538521749020963,0.11470728877139147,0.09681910440100117,0.04525577892395542
es_0073650,3,3,0.007183240986879827,0.009768044847656986,0.0799276651787821,0.6457779050294051,0.257343143957276
es_0415450,4,4,0.06254816130853466,0.0576881466054359,0.10448205558301601,0.1073245790498756,0.6679570574531379
es_0287932,1,0,0.3284058357341642,0.22115628766302858,0.15320255452227688,0.1456000130961347,0.15163530898439564
es_0995199,1,2,0.011910271635285803,0.24586019532168354,0.4122205445513135,0.2859611821084954,0.04404780638322172
es_0461833,3,3,0.010518235191484666,0.09894444159809608,0.29429393855504304,0.3991396516027271,0.1971037330526491
es_0063355,2,3,0.015480869630577834,0.36488549125977,0.1519141392940113,0.3876286088781137,0.08009089093752716
es_0351133,0,0,0.7076383829347531,0.22818461195227036,0.036019627217486166,0.017959693271895144,0.01019768462359525
es_0272437,2,1,0.1610811264595125,0.49204214794024564,0.2514049840332889,0.0644097278937977,0.031062013673155246
es_0377750,0,0,0.6374545759646024,0.2183494505462144,0.08847899737939727,0.03774708162084823,0.017969894488937554
es_0460966,3,4,0.010139363985752358,0.027246985054331162,0.08682285892224237,0.07202443481242038,0.8037663572252537
es_0178697,2,3,0.04591895867141009,0.09046951643103089,0.1586483498347017,0.4923675841377878,0.21259559092506955
es_0926926,1,1,0.2554349473884262,0.45610583187548837,0.17937890964145364,0.07773047452913379,0.03134983656549796
es_0692282,4,4,0.2922459071958953,0.03880124639761249,0.012341008734620667,0.01797716800542786,0.6386346696664436
es_0970561,2,1,0.042089620856501496,0.332266972674674,0.30728553752444077,0.25499781622831047,0.06336005271607341
es_0116859,4,4,0.005477712531860486,0.10246992047394236,0.14423724649514866,0.23006931679643658,0.5177458037026119
es_0823952,1,2,0.014216512348811116,0.16893120677504453,0.42069133813580734,0.31758080787554144,0.0785801348647956
es_0577451,0,0,0.7523983827192533,0.16175027226993505,0.05098367416163465,0.0245672679940662,0.010300402855110777
es_0504585,4,4,0.03894975339958148,0.041957529879877574,0.1714757765694114,0.2637699856254544,0.48384695452567517
es_0987215,1,2,0.008309062835173865,0.24663924638743423,0.5318513316901812,0.1924908215154873,0.020709537571723363
es_0412547,3,2,0.06376351913027974,0.12118603507524277,0.5547072151205636,0.2381930664744527,0.022150164199461198
es_0833993,1,1,0.16839147331176685,0.36576894407415106,0.29905608134459344,0.12858550442377822,0.03819799684571046
es_0550838,1,2,0.12125457722804986,0.19999720611719213,0.35190556582468174,0.27430689472297176,0.05253575610710457
es_0450058,4,4,0.03994572769866571,0.1390075467566875,0.13330381876862213,0.22012387115273388,0.4676190356232907
es_0359684,3,4,0.019013183203561795,0.009530912170822012,0.02198696839713673,0.24670905374583924,0.7027598824826402
es_0718566,3,2,0.02954359554653843,0.1838386248795159,0.4609815652926099,0.23557028260362706,0.0900659316777088
es_0030303,4,3,0.012272171318900685,0.04971166857009647,0.17936234842683907,0.3970536351871436,0.3616001764970201
es_0871912,4,4,0.07056903197052665,0.06490406368795955,0.09737734697241697,0.15156838916213267,0.6155811682069642
es_0449854,0,0,0.6344849697303722,0.23771521736257856,0.08665289793938892,0.035779822465254865,0.005367092502405433
es_0613378,1,0,0.6525850601547025,0.23064054801702022,0.04243144925509043,0.04092355716508156,0.03341938540810517
es_0863593,3,3,0.0032771406330359006,0.06321438253680196,0.13759334178901014,0.5911453494392552,0.2047697856018967
es_0764221,0,0,0.39481190463888816,0.2305012797064918,0.1740276797142366,0.1291558806007297,0.07150325533965371
es_0262641,3,4,0.01454978040292974,0.1742651036613067,0.22462319544427206,0.27962819166040903,0.3069337288310824
es_0084908,4,3,0.14316755849394813,0.2643540506457544,0.15033821728866675,0.26439131951083744,0.17774885406079322
es_0566130,0,3,0.06284261529362982,0.20101447360072416,0.27553220930803063,0.38694347344927865,0.0736672283483367
es_0244997,1,1,0.25232889480767995,0.40352381210834753,0.2078335364053024,0.12294224477428224,0.013371511904387965
es_0532750,4,4,0.023283002253218145,0.05153399782663781,0.12521957887567434,0.3561473141164482,0.4438161069280214
es_0042591,2,1,0.013548764051550788,0.4230643917951527,0.28304241056262336,0.26948631672618345,0.010858116864489696
es_0805580,4,3,0.0075941331730263574,0.03765020456816427,0.26102553191010947,0.42139221781348085,0.27233791253521905
es_0297591,3,4,0.08352993768908826,0.08387205957560023,0.07745080797447537,0.12111533086546547,0.6340318638953708
es_0676480,3,4,0.014763055023103645,0.14061190503726267,0.24937236612327962,0.09066948423710093,0.5045831895792532
es_0223145,3,4,0.0018696758124001627,0.00777382396600935,0.04562702619003508,0.25131670827486313,0.6934127657566922
es_0057020,0,0,0.35716628968323844,0.34057995287676984,0.13069927809922904,0.12153989955437935,0.05001457978638328
es_0582916,2,3,0.029403484368257283,0.08928231422897699,0.2934028680870854,0.477206371842202,0.11070496147347837
es_0183987,1,0,0.29784206242688654,0.23246317967021332,0.19896752952706753,0.20257310488829589,0.06815412348753672
es_0263597,3,4,0.006163043187891626,0.045456299362257896,0.07788937154523493,0.3561599303065541,0.5143313555980614
es_0148864,0,0,0.8434782090432467,0.11040903369130273,0.02417255853252809,0.015164615394290287,0.006775583338632214
es_0760489,2,2,0.03935719063249306,0.21731222948709158,0.4685836645001899,0.2401404374808711,0.03460647789935435
es_0921047,0,0,0.6248886161923457,0.11428281730530072,0.1366731365804056,0.04765029099279787,0.07650513892915019
es_0972389,2,2,0.01979537788548406,0.29544739664430447,0.31382017557217246,0.259313128866685,0.11162392103135402
es_0299383,0,1,0.3844432509550863,0.4047204717609246,0.08522846211640484,0.05415593206788709,0.0714518830996971
es_0712928,1,2,0.12351992843342108,0.1458968799991282,0.4300680455810685,0.26598394188314833,0.03453120410323388
es_0988659,4,3,0.04040947598810478,0.16968029548463956,0.057432870831661806,0.47774850993516893,0.2547288477604249
es_0015474,3,1,0.13092199696020956,0.3412263780899422,0.20573239476853225,0.10592302579219177,0.21619620438912418
es_0682095,2,2,0.014831625618848742,0.07107913854100274,0.6750416109140447,0.21795410152141703,0.02109352340468682
es_0453459,0,0,0.4034031445547571,0.20596449576848466,0.2670991612458349,0.07558183340718116,0.047951365023742296
es_0966494,3,3,0.047934501895978934,0.16445161779180473,0.27008331592461154,0.32037983831985317,0.19715072606775158
es_0127012,1,0,0.5548374542705852,0.19819995536850388,0.1773297904514767,0.04998092499073371,0.019651874918700407
es_0230269,1,1,0.04504704520206594,0.402613846933295,0.29453546095715366,0.19634961193063794,0.06145403497684752
es_0030995,4,3,0.0028180730631394276,0.017198239629416016,0.08213312056951123,0.49175106048816797,0.4060995062497653
es_0894288,4,4,0.01213434813336997,0.059173066494131496,0.05894074245888816,0.3631877143052665,0.5065641286083439
es_0118723,1,1,0.1098149259923162,0.3835811049713508,0.3148535841566063,0.11002180334604061,0.08172858153368615
es_0469799,2,1,0.17539209845304565,0.3088428327970387,0.13748376789064892,0.13679816888394752,0.24148313197531918
es_0367112,4,4,0.1389879452615827,0.17277979026526208,0.13069453308358508,0.1108961348208775,0.4466415965686926
es_0930419,1,1,0.24916806519741197,0.3289014678268629,0.212882034654274,0.20112528094920795,0.007923151372243128
es_0204353,2,3,0.0038413645959898242,0.08557179555387887,0.38412991667422836,0.4800435014170509,0.04641342175885216
es_0071724,1,1,0.13889283417137627,0.4235182541012913,0.2759561614328494,0.10779384727768973,0.05383890301679335
es_0475763,2,3,0.1117506013883098,0.17894146814007328,0.13066192071442456,0.35647484883041275,0.22217116092677958
es_0952010,0,1,0.24445446354431208,0.3788909915151762,0.2757086555050047,0.04298102557187662,0.057964863863630464
es_0659661,0,2,0.06592997984026146,0.31100508873668203,0.38503384174250915,0.1992959638565644,0.038735125823982954
es_0299905,1,0,0.6714478713416516,0.059221888092060596,0.06367169704860429,0.1152012872312003,0.09045725628648323
es_0662224,0,1,0.2386080113117921,0.39886117635769447,0.3057501647988202,0.03936379106346406,0.01741685646822911
es_0172255,3,3,0.04376980366871976,0.13755496609133563,0.10316439140263042,0.5462681179104731,0.16924272092684106
es_0184591,0,1,0.21077908461451722,0.48462695918777576,0.22046864082663015,0.04916643917640129,0.034958876194675574
es_0333187,0,0,0.36110092550841316,0.2639862791227262,0.15794669659650723,0.10098768971461544,0.11597840905773801
es_0451603,3,2,0.008360817219545149,0.09753512940807546,0.40396398908255693,0.3297961172650403,0.1603439470247821
es_0587958,3,2,0.009826814890784349,0.2160307028917176,0.4392528415917307,0.25215890625441634,0.08273073437135095
es_0749452,2,4,0.021691596388265198,0.06599024962095178,0.09015015293591602,0.293886993037823,0.528281008017044
es_0582397,4,4,0.01769736674465617,0.05835019831750608,0.07236511825932773,0.11207834561737258,0.7395089710611373
es_0329084,4,4,0.03493193700294933,0.033980401400723934,0.17298649271493724,0.2720076257847178,0.48609354309667163
es_0277199,0,0,0.7256291781154911,0.11264497636209772,0.09244513588425231,0.04806177713081498,0.021218932507343892
es_0040033,2,2,0.1388522373355487,0.24875562535370763,0.5016610902274479,0.09948717172918749,0.011243875354108313
es_0407089,2,1,0.11400876880577082,0.4102122024070363,0.2661119562198827,0.17064470771824208,0.03902236484906814
es_0511992,1,1,0.1479316852464076,0.3293564293981136,0.22630010184141786,0.2555509911917443,0.04086079232231658
es_0665144,2,2,0.18187457987643268,0.26682547292576614,0.2760286872151897,0.18568902690151787,0.08958223308109371
es_0599061,4,4,0.00597106662532506,0.006584271104699374,0.02860942740809983,0.29660577350334966,0.6622294613585261
es_0512941,4,4,0.007413571287324493,0.034426298900208055,0.07299542539395726,0.2709577660459508,0.6142069383725596
es_0074366,0,0,0.4908581214599578,0.2913210932677269,0.10971261275183294,0.060768890222212546,0.04733928229826974
es_0016148,0,1,0.15266603057784464,0.5163362373224657,0.14908553325105808,0.07702193340952453,0.10489026543910702
es_0644551,0,0,0.6112491766720464,0.19900440966889468,0.08261054024346288,0.07902461365671903,0.02811125975887706
es_0863141,1,1,0.12706652226601015,0.41007738430585083,0.39872227835362584,0.057893775976784335,0.006240039097728725
es_0681899,0,0,0.47316644958478926,0.35372337608826243,0.05806612387824546,0.060151027774425755,0.05489302267427709
es_0834411,4,3,0.054599374980965086,0.06137996146017255,0.1815245032715237,0.4483850574476292,0.25411110283970956
es_0782797,0,0,0.4432951781823343,0.34732649129859944,0.1324616505343799,0.042644129344034144,0.034272550640652225
es_0542202,0,1,0.24758588812050375,0.4817535160668158,0.20390636355687408,0.061214995763371235,0.0055392364924350965
es_0280206,2,3,0.013030183149424621,0.07522875576852733,0.24598316718051363,0.6081702226052872,0.0575876712962472
es_0802019,4,4,0.11509236679529877,0.2768638218001367,0.08532794375953737,0.24086107908890658,0.28185478855612056
es_0282952,0,0,0.6275839539098995,0.1811768690177296,0.07897292115774836,0.035981216166128524,0.07628503974849403
es_0439547,3,3,0.026447688554745507,0.057773579430486756,0.07914174246132824,0.4833707649030643,0.3532662246503752
es_0682919,0,0,0.47112980918345804,0.3855049978176643,0.0801454084225932,0.053652053851983406,0.009567730724301112
es_0063804,0,0,0.6942127494210869,0.13860303480034955,0.052881923660112705,0.0691298695127096,0.04517242260574118
es_0847270,4,0,0.5908071650362332,0.15087265846998207,0.1585310483425552,0.05283859510283263,0.04695053304839707
es_0702094,1,1,0.04955377899122939,0.5204130932008344,0.3092566314951043,0.1086263049031683,0.012150191409663651
es_0729268,4,4,0.058733471781810064,0.16096540695356348,0.0539964940927581,0.19170969259543827,0.53459493457643
es_0725040,1,1,0.1695724305756119,0.43470615404941776,0.28835289910591677,0.07827844234515467,0.029090073923898924
es_0089933,2,2,0.010245858266858986,0.1450528177558516,0.41797734829288213,0.361507844383583,0.06521613130082424
es_0031258,1,1,0.3024262054805224,0.458087638331018,0.15376505198882243,0.06273674027414959,0.02298436392548758
es_0014968,4,4,0.00638497821738486,0.02039726226879498,0.05421113360305263,0.1790075719743823,0.7399990539363853
es_0851547,2,2,0.0221575193000663,0.292078892741669,0.3523625815381698,0.3033091869127291,0.030091819507365718
es_0159724,4,4,0.0013122902269520759,0.01022154072890087,0.020328332329331854,0.17637847743998145,0.7917593592748338
es_0913679,4,4,0.007857803169968246,0.01004871013844304,0.09327655875322984,0.2522573789013239,0.636559549037035
es_0654367,3,4,0.01566489721920533,0.05290297214199317,0.09208533139311478,0.29819052441762617,0.5411562748280605
es_0593785,4,4,0.03371701397806034,0.05961465340807267,0.06542185587757908,0.38099322826525267,0.4602532484710352
es_0519815,1,4,0.017245936719610507,0.2299510940808251,0.1744070187534216,0.19866665784594645,0.3797292926001964
es_0418752,4,4,0.04634795129387411,0.0802116178538234,0.1284468624753356,0.24023623440953093,0.5047573339674358
es_0483984,3,1,0.03204617803895658,0.35829777170879373,0.20660381841043768,0.2190616440566187,0.1839905877851933
es_0040668,0,2,0.03690643143399336,0.3211315924321633,0.48949314339830857,0.1307107435627084,0.021758089172826216
es_0494099,1,1,0.2313029641999178,0.5683418277818219,0.12458538128145898,0.03810091844088869,0.03766890829591267
es_0851969,2,1,0.059569590110919377,0.3340243675140321,0.25499400024665697,0.15097144082584407,0.20044060130254743
es_0468371,1,2,0.012192233371021929,0.2770266072061076,0.330705947685772,0.27199537648254546,0.10807983525455298
es_0662514,3,4,0.021759520146147782,0.05390196756413568,0.0981077383851019,0.24655409652686985,0.5796766773777448
es_0668633,1,1,0.15377750164336018,0.3525620897117624,0.29569979111252875,0.14264330249453344,0.055317315037815264
es_0876802,1,2,0.06843589575584633,0.25139612074356915,0.3469316790056888,0.29771592605362907,0.035520378441266584
es_0309279,3,4,0.0567733866631915,0.23507521877775456,0.21359170385372267,0.2233038511383929,0.27125583956693833
es_0728609,2,2,0.05857510396699005,0.31658187834046214,0.46643889340824574,0.15195665619701587,0.006447468087286305
es_0562366,2,2,0.09465976564617509,0.16241802991328677,0.5393364265424575,0.11697903647576753,0.08660674142231309
es_0445582,2,2,0.024008161962730486,0.2659994554479742,0.3873373791663331,0.2945490894861442,0.028105913936818057
es_0536356,0,4,0.15706186078929762,0.08124180853224283,0.31510859789470985,0.1071845176394618,0.33940321514428795
es_0841914,2,1,0.24120078058842562,0.5493283946466361,0.1379391617264222,0.05307486954416011,0.01845679349435607
es_0442472,2,3,0.0483884731487564,0.17319308794175475,0.3485530930048804,0.36872866759898854,0.06113667830561994
es_0836931,2,2,0.012022250765317686,0.19935569975381282,0.42304658744171786,0.2593666592632023,0.10620880277594943
es_0910257,2,2,0.005990838351843332,0.26280584104782356,0.41034899959792587,0.25699201801315424,0.06386230298925291
es_0116925,2,2,0.007458808292345851,0.35222693895623924,0.4616126357159108,0.1642016204515127,0.014499996583991353
es_0516528,1,4,0.009142365620555839,0.1906778071721716,0.192706968447039,0.20818697469608655,0.399285884064147
es_0204189,0,0,0.3376033150443539,0.2624573296200422,0.1433708719734283,0.14046649398373973,0.11610198937843585
es_0469410,0,0,0.7551783003090903,0.12223142659646477,0.05811096134913335,0.05451595134821065,0.00996336039710101
es_0542661,0,0,0.38860851232752935,0.191681619929114,0.19911782213038348,0.18596160597648642,0.0346304396364868
es_0245855,3,1,0.11831129693125735,0.4241159217288623,0.22696378518577903,0.14616628800672446,0.0844427081473768
es_0844145,2,2,0.02958296386817415,0.37902475234143157,0.45240471037466695,0.1279960838325262,0.010991489583201028
es_0734575,3,2,0.10988122397905391,0.2188785456547487,0.4806939172348891,0.13943773495126807,0.05110857818004026
es_0463376,0,0,0.8122543495868806,0.09265234091595712,0.0656211363846632,0.013206576413451531,0.016265596699047712
es_0766057,0,1,0.10003098370784118,0.45188372387799536,0.3071832772380039,0.12209830325020003,0.018803711925959497
es_0407649,4,4,0.010164458946035824,0.07695784559212952,0.04667063586806066,0.2917230845413981,0.5744839750523759
es_0538273,4,4,0.002530060943177145,0.008918878408406127,0.04513247577030973,0.3263148346952323,0.6171037501828746
es_0651716,3,4,0.04976675779481053,0.08996858513552801,0.2612979569367426,0.2076656138027449,0.3913010863301739
es_0336069,0,0,0.49088542965372006,0.33906939042213374,0.07819546378437822,0.06372829962024278,0.028121416519525134
es_0549368,0,0,0.4998112256343381,0.27835221805754234,0.20049071509011016,0.017474224484183124,0.003871616733826296
es_0891437,2,0,0.3162737318313339,0.17989836648411844,0.1420029093979349,0.17904251492611833,0.1827824773604944
es_0652461,4,2,0.005467550349321329,0.11757629668273957,0.43957791807487656,0.3146122711157716,0.12276596377729103
es_0564289,0,0,0.5318437425720673,0.3570654317832199,0.08294060550666914,0.018687488470428913,0.009462731667614663
es_0608243,0,0,0.4572563389400842,0.21177126023130502,0.2519227649022011,0.06112098567514919,0.017928650251260503
es_0037097,2,3,0.08695622224174462,0.28446875877598987,0.261631833904947,0.3020187302637055,0.06492445481361298
es_0052453,1,2,0.028917116144023973,0.10819509809840866,0.49573470726882596,0.32961448813559946,0.037538590353141936
es_0178498,0,0,0.6753843879493687,0.16927455656697235,0.05045878436366591,0.051532127797541,0.05335014332245199
es_0978354,3,2,0.08720681963180757,0.27035420726556775,0.3831180316121664,0.22332981288728151,0.03599112860317682
es_0943199,0,0,0.844224912259385,0.08184426026265972,0.04300185784285663,0.01997986688113151,0.010949102753966957
es_0084539,0,0,0.7352452604523179,0.17738062082316178,0.054549504406890104,0.020985129802913775,0.011839484514716513
es_0761473,1,1,0.17846908405199913,0.42832389557229017,0.21201883687250483,0.061408607588236463,0.11977957591496954
es_0284264,0,0,0.8466811128161906,0.03867514095392033,0.06440056225639841,0.023165400293092556,0.02707778368039813
es_0717381,3,3,0.001072978287034507,0.010175287221720054,0.15078490907764475,0.456497113958937,0.38146971145466363
es_0700456,0,0,0.6423955165574344,0.19337569006101404,0.06494870157949718,0.08046710610830132,0.018812985693753007
es_0597369,3,0,0.3968484046448202,0.1851510190141336,0.11141548489587785,0.2583340111120892,0.04825108033307906
es_0533162,3,2,0.01232293084567351,0.15861498795473422,0.508850504951033,0.28870636139339684,0.03150521485516234
es_0855839,2,0,0.5388210628644291,0.3361202200213203,0.06711251433697571,0.02514263451639276,0.032803568260882196
es_0252167,4,4,0.02694052889880133,0.04837821022875972,0.05360503123713002,0.12906657793498172,0.7420096517003272
es_0794613,2,3,0.06914741051859301,0.221812631129169,0.32158322475348056,0.3427112069099317,0.04474552668882583
es_0200507,4,4,0.011923023959965896,0.06351176512649089,0.03422609355340236,0.12443598305443482,0.7659031343057061
es_0166834,0,1,0.16072252329080913,0.40640872454576826,0.3468314823181883,0.038130409555766596,0.04790686028946774
es_0954220,1,1,0.0964331538087018,0.405062590975212,0.2772304323984283,0.1815532948526426,0.039720527965015316
es_0139605,0,2,0.12586610090773465,0.27657966634685466,0.34227468533631644,0.2441575251223446,0.011122022286749725
es_0770612,0,1,0.29787742157324715,0.4333854284373647,0.1509471127722978,0.09828265241162892,0.019507384805461478
es_0164844,2,3,0.0736628402108485,0.29352984910882285,0.1744561845117602,0.354394757159875,0.10395636900869332
es_0795548,2,2,0.09092853723603682,0.37365722063790946,0.42759167685386823,0.07484388298271556,0.03297868228946986
es_0552191,3,3,0.0022347742940161007,0.09374213543021723,0.22325035360003528,0.49016567364262364,0.1906070630331077
es_0263156,4,4,0.06320144705211637,0.2595494319746733,0.16759462473707312,0.18092662412462954,0.3287278721115077
es_0211776,3,4,0.009955257246466027,0.009172392009139649,0.10748061768280062,0.25176600887256545,0.6216257241890283
es_0394358,3,3,0.014819107492892733,0.16214661472247294,0.382015102234308,0.4159147905983824,0.025104384951943937
es_0247933,0,0,0.5569404800266813,0.21289934430933374,0.10930039072512217,0.06793389793414606,0.052925887004716655
es_0898029,3,4,0.027812720364949618,0.07811160498293633,0.10429381472991088,0.1514200684706631,0.63836179145154
es_0464472,2,3,0.1230847976794327,0.2625852633691454,0.20316023174749315,0.3734265403591307,0.03774316684479802
es_0095998,4,4,0.03505607249273588,0.1430382701311102,0.10370811672752396,0.29383664125062453,0.42436089939800536
es_0760188,3,4,0.040616130369548045,0.10250931533525864,0.11418935284218867,0.2645632842129214,0.4781219172400831
es_0296863,1,1,0.19426236451513465,0.34239048344417466,0.23351681052906134,0.18994736328310283,0.039882978228526524
es_0882961,3,2,0.020387019301052293,0.3391226341321015,0.37296959383802314,0.18182198656446807,0.08569876616435504
es_0271113,2,3,0.06592762993744612,0.19687855025535977,0.18426567229260896,0.3737142108775731,0.17921393663701207
es_0284095,3,4,0.15734561207549685,0.16342432419091718,0.1292303155595211,0.15052585533455265,0.3994738928395122
es_0010196,1,1,0.019388023372775127,0.4827128200626015,0.4465888106708406,0.03299909193770369,0.018311253956079028
es_0504978,1,0,0.4388441961685306,0.26323738596060076,0.122034898087454,0.09667688561660502,0.07920663416680959
es_0282547,4,4,0.027129065077572838,0.029664770581453514,0.06870629514449503,0.20010711613057527,0.6743927530659034
es_0726761,1,1,0.2173234201227358,0.39641360915063967,0.16264172686963527,0.17180616560332843,0.051815078253660884
es_0777944,1,3,0.06805877550700526,0.1260951807913129,0.2979326327044719,0.35704123769738844,0.15087217329982164
es_0541820,2,2,0.048288565289916395,0.16106055839866787,0.47006593236806343,0.21365776842675005,0.10692717551660227
es_0428800,4,4,0.0012324861491945602,0.007334617258752991,0.027789635653850963,0.2400112559406097,0.723632004997592
es_0770446,2,3,0.011635990198183937,0.060777332252721125,0.36920943034090603,0.47178100951320784,0.08659623769498109
es_0864431,1,0,0.6723979322994269,0.16599372002453977,0.07315472437563397,0.04513776854127962,0.04331585475911971
es_0379520,1,1,0.12267444396845943,0.45843559609448575,0.3275524847324297,0.05360144364304076,0.03773603156158431
es_0356295,3,4,0.03253520042431675,0.15172879479561296,0.16899721617610167,0.148786765212991,0.4979520233909776
es_0728445,0,0,0.6921996565090331,0.15104855053185462,0.0963345864538662,0.037920159438058376,0.022497047067187685
es_0142974,2,1,0.04665537782689448,0.43034080339203007,0.22138319308715113,0.2509246513889666,0.05069597430495779
es_0891869,4,2,0.028945119638005435,0.15253997463612295,0.42470280558582096,0.3528130187869638,0.04099908135308683
es_0653524,2,2,0.0814422500864506,0.19808801060116232,0.48428967324423144,0.22855205198779593,0.007628014080359702
es_0484181,4,3,0.0006061527244675144,0.003653227060703266,0.09008878999718765,0.48351250743066565,0.42213932278697586
es_0461554,2,0,0.4809805277311877,0.39427876854276783,0.07981509913115731,0.03268152775059478,0.012244076844292287
es_0310633,2,4,0.02653496539675192,0.16461972783541146,0.15276643170136683,0.2924806388913618,0.36359823617510806
es_0717974,0,0,0.7432965117684033,0.13551232393093315,0.060525712298896014,0.028247058842749966,0.032418393159017726
es_0939870,0,0,0.29057263971212965,0.2757739937891179,0.1360548890970199,0.09800487528980181,0.19959360211193075
es_0877256,0,0,0.80218774576748,0.0974672896727541,0.04618341444174094,0.02724621480919323,0.02691533530883175
es_0983290,1,3,0.07160568231219008,0.23025764735805598,0.17995474637285755,0.3547476500796404,0.16343427387725598
es_0627898,0,1,0.2366898691437808,0.4398041416581969,0.17733306226663634,0.10272870713524587,0.043444219796140104
es_0379155,0,2,0.17992776440841585,0.1545243485870956,0.37380916081095306,0.2432240830862344,0.04851464310730107
es_0673352,2,0,0.44559058135462076,0.41385583079758953,0.09827274365662901,0.03302577050969081,0.009255073681469762
es_0677877,3,4,0.011558986090486108,0.007791490419261156,0.14548139774028068,0.386107720901743,0.44906040484822907
es_0226618,3,3,0.05667196622399562,0.267208127016734,0.2496629167949816,0.3677688187392394,0.058688171225049324
es_0222031,3,4,0.030472638381069707,0.02886427156390068,0.07881003901515246,0.28632368731605196,0.5755293637238252
es_0140187,3,4,0.04077935380671759,0.16073500647202152,0.07531128301181025,0.33316402759680586,0.39001032911264477
es_0225513,0,0,0.7243529485190355,0.07240993695238189,0.07838224001411116,0.06359007654398081,0.06126479797049065
es_0746627,3,3,0.003819262346074162,0.06525205373767258,0.42205741667235797,0.5019321306111835,0.006939136632711854
es_0023062,0,0,0.43481110923784116,0.3125133748055899,0.07354635124074611,0.08717043507938219,0.09195872963644063
es_0659251,3,3,0.01508610376879194,0.018706741877259767,0.11084819521296789,0.43235045638035363,0.42300850276062674
es_0637329,2,1,0.056417578763598084,0.47471232524496587,0.22930992446130585,0.1388379795689498,0.10072219196118046
es_0280565,0,1,0.12048295492600558,0.4032655537297091,0.27260613598093075,0.12285039236536302,0.08079496299799147
es_0571163,3,0,0.4247272136124566,0.1507394505380863,0.3039669475825893,0.09965136238759181,0.020915025879276062
es_0437101,0,1,0.21018360526069726,0.38975552238484157,0.2868596076390032,0.10138631660671489,0.011814948108743173
es_0971595,4,1,0.08103072586308316,0.3373648797440941,0.1445584494193033,0.1154724030204356,0.32157354195308374
