review_id,text,stars,pred_label,pred_stars,pred_confidence,bert_prob_1,bert_prob_2,bert_prob_3,bert_prob_4,bert_prob_5,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,lr_prob_5,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,svm_prob_5,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,nb_prob_5
hST4c2zCfZu9naOVKVQkVg,"i really had a great experience here this morning.  i went in totally frazzled needing to have five copies of a 500+ page manuscript printed by noon, and the staff was really, really great.",5,4,5,0.859375,0.002410888671875,0.0017166137695312,0.00909423828125,0.1259765625,0.859375,0.0782949398654359,0.1181456898769261,0.1473048618754276,0.3053794542474834,0.3508750541347268,0.0025069071113557,0.0082844730174001,0.0136079104321898,0.3437433432406276,0.6318573661984267,0.0453554357306738,0.0260929953355644,0.0431165612885396,0.2041357832020505,0.6812992244431687
SR7hcC17DZasw5NYAzByyA,"I like the El Dorado but a huge complaint is the disgusting perfuming smell that they have pumping through the vents. Other than that, it's a great casino. I love the chicken, apple, walnut salad at Brew Brothers. I have been eating that salad there for ~ 20 years. It's the only thing I eat when I go there. Everyone is always very pleasant and they have the best parking garage of all the casinos.",4,3,4,0.5,0.0010452270507812,0.0157470703125,0.455078125,0.5,0.0274658203125,0.0844876719151674,0.1676436339456241,0.2641330843898345,0.3073376171668774,0.1763979925824964,0.0085833647675589,0.0354193718703043,0.1133314765021709,0.6519377393303818,0.1907280475295839,0.0224231852230186,0.0119224494563087,0.039052098929361,0.2604802304231743,0.6661220359681377
JVZnAYkVGR6_ez9rAZoJ_w,"This was my first visit. As I was walking in I saw lots of people and almost every table full. That gave me the feeling I was going to have some good food. The Corner Bakery Cafe did not disappoint. Tasty food, fast service gave me a great experience. I will be returning soon and often.",5,4,5,0.62890625,0.0002212524414062,0.0003166198730468,0.005615234375,0.365234375,0.62890625,0.1451027071629644,0.2155210065124536,0.2221165447620221,0.1879215657977921,0.2293381757647677,0.0827577798761706,0.0975228612682383,0.067663126622418,0.1318199475459468,0.6202362846872261,0.0304751525985835,0.0196417603285922,0.0212376738166914,0.1156509410927294,0.8129944721634085
eJ9-Z3C4SmrFgoixh74ITQ,"Twinz used to be my favorite place in Tampa. Amazing burgers and hotdogs. The Twinz Tampa bay dog and garlic parm fries were priceless! It looks like they've closed, I'm hoping they can open up again, it was truly a great place and the owners did a good job of making customers feel welcome.",5,4,5,0.57421875,0.0008506774902343,0.0022430419921875,0.037841796875,0.3828125,0.57421875,0.102410893498024,0.1654644476991952,0.203213332956037,0.1924266065748301,0.3364847192719135,0.0129121634226628,0.039033299729791,0.0544900311193841,0.0969079183231565,0.7966565874050054,0.0260737723400698,0.0231358842910581,0.0318792039888303,0.1227778356853755,0.7961333036946664
ZxM7j-oSopiesbpYDrBp-w,"Parking here can be a little tight if you're coming at prime-coffee-time...but that'll probably be the only issue you encounter. The store is pretty big inside and the employees seem to be adhering to COVID precautions pretty darn well. My drink came just as I expected it to, so overall I left happy and would definitely return.",4,3,4,0.83203125,0.0003433227539062,0.0020294189453125,0.11083984375,0.83203125,0.052978515625,0.0924920335510418,0.1157772288945281,0.4218042570326981,0.2176924447351551,0.1522340357865767,0.030706651492618,0.0239038830960904,0.5020855163095451,0.3063827326190242,0.1369212164827222,0.0442254081746823,0.0277535833224026,0.1618171580295823,0.3354525894763316,0.4307512609970017
8T7cJ58JUk37DI272Mmssw,"Just okay...the ambiance is better than their ale and a thousand times better than the bartender.  The guy with more muscle than brain was SUCH a jerk.  Just slammed glasses down in front of you and didn't bother to listen to questions. I could see if it was crowded but it was late on a Sunday evening and there were probably 6 seats open at the bar.  When a group of sorority girls came in he complained out loud to ""Holly"" and begrudgingly served them.  He needs to learn people skills and eye contact if they plan on keeping him. Holly prompted the 3 stars. Otherwise between the 3 I sampled and his attitude I would have given it a 1",3,1,2,0.66015625,0.023193359375,0.66015625,0.3125,0.004119873046875,0.00042724609375,0.178290520401057,0.2447782579809328,0.3554104731138817,0.1409774783488691,0.0805432701552592,0.1918823326741747,0.1451678773935827,0.4316577579711037,0.2117761636141077,0.019515868347031,0.372207049070326,0.1145092624606782,0.1400588873502915,0.2159416438323648,0.1572831572863322
OdeLbMy1kKCeJW_NSy2dLA,"I must say this was kind of disappointing.  I expected better with such great reviews.  Maybe I caught them on an off night.  I walked in solo around 8:30 on a Tuesday night.  Was greeted and Sat promptly, there were only three other tables taken up.  With a $$ rating I was surprised to find the place kind of pricey actually.  I pursued the menu, and was disappointed to see that their specialty cocktails were all made with Vodka, for a place that lists spirits on their exterior sign I expected a wider variety, oh well, went with a glass of Pinot Noir (Kris was the brand) and I did not much care for it.  Too flowery for my liking but that is no ones fault.  

Ordered the Tortellini with prosciutto and peas, was informed it comes with a choice of soup or salad, I got the cauliflower soup.  It was very meh, oily and nothing special at all.  Tortellini was ok, the sauce was a little too rich for me tho, after a few bites I felt like I had eaten a stick of butter.  Bread that was served to start with was nice and warm but the butter was too hard to spread.  

The servers were very nice but the bus boy got on my nerves.  He kept trying to remove things from my table before I was done with them.  I felt rushed, so I figured they were trying to close and asked what time do they shut down only to be told that the kitchen stops at 9:30 and it wasn't even 9 yet, so why rush me? 

The restaurant is very pretty and had a nice ambiance, but next time I want Italian in the area I will go to Michael's.",3,2,3,0.54296875,0.01318359375,0.4375,0.54296875,0.00653076171875,0.0004100799560546,0.1065260513517011,0.3510851660629146,0.3306563464418074,0.146294285951576,0.0654381501920006,0.0263238347132766,0.3566317867663245,0.3902140469344511,0.2235297958828413,0.0033005357031063,0.0950963238079005,0.1106798357228402,0.1432293746464561,0.4316792540151658,0.2193152118076378
PrEDmj4sEk0J6ad8OG_09g,"This place is very small! We're so glad we stopped in though. They serve wood fired, Neapolitan style pizza. Only the best ingredients are used here! I like that you can order a  generous slice, or other different sizes of pizza. The prices seemed reasonable too. All of the workers were friendly and helpful. We will definitely bring the rest of the family back!",5,4,5,0.53515625,0.0002241134643554,0.0004253387451171,0.0107421875,0.451171875,0.53515625,0.0655133012934283,0.1360156201071466,0.2114238886290624,0.2692646116165624,0.3177825783538001,0.0017496899404953,0.0188619099900277,0.0407367593751154,0.2410023854646787,0.6976492552296826,0.0054463250526844,0.007346085760993,0.0192774626045796,0.1888541448950551,0.7790759816866815
1EGLxNkvlnHJwadyAmewbg,"My review will be based on my experiences on Football Sundays rather than their night time operations. My friends and I use to go to Maloney's every Sunday for Football but have stopped this season. I feel that the overall service from the staff has come down drastically and that whomever is in charge of the TVs lacks knowledge for their position. I cant count how many times I was in the middle of watching a particular game, just to have the TV changed to another game. This is very frustrating. With all the TV they have, I don't understand how they cant get this done correctly.

Food wise, they have a OK deal w/ the $5 menu, but the quality of food isn't worth $5. Three sliders for $5? Two hot dogs for $5. I would say the best value would be the Bottomless French Fries, but they are so salty you can only really do two rounds.

The drink special is usually 2 for 1, which is good if you stick with beer. Besides that everything is so expensive that your probably paying what would be fair price for two drinks.

Basically, its poor execution that kills this place (haha, you see what I did there). I think once they get the right management and staff on Sundays, this place can be fun to catch a game at again.",2,1,2,0.66015625,0.07275390625,0.66015625,0.26171875,0.0037994384765625,0.0007057189941406,0.1202692606938557,0.2041279350989819,0.3582923102789568,0.2060880073724748,0.1112224865557308,0.1457237168940342,0.1021324439660441,0.2943216360972736,0.4141941598988044,0.0436280431438436,0.0600645292055732,0.0220200218946007,0.0493561513195642,0.3433238901799034,0.5252354074003595
27Nzi-83vDa5BxjnHCiZyA,"I would give more stars if I could!!! This place has got it going on!

The food...is...BOMB. Their chicken is so crisp juicy and flavorful, and the bulgogi beef is popping with spice but not TOO much spice for those who are sensitive (like me). The crab rangoons have big flakey pieces of crab. All of the ingredients mix together so well, every bite is DIVINE! 

The staff are so nice too! Everything is super clean and organized. 

I tried this place for the first time and was back for another meal within 24 hours. 

I live a solid 30 minutes from this place, but the drive is absolutely worth it.",5,4,5,0.9296875,0.000157356262207,0.0001277923583984,0.0008735656738281,0.068359375,0.9296875,0.0970637458158373,0.1703282012272269,0.2886738788013775,0.2513558556154734,0.1925783185400849,0.0089507225461822,0.0267583243065409,0.1474742253888066,0.4010205185022505,0.4157962092562197,0.0188980256265297,0.0076173244468745,0.0177614991193712,0.1925764235641707,0.7631467272430575
hGdGRpc5bxm14uHVtG6IDg,"Tried the dimsum menu for lunch.  Shiu-mai, pork buns and steamed dumplings and rice cake were all good.  Appetizer of fired calamari was good.  Overall, very good food but slow service.",4,2,3,0.48828125,0.0007438659667968,0.0118408203125,0.48828125,0.47265625,0.0260009765625,0.043084368843147,0.1424222590627363,0.3762465040078223,0.3169775756171062,0.1212692924691881,0.0005022112862435,0.020143512091407,0.3609457576700472,0.5719912240648949,0.0464172948874073,0.0134765925807548,0.0533582457015505,0.1626276466583453,0.5407270620593843,0.2298104529999635
McSEoSU5-tR9kl7hKMiwoA,"So one of my girl friends has suggested to come see HK at this salon. And I'm so grateful she did because I will forever be seeing HK to get my nails done! :) I called and at first they said she had appointments booked all day so I said I'll call again tomorrow. Then they called me back and said she had made some time for me to come in; it was so nice of them as they clearly want to make their customers happy and they work around your availability. HK was so welcoming and sweet and told me she was gonna give me ""Pinterest nails"", I'm like girllllll hook it up! Haha, and she did! I'm so pleased with my experience. Best mani-pedi I've had in a while! Thanks so much HK! You've got yourself another loyal client.",5,4,5,0.98046875,0.000467300415039,0.0001440048217773,0.0003681182861328,0.0172119140625,0.98046875,0.3854060773822641,0.1958476680723422,0.1160438450865636,0.1038565554758463,0.1988458539829836,0.5193924765895638,0.0252385986985125,0.004959056559977,0.0154252326217214,0.4349846355302253,0.4224281904391511,0.0127956958618293,0.0068624487094654,0.0313703701140989,0.5265432948754507
AdA4rgApTN560pXBC0-4-g,"Debbie at Debbie's Pet Sitting provides excellent care for my animals! It is so nice to have peace of mind, knowing that our pets are being taken care of by someone who loves them almost as much as I do! Highly recommended!",5,4,5,0.98828125,0.0004997253417968,0.0001430511474609,0.000274658203125,0.009765625,0.98828125,0.2021726191101317,0.1900510857390282,0.1710038659706817,0.1918090435045111,0.2449633856756472,0.048644739818832,0.0839341724996246,0.0916851464303418,0.2092566385315065,0.5664793027196949,0.075030736794165,0.0458576877931377,0.0402618839193276,0.129181517165601,0.7096681743277659
PDkmbm1NSNZxKB2D1K1W8A,"Classic A-OK. 
Fine experience. Nice atmosphere. Good food. Service is a bit canned...as in you can hear the servers saying the same thing to every table. 
We went for a special occasion and left kind of feeling ... OK
It feels a bit like a chain restaurant",3,2,3,0.86328125,0.0018310546875,0.05078125,0.86328125,0.080078125,0.00445556640625,0.0740138399176935,0.1630589364694024,0.3921533455706363,0.2168730626581568,0.1539008153841109,0.0131197887940049,0.0574095131715234,0.4374226152837441,0.3411095015467255,0.1509385812040018,0.0739531677487654,0.0979802447790135,0.2070405206803279,0.2830444252978505,0.3379816414940396
UkUrdtZaDOXlA3z9xr-fDw,"I was almost involved in a very serious accident at 44 and Southwest this morning with a representative of this company. He obviously doesn't know what the term ""yield"" means. He decided to show me how big of a man he is by pulling in front of me on the highway and locking his breaks up. I came very close to slamming into the back of his work truck. I got the license plates and contacted the Police over this. If you are looking for a landscaping company, do NOT contact this one. The employees are trash who have no regard for safety. The one that nearly killed this morning is a total POS. I will make sure everyone, including strangers, avoid this business. 
Ps-i would like to also add this is the THIRD negative review this company has had about their rude, careless drivers.",1,0,1,0.98046875,0.98046875,0.0146484375,0.0013198852539062,0.0008277893066406,0.0020904541015625,0.3551713921235994,0.2260917558745207,0.1267976319369884,0.1222422081432604,0.169697011921631,0.6754564559731405,0.0469601698615607,0.0075419469949784,0.0361487019444095,0.2338927252259107,0.6393761018988865,0.0315003107900022,0.0137182629091211,0.0342023496327022,0.2812029747692945
ZfRByT9UQxyoXK1b0pQfLg,"My second fave donut shop in STL. Great old fashioned donuts. Fluffy and delicious. I prefer the marble or chocolate glazed but they have goof variety here. Watch out though, there's often a line, especially in the morning on weekends.",5,3,4,0.69921875,0.0002822875976562,0.001068115234375,0.035888671875,0.69921875,0.265625,0.0899352499764887,0.1331238921445096,0.1704617748246454,0.3559546173012257,0.2505244657531303,0.0101179494213247,0.0108135403666588,0.0159826167883704,0.5583661570119224,0.4047197364117236,0.0178962147173499,0.0301340536261427,0.0456783177969672,0.4982911692310732,0.4080002446284658
SRYPqOZxKZeANWEIqPJylg,What a great find! Seating is all outside but plenty of umbrellas to provide shade. The buffalo shrimp and drunken shrimp were amazing. Service was great! Will be back!,5,4,5,0.8203125,0.0002145767211914,0.0001983642578125,0.0018081665039062,0.177734375,0.8203125,0.0591501517501031,0.1025749513519613,0.1852053295112252,0.2502306870750057,0.4028388803117046,0.0014288481537479,0.0055448700123084,0.0232711321690607,0.2074765321880844,0.7622786174767983,0.0080507064300986,0.00812396134855,0.0356692934487444,0.186374712485118,0.7617813262874906
BEPlS-l1X1lJfdOEu6g2Og,"Watch out they have nothing . Lol most of the stuff is not available. Like ice cream , most bread , chicken . Last time was here they didn't had straws . If you for pancakes, you are probably fine , anyways breakfast I think most of the stuff available but lunch and dinner- forget it .",1,1,2,0.58984375,0.1328125,0.58984375,0.267578125,0.00750732421875,0.0013961791992187,0.1052639360254133,0.2131626989686449,0.3965723609529983,0.1875092493531252,0.0974917546998182,0.0253058958895239,0.1152156855542463,0.508254778177498,0.328426567586665,0.0227970727920666,0.086730297257536,0.0655103586883339,0.1349182346526874,0.3426025020509499,0.3702386073504906
mQ-JH4JdqiVcVQSjPFHSYg,"We had a broken spring on our garage door. Called at about 4:30 pm, and scheduled service for the following day. Serviceman was on time and completed the job quickly. Price was just as expected.",5,4,5,0.58984375,0.01031494140625,0.0123291015625,0.060546875,0.326171875,0.58984375,0.1721182673060234,0.2787355605011374,0.176716697889594,0.1521217032865853,0.2203077710166597,0.0745296071898896,0.1788601608794077,0.0669093203259263,0.1315023459162255,0.5481985656885507,0.3051422135379147,0.1160133998875322,0.0701127387640733,0.1435680984017884,0.3651635494086931
TIw83USLJSeIiNwlqwjbeg,A colleague from out of town and I went there for lunch and drinks (day drinking on the clock) and had a great time.  It was really warm for November so the bartender told us we could sit outside if we wanted and we did.  Cute beer garden!  Their lunch menu is pretty limited but we just wanted sandwiches so it met our needs.  They said they were getting ready to expand the menu though.  We had a couple ciders and beers that were really good too.  The crowd was really light on a Monday at lunch time but that just meant we had even better service speaking with the bartender and one of the brewers.  Nice place and more quaint than the location in the Grove.,5,3,4,0.80859375,0.0002250671386718,0.0007858276367187,0.0380859375,0.80859375,0.15234375,0.0663246209124054,0.214995998808866,0.3865609859700515,0.2456216301585306,0.0864967641501462,0.0071739322816166,0.0807490664220989,0.2455961297114461,0.5992217221502176,0.0672591494346206,0.0273141234557511,0.0268314795745162,0.0637031342723959,0.4046021055396304,0.477549157157706
HesuqvmI_xB6DdNKcwyPMA,"Great juice options, affordable for the amount and you get to reuse a bottle and get $2 off!!!  Anytime I'm in SB, I will go here.  They are great and their staff is helpful.",5,4,5,0.83203125,0.0002202987670898,0.0002346038818359,0.002471923828125,0.166015625,0.83203125,0.0815745956875767,0.048615217862616,0.0988845295669915,0.2743997680659251,0.4965258888168904,0.0055122619525796,0.0007908471505656,0.0034026657177848,0.2150683176760961,0.7752259075029736,0.0160848861372437,0.0077002686771072,0.0259194862765233,0.141769808659177,0.8085255502499475
jv1Z7Rbm12OoRrggEbonMg,"Let me start with my favorite word: Bacon. 

Ok, I'll come back to that. 

So as you may have seen from my previous review, my fiancée and I had a night stay at the Delta hotel and Sunday brunch here. It was a warm and cozy atmosphere to walk into. The server was friendly and got us coffee and juice right away and invited us to brunch buffet right away. 

What we found was the grand treasure of food! A pirate would have seen the treasure and screamed out ""yaaaar, mateys!! We found the gold!"" 

Fruit, various salads, eggs Benny, sausages scrambled eggs, French toast, and bacon was the breakfast side. Then were hot food items of BBQ chicken, salmon, dessert table, a carving station with a roast, and of course the omelette station! Wow!

I swear I may have heard angels sing...

As promised, let me tell you about this bacon. It was SMOKED bacon! When I looked at it, it didn't have the usual straight and greasy delicious look to it. It was a bit dryer and all curled up. It smelled heavenly and reminded me of cooking bacon over a camp fire. Amazing. Crunchy to the mouth and flavourful to taste as the juices and savior had been locked within. 

If anything I would go back for just the bacon. I left a happy camper.",5,3,4,0.5546875,0.000227928161621,0.0007247924804687,0.02099609375,0.5546875,0.423828125,0.133889278310361,0.1918165105145476,0.332532231513935,0.1498038419555339,0.1919581377056225,0.0332908256007534,0.0641363283026018,0.1511763902622464,0.118382386008771,0.6330140698256271,0.0261985996783241,0.0166055085063,0.0812221686102431,0.2370365745071296,0.6389371486980064
-TDpEIkflhDFEh6Xo_yTLg,We had the tomato pie.  It was amazing! One slice will fill you up!! It was the best I have EVER had. It was thick and doughy with a crispy bottom. They were on the list for tripadvisor and I can see why!,5,4,5,0.97265625,0.0002670288085937,0.0001296997070312,0.0004291534423828,0.0267333984375,0.97265625,0.1173301815654738,0.1864809395601412,0.1879195354765241,0.1985769720542498,0.3096923713436109,0.007014438591919,0.0581741892413571,0.1008605407784086,0.1546309008788426,0.6793199305094726,0.0276186610666959,0.0157018340685537,0.0236697597425458,0.249014722146417,0.6839950229757846
zXVjvrAdQ-TX-u5L1thesQ,A Nashville institution.  Don't let the line scare you.  The wait is never very long.,4,4,5,0.640625,0.051025390625,0.02685546875,0.0732421875,0.2080078125,0.640625,0.1858706287693067,0.1203369168202596,0.2020371647267152,0.2246360504379851,0.2671192392457333,0.1578541122014213,0.0148520312289149,0.0620748020930993,0.1826184887439418,0.5826005657326228,0.2232849934504887,0.0741580807936745,0.1186742781631692,0.2391963011840941,0.3446863464085744
XF8ivdmAGKVzf2Ldd7tg1Q,Nini makes you feel like home here. Super clean salon with well experienced nail techs! I will forever and always go to and recommend William!!!,5,4,5,0.9921875,0.0007743835449218,0.00018310546875,0.000274658203125,0.00787353515625,0.9921875,0.1046766880670547,0.0572196996269189,0.0869816041629826,0.2240311495486119,0.5270908585944317,0.0085420627227009,0.0016319880329123,0.0031245229199215,0.1148879763283231,0.8718134499961421,0.0400167086167669,0.0128818549864542,0.0178159979636715,0.1034929645727211,0.825792473860387
bRY1PdP3oO13brtt3ANfQQ,"Awesome tacos! Freshly made corn tortillas. Enchiladas in green sauce great flavor. The empanadas are fresh but we got chicken and were a but dry. Torta cubana nit too much flavor even though its packed with ham, egg, cheese, beans. NOT a big place to eat, literally 3 booths.",5,3,4,0.64453125,0.0005340576171875,0.006591796875,0.2890625,0.64453125,0.060546875,0.0650999213585931,0.1963775546551035,0.2405229159881914,0.3003332702136057,0.1976663377845062,0.0056132310964781,0.1121857267047964,0.1207316931413647,0.4982580769075223,0.2632112721498383,0.0096013414468621,0.0428351235122041,0.0489600855726259,0.3897203273011225,0.5088831221671837
2qPNuydRa0AXWCJJGzEQcw,"What a wonderful place for Pakistani cuisine! Not busy on a Sunday night, so we got extra special treatment from the cook's son who explained the menu carefully to us. 

My friend and I decided we'd get one of the four yogurt chaats as an appetizer. We opted for the aloo chaat with potato cakes and chickpeas. A great choice...the mixture of hot and cold and crunchy and soft was great! 

For the entree, we got beef behari (spiced halal beef kabobs) which was so tender it literally (and I'm a wordsmith, so I'm NOT exaggerating) melts in your mouth. Per my request, it was made pretty spicy, and went well with the green sauces served with it. This was my favorite of all the items. I highly recommend it. 

The other entree was a ""combo"" where we selected two of the ""gourmet dishes""--buttered chicken (which actually contained no butter--excellently done) and goat beets. The beets were a gamble item that I ordered and I was pleasantly surprised with the outcome! Also rather spicy, but I like that. 

Finally, the chapati (bread without yeast) was incredible. 

The owner brought us a sample of the Arabian smoothie with acai berries and strawberries and if we weren't stuffed, we definitely would have gotten one as it was one of the best smoothies I've ever tasted! 

Quality ingredients, great service and staff, huge portions. A+",5,4,5,0.57421875,0.0001497268676757,0.0002403259277343,0.004730224609375,0.419921875,0.57421875,0.0769687814807729,0.2249091011357261,0.2507226779987405,0.2382487162184415,0.2091507231663189,0.0022550105907007,0.0697335700729382,0.0664693533243718,0.3587263338607396,0.5028157321512495,0.0041139839276174,0.0051596696134602,0.0127243459650615,0.2083545278374614,0.7696474726563955
2GghE371tPNwiSRXohF3EA,"Kendall (hopefully the spelling is correct!) is an amazing server who goes above and beyond to make her tables happy. A friend and I came in for a lunch and my friend is on a strict diet. This requires a lot of substitutions and removals, which Kendall paid attention to and took seriously. She even made sure the coke machine was full of the right syrup (they'd mixed up the coke zero and diet). Wow! 

Chili's is not my favorite. Most of their food is just okay, got or miss, nothing fancy... But I'd come back regularly because of how great Kendall was as a server!",4,3,4,0.77734375,0.000223159790039,0.0015945434570312,0.080078125,0.77734375,0.140625,0.1221125909087344,0.1939169010606395,0.2694413220677723,0.1821273260342422,0.2324018599286115,0.01044794965756,0.0173338767625706,0.0805097155345597,0.2293568927174041,0.6623515653279055,0.0282861476638628,0.0139073402626631,0.043154423893333,0.1628860255418331,0.7517660626383051
nJddQ--pM3DgSgUIx6kPJg,Total scam do not get taken by these people signed up and completed 16 week still getting charged they refused to refund very poor businessWould give zero stars if able,1,0,1,0.98046875,0.98046875,0.01275634765625,0.0013275146484375,0.0008964538574218,0.002777099609375,0.4468818595098269,0.1758288951480652,0.1499914635950986,0.1077503551665505,0.1195474265804586,0.8042623646553215,0.0721191878703965,0.0415108026924022,0.0357114784165446,0.0463961663653348,0.9164822729073474,0.0339366489831594,0.0262757541377671,0.0136043169003085,0.0097010070714189
vqV72fwJTBqMbemw68OkDQ,"This is the best Chinese restaurant in Tucson. I love dry braised shrimp! Staff are super nice, young and speak English very well.",5,4,5,0.9609375,0.0002670288085937,0.0001516342163085,0.0006942749023437,0.0390625,0.9609375,0.0502243717898016,0.0670452847783468,0.1032373672932636,0.254962111897105,0.5245308642414829,0.0008407463368504,0.0018653761438277,0.0033350812108103,0.1961028495487069,0.7978559467598046,0.0102403126704963,0.0103962591587429,0.0151828377051653,0.1675935685612017,0.7965870219043926
hb0pTYEcH5UNbVQS2WRD-g,"Took a friend here for his birthday, overall we enjoyed it.  The environment was nice, the staff was nice, but somewhat, slow.  We had the following:

- Chef Duke's Oven Baked Cheesy Garlic Bread with Marinara - how can you go wrong with cheesy garlic bread?  It was delicious and cheesy!!

- Oysters Giovanni - Lightly Fried & Served on a Stained Glass of Five Sauces - supposedly this is an award winning dish.. the oysters were very small! (hence the pictures) All I tasted was breading and sauce.. no oysters!

- Spicy Caprese Seafood Plate - Louisiana Crawfish & Shrimp in a Spicy Aioli Sauce Over a Sliced Tomato & Mozzarella  - very light and refreshing, a well balanced appetizer 

- Sautéed Louisiana Shrimp in a Sweet & Spicy Sauce, Portabella Mushroom, Fried Green Tomato & Creamy Corn Grits - delicious, but I just wish they had a little more grits, it would of balanced out the saltiness of the sauce

- Quattro Formaggio al Forno - Sautéed Breaded Veal Baked to a Golden Brown With Marinara & Four Cheeses, Served with Penne Tossed in a Rosé Sauce - delicious, and cheesy!  A very hearty dish!

Overall, we had a good time here.  The ambience was nice, and the food was not bad.",3,2,3,0.50390625,0.0005111694335937,0.01153564453125,0.50390625,0.46484375,0.0206298828125,0.0527000974182645,0.1524594287130231,0.3106966261963659,0.3321579169688454,0.151985930703501,0.0008172321332314,0.0414888342954924,0.228076114259748,0.5976238976464434,0.1319939216650846,0.0012660934896333,0.0064704708699266,0.041406308841128,0.5619236709344643,0.3889334558648494
3XG5JsI1qs44W-26m68iqw,"The food is excellent and authentic, and we were very pleased by the number of vegetarian options. Excellent service and reasonable prices. Highly recommended!",5,4,5,0.95703125,0.0002241134643554,0.000131607055664,0.0006294250488281,0.042724609375,0.95703125,0.0489926199863008,0.0819930730573476,0.1332438958444628,0.2007260929439536,0.5350443181679351,0.0014737664484559,0.0049097101084254,0.0100460239856294,0.0786240948589003,0.904946404598589,0.0043722967447458,0.0066225967274754,0.0136702529248515,0.1003174523351585,0.8750174012677665
mUdLT-insErGi4-pwW81-w,"Stopped in early on a Tuesday evening, so it wasn't too crowded.
Food and drink were just what we wanted.
Excellent mezze plates. We shared two of them for four.",4,3,4,0.66015625,0.0002288818359375,0.0006942749023437,0.02001953125,0.66015625,0.318359375,0.122057259914129,0.2685482356027798,0.2587229152798849,0.1810402956104518,0.1696312935927544,0.0398093502276185,0.1941958454000651,0.2227169983947634,0.2484168753816573,0.2948609305958956,0.0895792745383871,0.0991887689640633,0.1048385113488644,0.3683311932018256,0.3380622519468563
PzVQ1OhXelPML-RZzPETeQ,This place was so delicious and totally 'Gram worthy. I had the sourdough French toast (which i was skeptical about) but it did not disappoint! They are pretty busy on weekends so get there early. Our wait for a group of 6 ended up being about 30 minutes which isn't bad and there's a little bakery/cafe where you can get coffee and a snack inside to hold you over while you wait! Definitely a Nashville must try.,5,4,5,0.80078125,0.000152587890625,0.000152587890625,0.001800537109375,0.19921875,0.80078125,0.1188880732417659,0.2358275406777368,0.242846237613509,0.2286276478473425,0.1738105006196457,0.0294891890950859,0.063322231844317,0.1123298281393801,0.3121094221286766,0.4827493287925403,0.020456972365135,0.0150877421445488,0.0374307158539748,0.2694939980336081,0.6575305716027401
oOHGfAxov0jaweDJtU2iCQ,"It's a shame that Landmark gets the wrap of a crummy college bar because their food is very good. We used to come here all the time when we were younger for the bar, it is a younger crowd because of the college, though it dies down a bit when Rowan's not in session. As a bar, it's ok. Nothing fancy, cater to college kids with drink specials etc.

The restaurant is nice and all the food I've gotten here has been good. Good wings, good apps, good sandwhiches. Just got their cheesesteak eggrolls and I have to say they were some of the beat I've had!

My one complaint, the bar always stinks! Please get new mops and/or floor mats. Very off-putting.  :/",3,2,3,0.73828125,0.000762939453125,0.0208740234375,0.73828125,0.2333984375,0.0078125,0.0697089576774137,0.1969647038203389,0.3874054446931027,0.2420915846847699,0.1038293091243749,0.0051091651851709,0.0439694666074162,0.4174665948827476,0.518717713401546,0.0147370599231192,0.0349149394393751,0.0197577029728324,0.0806551399195688,0.3381332955004498,0.5265389221677721
4lsPDPFOPqleojOeAFKOLQ,"If you haven't been here yet?! Shame on you Indy! Owned and operated by husband/wife heart and soul. AMAZING food and Indy Art vibe.  

Food to go? Sit and chill? Summers outside! 

I recommend the Smash Burger. Only Thursday's & Fridays ... among other amazing options. 

Do it. Mmm",5,4,5,0.96875,0.0002861022949218,0.0001373291015625,0.0004997253417968,0.0311279296875,0.96875,0.1124628271886565,0.1138750095720395,0.1538270641122519,0.1921812596560408,0.427653839471011,0.0092575458445724,0.0043696558736244,0.010973243787349,0.0701910660304847,0.9052084884639692,0.0227888440017016,0.0163949717223796,0.0257168844541105,0.1613487599256771,0.7737505398961291
zsxCvVlnveiWbXoWgy2SBw,"I found the best finds here and for a lot cheaper than other thrift stores! I left with a red vintage cocoa cola jacket, a heavy duty suede bomber jacket, and a few cute tops. All for $25! Affordable costs for trendy pieces. Our Thrift Store is a must visit if in the area. Very nice employees too!!",5,4,5,0.80859375,0.0001754760742187,0.0001802444458007,0.0019302368164062,0.189453125,0.80859375,0.086046935080554,0.1119895837910867,0.2584438448255589,0.268063080228256,0.2754565560745444,0.0032549777309547,0.0077097961695328,0.0576702200414461,0.3095661137085475,0.6217988923495187,0.0336848101525298,0.0265134486339885,0.0759929191814211,0.2293819464708297,0.6344268755612307
