review_id,text,stars
r39BNUB7JU2rZN6ULnjBbg,"Food is good - tasty with all that Cajun fried magic that'll make anyone happy and ready for a nap. Whatever you do, get the bread pudding. You won't be able to eat it all at once. Unless you have some superpower that'll make you the Ironman of bread pudding. It's filling and southern excellence. You know, grandma's house good!",4
Cyf1jt-E6gTNy9m-RZgiTg,"I had sent my faulty drive and backup drive to this company. They gave me a free shipping label and I sent the two drives through that. The manager in the company acknowledged through phone that they received both the backup drive and faulty drive. Later I wanted them to send both the drives back as I did not want to go through their service. They sent me the faulty drive and did not sent me the backup drive. This three months since that incident and I am following up with them. They are now saying that they do not have evidence of getting my backup drive. Finally I spoke to them and said you guys are liars.

Please do not go through this company. I have the jobID and all the mail conversations with them. They stole my backup drive ( 1TB brand new Samsung EVO drive)

This company is a cheater company.",1
_fb-216vm4LjE0h4reQKDg,"Cabana is a good spot for bachelor/bachelorette parties. They do a nice job accommodating large groups. Food is simple and good, and the menu has something for everyone. Our waiter, Bryant, almost ruined the experience for us though. He was very rude and talked back to almost all of our table. He scolded my friend and I for saying we would like to share two plates of food. He told us we shouldn't use the word share in the restaurant, and then proceeded to get very agitated and rude as we attempted to order dinner. I would not have given him a tip, but it was already included in our bill because we had 14 people. He made the experience very uncomfortable and really put a damper on the night. I hope this isn't how all the waiters at Cabana treat their patrons, because they will begin to lose business.",2
YKkRaNq3RLFzHsqCpH5p0A,"Ate there at lunch with friends for the first time today. I am gonna start doing my reviews in a slightly more orderly fashion so let me give this a try.

Atmosphere
From the outside I was expecting very simple furnishings and bare bones interior. I must say I was very surprised with the little details they have in there. The interior is a blend of middle eastern and egyptian themes with basic tables and chairs. There is modern middle eastern music playing. It does  feel slightly cramped and on a busy night I would wager you would hear the conversations of all your neighbors. The tables have the glass topper with some advertisements posted underneath.

Service
It was not very busy but our server was very attentive and helpful. She kept our glasses full and checked in on us the proper amount. She was not there too ofter but I wasn't left wondering when she would arrive. The food arrived a little later then I expected but it was fresh hot and well presented.

Food
I ordered the Lamb Shawarmas with hummus and a salad. The menu had a variety of good options as well as a large drink selection. I would almost say there were a few too many options as I was slightly overwhelmed at the number of selections but this is a mild complaint. 

The Lamb was delicious, tender, perfectly cooked, and seasoned. The Hummus was not the best I have had but was tasty and was a nice compliment to the meat. I didn't really enjoy the salad as the leaves were bitter I  ended up picking around them and eating the cucumber and tomato.  The dressing was flavorful and aside from the bitter leaves I had a stellar meal here. The Pita that came with my meal was very good and had a nice light flavor.",4
ZrVYblBEvuWi5HZxJYMjSg,"Was looking forward to trying but waited to be seated at the hostess stand for 5 mins, had three employees look at me and ignored us.

Left and went to Peggy's",1
2OoJ9Ir8CD4VlbJ6ZGvUhQ,"There can be some real characters in here, but the convenience of this Walgreen's can't be beat.  Except maybe by the Schnuck's across the street.",3
hm4ZmDk8MpDUbqQiiS_btQ,"I put a pizza box on the $250 table pad and now I have a big square on it. So, no it does not withstand heat. Their solution was to buy another one! Horrible customer service!",1
mPgZiQAwi8tltas0e9XUaQ,"I've been here 3 times now.  Pleasant people, reasonable prices, and an education in the ""world of beers"".  I have discovered some new favorites thanks to this place. All in all, a good addition to the rejuvenation of downtown. Yayyyyyyy!",3
PwlbzVodQFq3JaWf6I9GCw,"The cleaning job was mediocre.  They are much more expensive than other services I have used.  I bought a 5 session voucher and they came 3 times and now say they used up all the 5 sessions because they stayed longer on two occasions.  NOT TRUE.  Stay away from this company.  They want $120 for a bi-weekly cleaning of my 1,300 sq ft house with 1 1/2 tiny bathrooms and 2 bedrooms!  Another company who does better work is asking $75 for bi-weekly.",1
FrDcsUnsNiRqVcyvsBLCYw,"Very good breakfast, priced good. I will go back. Service excellent. They only serve breakfast and lunch though.",4
wNLaU0vgdMKmXnnJXhij-g,"It's time for an update.  We went to the new location to check out just how well they did in the move.  We hit them right in the middle of a 12:30 lunch rush.  Michael T. was coming to join us at about 12:45 so we wanted to get there a little early to get our names in for the bar.  It didn't really help much, they only have like 8-10 seats at the bar.  I haven't heard of a restaurant reducing their size on a move to another location.  But these guys did just that.  Probably a reduction of up to 5 seats.  

So we walked in just as a group was being sat.  When we finally were seated...we sat in their seats!  Yep the bar is that small.  But that was ok...we didn't have any push for time.  When we sat, Michael T is well known in these parts and the Chef remembered my name too, we were started on a quick regimen of goodness.  And my goodness it was good.  Usually we focus on the raw because that is just what we like...but the new Menu has so much new baked stuff and cooked stuff we had to try as much as we could.  

The baked section was good, but these rolls might be harder to share for groups that aren't super comfortable.  The rolls are cooked and the stick together and fall apart.  This is NOT a complaint, it's just a warning.  They were all very good.  I especially liked the Pizza roll.  The best thing I had this time was the yooki, yuki, uke, I have no idea how he spelled it.  But it was salmon with some ginger and some sort of sauce on top.  Just wowfreakingawesomeamazing for my mouth.  I could just eat a whole batch of these.

I was able to get a nice bottle of cold unfiltered Sake.  Exactly what I needed and it hit the sport perfectly.

We walked out full and happy. 

So a few notes...
Don't go right at peak time and expect them to sit you at the bar.
We didn't sit at a table so we don't know how well the tables are served.
If you can wait til 2ish you can probably get in pretty easily.
When you do go...you will probably see 20 people you know.  We did.
Parking sucks compared to their old place.  This mall probably has the worst parking lot in the city.
Still easily top 3 sushi places.

See you there!  Yes, that's me sitting there waiting for the bar.",5
K76iuzGlwCYL9IkDlbC6OA,"The flavorful food is only overshadowed by charming and attentive staff! Additionally, I was happy to hear that they are big supporters of the Pour House charity, which helps the homeless community.",5
U2Aot7XAcfImr61QptvUGA,"I went twice: lunch with a friend and dinner with a group. Both were excellent. Food, drinks and service didn't disappoint. The dishes were unique and delicious. Some places put all their effort into serving aesthetically pleasing dishes but the taste is mediocre at best. Not here!",5
23XZoyqQoRJUnWYRLcinTA,Excellent attention to detail - washer installed properly and carefully - on time - excellent customer service,5
02d-IeoiLliaJvxLv0QZuQ,"This is a review ONLY for the their LUNCH time menu as I have never been there for Dinner.

I have been to this restaurant for lunch on several occasions, both on my own and with collegues. The food has always been excellent and the service very good. Their lunch time menu is well priced and the taste is as authentic as you can get.",4
E3YDKfAd_I2oZliJSTztFQ,"I purchased a Jeep Wrangler from them in mid-June and did a trade-in with the transaction. Come July, the payment was still due in our name on the trade in. It took a week of chasing to finally hear back from someone that the car was going to be paid off. It was still paid off past the due date, obviously no concern for the potential impact on your credit. Then the temp registration expired, and no registration cards in the mail. After calling several times to get someone, we found out they still didn't have the title and cards for us a month later.  And don't bother trying the finance department, they can't be bothered to return a phone call. I feel dirty that I bought a car from them. Seek cars elsewhere, you can do better price and people wise.",1
3f76Dz1AkyW9fU-7L69E_Q,"This Kroger seems as good as any, and it's definitely better than some Krogers I've been in (but not as good as other Krogers farther north). There's a big wine and spirits section, and a lot of fresh, hot food, as well as a sushi bar. 

The Redbox is located outside the store, which is nice and convenient. 

Parking is abundant. Plus, this Kroger is in the same shopping center as a laundromat, so you get the sweet smell of detergent wafting toward you as you walk from your car to the store.",3
E_ewfxZ5bhlgfNLz7sd-Rw,"Me and my sister were very excited to try this restaurant. Unfortunately, even with reservations, it took 40+ minutes to receive our food, once receiving the food, the salad was fine, both plates of fries were cold and one of the burgers was cold. The cold burger was removed from the ticket, but not by our waitress. She had only seen us once to take our orders and never revisited our table. Other waiters came and helped us out once we had gotten our food. All and all and ok visit, probably won't return.",2
Bc0Q8rhTSosKjkrTCCJ4jw,"Seriously, I'm over these kinds of places - fast food mexican or tex mex....order at the counter........

Hey on Thursday afternoon, I guess it was slow enough, we were invited by the staff to sit wherever we wanted and get table service.  That was very cool.  And they were all really, really nice.  And not so nice that you thought they were trying too hard.  Just nice folks.  That's really nice to have!

I wanted to sit outside, but then the further back into the restaurant, the additional seating inside with all the window views of outside......we sat inside against the windows real close to the HOT SAUCE BAR.

So, we had some chips and many kinds of hot sauces served with our salsa, brought over to the table by our server.  I didn't care much for the salsa itself, but add a touch of the hot sauce flavor and WOW that was really yummy.
I liked best the pineapple hot one and one of the sweet mild ones....wish I could remember their names, but I liked from one end to the other!

It took us a really long time to figure out what we wanted.
But I finally opted for the NORITA thing....with carnitas (pork).
Luckily, I was able to exchange the guac for sour cream and dug right in.
The meat was plentiful on either end of the oval shaped plate.  Not as much in the middle, but it was fine - there was enough meat overall.
The flavors of everything mixed together tasted pretty good.
However, when picking out the meat alone with nothing else, it was a little bland.

Throughout the entire meal, our server was very attentive, refilled our drinks, all that good stuff you expect to have at any restaurant, but you don't expect it as much at a fast food type spot and am happy with this locations' offerings and most of all, service.  I will be back!!",4
_haIj6t4bGOmbIl3xtihpg,"Very tasty Chicken Parmesan and reasonably priced. House bottle wines a bit pricey considering home brand. One of our 6 guests had 2 of 3 ingredients of her entree uncooked and had to send back (no we did not demand free meal). Manager provided 2 large portion deserts for table as apology- not expected but appreciated. 
If nice outside, do the patio if able!
Would be 4 to 5 stars if entree was cooked right the 1st time and wine prices a bit more in line.",3
wnc-SOe5qlYRqXk-6hT7aw,"Went in an evening for couple dozen oysters and clam chowder... GREAT food as we have always have!! 
(Yes, this 'fresh' seafood is a little pricey, but look around folks, unless you are seeing a mirage of the ocean, I believe we are in landlocked, heart of the midwest, Indiana! SO the cost of shipping that 'fresh' meal in has to add up somewhere!)

Service was a bit better than our past couple experiences. A manager (I suppose) chatted with us (my young daughter) most every time she walked through - calling her by name. And had a very attentive bus boy keeping my table clean and water filled (he was also quite sweet and silly with our daughter). And our server checked in enough that I didn't feel abandoned. Hope this service improvement continues. Thank you!",4
uPW5UZerL2hH9w_WQwk_sw,"Spent New Years Eve here. Wasn't packed to the seams and really enjoyed that. Only complaint is they need more than the two TV's (it was really hard to see either of them from where we were sitting).

Live singer was great really liked the music selection (Johnny cash, Tom Petty, etc).",3
coFS3sPV2FEWJxRSqn0Cmg,"It's such a great break from being on the beach without leaving the beach. You can still look at the wonderful scenic views and enjoy drinks and food in their outdoor seating area! People are allowed to walk in and out in their bathing suits. 

Our server was very friendly but seemed to be very busy so was missing a good part of the meal. 

We did observe a table filled with 4-5 servers who sat right next to the customers talking loudly with scowls on their faces.

It was packed but we were seated quickly. Everyone enjoyed their food. I had their mushroom wrap with fries. It was slightly over-dressed because the balsamic vinaigrette was leaking all over the place so definitely messing eating. 

We had to remind another server (our main server didn't bring out food) that we needed utensils and ketchup.",3
PoC66VQeF3YSY7sq3HMv3A,We have been using C&L for nearly 20 years and are very statisfied with their preformance and will be using them in the future to maintain our equipment.   We are glad to see Mitch carrying on the family tradition.,5
-XT-ZiH7-hQGJyQQ-hWwYA,"After all the hype and great reviews, we expected more.  Pricey and short wine pours, measured next to a sample pour kept on the service bar; overcooked crust on tomato pie; cold fried chicken and mashed potatoes, sent back to be heated and still cold. But mushroom side was delicious, interesting assortment. Bartenders Storm & Carolyn were a big plus; friendly and informative. Hostess was also very welcoming and outgoing.",2
F9H6iWVoQk09cH2vvQqCPQ,"Well I drove 14 miles to your bank on a Saturday morning to chat about your thoughtless error and to my surprise, your lobby was closed. Who knew?
So now you want to fix the problem?
Are you going to give me something for my gas expense there and back just to recieve the same checks i had? Or is this just an attempt to look good?
You know, Its very easy to see why i got the same checks, because nothing had to be done on your end. No type setting needed to be changed, no re-printing, etc. just pure profit.
The thing was, i had run low on checks and needed to pay a few bills. Sorry Hughes, but i didnt have another 10 days to wait. I would have been past due on those bills.
Furthermore, I asked for an ADDRESS CHANGE ON MY CHECKS AND NO CARBON COPY.
I was just sent the same thing. The laziest possible response to my request.
So disgusted in what youve become since this stupid pandemic started. I dont feel like a customer anymore, i feel like im under scrutiny when i walk in or like youre being told ""ONLY OUR DRIVE THRU IS OPEN"" we might all get a runny nose and die ahhh. Not to mention all these wierd looks your tellers give out.
Im just chalking it up as the messed up millinial world today.
As a business in which you run tv ads claiming you're so great of a bank, you should have gotten it right the first time.",2
MtA4QTUqtRASHl4I1oW3uQ,"Great spot, just North of 101 and 5 minutes to beach.  Fresh authentic Mexican food.  Great selection, though a bit pricey.  2 fish tacos $12.99!!!! Carnitas plate $12.99.  Anyway, deserving of your business.",4
RRkXR5q0B4uuS76GX_-b6g,"I've been meaning to write this review for a very long time. I was in New Orleans for a wedding in June, and didn't want to deal with the struggle of styling my hair myself in the humidity! I decided to go with Buff Beauty Bar because of all of the great reviews. Yes they give you a mimosa, and the salon is cute, but the stylist I had was horrible.

When I met my stylist she wasn't too friendly. Walking up the stairs I asked her how she was and all she said was ""good."" She was not welcoming at all what so ever, and didn't even politely ask how I was doing in return. I showed her the pictures of the hairstyle I wanted, and she didn't seem too enthusiastic. 
 
I wanted to get a low side messy bun with some loose curls. I showed her some pictures on my phone for reference, and I have had my hair styled like this before from a previous hairdresser. She told me those hairstyles wouldn't look as good since I didn't have blonde hair! The pictures I showed her were actresses with blonde hair, but I've had my hair done like this before and this is what I was asking her to do. I am the client right? I should get what I am paying for. 

First she was going to just pull my hair back and put my hair in a clean side bun -- I could have done that myself! I stopped her, and told her I wanted a messy bun. She was reluctant to do it, but did it anyways. I told her I wanted my hair curled a little bit so the front was not tied back so tight in a pony tail. She said it would be a ""waste of her time"" because you wouldn't be able to tell the hair was curled. Mind you, I booked her for an up-do which is an hour long session.

My hair looked ""okay"" and they stylist literally took 15 minutes to do my hair -- the appointment was for an hour. My up-do was not worth the $55, and I will not be going back there if I visit NOLA again.",2
Xz7xsium38lELorFb1ENuQ,Never disappointed !! I have been here a few times and thoroughly enjoy their food but the brunch here is out of this world,4
CH5F45EdSI_qNPINfY2OzA,"I'm a New York transplant to the Philadelphia area and I've had the privilege of working with some of the finest trainers and attending the best boutique exercise classes while living in NYC. Due to personal circumstances when first moving to Philly, several months went by before I began to think about about exercising again. At this point I felt like I had lost much of my muscle definition and, honestly, I wasn't feeling good about myself.  I set out on a mission to find high-quality classes that would inspire me. From experience, I knew what I wanted and have always had very high expectations. 
And then I found RIPPEDPHL! If you want a serious ""kick ass"" workout and want to see fast results, then this is your place. Treadmill and HIIT kind of says it all. How can you not get a good workout? 
I am constantly amazed at the different types of exercises that are given in the classes. They are by far the most innovative and creative exercises that I've ever seen. The instructors circulate through the class, reminding you to engage your core muscles, and correcting your form if you're not doing something properly. 
I also had the opportunity of taking some private one-on-one personal training sessions. Again, off the charts amazing fast results and again, some of the most innovative exercises that I've ever done.   
 Katie and Charbal, the owners, are the most down to earth, authentic, and enthusiastic people that you will ever meet. This place has a really great energy.",5
Pk1Vo1BjbfEM1sL5XrO1kw,"I really wanted to like this place. I came to this place for dinner after yoga class next door (Dig Yoga: AMAZING!). Ordered dishes I classified safe: chicken sate and green curry. The sate came out neatly presented and appealing; the taste, however, is completely sub par. If it wasn't for the grill marks on the skewers, I would definitely say they were microwaved! They take the liberty of putting the peanut sauce for you, so regardless of whether or not you want any, you're gonna have to live with it or ask for it on the side. The green curry was bland and under seasoned. The service was exceptional.",2
qyk7_gIcCriSxlJyj1sjVg,Overpriced and parking sucks. We had to leave to feed the meter 3 times during our meal. We are locals but this restaurant is clearly for tourists that they know won't be back anyway!,1
wvSV5tzrZ3-7vA4hPP1swQ,"Love this place. Wanted a little something different on my business trip so I went with this suite hotel. This place was brand new and the nightly rate was very reasonable. The hotel is has a contemporary ambiance and although I checked into my 1 BDRM suite a little after 12 AM, the front desk clerk was very friendly and even called 15 minutes after my check-in to see if I needed anything.  I asked for the ice machine location (there are none I learned), but the clerk arrived at my door with a full bucket in what seemed literally like 1 minute!  The bathroom was spotless; dishes, plates, pots, cups, silverware, and even a water/juice pitcher were all provided (and clean!). I was able to connect to the FREE WiFi without any hiccups. There were also 2 flat screen tv's (one in living room and one in bedroom), which was a nice touch. My only complaint was regarding the complimentary breakfast buffet. The eggs and coffee were a bit on the cold side and the bread/pastries were in that 'older to stale' range. The hotel is near numerous restaurants and shopping venues.  Overall a great experience and would recommend to anyone looking to stay at a newer, cost-effective, and clean hotel.",4
R1T6xiRSr8JbRtKuKQWTtw,"I have been hearing good things about this (T.H.I.S.) place --hah!  I decided to make a quick stop in here between appointments to grab something to go and, also, case out the place. 

The decor is minimalistic and modern. The space is nice, albeit small. The furniture is not the most comfortable, but there is still a cozy feel to the place. 

There is definitely a ""mom and pop"" vibe to this place that is appealing. The customer service is great, and the people who work here are very friendly. I was told that they specialize in gourmet hot chocolate. Certainly, the hot chocolate menu was extensive with some great options like orange, spicy and almond. The hot chocolate here is not made from syrup or powder, but, rather, actual chunks of chocolate. It really is a purist's hot chocolate! Verdict: delicious. Be warned that they may not always have soy milk available. 

I have not yet had the chance to try any of the espresso-based beverages, but I'm looking forward to revisiting T.H.I.S. place to try them out. 

There is parking at the rear of the building, accessible from the alley. However, there are only 6 spots available that are usually taken from the afternoon onwards.",4
wWR7B6pFAjqXikCxCnSFHA,Wow the older gentlemen who may be the owner is awesome.  They got my order wrong but he corrected it no prob.  Meat quality delicious.   And the food is dope.,5
PQvTDQavGEc2BAF3NqnZNA,"Wonderful dinner! High points- really delicious Eggplant parmigiana, very big portion- enough for 2.  Delicious garlic bread, great Caesar salad.. And the most amazing cheesecake ever.  Service was a little slow.. And unfortunately the pace of the service wasn't great.. But the food was very good.",4
oPGLg6RWguErIcHHbj5HWQ,"I was really excited to try LaScala after hearing about them and seeing all the amazing pictures on Instagram! The inside is absolutely gorgeous with light colors and black and white vintage photographs. The dining room overlooks the water and there is a nice outdoor space. 

The menu is not huge which is nice. They have a great selection of different pizzas, appetizers, and pasta dishes. The ricotta appetizer with honey was interesting and tasty! Extra bread was definitely needed for the portion size. The muscles were very delicious and served with herbed bread. 

The mac & cheese pizza was a little bit dry and under seasoned. I asked for salt and pepper but would've loved pepper flakes or even some old Bay. The burrata  pizza was great! There were generous portions of burrata and the arugula really took it to the next level!

Overall a great experience! Happy that they have a location in Philly as well!",4
IYpfF6qkXbnZ27K09PWjgw,"I placed an order for delivery on a weekday afternoon. This was first time trying this place out. I ordered a burger, loaded mashed potatoes, and a slice of carrot cake. The burger was average. The mashed potatoes looked juvenile. The carrot cake was ALRIGHT. Super average food. It is extremely likely that I won't order from there again.",3
ER3gtoo2R4y6Pv_2bL1aeQ,"I like the food, I had a diker and it was cooked well. Service was good as well. Will be back in the future.",4
BLxrC4qJyoFOq9yPG3zrog,This coffee place is nice. Plenty of sitting places. It's also in a nice location by the river. My father and I ordered a latte and a chai latte. My chai was delicious and served in a cute mason jar. We ended up getting our drinks and walking along the river. Customer service was great as well.,4
L9c_afMC-N21RUUtCvtgbA,"If I could give ZERO stars I would! Usually love this place, however tonight we walked in and were treated so rudely! They close at 11 and we came in 45 minutes before closing time and were ignored by the host and three waiters, we stood at the door for about ten minutes without anyone giving us any attention, then finally a manager came over and said they would get a table ready for us, when he told the waiter you could see everyones annoyance,  we didnt walk in 5 minutes before close, but we certainly waited until 10:30 ... So disrespectful.. And while we continued to wait the waitress cleaned our table as slowly as possible, we ended up leaving of course..",1
9YlP2vrZ6m8zx4qCEwoGuA,"Great atmosphere, fantastic food. The goat cheese tart is INCREDIBLE, and I occasionally visit just for the short ribs. Drinks are unique and delicious. Good service, and the wait is usually not terribly long. I just wish they were open for lunch!",5
e46r9sH-WgS6XUQp-3zk-Q,"A relative gave us a generous gift certificate for the holidays.  We used it a few months back and I have to say we had a very good experience.
--The place is beautiful and we appreciated the piano player to set a mood.  Next time we will request the bar area to hear even better.  We had reservations and were seated promptly even though they were very busy..
--Our waiter came right away, explained about the restaurant and was available to answer questions.  He was only one of many that tried to make our dining experience a good one.  I do agree that it did make it a little confusing for them and us at times.  We saw that they were prepping a large table very close to us, so I suggested that we get started with our order.  (been in the business)
--We had cocktails, Garlic Chicken Flatbread, Stuffed Mushrooms & Baby Spinach Salad.  For our entrees he had Grilled Chicken w/tamarind sauce, and I had the grilled lamb chops.  We had to try a wonderful mini indulgence.  --and of course a few to go boxes taking a little of everything home!  Everything was very good, the ambiance and service were good.  We splurged because we could!  (gift cert) & had a lunch to go!
--I so agree w/Jim T. and I'm proud to have Seasons 52 here in Indy because of what they stand for.  I love their nutritional chart and their portions make eating there a no brainer to enjoy your food without worries.   
We plan to go back and take a relative that will be coming in town for the holiday.  This is her cup of tea!",4
hawXRlNMasrXh9J2aeffVg,"Solid middle eastern food.

The place is in the Reading Terminal, and definitely has a presence. A curated menu that packs a lot of food per item. The main draws are the platter options - either the preplanned ones or they have a make your own option. 

I ordered half grape leaf/half hummus platter and felt it did the job to satiate my craving. The grape leaves were well packed and you get a good amount of them. The platter also comes with a salad and pita bread that I used for the tabouleh and hummus. The food was good, but a bit foodcourt-y. 

They also have a nice list of smoothies that can be ordered, which I found very refreshing for a middle eastern place. I ordered their banana, strawberry, and blueberry option! There's a host of add ons that you can throw in (protein, peanut butter, etc.) but I kept it simple.

The workers were friendly and were able to explain the menu options well. There was hardly any wait to order when we went, and once adding in our order, it was quick and fresh when it came out. 

Overall - would likely go for just a smoothie if I came back here, I thought the food was alright enough, but nothing stood out that was crave inducing.",3
NGGoQ-_Wueivh5SZ26T0Gw,"Check out their weekly specials-- Chris's offers a $6 lunch special every day.

I just got back from enjoying a chicken salad club with bacon, french fries, and a drinks... with tax, a very palatable $6.50.   I've been equally happy with other $6 specials, which have included an asian tuna salad, and a fried fish sandwich.

Note that there is not live jazz during lunch, but it is a nice atmosphere and good service, if not the fastest.

If you like Chris's and are looking for good deals, you should link up with them on Facebook.  They often have happy hour freebies for their Facebook followers-- I've enjoyed some great crawdads on the house.",3
0BSHaLr_EPLr_U3Ez8EDVQ,"Not the best, but certainly not bad. Went here with my parents a while back & it took quite a bit for us to get our food. Our pizza wasn't even super hot when we got it...huh?

Since I've discovered Bellagio, I probably will stick with that instead.",3
T4HysD2-jHsOIdTegOoXKw,Ummm was brought to my job by a vendor. Ice cream had no taste and toppings were stale and not much selection.,1
QJflFss7Zmo5QgwuSI_BYQ,Poor service after taking 15 minutes for a milkshake. Friend next to me just ordered a small fry and that took 10 minutes as well. At least the food tasted semi decent.,1
696gCuKW68KJUmGVdy2H-g,"Food was good, friendly staff, beers were tasty.",4
pf48uShgx9uJYwzacJIJ9Q,Amazing! Super knowledgeable staff. We were first timers and we had a blast. Maria was patient and super nice and they roll the cigars in house! I highly recommend for novices and it seamed like the regulars were having a good time too.,5
3NmHj0inqhq2xGCY12qDgQ,"Not what I expected, at all.

I ordered hot tea... it was flavored? Mango or peach, not sure, but I was expecting plain green tea. I wanted plain green tea, they should have let me know it was flavored.

I ordered Tom yum soup with chicken, should be pretty basic but the chicken chunks were so large I had to fish them out and chop them into bite size pieces. I was not expecting a some assembly required meal.

I ordered the chicken pad thai with egg fried rice. Both were cold. Like not even the center was warm... been sitting out for quite some time cold. Since I was one of the first ordered, I was not expecting the food to be cold.

 Also the pad thai was orange? I've never seen orange pad thai before. It left an orange film on the plate, utensils, my mouth and napkin. Pretty disgusting really.

I feel like I had a pretty good sampling of their foods and I'm not impressed. Will avoid in the future.",2
sYcT-Rr-ZvP_Eda_tXbL4w,"Very dirty hotel.  The carpet and the skuffs in hallway are extremely gross. Cumon a little touch up paint goes along way. Then I get to the 1st room they gave me and it was unacceptable. Gross partied on a million times couch and the weird layout of room was very odd and very used. To say this hotel needs a face lift is an understatement! They charge u a crazy amount to park even more to valet. Then they charge for wifi. 12 dollars for 24hrs. 

So the first room was extremely dirty. Carpet, walls, curtains, vent, bathroom, all dirty. Clean the room, its your job!. I've stayed at many Sheratons and never seen a property so in disarray. So they give me another room. A little better but by no means what I'd expect from Sheraton. The long walk to the second room was more of the same. Trash, puke stains, spills everywhere.  So gross!

So I'm 60+ dollars into parking and WiFi, unsatisfactory room dirty windows on the inside. I mean forehead prints on the windows. It just seems like nobody cares. The first night it was pretty cold outside and so was the room. The heater barley works. It didn't turn off all night and it never reaches the temp I set it at. Which was only set to 76 degrees.  I really feel like I got bent over and it keeps getting worse. 

So the second nite. There was a fight or some extreme violence in the room close to mine. I tried to stay out of it. But after 45 mins I couldn't ignore it anymore. So I walk down to convey my concern and the front desk attendant says ""oh this happens all the time"" I will send security over there. Obviously I didn't want to get involved,  police did come and it quieted down around 2am 

 I got 1 more night here and I would do anything to get out of it. But I fear that this is probably a little better than the other old hotels nearby.  So since I'm already paid I have to stay. But I will never stay here again. And it makes me a little leary of Sheraton altogether.  Up until now I've never seen a hotel this nasty. Dust, filth, stains everywhere. Believe it or not I could say more but I think I've said enough. The ratty couch and dusty cushions seem so uninviting.  The trash up and down the hallway, numerous stains, drug bags or what looks like paraphernalia everywhere. The violence and the front desk non caring attitude was a real bummer. I plan on saying something to someone @ hotel. But I really needed to vent. And I hope this might inspire some changes. So thanks for checking out my review. I don't dwell on negative so this is probably my first negative review. But I had to get it off my chest.",1
ezY0R8Pe4WvwXD4Nv_Nj_Q,"Front desk staff is rude, specifically LeRon.

I am currently on tour with my job and we are staying here. I got stuck in one of their elevators for 10 minutes, where it completely shut off on me and was unresponsive to anything I did. I luckily had my phone with my and connected to the wifi to call my coworker to call the front desk. I was let out eventually, but very shaken. I approached this LeRon and his handling of the situation was 100% percent unapologetic and brusque. His response verbatim? ""Well what do you want from us?"" and to contact my company manager instead of going to the front desk. 

So instead of putting on the lens of an actual customer service worker, I get ""too bad."" No solution, no reparation, no sincerity. Not sure about any of you reading this, but do you think it's ok to be stuck in an elevator at a place you are visiting, to be met with a ""Well what do you want from us?""",1
3-2RRfxuQKuAcsvU1qzZzA,"I am rating this place a 5 star for the food alone. Everything we ate here was cooked perfectly and the dishes are extremely authentic to what you would find in England. Something that is very hard to find here in the US.

For starters we tried the sausage roll and welsh rarebit. On the entrees I had the large fish and chips with cod. They also have a haddock option. Easily the best fish and chips I've had in the US. My fiance had the curry chicken salad which she also loved.

If I were to take off stars it would be for two things. The first was the slow service. It wasn't horrible, but it could have been better considering the place only had 4-5 tables with customers.

The other complaint was the lack of low tabletop seating. The majority of their seating is high tables, sans 3-4 tables off on the corner. Everyone that came in after us also wanted low top seating so I know we aren't the only ones. As a disabled person I cannot sit in a booth or high top table. Something worth considering if the place is busy.",5
yGel1V2f6Gvz5_ibgGYMLQ,"I'm not really sure what the St. Louis style BBQ is other than the style of ribs, but the sauce on everything here is sweet.  Too sweet. The potato salad was even sweet. I gave them 2 stars because they were so friendly. Give it a try if you want because they were on the tv show bizarre foods, but you've been warned.",2
8L5dUX7zfsfJZt4Ucrx96w,"I would say very beautiful complex. Went to apply on Thursday. Didn't have a good reply to my application, felt a tad bit misled and am in hopes of a call back on Tuesday from email submitted.",3
mSX9xAb5jGfbuXdUgS-Wlw,"I have tried several desserts, my favorites include the chocolate mousse tart and chocolate cupcakes. Brunch is good also, they use fresh ingredients and the dishes are creative. I enjoy the waffle with peaches, steak & eggs, and sausage omelette. I plan to try dinner which is only offered Fri. & Sat. It's byob.",4
3ISbbHRiNLl1wHzEjNrEDA,"About 12 years ago we stayed here while looking for a home to buy. It's definitely not the same place that it was then. The good:  no bugs, roof didn't leak, quiet, surface clean (except for the tub.. The ""interesting"" features:  several holes in the walkway ceilings (some covered with black plastic and duct tape), enough mildew in the sauna tub to worry me that something might crawl out of one of the jets while I was using the tub, garbage left on the private balcony that we had to clean up, and the  blackout liner behind the curtains in the bedroom actually had several holes. And this was one of the presidential suites. We would not have stayed here had we not gotten in so late and been so dog tired that we didn't notice much other than the mildew in the tub. I would have given it only one star except we did stay in a worse BW years ago. All of our other BW stays have been very good experiences.",2
