row_id,evaluation_pipeline,review_id,text,stars,bert_pred_label,bert_pred_stars,bert_pred_confidence,lr_pred_label,lr_pred_stars,lr_pred_confidence,svm_pred_label,svm_pred_stars,svm_pred_confidence,nb_pred_label,nb_pred_stars,nb_pred_confidence,soft_vote_pred_label,soft_vote_pred_stars,soft_vote_pred_confidence,weighted_vote_pred_label,weighted_vote_pred_stars,weighted_vote_pred_confidence,stacking_pred_label,stacking_pred_stars,stacking_pred_confidence,stacking_mode_used,bert_model_dir,lr_model_path,svm_model_path,nb_model_path,llama_pred_label,llama_pred_stars,llama_pred_confidence,llama_pred_text,llama_8b_pred_label,llama_8b_pred_stars,llama_8b_pred_reasoning,llama_8b_pred_raw_response
8883,natural,KgbBQMCTT_Qyk_-lHAK4zQ,"They do a great job. My gel manicure lasts 3 weeks, which has never happened to me before at other nail salons. They have a wide range of gel nail colors. They are reasonably priced. $40 for gel manicure. I usually pay 35-45 at other salons. It's definitely worth it since the manicure lasts 3 weeks. They are quick, too, which is definitely a plus if you are in a hurry.",5,3,4,0.578125,3,4,0.2668591944270677,3,4,0.4264762178278663,4,5,0.6478726701717372,4,5,0.3892738460683503,3,4,0.4416023147131093,3,4,0.5738315118894256,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,3,4,"The review is overwhelmingly positive, with the reviewer mentioning a great experience, long-lasting results, and reasonable pricing. While the Naive Bayes model predicts a 5-star rating, the other models, including BERT, Logistic Regression, and Support Vector Machine, are more conservative, with a median prediction of 4 stars.","{
  ""final_star"": 4,
  ""reasoning"": ""The review is overwhelmingly positive, with the reviewer mentioning a great experience, long-lasting results, and reasonable pricing. While the Naive Bayes model predicts a 5-star rating, the other models, including BERT, Logistic Regression, and Support Vector Machine, are more conservative, with a median prediction of 4 stars.""
}"
8884,natural,hT2-LnR781WA_-Cu2wvRpA,Dr. Linaker and his staff are great.  I appreciate the personal attention. They have taken care of my daughter and now she has a beautiful smile.  Thank you !,5,4,5,0.9765625,4,5,0.5226050981797136,4,5,0.9004087039337433,4,5,0.9219042551423868,4,5,0.8303192626844864,4,5,0.9132989460175408,4,5,0.9039003331521496,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The review is overwhelmingly positive, with all models agreeing on a 5-star rating. The high confidence levels of BERT (0.9765625), SVM (0.9004087039337433), and NB (0.9219042551423868) support this conclusion, while LR's lower confidence (0.5226050981797136) does not sway the decision.","{
  ""final_star"": 5,
  ""reasoning"": ""The review is overwhelmingly positive, with all models agreeing on a 5-star rating. The high confidence levels of BERT (0.9765625), SVM (0.9004087039337433), and NB (0.9219042551423868) support this conclusion, while LR's lower confidence (0.5226050981797136) does not sway the decision.""
}"
8885,natural,vS8LW3_88wxr0ema-ewyuQ,"Woohoo finally a fantastic local coffee shop (this review is some time over due)! I love the llama, and most of all their outdoor space. Sitting underneath the giant Torrey Pine, sipping a macchiato (on a Macchiato Monday of course), enjoying a good conversation is what Carpinteria (and the Llama) is all about. And while you are enjoying your favorite coffee drink (do include some oat milk!) dive into one of their  Açaí Bowls. All of them are good, and in good Local tradition, the one with Avocado is the best!!",5,3,4,0.5625,4,5,0.3396540273672233,4,5,0.5528463854181095,4,5,0.7038618353208579,4,5,0.5054503133172378,4,5,0.5070886961656761,3,4,0.5899223565579281,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The models are in strong agreement with a high confidence, suggesting a perfect score. BERT's moderate confidence and the other models' high confidence in a 5-star rating support this decision.","{
  ""final_star"": 5,
  ""reasoning"": ""The models are in strong agreement with a high confidence, suggesting a perfect score. BERT's moderate confidence and the other models' high confidence in a 5-star rating support this decision.""
}"
8886,natural,teI1c2xnFofbZnfKjnHW4Q,"Just not happy at all.
For $35 I got a pedicure that was worth $15 
My mom asked to get her toe nail fixed with acrylic and it was absolutely terrible. 
Last time I came here (January) I loved the place and was so pleased with the service. However, I will not come again after paying for an overpriced ""deluxe"" pedicure and they still charged my mom for a terrible job. 
Other places will give you more for your buck including quality service!",2,0,1,0.7109375,0,1,0.3497404267375374,0,1,0.6487322379054422,0,1,0.4382730626235761,0,1,0.5371718274345457,0,1,0.6291620078779198,0,1,0.69723170261187,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,0,1,1.0,1,0,1,"The review expresses strong dissatisfaction with the service, citing overpricing and poor quality. All models agree with this assessment, providing a high level of confidence in the final star rating.","{
  ""final_star"": 1,
  ""reasoning"": ""The review expresses strong dissatisfaction with the service, citing overpricing and poor quality. All models agree with this assessment, providing a high level of confidence in the final star rating.""
}"
8887,natural,CEOq1Kg3npR5yI1msUX1BQ,"Quick Summary: It's definitely a hole in the wall, but the food is good and the value is great!

One of my favorite parts of going to my barber shop (see my reviews) is that they always talk food at some point and this place came up a couple of times through my visits. Curious I made my way here for lunch after getting a fresh cut.

The joint is not the most clearly marked and when you do see it, it kinda makes you raise your eye brow... walking into you definitely realize that Market takes precedence on Restaurant.  The menu isn't the most elaborate, a few sandwiches some soups, sides... a good place to grab a quick lunch.

Grouper sandwhich was awesome! So big it wouldn't fit in your typical to sandwich sized to-go box. They had to put a rubber band over it to keep it together.  There's multiple filets in the sandwich, all thinly breaded but a good crispy exterior, so you taste the fish and get the crunch of the fry.  Served with tartar sauce, lettuce and tomato... it's simply awesome. cause it is so big though I can be a bit challenging to eat... but that's just part of the fun.

Loved the hush puppies, don't find these that often since most people prefer fries... but they are excellently prepared here.

Not so good was the clam chowder not so good... it was pretty bland and more goopey than soupy.

All in all though, that sandwich and hush puppies... I'll definitely be back for a lunch bite! Probably wouldn't hang out inside much... since it is a fish market... but there are tables outside to kick back and bite into that sandwich creation of deliciousness.",4,2,3,0.6484375,2,3,0.3456550372214528,3,4,0.5467895944936343,4,5,0.5879443745947417,3,4,0.3848034792053113,2,3,0.4519158670180584,2,3,0.623271231172988,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,0.5,5,3,4,"The models show moderate agreement on a 3-star rating, but the NB model's high confidence in a 5-star rating suggests that the reviewer's positive experience outweighs the negative aspects, such as the bland clam chowder.","{
  ""final_star"": 4,
  ""reasoning"": ""The models show moderate agreement on a 3-star rating, but the NB model's high confidence in a 5-star rating suggests that the reviewer's positive experience outweighs the negative aspects, such as the bland clam chowder.""
}"
8888,natural,FJtvSQgNTB4J0Ku5oakpUQ,The food was good. The service was good. The entertainment was great. We sat upstairs and enjoy drinks and pizza and salad and live music by Aubryn. The atmosphere and general feel was very friendly and open.,5,3,4,0.7109375,4,5,0.3290332737460059,4,5,0.6420846948514163,4,5,0.6252325465509843,4,5,0.4560950548634864,3,4,0.5355421211962202,3,4,0.6987456213763569,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"Based on the review text, all models agree that the experience was very positive, with the reviewer mentioning 'good' food and service, 'great' entertainment, and a 'friendly and open' atmosphere. The models' confidence in their predictions, particularly BERT and SVM, suggests a strong agreement on the high rating.","{
  ""final_star"": 5,
  ""reasoning"": ""Based on the review text, all models agree that the experience was very positive, with the reviewer mentioning 'good' food and service, 'great' entertainment, and a 'friendly and open' atmosphere. The models' confidence in their predictions, particularly BERT and SVM, suggests a strong agreement on the high rating.""
}"
8889,natural,Q5wv47GjoXbz6a47uYlzHQ,"The only thing I really like about this place is the decor. It's a nice decorated space, and there is plenty of room for big groups. Other than that, though, I wouldn't recommend going here. I've been here maybe four times now, and I keep hoping the service and drinks will get better. But the cocktails are weak, they've messed up my beer order more than once (even though you order it at the counter, right next to the tap), and the bar snacks are greasy. I'm glad the workers are being paid decently, but they always seem rather inattentive and aloof, it's weird. Overall, this place is an OK option if you have a group of 10+ people and you keep your expectations low.",2,2,3,0.53515625,2,3,0.4009492697148838,3,4,0.5273083411414843,3,4,0.4358345019269969,2,3,0.311633178152471,2,3,0.3895212400116737,2,3,0.5302260030440554,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,1,2,1.0,2,2,3,"The review expresses several negative experiences, including weak cocktails, service issues, and greasy bar snacks. Although the models are not in complete agreement, the majority of the models (BERT and LR) suggest a lower rating, and the review's negative tone supports this conclusion.","{
  ""final_star"": 3,
  ""reasoning"": ""The review expresses several negative experiences, including weak cocktails, service issues, and greasy bar snacks. Although the models are not in complete agreement, the majority of the models (BERT and LR) suggest a lower rating, and the review's negative tone supports this conclusion.""
}"
8890,natural,QoQ3yGJjmipEGNy8w8I-cA,Great service by a great waiter.  Excellently prepared food.  Delicious. Sat outside which was fun to watch people go by.  FUN place.  All this and dog friendly patio too.  Loved it!,4,4,5,0.796875,4,5,0.4829762780315131,4,5,0.8289591020280102,4,5,0.6705333934884647,4,5,0.6947539504733967,4,5,0.7477407815743241,4,5,0.6854612289272637,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The models agree on a perfect score, with BERT, LR, SVM, and NB all predicting 5 stars. The text sentiment is overwhelmingly positive, with phrases like 'Great service', 'Excellently prepared food', and 'Loved it!' reinforcing the conclusion.","{
  ""final_star"": 5,
  ""reasoning"": ""The models agree on a perfect score, with BERT, LR, SVM, and NB all predicting 5 stars. The text sentiment is overwhelmingly positive, with phrases like 'Great service', 'Excellently prepared food', and 'Loved it!' reinforcing the conclusion.""
}"
8891,natural,tW35UCfRPXZUINEgPjzLOw,had dinner here twice.  Excellent food and service.  calamari was nice and soft--not chewy at all.  Pistachio gelato was an awesome dessert,4,4,5,0.59765625,4,5,0.2965977364576214,4,5,0.7831279578092601,4,5,0.7167654713850437,4,5,0.5982773909426953,4,5,0.6392633400485384,4,5,0.5806576851959974,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The review is overwhelmingly positive with all models agreeing on a 5-star rating, indicating excellent food and service. The high confidence levels of the models (average confidence: 0.64) further support this conclusion.","{
  ""final_star"": 5,
  ""reasoning"": ""The review is overwhelmingly positive with all models agreeing on a 5-star rating, indicating excellent food and service. The high confidence levels of the models (average confidence: 0.64) further support this conclusion.""
}"
8892,natural,vY1Sp0tYB60e9gTy47_EBw,"First time here & I'm a fan!! Delicious, high quality bagels with unique spreads. They don't skimp on the cream cheese- very generous portions. The staff are super friendly & helpful. Haven't left yet & already can't wait to return.",5,4,5,0.90625,4,5,0.3420837959600309,4,5,0.7144288225023502,4,5,0.815081162611639,4,5,0.694417568011439,4,5,0.8230343023299107,4,5,0.8027295786511246,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The models (BERT, LR, SVM, NB) are in strong agreement with a high confidence score, indicating a very positive review. The reviewer uses phrases like 'Delicious', 'high quality', and 'already can't wait to return' which further supports a 5-star rating.","{
  ""final_star"": 5,
  ""reasoning"": ""The models (BERT, LR, SVM, NB) are in strong agreement with a high confidence score, indicating a very positive review. The reviewer uses phrases like 'Delicious', 'high quality', and 'already can't wait to return' which further supports a 5-star rating.""
}"
8893,natural,NF9_8KrLphq6Ld0hF7SNmw,"I really like this place BUT it seems like they cook the chicken shawarma different every time I come here. Sometimes the chicken is a nice golden color with a nice sear and really flavorful. Other days (my last 3 times here), it's lighter in color, no grill sear at all and less flavorful. The rice also changes in consistency, sometimes it's fluffier than other days, more flavorful and plentiful, then some days they are very modest with the rice. The spicy potatoes have NOT been consistent in size or spice. These are regular potatoes being served at this point.

I would just like some consistency. Or I might just need to ask the name of the chef on the days it's cooked properly. Clearly there are different people cooking. Or maybe they're not cooking the chicken fresh to order as of late.",3,2,3,0.8203125,2,3,0.3384076528641142,3,4,0.4131187688099866,3,4,0.4192219777449076,2,3,0.4026222601867187,2,3,0.6322536457093966,2,3,0.6737927919886768,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,2,3,1.0,3,2,3,"The review text expresses mixed feelings about the place, mentioning both positive and negative experiences. The models, with varying confidences, agree that the review is neutral, with BERT and LR showing a stronger agreement towards a 3-star rating.","{
  ""final_star"": 3,
  ""reasoning"": ""The review text expresses mixed feelings about the place, mentioning both positive and negative experiences. The models, with varying confidences, agree that the review is neutral, with BERT and LR showing a stronger agreement towards a 3-star rating.""
}"
8894,natural,t1lTNvsQlzwTBOP-8ktFOg,"Love myself some Five Guys!  Great place for a big Saturday lunch.  Cannot go wrong with a bacon cheeseburger and some of the best fries known to man.  I'll do lettuce, tomato, grilled onion, pickles, bbq, and hot sauce, with cajun fries please.  Massive helpings.  Fresh as can be.  Awesome prices.  And if that wasn't enough, they have the coolest soda dispenser on the market, the touch screen Coke machine!  It took me years to try Five Guys, but that was a mistake on my end.  Don't you make that mistake.  You've been informed!",4,4,5,0.734375,3,4,0.2974562488857266,4,5,0.5848392261454268,4,5,0.6794785594008238,4,5,0.5694017296249958,4,5,0.6696854298058081,4,5,0.6299727244525527,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"All models (BERT, LR, SVM, NB) agree that the review is extremely positive, with BERT, SVM, and NB having high confidences (above 0.5), indicating a strong consensus on a 5-star rating.","{
  ""final_star"": 5,
  ""reasoning"": ""All models (BERT, LR, SVM, NB) agree that the review is extremely positive, with BERT, SVM, and NB having high confidences (above 0.5), indicating a strong consensus on a 5-star rating.""
}"
8895,natural,f5ncujgyXm3VfSlygdk3VA,"Literally a hole in the wall restaurant tucked away in a residential neighborhood. Parking is available on street and they have a cute bike rack (shaped Lonas) on the side of building. We arrived at 5pm so wasn't busy but there's a line by the time we're leaving. As other reviewers said, there're 2 seating indoor areas & an outdoor patio; self-serving soft drinks, chopsticks & other utensils. The interior is modern-hip design, clean, small groups tables & has a small bar. Very friendly service & staff. 

Ok, here's the food reviews: 
- Five-star platter: includes all proteins except beef brisket ($2 extra if you want it, we didn't this time) & 2 fillers (we picked cold glass noodle & fried rice) & a side (we did spicy eggplant). All the proteins are flavored yet able to complement any sauce provided. Our favorites are beef, pulled pork & shrimp. Chicken breast pieces were dry & a little rubbery and spicy tofu was ok. It's a good dish to try everything or share!
- Beef Dumplings: mostly mixed veggies and some beef bits. Not the usual frozen types, so we enjoyed it with the spicy red sauce.",4,3,4,0.6796875,2,3,0.32438960086773,3,4,0.6614645899304684,3,4,0.6841333677867887,3,4,0.5838101762325962,3,4,0.648955753393924,3,4,0.801821996685288,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,3,4,"The models show strong agreement with a majority of them predicting a 4-star rating, and the text sentiment is generally positive with the reviewer mentioning 'friendly service & staff','modern-hip design', and'very good dish to try everything or share!' However, there's a slight disagreement from the LR model which predicted a 3-star rating, but its confidence is relatively low.","{
  ""final_star"": 4,
  ""reasoning"": ""The models show strong agreement with a majority of them predicting a 4-star rating, and the text sentiment is generally positive with the reviewer mentioning 'friendly service & staff','modern-hip design', and'very good dish to try everything or share!' However, there's a slight disagreement from the LR model which predicted a 3-star rating, but its confidence is relatively low.""
}"
8896,natural,6atYvRIOKqbs8jOh7JLh9Q,Great soup. Fast service (we told them we were in a hurry). Good fish. Good margaritas according to my companion.,5,3,4,0.68359375,4,5,0.2784921180883987,4,5,0.5042184506920581,4,5,0.40243010919342,3,4,0.3669312317462745,3,4,0.5275652913236509,3,4,0.6451925484027086,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,3,4,"The review is generally positive, with the customer mentioning 'great soup' and 'good fish'. However, the models show some disagreement, with BERT predicting 4 stars and the other models predicting 5 stars, indicating that the review is not entirely flawless.","{
  ""final_star"": 4,
  ""reasoning"": ""The review is generally positive, with the customer mentioning 'great soup' and 'good fish'. However, the models show some disagreement, with BERT predicting 4 stars and the other models predicting 5 stars, indicating that the review is not entirely flawless.""
}"
8897,natural,bsUl55k6buLPRFuFAOddNw,"So the food was 3.5 stars but the price is 1 star. On her friend's recommendation, a colleague and I stopped into Mulate's for lunch. I should have kept my reservation for Emeril's - the food was so much better abs I actually paid less for lunch.

I ordered the Mardi Gras shrimp poboy platter for $21.99. Since I was already spending a ridiculous amount of money, I decided to go for the extra $3.99 for jambalaya.

The pros - service was quite good. They were attentive and friendly. It was easy to get seated at lunchtime because it's a big restaurant. And there was one standout in the food: my shrimp itself.

The Mardi Gras shrimp was fried and coated in what they called a spicy Cajun honey mustard sauce, but I probably would have called a remoulade. Anyway, the shrimp itself was great.

The bread was only ok, the tomatoes on the sandwich were mealy, and the coleslaw was in some kind of a green goddess type dressing. Now, that would probably have been good if it hadn't have been served room temperature, almost warm. I don't know about you, but I'm not getting sick from warm coleslaw. Nuh uh.

And then there was my tiny little side dish of jambalaya, which was basically bland rice with some brownish red coloring. I have rarely been so disappointed in my food.

To top it all off, my iced tea was almost $4. So my meal came to over $40 with tax and tip. What a ripoff. Avoid, and instead spend your $40 on all the amazing and delicious other restaurants in the area.",2,2,3,0.765625,1,2,0.3442062854874049,1,2,0.3785625680997449,3,4,0.4682852052459986,2,3,0.3654072696782203,2,3,0.5699387106736402,2,3,0.5840165774625969,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,0,1,1.0,1,1,2,"The model predictions show moderate agreement, with BERT and SVM predicting a lower star rating, while LR is also low. However, NB's higher prediction is not supported by the review text, which heavily criticizes the food and price.","{
  ""final_star"": 2,
  ""reasoning"": ""The model predictions show moderate agreement, with BERT and SVM predicting a lower star rating, while LR is also low. However, NB's higher prediction is not supported by the review text, which heavily criticizes the food and price.""
}"
8898,natural,vzujAfI5HlslWIRyj2l-bQ,"Great service, Jared did a great job got out the few stains that I had. The living room looked new again. I would recommend to anyone looking to get their carpets cleaned. Awesome work guys",5,4,5,0.96875,4,5,0.3887368428272562,4,5,0.842961718887965,4,5,0.7505508187836046,4,5,0.7379468982057393,4,5,0.8686198769557698,4,5,0.8694129369448279,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The review is overwhelmingly positive, with the reviewer expressing satisfaction with the service and praising the results. All models agree on a 5-star rating, with high confidence scores, indicating strong evidence for this final decision.","{
  ""final_star"": 5,
  ""reasoning"": ""The review is overwhelmingly positive, with the reviewer expressing satisfaction with the service and praising the results. All models agree on a 5-star rating, with high confidence scores, indicating strong evidence for this final decision.""
}"
8899,natural,I0pf0GrwlYb_kTAn7BJuMw,"The Matzoh Ball soup is amazing, food is always great, never had a bad dish, the staff is equally great, meatloaf is awesome and the blackened chicken quesadillas are great.",5,4,5,0.953125,4,5,0.5727324805702729,4,5,0.6926851460746327,4,5,0.8306268128393527,4,5,0.7626667559211467,4,5,0.8578852325540347,4,5,0.8756327213913206,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The review text is overwhelmingly positive, mentioning 'amazing', 'great', and 'awesome' dishes and staff. All models, including BERT, LR, SVM, and NB, agree on a perfect score, with high confidences ranging from 0.572 to 0.953, indicating strong consensus on a 5-star rating.","{
  ""final_star"": 5,
  ""reasoning"": ""The review text is overwhelmingly positive, mentioning 'amazing', 'great', and 'awesome' dishes and staff. All models, including BERT, LR, SVM, and NB, agree on a perfect score, with high confidences ranging from 0.572 to 0.953, indicating strong consensus on a 5-star rating.""
}"
8900,natural,_QBfuEupKyvMIC3gwdQFkQ,"This little pretzel shop at 42nd & College is a quiet little gem of a place, though those who need their retailers to be all polished and shiny will likely be disappointed and might as well head someplace else.

This is the kind of place that you're likely not going to notice unless you already know it's there. Located directly across from the library in an older building, A Taste of Philly, or Pat's Philly Pretzels, lost a star almost immediately simply because I can't ignore their lack of wheelchair access. There's a step going into their establishment - you can see it for yourself clearly in the photos here and my guess is it would be an obstacle for most folks in wheelchairs. 

However, I'm willing to keep the rating above average because the product was high quality, a pretzel of course, and the employees were friendly. They even allowed us to take a chair or two outside so that my companions could join me as we ate our pretzels. 

I visited on the last day of my Tenderness Tour and, quite literally, while I was on my route as this is only about 3 blocks off of the Monon Trail. While that seems like an easy detour, the path itself has a lot of broken sidewalk concrete and if you are in a wheelchair or utilizing a bike or have a stroller with you then you should be careful.

I kept it really simple during my visit - after all, I was wheeling all day and needed my energy. That said, the pretzel hit the spot as I wound own my day. Will I go back? Probably not - primarily because it's not accessible and that's more difficult to manage when I'm alone. That said, for those without mobility issues this is a divey little gem in Indy and definitely worth a visit. They do group orders/trays and have a variety of dipping sauce options available. They do also have some drink options - mostly of the bottled variety.",4,3,4,0.78125,2,3,0.2809250353258203,3,4,0.3937374262205265,4,5,0.6230345656748716,3,4,0.4043692323745664,3,4,0.5992430172809753,3,4,0.6222907966648761,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,3,4,1.0,4,3,4,"The models show moderate agreement, with BERT and SVM predicting 4 stars, while LR predicts 3. However, NB's high confidence in 5 stars is not supported by the review's mention of the lack of wheelchair access, which is a significant drawback.","{
  ""final_star"": 4,
  ""reasoning"": ""The models show moderate agreement, with BERT and SVM predicting 4 stars, while LR predicts 3. However, NB's high confidence in 5 stars is not supported by the review's mention of the lack of wheelchair access, which is a significant drawback.""
}"
8901,natural,o1kQi-3Znqda_zMDuwOMyA,"Flavorful, friendly, and charming!  
We lucked into Embermill and met Harold, the creative director and owner. The place was quiet for our early dinner. There were a few other customers curious for a taste of the Caribbean. By evening the place was filled and lively. It's casual and there's paid parking conveniently around the corner. 
What a cute historic location right in the interesting part of State Street!  We relaxed in the shade of the patio, but they've opened up the place so there's a cool breeze when you need it. 
We had jerk chicken and pulled pork which came with plantains, red beans and rice, and sweet potato. There are vegan and vegetarian choices as well. Everything tasted fresh, hand made, and just the right amount of island spices to make you want to return for more. 
Our waitress, Ixel, checked in frequently, made good suggestions, and was personable. There was excitement and pride in their new venture and they should find lots of success in the locals and visitors of Santa Barbara who enjoy a tasty food adventure.",5,4,5,0.50390625,2,3,0.2915701089268671,4,5,0.5019373576655616,4,5,0.6971701962162101,4,5,0.4730434688091637,4,5,0.5292003042191574,3,4,0.5357216227350731,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"All models except LR agree on a high rating, with BERT, SVM, and NB strongly indicating a 5-star experience. The review text also supports this conclusion, highlighting the restaurant's flavorful food, friendly service, and charming atmosphere.","{
  ""final_star"": 5,
  ""reasoning"": ""All models except LR agree on a high rating, with BERT, SVM, and NB strongly indicating a 5-star experience. The review text also supports this conclusion, highlighting the restaurant's flavorful food, friendly service, and charming atmosphere.""
}"
8902,natural,2JW1UBwV6cnM_5IrrXyv5Q,"Lucky Lane is a St. Louis gem! My daughter has been attending for about a year now, but the school has been a part of my family for much longer. Both myself and my father attended Lucky Lane, so the decision to send my daughter there was a no-brainer. 

The staff at Lucky Lane is great. The teachers are all so kind and the director, Carly, is easy to work with. One of the most unique things about Lucky Lane is their flexible scheduling. It really makes a huge difference to my family, and I have not encountered another school that offers anything like it.

My daughter has learned so much there. She always comes home singing new songs from music class, with new books form the library, or with stories about playing with her friends outside or in the wheel-toy room. She is always excited to go to school in the morning, which makes dropping her off each morning a breeze. I simply can't say enough great things about Lucky Lane!",5,4,5,0.98046875,4,5,0.2514164210689606,4,5,0.6952240952324834,4,5,0.916837149831885,4,5,0.710663321405931,4,5,0.895001339826733,4,5,0.8854702192216146,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The models show strong agreement, with BERT, LR, SVM, and NB all predicting a 5-star rating. The text sentiment is overwhelmingly positive, with the reviewer praising the school's staff, flexible scheduling, and their child's learning experience.","{
  ""final_star"": 5,
  ""reasoning"": ""The models show strong agreement, with BERT, LR, SVM, and NB all predicting a 5-star rating. The text sentiment is overwhelmingly positive, with the reviewer praising the school's staff, flexible scheduling, and their child's learning experience.""
}"
8903,natural,jwgpkE__SvsUTGO15TpesQ,"Excellent food, angry owner... But whatever, the food is worth it. Very good food and extremely low price... Well worth it.",4,4,5,0.56640625,2,3,0.3517799580024657,4,5,0.4317827513057577,4,5,0.7530114405157884,4,5,0.4979166494382091,4,5,0.56982355361724,3,4,0.4766910659308643,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,3,4,0.237458124756813,4,4,5,"The models show strong agreement, with BERT and SVM predicting a 5-star review, and NB also supporting this with high confidence. The review text highlights the excellent food and low price, outweighing the negative comment about the owner.","{
  ""final_star"": 5,
  ""reasoning"": ""The models show strong agreement, with BERT and SVM predicting a 5-star review, and NB also supporting this with high confidence. The review text highlights the excellent food and low price, outweighing the negative comment about the owner.""
}"
