review_id,text,stars
p3qodKkmrEoOIbQRzxiDfw,Very nice 5 stars in Clearwater excellent service there .On the return to Elmira Corning in NY two stars lines were very short as was the service. I would give them one star but the ticket agent was so nice and courteous I gave two stars,4
yYjFsn4VYjU-RqmvDa2_Hg,"Went here in October 2008

They have a very knowledgeable waiters here. One thing which stood out was how much the waiter actually knew about Spanish culture. In conversation with him, we found out he had actually spent some time in Spain before working at Tinto. His knowledge lead to some excellent wine pairings and also some much needed explanations of what exactly we were eating.

The food was top notch. This is a restaurant by Jose Garcia, so the tapas style menu was in full swing. We were a group of 4 and we all got the tasting menu selection. This included 5 or 6 courses. The girl I was with happened to be a vegetarian who ate fish. It wasn't a problem to have fish substituted into the chef's tasting selections at no extra cost.
I did include a pork entree in with my selections, and I'm glad I did. It was phenomenal. 

I greedily ordered some squid in black ink after dinner. (not much of a desert guy) I'm sorry I did too. It was sub par, and it looked terrible. 

For the 4 of us, the meal ran a little over $400

pricey , but definitely worth it if your a fan of Jose Garcia",4
diR02oyKMsFMP0acmTiohQ,Good pie. Especially like the three for $14 on Friday nights. Would recommend. A little on the expensive side but it's nice for a treat every now and then,4
9Pe1JaKFtUUpPEzJ9QnAlQ,"My entire experience with Stonebridge was great! It took a little longer than anticipated, due to weather, but it was well worth the wait!! My roof looks amazing! Looks like a whole new house. Working with Fernando, Mike and Simon was fantastic! These guys are a great team!! Simon Carlisle was our project manager and his customer service skills are on point! He was extremely responsive and worked closely with us on every aspect of the job. His team of workers worked fast and hard, even in the 100 degree days that they worked. The roof we had done was on our rental property. If and when we need another roof done, we are most definitely return to do business with these guys!! Thanks Stonebridge  Team",5
iDJ4XN16jwXZ1IzS-Mi0VQ,"Let me start by saying I love the Taco Bus downtown but this was terrible!  I ordered a chicken quesadilla.  I specifically said I only want rice, cheese and a very small amount of chicken.  What I was served was anything but!  Two of the slices were filled with onions!  YUCK!  Two more were filled with pea, carrots & corn, huh?!  And the other with what looks like leaves!!?  I don't know what's going on here but it's nothing like the DT location.

The indoor/outdoor seating is nice but it's kind of loud inside...",1
l2y3nl_rikJeIbmWuws1Dw,"We had an awesome stay here. Very updated for such an old hotel. They had a nice variety of coffee and teas downstairs. We were disappoint by the fact that they only had valet parking, we had to pay each night. Also, when we checked in, they didn't mention that there were bikes for us to use. We would've had a much better experience if we new about those bikes. Overall, it was a good choice. Very close to everything and lots of places to eat.",4
kcRENUKoQqXojBtmyGpxUw,"I've been a loyal member since the early '70's-even keeping my membership when I moved away. But there has been an erosion of customer service over the past few years. First, they got rid of shared branching. This allowed you to use any credit union in Arizona for most of your transactions. I was told that the mobile app replaced all that. Well, with the lobbies closed to all but appointments, I can't use other credit unions that are open. Plus, if I want to avoid an ATM fee, I could go to a credit union and use a teller to withdraw money. Then, TFCU eliminated their drive through tellers and replaced them with virtual tellers. But the virtual tellers didn't replace all the in person tellers. So, with lobbies being closed, long lines are common at drive through lines. Then with the pandemic, they closed the lobbies to all but appointments. That was fine for a while but there is no reason that they can't be reopened with a limited customer presence. With a reduced number of drive through tellers, you have to wait in a long line for service. Walk up ATM's are gone and are now all drive up. I served on the board of a local CU for over 6 years and my email address and name was on the CU's website. There is no information about TFCU's board on the website-even though we elect them. After almost 50 years, I'm about done.",1
Uh5-W8t03oMSY1BtVqwOVA,"I'm a Jersey Girl at heart, so of course, I love me a good diner. BSD has a nice menu. Fries are delish, so are the wraps. My friend loved her huge omelet. Staff is on top of things most of the time. Fast service. Small parking lot is always nice.",3
tuWhOYPjYPAMYBv-v4xs5g,The best massage I've had in Tampa was by Kaita! All of the staff members were very friendly and helpful. Such a great experience!,5
FfNarIkuIC7C60YO4Is09A,Beware of fraud. I went in for an inspection and I was aware that one of my tires had a slow leak. During the inspection I was told my brakes needed to be changed soon but the vehicle would pass inspection. I was informed that there was a nail in the tire. I refused the $600 brake job. I was charged for the tire repair. The next day when I did the brakes I noticed the nail was still there. When I called the dealership the receptionist said tech said he had no time to speak to me after I explained my issue. I even sent an email requesting a refund for the tire repair that wasn't performed. I never heard back from anyone.,1
TDVgK0fzhbPDrxUrAIJYKQ,Had THE BEST TIME here!  That outside garden area is just made for communal enjoyment.,5
IeaIqLrzX_vXmXnIeaesmA,"Such a unique and fun venue to play some mini golf! The staff is very friendly and helpful. They're even dressed up in costume to match the monster theme. Decorations in the building are ""spooky"" without being too scary or weird for little kids. They've got an arcade to play in while you wait to get golfing, as well as prizes you can collect tickets to win. 

The course is made up of 18 holes, each with varying levels of difficulty and obstacle blocking your way. The staff will occasionally call out challenges for you to do while golfing, like swinging the club between your knees (granny style!) or behind your back. Tons of fun! Things usually move along pretty smoothl. There are certain holes that bottleneck up so don't be surprised if you have to wait a little while to get onto the next hole. Luckily the music is awesome so you can jam along while you wait.

The mini golf is also super affordable! I think I paid $25 for 4 games (groupon!). They also hand out free play vouchers to the loser, which is the cherry on top!",5
2T3rGmHPvo94Lf6xbrx2yw,The creme Brule was too caramelized on top burned and inside had a too soft texture. I wanted to tell waitress but she was too busy. The establishment should not have even served it.,2
rdgOu9WMA5mhy_UIp-AcQg,"I went here about 2 weeks ago with a friend for the first time. The staff is really nice and on point. The waiter we had was attentive but with the right dose to not be annoying. The food was made pretty fast and it was so so so good. I felt that the food was slightly over priced. When I got the food I didn't care because it was made to perfection. I ordered The Chicken Tostada for an app. to share. It was fresh and refreshing. I wish I had ordered my own. For dinner, I ordered the fish and chips. They cost more then other restaurants ( Mckenzie Brew House's) in the area but it was just as good and fresh. Whoever makes the food at Black Powder cares about what they are doing. At least that was my experience.",4
3YirQrU9sFqtr3EUPEq8Zw,"Competent, if mediocre.  Many of the 'hot' items were lukewarm at best.  Flavors were good, but signage had not been changed since the previous night.  Pricing can also be a bit off-putting, so ask before eating.",2
EAWofJeyNS6fZCAiJR-N2w,"Lunch buffet for $7.95? Sold!

It was a crappy Saturday afternoon & we wanted something fast but tasty, so when we passed by the restaurant, we made a u-turn & headed in.  The buffet was simple, only six or seven main dishes, but everything was delicious. I love raita, the yogurty lemony sauce that I generously topped on everything. The curry was good, but the standout dishes were the chicken tikka and masala, plus the fragrant rice.

Other than the grumpy staff, we enjoyed the quick meal and will certainly return.",4
MpyIVLR-ZmL-qAnOkzd8AA,"I went to Pizzology for the first time for lunch during the week with coworkers. It wasn't very busy at the time. We sat next to windows so we had a great view of Mass Ave. I'm sure during the summer/weekends it is a fun view.

Most of us ordered the lunch special which consisted of soup or salad and also a personal pizza (of which you could get any of their pizzas). Most of us opted for that; one person ordered a full size pizza (which was enough for 2-3 people, so nice for leftovers for one!). 

I had the salad (chop salad), and it was delicious. The ingredients (gorgonzola, grape tomatoes, olives...) were very fresh, and there was an ample amount of toppings so you didn't get a lot of bites of just plain lettuce.  Others who had the soup also enjoyed it.

I ordered the Baby Cheesus pizza (lol). It was seriously a cheese lover's dream pizza! Local Foxglove cream cheese, parmesan, and mozzarella make for a delicious and uniquely flavored plain cheese pizza. I've seen others complain about burnt crust, but it is like Blaze or any other oven-fired pizza. 

Our lunch took a while, so I guess that was the only downside (although I was not in a hurry to get back to work ;)). 

This isn't the best pizza I've had (Chicago homegirl here!), butI will definitely return when I'm in the Mass Ave. area.",4
gSI9I-7f2bNuzKEL9WYmAw,"Carol's Sweets is a haven for anyone who has a sweet tooth. It feels like an old-fashioned candy shop with a modern twist. There are candies in glass jars, instead of plastic bulk bins like at the grocery store. They also carry a lot of imported sweets, for those who like something a little different.

They have anything and everything you're sugary taste buds could be craving, from truffles and nougats to jellies and lollipops. I grew up loving Pez candies, and Carol's has loads of them in all sorts of different characters. There are boxed chocolates for quick gifts, but you may want to take some time and try one of their truffles from their counter. It's like a little piece of chocolatey heaven melting in your mouth. Honestly, I think I got goosebumps because it was so sinfully good.

Carol's also has cookies and chocolates at their counter, and right now everything is Halloween-themed. There are treats shaped like cats, pumpkins, bats, and witches. A great idea for party treats, if you're thinking of throwing a Hallow's Eve bash this year.

I was surprised to see they also sell ""passion paint"", for those feeling a little amorous, I guess. Looks like there's something for both kids and adults in this candy shop!",5
FX8H38r7Jkub20VXVcCtdg,"Spent a long weekend here with the family. The 1 bedroom suite we booked was huge with 3 LCD TVs. We didn't watch much TV though. Hung out at the pool a lot. The separate kids' pool is fantastic with little toddler/baby areas too. Service was exceptional. All around this was the nicest Ritz to which we've been (Orlando, St Louis, Maui).",5
x-QOD9EP6egrq4aD-3Owdg,"They accept medicaid (it's hard to find that info without just calling around so i hope that helps someone). The wait was a bit long, but there were a lot of patients (maybe fitting people in same day). There's a little area for kids to play which was very helpful. The staff was very nice. I saw Dr. Cecola, he was very attentive and took his time with me. My problem was something that was involving the inner ear, something that he couldn't help me with. However he was familiar with my condition because of a seminar he attended. He gave me information on it and a website I could use to find more about it. He was probably the most helpful doctor I've seen about it. I'd definitely go back if I needed to.",5
FgFANdmkQo6R9MRiN6inAg,2nd time there..it's great.  easy take-out option is a plus,4
nAlFkzT7HZtjuHKdTzJUlQ,Went to We Dat in New Orleans Convention Center during Essence Fest and the wings were very very small. $10 .00 for 6 wings that looked like they killed the birds in City Park. I have brought wings from We Dat several times and never that small. They are wrong for treating visitors like that and only serving wings no fries or bread. I will not purchase from them again. What a rip off. Shame Shame Shame,1
c_gqI-ybJbIMfu3nprPO2w,"I had a huge issue with customer service at this restaurant and asked to speak to a manager. I was told by the employees that there were no managers in the restaurant at the time. Are you serious? At 7 pm on a Thursday there is not a single manager/owner/anybody of authority in the building? Either they were lying or there is a serious leadership issue here. I tried calling back the next day and was told the same thing. I left my contact info and asked for a manager to call me and never got a call back. The food is decent enough, but obviously the owner/managers don't care about guest complaints. I will be eating sushi elsewhere in Tucson since they obviously don't want my business.",1
25JfkOM6QcEicUOzHiqIBw,"We love Caddy's!  We have been several times and the food and atmosphere is the best on the beach.  Although we have had multiple servers, Amy by far is our fave!  She takes her time, gives us a lot of great suggestions and was the ONLY server to tell you about the REWARDS program after we went over seven times!  So do yourself a favor, make a reservation and request outdoor seating and ask for Amy.",5
TmYOG8S9qf9-lcAyLP6zbw,"I love this place! I have been here twice, once with a bachelorette party and once by myself, and the service is always incredible! The staff are so friendly and the amenities for what you pay to have even one service done is so worth the price. I recommend taking advantage of the pool and saunas, and make an afternoon of it by ordering some food from the restaurant downstairs while you lounge. I wish I lived in Indy so I could come more often!",5
Wfa3EwuJo7JSUTDLwYRIJw,"Oh! They got pretzels, a hobby shop with Gunpla and Transformers, a GameStop that had Gundam capsule toys,  and plenty of custom t shirts I could pay and print out for my own sake. I wish they had a Yoshinoya with all the items though, then I'd go there nonstop.",5
YSTPvsa4qZmuZCdrWriDXw,"I Hope You Like Waiting!! We went on Yelp list from home at 5:00, which said it was a 2 hour wait. The Yelp wait list told us to arrive at the restaurant by 6:30. We got there at 6:25 and were told we'd be seated in about 20 minutes. Turns out we were seated at 8:20!!! Almost 2 hours after we arrived, after being told repeatedly it wouldn't be much longer. We would have never ever waited had we known. EVER! I really can't stand people who have no respect for your time. The staff we interacted with certainly had no regard, I'm sure could have cared less. Perhaps the incredible increase in prices they had in the last week will help reduce the crowds. Decent food but nothing is close to worth that wait, especially when you were deceived",1
xLRqpan47aDyC6X4To6PbQ,Food and drinks are good.  We had a party of 5 and we all enjoyed the appetizers and dinners.  Not sure I would agree with the negative reviews.  We've eaten here several times over the yrs and was never disappointed.,5
d_p3BzQpraahwP597MaLFA,"There is nothing I dislike about this place except that it is a chain owned by an evil corporation.  

Setting that aside, the food is fresh and delicious and, more importantly, seasonal.  It's really my kind of food -- very simple, yet creative and tasty.  

We sat at the bar to avoid waiting for a table.  The bartender was very sweet and attentive and, even better than that, extremely knowledgeable about wine.  She helped us choose a red based on the meals we planned on ordering.  She was spot on.  

The atmosphere is very inviting, too -- very chic and elegant, but not pretentious or uncomfortable.  

Love this place!",5
YQBm0SFjf5b3tQ45BHGkLQ,"I love the layout of this airport. The way that the terminals are organized just feels very natural, like I would walk to the right place even without signs - if that makes sense. There's also a decent amount of interesting restaurants to try. I would encourage them to consider restaurants that have more plant based options but regardless of that, this is one of my favorite airports to fly into!",5
O5jnYQ9BIydjikhcDKPMfA,Great tempura shrimp and delicious cocktails. They were slammed so service was on the slower side and the bathroom situation is downstairs and shared with other businesses so not great for the older folks I went with.,4
-dendYj3yX9-WlF1r8jNLA,This place is the perfect little spot! It really gives me true Japanese flavors and vibes. As soon as you walk in you have to place your order like most Japanese restaurants which I loved! It reminded me of when I visited japan this year. Everything from the sake to the coconut shrimp roll was very delicious. I will be coming back !,5
NjTHTZ2IiNFk1dgZ1XOtOQ,"Recommended by Javier at the local Marriot hotel. A great call by Javier!  Attentive service, excellent Margaritas expertly blended and delicious food.  The salsa cart was absolutely muy bien!  I have never seen this in the US or Mexico or anywhere else in the Americas. Fantastico!",5
5FAdITr83Oq2i3WjXJ8TGQ,Very good food and drinks. We enjoyed the music. Very fast and friendly service. We would definitely come back.,4
xXt2d7Gm5dWC4issu87ksw,"If you don't have reservations, don't bother. The food isn't worth more than about a 15 min. wait. With no reservation, we  were first told that it would be an hour but then we were told it would be about 45 mins. We waited over an hour and a half and the best thing that I can say about this place is the bartender Myles was terrific! The customer service at the front was terrible. It was extremely evident that they weren't used to handling large crowds. I was ready to go someplace else except I was in the minority and the restaurant came highly recommended. Once we were seated and our food came I was disappointed. It was very average. I couldn't believe that we had waited so long for average food (shame on us!). The next night we went to Oceana's where again there was a wait. Only you could tell they were used to dealing with large crowds and waiting customers. AND the food there was so much better!",2
exb410zIxuI_3ftVfIBS2g,"Delicious! My wife, son and I are in St Louis for vacation from Rochester, NY. When traveling I love looking for local breakfast spots. This place was perfect. Quaint, in a cool looking area, great coffee and delicious food. I got a slinger. It's a St. Louis specialty that many restaurants offer but this was great because it came with sausage patties instead of burgers. Easily reminds me of a garbage plate that I get home. Staff was so friendly to us (especially with a 17 month old fussy boy). Will definitely be back next time we're in town.",5
r8WMqQjvTfgOWa0--K4YIg,Awesome instructors and facility.  Highly recommended!  Perfect for families from children all the way up to adults!,5
wiF-IIokaE6JfIGzr0MimA,"Chilaquiles Verde! Who turns down pulled pork for brunch? Not me. I would compare this to maybe a nacho style meal and I loved it. The veggies, poached egg, and a little crunch made for the perfect meal. I never think to explore brunch options, but on this Saturday I'm glad I found a new spot to visit in Indy. Shoofly isn't in the most popular area of Indy, but it is the up and coming area! My friend also ordered the biscuits and gravy. Seriously, some of the best biscuits around!! 

Great spot for Saturday brunch!",3
uUGQh6F0yiNLG72zN6v-og,"I was in need of a parking space for the coming school year and Lydia in the office went above and beyond helping me have a secure place to park every day.  She tried to find a spot for me that someone else didn't need and when that didn't work she had the trash dumpster moved to create a parking spot.  Lydia is kind and attentive to us, she always responds right away to our emails and finds solutions.  Want to feel like you are more than a rent check?  Move to a Sierra Property and try to get Lydia as your property manager!",5
2SKjFqzrz3b9i0ZmM-G-Ag,"Love this place! Beer and Food is amazing! Employees are always happy and very helpful! You can tell that they really love their job! You can make reservations, which I would suggest, otherwise you do have over an hour wait. Its also a bit on the pricey side, but much worth it on date night :)",5
yUUDCFyrkikAn5kHoGFhtA,"This is easily my favorite liquor store in Indianapolis.  Rather than giving a rambling review that will end up being more of an ode to how much I love booze than how much I love Kahns, here's the breakdown:

Beer

- In the coolers they have a large selection of local micro-brews, and also micro-brews from all over the country.  You can always find a six pack of something you haven't tried yet that is cold and ready to drink.  They also have a cooler of single bottles so you can get a little of this and a little of that.  There is a very nice cider selection as well.  They carry Strongbow cans, Samuel Smith, Original Sin, and at least five other varieties that I can't think of at the moment.  They have a pear cider that is above the $20 range that I REALLY want to try.

- Out of the coolers, they have a large selection of single bottles arranged by country.  They also keep a row of sale beer in the middle of an aisle.


Wine

- HUGE wine selection.  If you want it, they likely have it.  They have one of those fancy wine rooms full of bottles I cannot afford.  Don't mind the face print on the door looking in...

- Sale wines are often really good deals, keep an eye out!
- If you have piles of money and want to turn that money into cases of wine, Kahn's has a big wine cellar and will happily store it for you.


Liquor

- Very nice liquor selection, prices a bit better than what I would find shopping at my local Meijer.  

- The best part of the liquor is tasting bar.  Yes, that's right.  The liquor tasting bar.  I once left here a bit buzzed because one of the employees went on a mission to find a gin that I would like.  As gin is one of the vilest substances on earth, that was a tough task, but he did eventually find one that didn't taste quite as much like ass as all of the others.  Anyhow, when venturing into the realm of new, expensive liquor, it's really nice to be able to sample it before shelling out the cash.

The employees have always been very helpful whenever we've gone in, going out of their way to answer questions.  In general, I've found the prices here to be comparable to other liquor stores, though they do have some really good sales. They also have a room full of stuff you need for drinking - glasses, wine screws, decanters, etc.  They sell a small selection of fancy cheese, but you'd be better off going to Trader Joes or Whole Foods for that.",5
erCBvSuwWBmxKR_MJaJzdg,"Small but to the point. I was very pleasantly surprised by the selection within the store. They cater not only to the runners out there but they also carry triathlon equipment, sports nutrition supplements, other knick knacks for sports enthusiasts, and more! I was psyched to find that they carry a wide range of Tifosi sunglasses which I have been searching high and low for. Very cool store (with recognition from Runners World to boot!) and the staff were friendly and helpful.",5
5HsME2izv33OvDW86wAUrQ,"This place is awesome! GREAT food! GREAT service!

It's only been open for 3 days, and they already have it down! Had beers, nachos, and street tacos. Everything was fabulous! Our server, Adam, was friendly and fast.

We have enjoyed the State Street location for years, but this is much closer for us. We will be back over and over! Thank you for a great afternoon! Great job!",5
6riFxjLQfUnclZT7b2JmnA,The food was excellent.  There was so many great vegetarian options that  it was hard to chose. The restaurant got terribly busy and they were unfortunately short staffed but well worth the wait,5
_Z5YDOFjERMAJS3RFCMPGA,"In my neck of the woods a sudden yearning for  take out sushi used to result in a stop at the grocery store for an uninspired version of the delicacy.  Then I saw Yoshi Cafe, nestled next to a chinese place and a dry cleaner.  When my latest craving hit, I took a chance.  Walking in, I  discovered a bland and austere interior, but thank goodness I didn't let atmosphere be the final word.

 The sushi itself was very good and, at times, absolutely delicious.   The rice was perfectly cooked and seasoned. The fish fresh, the tempura crunchy but not greasy. I don't go for a lot of the heavily sauced sushi, so this review is limited to the basic masago/ unagi/ spicy tuna variety sushi which were all delicious and traditionally prepared.  I did step outside the box and order their Outback roll with grilled beef and scallions.  It  was delightfully tasty and I would order it again, especially for those in my world who don't do sashimi.

 They are a tad on the pricey side, but it's a price I gladly pay for fresh, tasty sushi.  I'll be back.",4
kjAmGoGKvNchCUdjVLy4vg,Pizza was so burnt and hard. Definitely won't order from here again. No comparison to NY style at all.,1
_k5OOi_YeJzKUKWhlzyYaA,Best guacamole and best fajitas around.  Salsa is always fresh.  Great margaritas and great service.,5
FsGjWjXVUW2JmNbS77VX0w,"My biggest complaint is that the food as drink here are pricy. BUT everything you will eat and drink will be delightfully tasty.

Definitely have some of their sangria. Our table split both a red and a white sangria and they are both great tasting and well made.

My favorite of the tapas was the empanadas-- YUM -- followed by the steak one we had (do not recall its name from the menu). The tortilla espanola was decent though nothing to write home about.",4
FsoKjx6YMgmmptyg_eSFmw,What a cute spot! We came here for wine tasting before dinner reservations but will be back to try the food because the ambiance was awesome and so was the service.,5
M0RVoDrdXQD-GHGC98qCgg,"This event is growing and getting better for sure.  It is now much easier to get beverages and food to enjoy while spending time here.  There are lots of warm alcoholic beverage options that are great considering it is an outside event in December.  This is a German event, so pretzels, sausages, and German pastries are the main selection.  We did not try any on this visit, but they smelled amazing!

There are still a few things to improve on for this event.  1. The mud.  Half of the event is rubber mats on soil and today everything was covered in mud.  2. Sitting area.  There are only about 30 stands.  So if you are not skating, you can easily be in and out of this event in 30 minutes.  If there was a sitting area to enjoy the drinks and food, it may make it more of a destination event.  3. Some cheaper vendor options.  Most of the vendors are selling handmade German items.  Which is really cool to see, but unless you are coming prepared to spend $100 on a stein or nutcracker, you don't have many shopping options.",3
guKwA-bddDmpbW0QzWP6ig,"Incredible, awesome, fresh, hit the spot seafood. Yes, this place is the secret. 

Hidden in an unassuming strip mall you would miss it if your passenger isn't looking as you drive by. The store is very small with limited and uncomfortable seating. Its a quick lunch in and out or best for take out. That is what might be a deterrent if you didn't feel venturous. It so worth sitting on a bed of spikes to eat here.

The menu is limited but very specialize with the best of what this team has to offer. Crab Cakes is where it is at, but dont stop there. Everything is mostly a la carte. We ordered two orders of crab cakes, shrimp, and hand cut fries with two drinks came to $43, not bad when most fancy places charge you twice that, and dont taste as good as this place.

We sat outside at one of the aluminum table and chairs. First came out the shrimp on paper plate. They were beautiful, plump, in all of its shrimpy glory. They were cooked perfectly. The sweet shrimp with garlic, butter, and herbs (6 to the plate) were the perfect starter. Following were two plates with a baseball size crab cake (not cakes as advertised, more later). They were golden brown and smelled like heaven. We also received our old bay hand cut fries and they were also golden with a dusting of old bay. 

The flavors were amazing. The shrimp was scampi style and so sweet, perfectly cooked you couldn't ask for better. The crab cake was 99% crab with just enough filler to keep it together. It was sweet with flavor and smell of the ocean. A flavor and smell you will not soon forget. Finally dont forget the hand cut fries, perfectly cooked, crispy outside soft and buttery inside. They do not need anything. The food was awesome and I cannot wait to eat here again. 

There are a few things that most people would question why. Seating choice is made for one cheek seating. Almost thought about sitting in my car. Paper plates were the cheapest Ive seen, almost see through. Crab Cakes implies more than one. I am however ok with one big one as it really was two in size together. This is minor stuff which you will bypass once you taste the food. They are working hard to make the best they know how,  so maybe overtime some comforts and presentations will change with feedback. 

94% chance you will enjoy your meal. Recommend the cakes, shrimp, and fries. Oh and I cant wait to try the roast beef looks incredible.",5
sW99aYlxkzpv4yV3XB7HQA,"I absolutely love the Reno area with all of it's parks and trails and Galena Creek Park is one of Reno's highlights. A hidden gem,   Perfect day, warm weather, well defined trails, wildflowers in bloom and rushing water.  There are trails fro everyone - for the strollers and for those who want more of a challenge with higher elevations and more incline.  Great place for a picnic.  Lots of picnic tables and places for bbqs.  The blue jays were in full force, along with the squirrels.  Fishing at Marilyn's Pond was great - you can get trout there.  People fly fish there and also fish from the bank.  I think the limit is 5 or 6.  Check the signs and check with your nearest game warden.  I also love manzanita bushes and there is plenty of it there.  It is endangered in California so I would just look and not touch in any of our NV forests.   I love the fact that  Galena Creek Park is right up Mt Rose Highway in South Reno  and easily accessible if you want a piece of nature and fresh air, a break from the biggest little city.",5
ahxcSaIect9YvVOQtOZOPA,"I had lunch with a client in Ybor City this afternoon and we chose to meet at Bernini's on 7th Avenue & 17th Street. It had been a while since I had eaten at Bernini's, and I had honestly forgotten about their excellent Italian food.

The restaurant sits right on the corner of 7th & 17th, and there is plenty of on-street and metered spaces to be found during the lunch hour. At night I usually park in the nearby garage.The Baroque-style of architecture and the artwork of Giovanni Lorenzo Bernini add a real touch of class to this establishment. Bernini's is a very elegant stop along the main street of Ybor, and the locals flock there for an excellent Italian meal. 

We asked to sit upstairs this afternoon since it was a bit chilly, and there was a breeze blowing through the open front door. Normally in our Florida weather the cool breeze would have been welcomed, but I certainly appreciated being able to sit upstairs along the windows and watch the people scurrying by below us. The pace of service was just right with our waiter offering several menu suggestions, and then letting us relax and have our business discussions without too much interruption.

My client ordered a delicious-looking Greco Roman wood-fired pizza which was made with green & Kalamata olives, red peppers, capers, grape tomatoes, Feta cheese, Mozzarella & plum tomato sauce. It looked great, and he seemed very happy with his choice. He boxed up some to take back to the office, but later confessed that he had a ""late day snack"".

I ordered the Cigar City Chop salad (affectionately known as ""Bunny Chow"") and this delicious leafy-green treat contained provolone cheese, marinated artichoke hearts, Romaine lettuce, shaved carrots, toasted almonds, artfully-sliced pieces of salami, red onions, asparagus and grape tomatoes with a drizzle of Italian vinaigrette. The salad was quite large, and I thoroughly enjoyed eating something a bit lighter for lunch.

The lunch menu has lots of Bruschettas, pizzas, salads, sandwiches, pastas, risottos, and full-on entrées for very affordable prices. The dinner menu has many of the same selections, but the entrées are meant to be enjoyed with an excellent glass or two of wine and some lovely company. (Great spot for date night just in case you need a recommendation.)",5
Tm_8TXM5v4bQ_TP_phAJXQ,"Don't think I'll be back here. We were lured in by $10 lunch specials, and were swindled into an $18 single meal. 

To start: food wise, the coconut shrimp was mostly just fried shrimp with next to zero coconut flavoring. Sushi roll was just okay...I've gotten better spicy tuna's for $3-4 less. 

What really left a bad taste in my mouth was the service. From one server to another: it is completely unethical for wait staff to nonchalantly offer different sides that are not included in the price without mentioning an upcharge. Granted, it makes sense that lobster mac & cheese would have been a few bucks extra...but would we have signed up for it knowing it would tack an extra $8 to our bill? Absolutely not. Though, I should have known after inquiring about the sushi and the server reporting that his favorite rolls were the two most expensive on the menu...talk about transparent. 

I digress. The correct and honest way to go about upcharging a table would go something like ""the lobster mac is going to be an upcharge, is that okay?"" It was simply a tacky move. I will say the lobster in the mac & cheese was delicious...and it better be for an itty bitty $8 side. 

Sneaky upcharging aside, the service was just plain slow from the get-go. Not surprised that it was nearly empty around prime lunch time. At an $18 lunch meal, I could have hopped across the sidewalk to Rocco's Tacos or Brio for a full on meal with better service. We'll know better for next time!",2
15E6ovtSgkEfUDL6aQVP9w,"I had no idea where I was going when my friend decided we were eating here. She was in the mood for Pho and this was listed as open and good. So she drives us and imagine my surprise when we pull up to the old Bob Evans near where my childhood home was. It's not a Bob Evans anymore!

The food at Saigon was great. I ordered Pad Thai and she got her Pho. Both were well prepared and the ingredients were flavorful and filling.

The decor is a little odd as it's fairly obvious inside that you're in the remnants of an old American eatery. Maybe a Big Boys or IHOP, but something along those lines. But I would't say that really put me off the place. The waitstaff were friendly and attentive and the food was good.",4
c1hMa-6UscBgcWYYawU6tw,"Just had Shane tint the windows in my home, what a difference!!! Why there are not more reviews on this shop is beyond me. Shane was such a professional and came well prepared for the job, he brought his own drop cloth to protect my floors along with his own trash bags for all of his waste. The poor guy worked until 8:30 PM to make sure everything was perfect, I'm very happy with his service as well as the price, great value for the money.",5
qkEdAnO1xNrznsABGvSMEA,"Mike was our guide and he was awesome! My mother and I were joined by one other young couple for an all day adventure. We visited 4 wineries at a very leisurely pace- we could have stayed out all day if Mike didn't kindly reign us back in! The wineries were very well chosen and Mike's knowledge about everything in the area was so helpful and interesting. He had a great soundtrack too. The open top Hummer was great! We went on a weekday and lunch was included- we found it to be a great value for the money considering we were driven around all day. Yes the tastings don't cost all that much compared to the total price of the tour, but it's worth it to have someone drive you around with your hair blowin in the wind while picking up some knowledge about the area. We got along so well with the other couple on out trip we all went to dinner after. We also made the reservation very last minute, a day or two in advance, and they were happy to accommodate us. Highly recommend!!!!! Especially the Carhartt tasting room- so cute!!",5
Lg_OH0jH4zxqQOtm2afXfw,"As far as alcohol, they serve House Frozen Margaritas, a few Beers on tap & Bottled Beer. Enjoy.",5
As4RZrJ6aurawcvWRXcLfw,"I frequent Brown Sugar too many times to count. I usually get Cassave Pone, Currants Roll, Roti, Doubles, or Patties. The roti is great and I've had the freshest Roti on a Saturday morning. The doubles bara is a hit or miss sometimes but generally very good.

The actual restaurant is a bit small with the bakery counter and juice bar taking up much of the space.  There are two booths that you can sit at if you want to eat your food there. Then there are two windows. You order from the window on the right and pay at the window on left.

The roti prices are really good considering the amount of work that goes into preparing a roti. I highly recommend this place for take out roti or a quick snack on some doubles or patties.

Oh and they have a Mauby and Sorrel fountain.

Call ahead to order on busy days!",5
FljNczOgp6G4OY4V9Y2sbw,"Excellent food, and the service is phenomenal. Definitely an awesome place for Sunday Brunch!!",5
VOkfkqnrg16FcHPIR2Eo1w,We were here at the same time as the st. Patty pub crawl and the service was still excellent. We didn't have to wait long on drinks or food. Our server was personable even though she was extremely busy. Glad to stopped here for a beer!,5
