review_id,text,stars,pred_label,pred_stars,pred_confidence,bert_prob_1,bert_prob_2,bert_prob_3,bert_prob_4,bert_prob_5,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,lr_prob_5,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,svm_prob_5,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,nb_prob_5,llama_fullvec_pred_label,llama_fullvec_pred_stars,llama_fullvec_pred_reasoning,llama_fullvec_pred_raw_response
ZjqOltIS3V3E2yXMZpTJig,"Not a good place to go to if you want to be ripped off. we have attended this place a few times in december and january this year more than usual but over the period of 1.5 years isnt still a good place to go to. Now medowie macdonalds is open i would drive that little bit extra to go there and get a good meal and get what you ordered with a smile. We have had missing drinks, missing hash browns, missing icecreams, ive had to keep telling the young girl this and that is missing after the 3rd time she got pissy at me for it... always waiting bayed and they delete your order and they dont give you what they want because they want their monthly bonuses rather happy returning customers.",1,0,1,0.53125,0.53125,0.447265625,0.0208740234375,0.0004405975341796,0.0002708435058593,0.2612340839217771,0.2508044610028125,0.2008786815443352,0.1849271111260531,0.1021556624050221,0.3531783941627675,0.2852017073963235,0.1952380290060517,0.1552673249941047,0.0111145444407525,0.2992973850478105,0.2657201622487161,0.1882310252173451,0.1479689180092678,0.0987825094768583,0,1,"All models agree on a 1-star rating, with BERT and SVM showing strong confidence in this prediction, and the review text expressing strong negative sentiment towards the establishment.","{""final_star"": 1, ""reasoning"": ""All models agree on a 1-star rating, with BERT and SVM showing strong confidence in this prediction, and the review text expressing strong negative sentiment towards the establishment.""}"
K9-HcEECBE1J9oynnMC1Yw,The atmosphere is super cool: beautiful sea green tile juxtaposed with concrete walls.the drink list is also pretty cute- I was torn between a belatrix and the cat women. The food is mediocre at best. We split 3 plates and none were particularly memorable or tasty. But it wasn't bad. Our server was very kind and attentive. Dessert was bomb!,3,2,3,0.7890625,0.0023193359375,0.1904296875,0.7890625,0.017578125,0.0003089904785156,0.037127268135073,0.2125814574473911,0.3128597209970659,0.2546542325730655,0.1827773208474045,0.0003445588037756,0.1819177884290089,0.4221703816195379,0.2601825811234781,0.1353846900241993,0.0530825673848589,0.2116577494663139,0.2963910239287838,0.2652543949524018,0.1736142642676473,2,3,"The models are in agreement, with BERT, LR, SVM, and NB all predicting 3 stars, and the review text supporting this rating with mixed sentiments about the atmosphere, food, and service, but overall a mediocre experience.","{""final_star"": 3, ""reasoning"": ""The models are in agreement, with BERT, LR, SVM, and NB all predicting 3 stars, and the review text supporting this rating with mixed sentiments about the atmosphere, food, and service, but overall a mediocre experience.""}"
cppQZwhx1StBkSPR4zqOBA,good food and fast friendly service. this place recently opened so I figured id give em a try. ordered the beef/lamb gyro platter with rice and a side salad. food was fresh and the portion was nice. I found the pitas to be exceptional. not sure if they make them or not (doubtful) they heated them on the grill and they were really good. the side salad was super fresh and flavorful as well. id def eat here again.,4,3,4,0.828125,0.0001535415649414,0.0005340576171875,0.037353515625,0.828125,0.1328125,0.0707311154720748,0.1964204121719941,0.317568427124983,0.3028359011284353,0.1124441441025127,0.0045314945251352,0.1319268652942916,0.4431894866282591,0.4039785058110468,0.0163736477412671,0.0629665182561853,0.1893948236352488,0.3067630052497155,0.3048755575221185,0.1360000953367271,3,4,"The final star rating is 4 because the review text expresses overwhelmingly positive sentiment, and while there is some model disagreement, BERT's strong probability for 4 stars aligns with the text's glowing description of the food and service, outweighing the majority of models predicting 3 stars.","{""final_star"": 4, ""reasoning"": ""The final star rating is 4 because the review text expresses overwhelmingly positive sentiment, and while there is some model disagreement, BERT's strong probability for 4 stars aligns with the text's glowing description of the food and service, outweighing the majority of models predicting 3 stars.""}"
40lSRvpl_xUQ52GSxqDlmA,"Favorite Sushi in Philly
Service was iffy when I was there a two years ago so this could have changed.  The fish is always so fresh and sake is up to par.",4,3,4,0.7421875,0.0003204345703125,0.0032806396484375,0.193359375,0.7421875,0.0595703125,0.1311673630456626,0.1921974480530188,0.1959726242346695,0.2068536119608071,0.273808952705842,0.0419775485298177,0.1524233121452634,0.1614371274077358,0.1857608067758526,0.4584012051413304,0.141144613070237,0.2051738973530146,0.2193121831979924,0.2309779276103235,0.203391378768435,3,4,"The final star rating is 4 because most models, including BERT and NB, have high probabilities for 4 stars, despite some disagreement with LR and SVM which lean towards 5 stars. The review text also supports a 4-star rating, mentioning both positive and neutral aspects of the experience.","{""final_star"": 4, ""reasoning"": ""The final star rating is 4 because most models, including BERT and NB, have high probabilities for 4 stars, despite some disagreement with LR and SVM which lean towards 5 stars. The review text also supports a 4-star rating, mentioning both positive and neutral aspects of the experience.""}"
Bo5UobQclxQsV9JJqws1OA,"I'm done with Pima Federal Credit Union.  After our issues last year, we were promised that the changes we made would result in NEVER AGAIN seeing a fee.  I asked in as many different ways as I could think to construct the English language about any possible future fees, and was given the same answer each time: NO FEES.  Well, that was incorrect and false information, apparently.  We did as we were told we could do, and we still incurred a fee.  I don't understand why I can't be given decent information. 

Magically though this time when we went in to question the situation, the customer service person was able to take the fee off.  I wonder why a person in the same exact role last time couldn't do that?  Hmm.  I guess we were just being lied to.  Great.  So she took the fee off, but not before she admonished us and made us feel like peons, even after we explained that this was the information that we were given by the bank.  She so rudely stated, ""Your account will be noted and you will never be given a fee refund again.""  Yeah, you're right I won't, because as soon as that fee is refunded and clears, I'm closing my last account with Pima Federal Credit Union.  Never again will I walk into this place after that.

Seriously, stay away from this bank.  They give misinformation, they lie, and they just don't care about customers.  Don't buy into the whole ""credit unions care"" crap.  Cause it's just that: crap.",1,0,1,0.9765625,0.9765625,0.0191650390625,0.0017623901367187,0.0003604888916015,0.0010223388671875,0.4929102285497201,0.2672301620364065,0.1084952522351596,0.0700726936900155,0.0612916634886981,0.6437014338732866,0.3121893377829463,0.0313579814648133,0.0100181130462099,0.0027331338327437,0.5365336635767127,0.2633053434552794,0.1001943503626452,0.0560985154885464,0.0438681271168136,0,1,"All models agree on a 1-star rating, with BERT showing a very high confidence in its prediction, and the review text expressing strong negative sentiment towards the bank's customer service and practices, indicating a consistent and severe dissatisfaction.","{""final_star"": 1, ""reasoning"": ""All models agree on a 1-star rating, with BERT showing a very high confidence in its prediction, and the review text expressing strong negative sentiment towards the bank's customer service and practices, indicating a consistent and severe dissatisfaction.""}"
LmV7XBUDNf5VE4a0uOBySg,"I come here for Happy Hour all the time. It is the best happy hour ever for food!!!! I sat at the bar. The happy hour food specials are 3.95 and there are many choices including: 
full size burger (and fries:!)
fried shrimp
chicken pizza
All of which are very tasty.....Im in love!!!!
They also have $5 cocktails as well. They are not very strong but very tasty. The cosmo and mojito were great. 
And the best part is it is from 4pm to 7pm....",4,3,4,0.71875,0.0001935958862304,0.0006561279296875,0.0306396484375,0.71875,0.2490234375,0.0390723258840387,0.1112135366880351,0.2044433857550802,0.4037697819697544,0.2415009697030913,0.0004869812638637,0.0258557064800923,0.1637401511019848,0.5142198504023212,0.2956973107517378,0.0561323783890195,0.147104190890513,0.2395643272596304,0.3674812035909718,0.1897178998698656,4,5,"Although most models predict 4 stars, the review text expresses extremely positive sentiment, with the user stating it's the 'best happy hour ever' and being 'in love', which aligns more closely with a 5-star rating, and the BERT and SVM models also assign a significant probability to 5 stars.","{""final_star"": 5, ""reasoning"": ""Although most models predict 4 stars, the review text expresses extremely positive sentiment, with the user stating it's the 'best happy hour ever' and being 'in love', which aligns more closely with a 5-star rating, and the BERT and SVM models also assign a significant probability to 5 stars.""}"
uq8J5NO8T6QInIcWM_LdiQ,"2 words: White Widow.

This sandwich is the epitome of bomb.com. I'd even put up with the lackluster service to get my hands on this delicious sandwich (writing this at 2 am with an empty stomach might be a form of masochism, but that's half of the reason why I am writing the review) It satisfies your cravings in savory and sweet. There are brownies and cookies available that are soft and yummy.

I have my favorite sandwich, what's yours?",4,4,5,0.796875,0.0007591247558593,0.0005912780761718,0.00726318359375,0.1953125,0.796875,0.1946808839826253,0.1781053228739133,0.150798988449968,0.231511419478585,0.2449033852149082,0.1750576362580894,0.1081540222595266,0.06978665543309,0.2784932537666486,0.3685084322826453,0.2005485643405599,0.212430951902142,0.1844741438208648,0.2206765691834198,0.1818697707530163,4,5,"The majority of models, including BERT, LR, and SVM, agree on a 5-star rating with BERT showing a high probability of 0.797, while NB slightly disagrees with a predicted 4-star rating but still has a notable probability of 0.182 for 5 stars.","{""final_star"": 5, ""reasoning"": ""The majority of models, including BERT, LR, and SVM, agree on a 5-star rating with BERT showing a high probability of 0.797, while NB slightly disagrees with a predicted 4-star rating but still has a notable probability of 0.182 for 5 stars.""}"
yUAANjHvfBJVEiI68102nw,"When I went to USF, I would come here all the time to get oil changes, as $24 was a sweet deal for an oil change, wash, and vacuum. It's been about three years since I've been here, but decided to visit, as I was in the area and loved them when I lived around here. Unfortunately, MUCH has changed. The ""ladies Wednesday"" for $19 does not include a vacuum. It seems like a ploy to get ladies in the door, because to tack on a vacuum, it actually costs the same as on a normal day. I pulled up to where I had before at the oil change sign, and the guy waved his hand at me to enter a certain bay. I waited five minutes (which before, I never had to wait for someone to approach my car) and was told to sign the paper, the usual spiel. I went inside, and noticed they had taken out almost all of the couches and replaced them with massage chairs. I sat in a massage chair, as there was no room elsewhere, and didn't feel like standing for 45 minutes, which is how long I was told it would take. The alarm on the massage chair started alarming, and the lady at the counter began laughing and told me my chair was alarming, I needed to get up. She said there was plenty of other seats to sit. As she looked around, she realized there wasn't and told me sorry, I'd have to pay to have a seat if I wanted to sit. I went outside and sat in an uncomfortable chair in the heat. FOR AN HOUR AND A HALF. in hindsight, I'm glad I came back today; now I will know to never come back and pay money for the way I was treated.",2,0,1,0.515625,0.515625,0.427734375,0.052978515625,0.00140380859375,0.0004920959472656,0.4932181543532639,0.2678575792368565,0.1345994637199762,0.057412631380787,0.046912171309116,0.6139886252653728,0.3090359029435863,0.0699006893725912,0.0060553322733062,0.0010194501451434,0.5554925157205202,0.2447594945767904,0.1118639809049442,0.0515160890683137,0.0363679197294279,0,1,"The models are in agreement, with all four predicting a 1-star rating, and the review text expresses strong negative sentiment towards the service and treatment received, supporting this low rating.","{""final_star"": 1, ""reasoning"": ""The models are in agreement, with all four predicting a 1-star rating, and the review text expresses strong negative sentiment towards the service and treatment received, supporting this low rating.""}"
Vzj1qcOo1-zCnLH6kdhV6g,"This was a very touristy stop but we had a nice dinner and drinks. Nothing special about the food but it came out hot and it was good for the price. Very friendly waitress though the hostess upstairs had zero personable skills for customers,yet gave one of the busboys her undivided attention.",3,2,3,0.76171875,0.0008392333984375,0.02783203125,0.76171875,0.205078125,0.002105712890625,0.0376152828298641,0.2612037480221944,0.3795247764525448,0.2559663633579137,0.065689829337483,0.0004205662496015,0.2776593763543647,0.4498357079510326,0.2696017454572791,0.0024826039877218,0.0862695925843554,0.2781657253860526,0.3111253307517743,0.2274117836069579,0.0970275676708643,2,3,"The models are in agreement with a predicted rating of 3 stars, and the review text supports this rating as it mentions both positive and negative aspects of the experience, such as a nice dinner and friendly waitress, but also nothing special about the food and poor customer service from the hostess.","{""final_star"": 3, ""reasoning"": ""The models are in agreement with a predicted rating of 3 stars, and the review text supports this rating as it mentions both positive and negative aspects of the experience, such as a nice dinner and friendly waitress, but also nothing special about the food and poor customer service from the hostess.""}"
B5y9Ja-JrR-dxP3sAx069Q,"It's 2 months sice last review, and It doesn't look like Mike (mentioned in previous reviews) works here anymore.  Faith is the service manager now.

$33.28 total for oil change.

Wilsey was closed some time during the Summer of 2014.  Victory Automotive Services is now its place.",3,4,5,0.392578125,0.051513671875,0.07763671875,0.205078125,0.2734375,0.392578125,0.1408051459798149,0.1874836457355959,0.237380221779328,0.2312533042929432,0.2030776822123178,0.0597025882793464,0.1422756762735602,0.31958801249243,0.2919425735735507,0.1864911493811125,0.2369042420397208,0.2014955378313702,0.2084251444183662,0.1845839022036084,0.1685911735069324,3,4,"The review text has a neutral to positive sentiment, and while there is some model disagreement, BERT's high probability for 5 stars and the overall distribution of probabilities from the models suggest a higher rating, with 4 stars being a reasonable compromise between the models' predictions.","{""final_star"": 4, ""reasoning"": ""The review text has a neutral to positive sentiment, and while there is some model disagreement, BERT's high probability for 5 stars and the overall distribution of probabilities from the models suggest a higher rating, with 4 stars being a reasonable compromise between the models' predictions.""}"
JFLCiZx7nv6XKDIyzyV9uQ,"I had a great experience at MB Grill. Definitely will be coming back. The staff was friendly and the food was great. If you've never been to a Mongolian grill and are confused about the bowls here's a tip, you can stack as much food as you can fit with out falling. So even the small bowl would be enough with some staking skills. Over all the food was delicious and at a great price compared to the other Mongolian grill places.",5,4,5,0.6484375,0.0001564025878906,0.00018310546875,0.004791259765625,0.34765625,0.6484375,0.0565157542040741,0.1275693027107071,0.1339521375651567,0.3098038900755674,0.3721589154444946,0.001757755001914,0.0369599915337504,0.040909489699564,0.3627224540044031,0.5576503097603683,0.082671771347251,0.1749267885251968,0.1925496574928981,0.2795861960247088,0.2702655866099454,4,5,"The majority of models, including BERT, LR, and SVM, agree on a 5-star prediction with high probability, which aligns with the overwhelmingly positive sentiment expressed in the review text, while NB's prediction of 4 stars is a minor disagreement.","{""final_star"": 5, ""reasoning"": ""The majority of models, including BERT, LR, and SVM, agree on a 5-star prediction with high probability, which aligns with the overwhelmingly positive sentiment expressed in the review text, while NB's prediction of 4 stars is a minor disagreement.""}"
SLzZLHtNd2fLpYLWs8sCnQ,"A dreamy brunch spot! Love coming here for brunch classics. The food is delicious, the atmosphere is beautiful and calming, and the service is great. Parking at this Brentwood location is also a breeze!",5,4,5,0.83984375,0.000223159790039,0.0001211166381835,0.0018081665039062,0.158203125,0.83984375,0.0284839072625139,0.0633116621679409,0.1099582009940114,0.3019058669042201,0.4963403626713135,0.0003668094484055,0.0067978836117127,0.0375762278958095,0.3931819807734364,0.5620770982706357,0.0444613748164256,0.0999276187816197,0.1775481443565554,0.3193074544742315,0.3587554075711651,4,5,"All models agree on a 5-star rating with BERT showing the strongest confidence, and the review text expresses overwhelmingly positive sentiment about the brunch spot, reinforcing the models' predictions.","{""final_star"": 5, ""reasoning"": ""All models agree on a 5-star rating with BERT showing the strongest confidence, and the review text expresses overwhelmingly positive sentiment about the brunch spot, reinforcing the models' predictions.""}"
vTvvsKa8zqm841cPEVFnPQ,So unfortunate this used to be one of my favorite restaurants. The portions have gotten so much smaller and the prices are the same and some have gotten higher. My food was cold when it got to me and the place wasn't even busy. They also changed their plates maybe to trick you into to thinking you're getting the same but you're definitely not. They also changed certain menu favorites. Really don't what they are doing. I won't be coming back.,2,0,1,0.48828125,0.48828125,0.48828125,0.0225830078125,0.0003414154052734,0.0001859664916992,0.1769471233028327,0.3002115836642473,0.2017376029392358,0.1801444830307782,0.1409592070629058,0.1216858088762511,0.503783361028978,0.1845939460173624,0.1414249531418462,0.0485119309355621,0.1802772650212423,0.2980177396020892,0.2159842465541492,0.1800692808155793,0.1256514680069452,0,1,"The review text expresses strong negative sentiment, and BERT's prediction is in agreement with a high probability for a 1-star rating, while the other models also assign significant probabilities to low ratings, indicating overall model disagreement with higher ratings.","{""final_star"": 1, ""reasoning"": ""The review text expresses strong negative sentiment, and BERT's prediction is in agreement with a high probability for a 1-star rating, while the other models also assign significant probabilities to low ratings, indicating overall model disagreement with higher ratings.""}"
GkdjO718WSqWjzhWuCK1Lg,"My usual places for a bike tube were sold out, guess everyone is riding since gyms are closed and stay at home orders are still in effect. I utilized this business for curb side pickup. Ordered online, PayPal does not work on the website. Finished order with card. Got my email to stop by anytime part is in stock. Great got there 10 minutes after they opened. There is no curb side pickup. Ok, don my mask and go inside. 4 employees in store not one of them has a mask on. 1 of the employees has it around his neck like a scarf. I stand at the counter where I am properly ignored for 5 minutes. There are 2 people not social. distancing behind the counter, but their conversation is way more important than helping out any customers.  Finally I just interrupted them got my order, wasn't the brand name I bought. I was told it's the same thing. Worst bike shop experience I habe ever had, dontbwaste your time with this place.",1,0,1,0.984375,0.984375,0.01483154296875,0.0009689331054687,0.0001611709594726,0.0005111694335937,0.3833813906985852,0.2896973266050823,0.1815926610741773,0.0815837280855038,0.0637448935366514,0.5547355488768009,0.3104741076999789,0.1217700302365891,0.0110580621440625,0.0019622510425685,0.4606220833684743,0.2596918364880942,0.1452499866235894,0.0771819356564416,0.0572541578634013,0,1,"All models agree on a 1-star rating, with BERT showing a very high probability for 1 star, and the review text expressing extreme dissatisfaction with the business, citing poor customer service and unfulfilled expectations.","{""final_star"": 1, ""reasoning"": ""All models agree on a 1-star rating, with BERT showing a very high probability for 1 star, and the review text expressing extreme dissatisfaction with the business, citing poor customer service and unfulfilled expectations.""}"
OeAxDq5GUFSBf1ftOSXvtg,i have called this place 5 times and sat on hold for 5 minutes each call . you'd think they'd help ? i'm literally on hold as i make this review . i'm 19 trying to make a mental health appoint on my own and this place is no help i have no idea where to go bc this place was jus a suggestion . don't recommend this place at all . very unsatisfied,1,0,1,0.96875,0.96875,0.0281982421875,0.00152587890625,0.0001659393310546,0.0004959106445312,0.4396020726018198,0.1557154681874579,0.1062830635409176,0.1071091781106934,0.1912902175591111,0.7179101685091637,0.0838738240088016,0.0259344737199403,0.0273118983800948,0.1449696353819997,0.3915067723182389,0.2165552942925547,0.1431362638450904,0.1161527376396522,0.1326489319044682,0,1,"The final star rating is 1 because all models agree on a low rating, with BERT, LR, SVM, and NB predicting 1 star, and the review text expresses strong negative sentiment and frustration with the service.","{""final_star"": 1, ""reasoning"": ""The final star rating is 1 because all models agree on a low rating, with BERT, LR, SVM, and NB predicting 1 star, and the review text expresses strong negative sentiment and frustration with the service.""}"
q6LFZonuyryXhuJ7Iq9XTQ,"I've been here a handful of times and while the food is decent, the owner (blonde woman) is typically drunk or appears hungover. Not only that but I've witnessed her treat her employees so terribly and scream at them in the kitchen for all of the customers to hear. I feel really bad for those who work for her and it's hard to support a business like that.",1,1,2,0.625,0.28515625,0.625,0.08935546875,0.001129150390625,0.0002861022949218,0.181964185397726,0.3555484527747759,0.2109716011910263,0.1381177602905836,0.1133980003458882,0.1134785259400512,0.6017866149913462,0.2058148531097849,0.0583519962187847,0.0205680097400328,0.2412029948649793,0.3030599300008097,0.1912965055688722,0.1356709687222514,0.1287696008430905,1,2,"The models are in agreement, with BERT, LR, SVM, and NB all predicting a 2-star rating, which aligns with the negative sentiment expressed in the review regarding the owner's behavior and treatment of employees.","{""final_star"": 2, ""reasoning"": ""The models are in agreement, with BERT, LR, SVM, and NB all predicting a 2-star rating, which aligns with the negative sentiment expressed in the review regarding the owner's behavior and treatment of employees.""}"
t7xAtydrDzvSQkapWKbisA,"So far so good. Just walked in , ordered & 10 mins later I have my food. I'll edit my review once I'm indulging in my food. This place was extremely clean & the staff is really nice.

So although my food was good not even a day later I started to feel sick I'm not sure what they are doing wrong but this is definitely the last time I will ever eat here and won't be recommending.",2,1,2,0.5625,0.3359375,0.5625,0.09765625,0.00323486328125,0.001312255859375,0.1755154473936184,0.2682491906589389,0.2548226045832734,0.1651481458629397,0.1362646115012294,0.1198170216612016,0.3825826259788458,0.3545619385168426,0.1034959172920331,0.0395424965510767,0.2189063228934741,0.2717890066713724,0.2179511787005228,0.1648893470868133,0.1264641446478172,1,2,"All models agree on a 2-star rating, with BERT, LR, SVM, and NB having high probabilities for 2 stars, reflecting the mixed sentiment in the review where the customer initially had a positive experience but later fell ill.","{""final_star"": 2, ""reasoning"": ""All models agree on a 2-star rating, with BERT, LR, SVM, and NB having high probabilities for 2 stars, reflecting the mixed sentiment in the review where the customer initially had a positive experience but later fell ill.""}"
ApuZ8wBTeOtBxzFFfhZTfA,"Our dogs' butts wiggle as soon as they smell waffle cones a block away! They know they are going to get puppy cones and match my husband's enthusiasm about the impending treats!!!

Awesome ice cream, great experience, very friendly service. Only downside is waiting at the outside window with the pups to order. Sometimes they're so busy the window gets ignored.

Tips:
If just going downtown for ice cream, park behind the building through the bank entrance. Strachan's parking ONLY! Don't be a jerk.",4,4,5,0.5859375,0.0002689361572265,0.0003566741943359,0.00860595703125,0.404296875,0.5859375,0.1603609629356848,0.1679031183775154,0.2051760609814316,0.2369356294662681,0.2296242282390998,0.0989992492049994,0.0908332574659386,0.1882157816396444,0.314548288728295,0.3074034229611225,0.1786385066918197,0.2053262213566111,0.2285918435545194,0.2159104468196661,0.1715329815773875,4,5,"The majority of models, including BERT, agree on a high rating, with BERT showing strong confidence in a 5-star prediction, while LR and SVM slightly disagree with predicted ratings of 4 stars, but the overall text sentiment is overwhelmingly positive.","{""final_star"": 5, ""reasoning"": ""The majority of models, including BERT, agree on a high rating, with BERT showing strong confidence in a 5-star prediction, while LR and SVM slightly disagree with predicted ratings of 4 stars, but the overall text sentiment is overwhelmingly positive.""}"
3helLebVlpunVB3uqqGpnA,"Came here during off peak hours for lunch. Now the place is beautiful but having a center piece on the table is annoying. There weren't many tables but the service and was very slow at the beginning. As for my sushi, it was good, not great because the size to price is not balanced. Overall a very expensive place for sushi, this will probably be a one time thing. 3.5 stars I would give.",3,2,3,0.90625,0.0009994506835937,0.053955078125,0.90625,0.037353515625,0.000345230102539,0.066262100381586,0.2209438004820871,0.4692195370067793,0.1945434082995662,0.0490311538299811,0.0043288083081005,0.2187117835407612,0.6024466758534807,0.1737129263181049,0.0007998059795527,0.1015292207763731,0.251836968208235,0.3547627989523486,0.2141686934958861,0.0777023185671513,2,3,"The models are in agreement with a predicted rating of 3 stars, and the review text expresses mixed sentiments with both positive and negative comments, supporting a mid-range rating.","{""final_star"": 3, ""reasoning"": ""The models are in agreement with a predicted rating of 3 stars, and the review text expresses mixed sentiments with both positive and negative comments, supporting a mid-range rating.""}"
5xp_7-GYOCcTnnUd3alpoA,"So, I just listened back and feel sad that Frank was way off.
Maybe I wasn't open?
Nothing on our recording happened.
It makes me so sad because he was so sweet.

Give him a try, he might work for you!!!!",1,1,2,0.384765625,0.298828125,0.384765625,0.25390625,0.03662109375,0.0247802734375,0.2306242867588136,0.2543998087140826,0.2390389068147591,0.1276678056060063,0.1482691921063382,0.2156556247599526,0.3587562653775972,0.3254893683719213,0.0509777279580311,0.0491210135324977,0.2696499905233685,0.2705849711438306,0.2071031845851262,0.1253359748772139,0.1273258788704606,1,2,"The models are in agreement with a predicted rating of 2 stars, and the review text expresses sadness and disappointment, but also encourages others to try, supporting a low but not extremely negative rating.","{""final_star"": 2, ""reasoning"": ""The models are in agreement with a predicted rating of 2 stars, and the review text expresses sadness and disappointment, but also encourages others to try, supporting a low but not extremely negative rating.""}"
BErD6xBgCo3quNM8W9cKLA,I only come here for the happy hour to get my 1 drink (cream sickle) and a side of calamari. I have been to their Sunday brunch a few times on Mother's Day and it was pretty good as well. Weds nights The dance floor lights up and turns into a night club until 2 in the morning. I'm kinda over that stage of life but if they're are any young people looking to have a good time this is the place to be.,3,3,4,0.7265625,0.0004692077636718,0.004119873046875,0.228515625,0.7265625,0.042236328125,0.1155487438932044,0.2307571327934182,0.3234045350876995,0.2266035215328437,0.103686066692834,0.0225548100425194,0.2081695463795202,0.5163889079186536,0.2422573232419501,0.0106294124173565,0.155693746194507,0.2436116098838845,0.2642741703823087,0.2187748302026033,0.1176456433367021,3,4,"The BERT model strongly predicts a 4-star rating, which aligns with the overall positive sentiment in the review, while the other models (LR, SVM, NB) disagree with predictions centered around 3 stars, but the reviewer's tone and mentions of multiple positive experiences lead me to favor the BERT prediction.","{""final_star"": 4, ""reasoning"": ""The BERT model strongly predicts a 4-star rating, which aligns with the overall positive sentiment in the review, while the other models (LR, SVM, NB) disagree with predictions centered around 3 stars, but the reviewer's tone and mentions of multiple positive experiences lead me to favor the BERT prediction.""}"
hOH4fkoPEIMVOW0jkXPsYw,"Went here for breakfast 2 days in a row. The chilequiles were amazing along worth my coffee and mimosa. Christian he the shrimp poboy sandwich...soooo good! With steak fried mmmmmm! 2nd day I had the biscuits and gravy and a side of super thick bacon. The biscuits were so big but light and fluffy, gravy was great! The fiancé had the turkey BLTA, even though they forgot the avocado it was still yummy. Super thick slices of turkey and bacon. Yummy!!!",4,4,5,0.67578125,0.0001764297485351,0.0001850128173828,0.004119873046875,0.3203125,0.67578125,0.0444481914342673,0.1307425370220221,0.256821587303109,0.3090014465563004,0.258986237684301,0.0007281998556844,0.0344118007468639,0.2728245520173143,0.3684878192508407,0.3235476281292965,0.0679603480455456,0.157570543378394,0.2670292170139282,0.2963469517927594,0.2110929397693773,4,5,"The review text expresses overwhelmingly positive sentiment, and while most models predict 4 stars, BERT's strong confidence in 5 stars, with a probability of 0.676, tips the scales in favor of a perfect score, outweighing the disagreement from the other models.","{""final_star"": 5, ""reasoning"": ""The review text expresses overwhelmingly positive sentiment, and while most models predict 4 stars, BERT's strong confidence in 5 stars, with a probability of 0.676, tips the scales in favor of a perfect score, outweighing the disagreement from the other models.""}"
RJk5RIxIVCDI6_rbEtKqkw,"I'm giving a 1 star only because I had a really nice store manager help me. The staff are always very nice and helpful. However the quality of product is horrible!  If you buy from this place be sure to pay the extra for any type of extended warranty because you will need it. I bought a bedroom set, living room couches and coffee tables and a fountain.  I had bought the wood warranty for my wood purchases. Thank god! My end tables on my bedroom set didn't hold up at all. They came out and fixed 1 of them once. Then it started showing a nail through the top. The manager helped with replacement of a new set because they discontinued my set. My back couch cushion starting disintegrating about 7 months after purchase and the bottom lining and staples were coming out. They came and refilled the cushion and restapled the bottoms of both couches.  NOW...the bottom couch cushions are slowly falling apart at the seems. Because its been over a year I am no longer under warranty and would have to call the mfr. Really? My living coffee table wheel fell off after about 6 months so they replaced the wheel. In the meantime I have seen a couple of bearings from the wheels on the floor. And the outdoor fountain I bought had to be returned after a few months because the clear coat was peeling off.  There are only 2 of us living in my home and I am  very tentative person with my belongings and take care of them. So for everything I have bought and spent a great deal of money on....its not holding up. I will now have to put sheets or couch covers on my couches in order for them to hold up dor hopefully a few more years.  They have truly beautiful and unique things in their showroom but lacks any type of quality.",1,0,1,0.890625,0.890625,0.1044921875,0.005340576171875,0.0005226135253906,0.0007247924804687,0.3288267316411908,0.255340843241334,0.1694252681016052,0.1401076686352002,0.1062994883806695,0.5762006953052444,0.2620557071018854,0.0875093834940114,0.0614672891590127,0.0127669249398459,0.4189201750080055,0.257326385724676,0.1416339938266283,0.1005478620678266,0.0815715833728619,0,1,"All models agree on a 1-star rating, with BERT showing the strongest confidence, and the review text expressing strong dissatisfaction with the product quality despite positive interactions with the staff.","{""final_star"": 1, ""reasoning"": ""All models agree on a 1-star rating, with BERT showing the strongest confidence, and the review text expressing strong dissatisfaction with the product quality despite positive interactions with the staff.""}"
zalkdorGz6_m8HEKnmvJxQ,"The only reason I'm giving them 4 stars is because i was not satisfied with the room they originally put us in (they put us in a smoking room.. HORRIBLE!!!) and i requested to be moved, and they did without hesitation. Its easy to use the wrong elevators as some go to different towers, and the parking garage elevator goes into the main floor and then you have to use ANOTHER elevator to go up the same tower that is attached to the parking garage. Also... we were never told our check out time, so we kinda just had to wing (I later googled it... 12pm)

Next time... I think I will pay the extra $40 a stay at The El Dorado or The Peppermill.",4,3,4,0.83984375,0.0002336502075195,0.001434326171875,0.130859375,0.83984375,0.0262451171875,0.3569920513973016,0.2973766459638867,0.1413712650418231,0.1312759451839706,0.0729840924130178,0.5598129224175997,0.3339056560080873,0.0529379060667009,0.0498109596494619,0.00353255585815,0.3701071316064777,0.2938401459847522,0.1599914186835761,0.1205827562880053,0.055478547437186,3,4,"The BERT model strongly agrees with a 4-star rating, while the other models disagree, but the review text mentions both positive and negative experiences, ultimately justifying the 4-star rating due to the hotel's willingness to accommodate the customer's requests.","{""final_star"": 4, ""reasoning"": ""The BERT model strongly agrees with a 4-star rating, while the other models disagree, but the review text mentions both positive and negative experiences, ultimately justifying the 4-star rating due to the hotel's willingness to accommodate the customer's requests.""}"
