review_id,text,stars
NN5l3DV0e4VOhntn8C0sAw,Love costco but do they seriously need there maintenance and landscape crews working at 10pm? They are trimming bushes and making so much noise it's all I can hear when trying to go to sleep. What is prohibiting them from having those crews work hours that don't violate the noise ordinance law? Having a hard time wanting to keep spending money at this rate.,3
wT8SiYQnnkbF0lOWq7kIlA,I would never recommend this company i had nothing but issues getting our pool finished they told us 3 months it took 6 months .They kept saying i'm the start is was issues with getting the permit but yet they were to lazy to go to the permit office to talk to someone.We started construction on pool may 7 2018 we had a inspection on june 15 but couldn't move any further because they didn't order pavers in time. When i would call Iris I would get  bs story on what was going on or tell me things were going to happen this day and nothing would happen. There communication is so bad i would call and get send to voicemail most of the time. When you pay this much for something you don't expect for it to be such a headache.,1
I1l57opGGGJN8hcL0AlbAQ,It's pretty disgusting to see your workers handling food and going to use a bathroom that has no hand soap come back out to continue handling customers food/orders. I went to use the bathroom and came back out and told the person behind the register about it and was given a blank stare. I guess this is the norm in Franklin now?  Let me remind you we are still under a COVID-19 pandemic and your restaurant is risking every patrons life. Check your bathrooms!  Make sure there is soap to wash with!! Filthy! Stop placing everyone's health at risk!!  Now I understand why the health department have issued you violations in the past.,1
SCxHWFHS_EEvs0PWhoJPmg,"YUMMMMMMM!

This place is amazing; a little short on ambiance, but boy do they make up for it with food!

We started with the Vegetable Samosas.  It's described as ""Crispy stuffed vegetable pyramid filled with potatoes and mild spices.""  I say these are incredible little potato pillows and I want MORE.  Best part of the meal, for sure, but that's not to say the other dishes were lacking.  This was just THAT GOOD.

I had the Saag Shrimps (Delicious shrimps Masala cooked with spinach and fresh spices for added flavor) as my entree along with the Jalapeno Cilantro Naan.  This was super green and dark, loaded with shrimp and Indian/Pakistani spices, and absolutely wonderful (although still not as good as the Samosas.  Oh man!).  New to Indian food, so I'm not even sure how to describe it, except to say it was scrumptious.

My friend ordered the Smoked Chicken Masala, a chef's special.  Ok, this was really close to the Samosas for being tasty; not as exotic tasting as the Saag, but super delicious and with a little creamy aspect the Saag was lacking.  The Garlic Naan on the side really complimented the dish.

Seriously, I cannot WAIT to go back to get some of this food!",4
45gfMQGO3XJlsMJH2uERjA,"The draft beer choices are actually pretty good here. Of course I am biased cause they actually have Yuengling on draft here and I'm a huge Yuengling fan. The food was really not that good at all. My friends mahi mahi that she had was really fishy and tasted disgusting, I hope she doesn't get sick tonight. The BBQ duck pizza I had was kind of bland and had no flare to it. Very disappointed cause this was the first place I've been to eat in Tampa. If you can't do good food at a pub/bar then don't do it at all!",2
RnWo1VOXFNIXrAh3g4dVZQ,Easily the worst iHOP I've ever been to. What a terrible experience. It took them an hour to split the check. And it was still wrong. Never coming back. Would give zero stars if it was possible.,1
92UxhiWFJYx7YiT6XKY34Q,"We found this place through recommendation of my fiances coworker because we were planning to go out to dinner and wanted to try something new. The food is amazing and the staff is so warm and welcoming. I feel like the menu is small, but everything they offer is amazing no complaints here.

If I'm not sure what to order I always ask the staff what their favorite is and our server the first time in we were recommended the Tostones Rellenos De Carne and we wound up loving them and have ordered this every time since. We usually get a split order half ground and half shredded beef.

My favorite thing I have ordered is the Cuban Tamale which i've ordered almost every time we went. It is so good and the serving is fairly large. The last couple time we went in they were sold out though,  so I ordered the Fricase De Puerco because it has the same filling and is also delicious, but the tamales are still my favorite.",5
b292UgQJoDEqOkascipoZg,"Second visit wasn't so impressive as the first. Cheese ravioli was served lukewarm.  My husband's spaghetti and meatballs, on the other hand, was piping hot. I gestured to our waiter, who ignored me. Luckily, a nice lady from the kitchen saw me and, when I told her the problem, she had the kitchen prepare a new plate. This time it was hot. We bought a wonderful loaf of bread before we left. It turned out to be the highlight of our visit!",3
QT6-NnT7t46Vuk8nET3vRw,I've worked by the location for a decade. Started getting haircuts within the last year.  Sherri is outstanding.,5
m9shCXta_F89b5ydnLnrYw,The food is pretty good. I ordered the dry rice and fried fish. I've never had African (Liberian) cuisine before and I thoroughly enjoyed myself. The portions are quite generous.,4
SNEjGvfp-0_JWJgROz_9IA,"This was my ""go to"" location for decades - even way before it was located at this spot (when it used to be a HoJo's! ) and P.B. was in Abington, PA in the 1980s! It's now just simply pathetic. They redesigned this store recently - for some reason. It's now a VERY cramped area with limited supplies - which are never in stock no matter what the website states. 

About 70% of the inside space is now tires...rows and rows of tires alost reaching to the ceiling! The help is rarely helpful and downright rude. I did my research on spark plugs for my car before hand, I asked this guy for these spark plugs and he simply said, these fit your car right?Because if they dont your car is screwed and these are non returnable. Ok..fine I get that. 

He cuts me off and asks what year, model is the car..(like this was a big chore to enter a few entries on the computer) The plugs DID match and process to slide them across the desk and walk away. 

I rather drive another 8-10 miles out of the way to the Warminster or Montgomeryville location. I have MUCH better luck finding what I need there.",1
Z3aEkLm7yi9TlgTnObxZog,"Upon entering I noticed that the service was Extremely slow, and no there wasn't a lot of customers at this particular time. When I was next up in line, the server stood away from the stem table and acted as if she wasn't interested in serving me. It took her nearly 3 to 4 minutes before she stepped up and asked what I'd like to eat.  The older lady then properly ate my food, but I had to wait a few minutes for the corn bread to be cooked, as well as the customers before me. 

When I returned to work and began eating my lunch, I found my food to be EXTREMELY salty. I even allowed a co-worker to taste it and they agreed the food was salty. 

This is the 1st time I've ever found the service and the food to be subpar.",1
kEvsHg9tlufvF-ZQheg49A,"A fight broke out!!  Our children were so scared!!


We have been frequenting PK's since it opened. My husband and I just brought our daughter 10, niece 5 and nephew 7 there and had to get a refund immediately due to a fight breaking out between a man and a woman!  This place is going downhill quickly. They are not equipped with a staff that can handle fights between customers. It was so terrible. 

My 10 year old and 5 year old are like totally scarred. Crying and just feeling unsafe in general. We had to wait until the manager on duty was done breaking up the fight (which we had a front row show to) because it was right near the front door and cash register where we were. The girls that were at the front desk said they had no authority to refund us. This was after they told us there were no refunds. Ummm, we were absolutely getting a refund. We hadn't even played one game yet and hadn't even left the front desk yet. 

Point being we had to wait for the manager to get done ""handling"" the fight and clean up before we could leave.  

I'm not sure how PK's can rectify this for us. It seems like it's becoming an unsafe and seedy place to bring children. I'm very disappointed as we used to really like it here.",1
MxQiCXzkf-Ih4Af9R-a8aA,If I could give a -10 I absolutely would. Do not bring your car here.  I initially bought it in for a minor accident. Jeff assured me the first time I went to pick up my car that he personally test drive it and it was good to go. I get a few blocks and my front sensor is not working.  I look under the hood and some type of rodent has chewed my wiring. They get me a rental and promised to fix this new problem.  I get my car back and what'll you know it's still not working.  Jeff prints out this incredulous paper basically stating the rodent issue happened before the accident but still nice they can't prove otherwise WTF. I bought a brand new 2017 Jetta with no issues until the accident and I just had a oil change at a VW dealership in December 2wks prior sooooo what the freak are you talking about.  Jeff berated my character to the Enterprise rep in my presence for a mistake his dimwit of a receptionist made in billing.,1
ABx2-vDHE0Tr8sqdCo5row,"Great place to call in Indian food in green hills! Free delivery if close and they have a pretty good chicken tikka masala, where you can choose your spice level, which is nice! Good portions, bite a little pricey. Over all, a yummy treat!",4
ioD4P478asP_FZjUnTRNSQ,"TJ Maxx's can be hit or miss.  Yes, there are some great bargains, but sometimes you'll need to put away your OCDness for a hot minute and try not to be distracted by how messy it can be. And it's not always the store's fault - shoppers are damn lazy and will pick up merchandise in one area and then get rid of it by dumping it in another section if they change their mind.

I like that that they have different sizes for women available, and I once lucked out and found a bunch of their cardboard cat scratchers for $6.99 that are usually closer to $10 each, so I grabbed a few of those.

As always for a store of this kind, grab what you like now as more likely than not, it will not be there three days later.",4
CCHLFZVMQ85ZyoquO_oLRQ,"In town for a volleyball tournament and this location was the closest to the venue. Our team coordinator called 3 times to get a group rate, none of which were returned.  Strike 1.

We got to the hotel the night before to find a football clinic being held for high school football. The lobby/bar are was full of men drinking, to the point that conversations got so lively that the local police & sheriffs were called in later that night to break it up...in the lobby. Get to the room & find 1/2 a 2L of Dr Pepper in the room fridge...not mine.  Strike 2.

While sitting in the chair putting my shoes for dinner, I happen to look over and see a BOOGER on the wall!!! What!?

With all the other options in the area, I will NOT be back!!",1
PB-1zTEcHw1k-dZdVyqMMw,"Came here for the Taste Philly food event. I was unimpressed with the venue. The atmosphere feels designed for a rodeo or tractor pull. Very little effort was placed into the aesthetic. Exposed rafters and life sucking beige paint bore the eyes and dampen the spirit. Not surprisingly, the clientele closely mirrored their environ. Valley Forge Casino feels a bit like a mixture of a cheap Vegas hotel on the old strip, Walmart, and a grease-shone Hardee's restaurant from 1993.",2
L_WRWyGqP2UlHKNNxX8JsQ,"Purchased a Groupon for an hour long couple's massage. Neither of us had ever had a massage so we did not know what to expect. We arrived a couple minutes late and were directed to fill out at least 10 minutes of paperwork (there was only one iPad, so we had to take turns). We finally got into the room and started around 4:20. I will say, the massages were great. Our masseuses were friendly and made us very comfortable. However, when we looked at the clock after they had finished and left the room if was only 4:55. Now, I totally understand that we were 5 minutes late ourselves and that time would be taken out of our massage, but when scheduling the appointment, I was not told to expect 10+ minutes of paperwork to take up my massage time (paperwork that easily could have been completed after the massage). And if it is an hour long massage, why are we ending 5 minutes before 5pm? It just would have been nice if the receptionist mentioned on the phone to arrive plenty early, and even then, there did not seem to be any sense of urgency to get us started. Seems like a sneaky business practice, and I won't be back.",2
Lz-xRn1kg9B0PuKE99_pKQ,"I think tea has great benefits. I have been drinking it daily for years... I made a purchase here and I'm happy with it. Would I do it again? Probably not.... 2 oz. of tea for $20 something is a little much. The Republic of Tea, which you can get at World Market, Whole Foods, or some other specialty stores makes excellent tea at half  the price. I don't doubt the benefits and quality of the tea here, just seems unnecessarily expensive.  Cute teapots and accessories.",3
RuFHeWqW9pIAJRlZV01gpA,"Nice cafe in Old City, good for working as they have free wifi and it is not too loud besides the lunch rush. I had an apple brie sandwich which came out toasted. The sandwich was a good blend of sweet and crunchy from the apples and cheesy from the brie.",4
Ph6UdI2PUt1At6KPjYvjJA,It's sad that they never always have what you are shopping for. Great Value diet sweet tea is never on the shelves...sold out!  However today I'm told they are not carrying it anymore. What's the deal!  Make your customers happy!,2
JkRN4O52ZOQk1o-lDKQnag,"Learn more about antebellum Louisiana, and after the Civil War. The building itself is significant as this was where France turned Louisiana over to the United States after the Treaty was signed in Paris. Want to know the difference between Creole and Cajun? Obtain a better understanding of the early settlers and Louisiana before and after Reconstruction?  It's this building. 

If you plan to go to the Presbytere two doors down, you can save 20% on both admission tickets.

The day we were there, the security alarm went off a number of times.  We had to vacate the building initially.  When it went off again and again, we ignored it.

We took the stairs up three flights but there's an elevator.  Go into the courtyard to locate it.",3
iM2NZVMr8ZaKURmAyypkWA,"It's so nice to have a fabric store in Germantown!  Before a random bus ride, where I just couldn't stand to read my book I was going all the way to fabric row to get fabric.

This place is right near school house lane on the ave., and has a great selection of good quality fabrics.  Prices are reasonable.  This place is huge, so go with someone who can appreciate fabric or you're bound to lose your friend...

Big drawback (to me anyway) is that they don't sell patterns...booooo.",4
09gvjw0kMi1wZLkwc5LxyQ,"I liked the doctors, but I am not very happy with the services of the optical store. My prescription was correct, but the glasses were not. I was uncomfortable with my vision through the glasses. Talking to a friend, she told me it happened the same to her and her son.",2
5nMAhlQbBG2Yd2xqIjDvXw,"Great place to eat! Good variety, Fresh food, kind staff, and speedy checkout! Love this place!",5
k1weLYCC7FG_f0_wnWjMwA,"This is a bench jewel.  Wood fired pizza, pasta and sandwiches that are creative and delish.  They have great beer and wine options, and service is friendly and attentive.  Their lunch special is the best deal, 8"" pizza and a salad for $10. The only downside is the parking lot.",5
nnzbJLIS2TCOjAQfxOBMqw,"maybe my expectations were too high but i wasn't that impressed. our service was friendly and helpful and the atmosphere was average but it was my meal that was just kinda good but not great.

my lamb chops were very average. a little tough with a sauce that just your basic brown gravy. my mashed potatoes didn't taste fresh either. i'm guessing they plated my mashed well before my chops arrived. just guessing... the little bit of spinach that was draped over the chops was really good. maybe even the best part of the dinner.

i like the healthy theme of this place and i'm rooting for them, but they've got some room to improve.",2
tqgDsKlKdH73HVs5jxfemw,"My boyfriend found this deal for 2 free nights on slickdeal from November-December. How can someone who loves snowboarding as much as I do pass up o a deal like this?! Well I didnt, so we booked a stay here from Monday-Wednesday. I remember this use to be the Hilton, but have changed ownership in recent years. This is tucked away from downtown Reno, so it's less crowded which is great! They have their own bowling alley here! How cool is that?! I spotted a Starbucks in the lobby as we walked towards the elevators, and thought perfect!! Just what I need in the morning:) my regular cup of joe. 

The room we got is a bit older compared to the other rooms here. Since it's free, I can't complain. Although the room did smelled like an old room when we first got here, it's not unbearable and not something a little turning on the fan won't fix. The decorations here are definitely a bit older with floral wallpapers. The hallway did looked a bit creepy to me, gives me a feeling like someone crazy is going to chase after me! Haha (I know, what an imagination I have right?) instead of an updated flat screen, we're presented with a tube television. Overall, the room is really clean. I ""would"" walk on the carpets barefooted if I didn't bring my flip flops, that's how clean it is coming from a person whom is germ-phobic. Haha :p",4
XN2GFnb1X2dTNlcFp64cvA,"I'd heard so many good things about this place that I had to try it not to long ago. I have to say I was very disappointed in the food itseslf. The atmosphere is nice and family friendly, and the service is good too. The food however reminded me of my grade school days. It was was certainly not homemade and fresh, it was instant and pre-breaded staight out of the box. No not impressed",2
yCpYr8_DjnFq2us3A1a-vg,"We stayed there for 3 nights and the hotel is a short walking distance from Bourbon Street and other attractions in New Orleans. I enjoyed the small breakfast selection including eggs, sausage, bread, and cereal. What I didn't like about the hotel was parking; $44.07 a night including tax. The bed sheets and blanket had stains and the carpet was old and not vacuumed properly.",3
hZlqgF5obwkYSxCLyZRsVQ,"Had this in NYC and was surprised to find it here. Food was delicious and service was pretty good. Even though they were short staffed and had a lot of people, the service was still up to par. Great location as it's close to hotels in Logan square.",4
xq2PKwR0AkfbMm9QCdmaXQ,"Solid mediocre in terms of food. Their salsa tasted like watery tomatoes (no flavor or spice) and I got a chicken quesadilla and wasn't super impressed. The chicken was dry, which is strange because typically the way the shredded chicken is prepared seals in moisture. 3 stars for OK food, but really more for the cool modern touch on western interior decor- galvanized metal meets bright colors and wood. Also, their bar is HUGE and well decorated to look inviting. I'd come back for a few drinks here, but I'd skip the food.",3
3W5_KCy1TQS5ExKDYKgrdQ,"Outstanding local game store -- professional, clean, and very helpful. The staff will help you find what you are looking for, make helpful suggestions, introduce you to new games, or order what they don't already carry in stock. 

They carry a large selection of board games, and their stock of miniature games is growing as interest presents itself. You can find groups here regularly playing Dust, Bolt Action, Flames of War, X-Wing, SAGA, Wings of Glory, and Sails of Glory.",5
SHXtqn1NpyxdQGF-mLzI3g,"They SUCK!!! If I could give 0 stars I would!

The first cleaning was OK.

The second cleaning they didn't move any furniture at ALL...no small table like bedside tables. They didn't clean under anything like the beds, the tables, the bedside tables, the corner cabinets etc. They didn't vacuum the edges of any room and didn't clean the kitchen floor. 

To make matters worse. when I called and spoke to the manager, she had excuses...maybe the vacuum broke!!! NOT!!! Then, I emailed her with pictures of the poor cleaning and haven't gotten a response since!

DO NOT USE THEM!!! I think they may have stolen my iPod as well",1
uBUxKpTfNEzhwTQ35fTUxA,"You're in Nashville, you go to Pharmacy, please! 
Decent price, BIGGG portion, awesome beer selections, quick service (regardless of how busy it is, all the time!), great burgers and sides! 
I didn't go with their famed sweet potato fries, but their normal fries were amazing! The Mission City was the most interesting and different burger I've ever tried!",4
xCWhy4R_Cg067KojcD81Iw,"Came here for a post wedding brunch a year ago and my nieces 21st bday last night.  This is a Russian restaurant with a live singing band. The food is really good and it gets better depending on what menu you pre order.  I enjoyed the service, the food and good atmosphere. Its also a byob and for Russians this means bottles of Vodka or tequila.  Great place for a Russian person to have a birthday party.",4
BIOfRSGr6QRTuu5tV1wibA,"Ok so where's the ""country"" in this country bar?  - there's a bull and maybe one or two songs every 10 min intermixed with rap and pop songs which were really poorly mixed. Just your everyday mediocre dance club ala 1991 ... Had an ok time when we accepted the place for what it was but just know it's just a dance club / pick up joint.",3
_mcQzN9noWswzLRKEfHD7g,Excellent quiet and peaceful meal. Byob which I enjoy to do. The fried oyster and deviled egg appetizer was unique and enjoyable. The Delmonico steak and rack of lamb were cooked perfectly. I give it a thumbs up restaurant.,4
JxltDXs7G6bMtlInT7RNjg,I will say this first. The food doesn't really change here at all... You know what you are coming for. But the service is much better and the manager currently working is on top of things! I believe his name is Materson but he is doing a great job. I apologize if in spelled his name wrong.,4
2zlVF-ZmqSbIum6HTYrBFw,"We enjoyed the view, but your menu selection is extremely limited.  This was my birthday celebration and I have to say I was rather disappointed.  There were only 7 other people in the entire restaurant the whole evening and that in itself is not a problem but the extremely slow service, the quality of the meals was very disappointing.  Probably won't be back",3
zaHIqhH65g0bFawexPgCIA,"Food was great! 
Service was very poor. We waited over 5 minutes for someone to come to our table to ask if we wanted drinks. No apologies for our wait. It was not busy. Many tables open. It was 2pm. 
After our food came, our server never came back to ask how the food was or if we needed anything. 
I will look elsewhere in the area for better service before I come back here. Hopefully after the reviews I read on here how poor the service is-- they will take notice and improve!",3
rq262GZnVtkLyyDM5BSO3w,"Ordered from doordash so I should start with that caveat; however when ""toastpoints"" are essentially a slice of baguette thrown in the oven for 20 secs and slicing the bangers and cooking them the way you would cook freshly expired meat are your best first impression it leaves me saying ""meh"". With $20 spent between a side salad and the entree the pricing is not crazy, but don't be fooled by flowery language in the menu; the cooks have the same skill and passion as your local fast-food joint.",3
FvF2FZM288cfXqGgW2_D0g,"I booked and paid for my car online, went to the ticket counter to pick up the car, declined the additional coverage when asked and initialed the boxes that I was instructed to initial. I was unaware that the agent had added the coverage that I had just verbally declined when I initialed the agreement. This practice is deceptive and immoral. Calls to Budget customer service fell on deaf ears. They just don't care. They added $211 on my $207 car rental. 

The first car they put me in had a flat tire. The second car didn't until later. Had to air it up before returning it. 

Stay away, stay very far away from Budget Rent a Car",1
9hJcWluQn691GTDLzfRGJw,"As far as gyms go it really isn't that bad. There are a lot of treadmills and a variety of other cardio machines. You can't beat 24 hour a day access. They have a lot of equipment which provides a quality work out. 

Now on to my challenges. The individual work out station equipment is so close together that it can be difficult to work out when the gym is busy. The equipment is in good shape for the most part. It's the people that go to the gym that are the problem. Rarely do I ever see anyone wipe the equipment off with the sanitary wipes when they are finished with the machine. Several put their gym towel down on the equipment before they use it and when they get up they wipe the machine off with their sweaty towel. There have been several occasions when I have been working out and there were no sanitizer wipes in any of the dispensers. Also, there is minimal space so when the trainers have people doing lunges in the main walkway, it definitely can create a problem.",3
-3BnT7QqaBlVmRBg6DiV3A,"Restaurant is clean, bathroom is clean, food is hot and delicious.  Service was fast and pleasant.",5
1iYmAN8O21V5u4z8AkZhjA,"Worst pizza ever. Had a sad excuse for a Margherita pizza- it was dry, not saucy and had old globs of mozzarella. Service was slow. Waitress was nice but took way too long for just about everything- the order, the grub, and the check. Won't be coming back.",1
_gz2sMcM0E1mRJCTtGmjpQ,The city tap house is my favorite restaurant in university city. I love the burger but the service was even better. Deja served us and she was very quick at getting us what we needed while being very friendly.,5
CF5QAEoZ_Qqwd6YqXMFcYA,"What can I say about Camelot except for exceptional service, cleanliness, and general homey feeling. Nick, Wendy, and Bob, where hospitable and friendly. Our room which is more like an apartment, was large and comfortably fit seven people plus my 17 pound dog, which also enjoyed the stay. I accidentally stumbled across the Camelot while looking for a pet friendly place to stay on the West Coast. I was pleasantly surprised as was the other family I was traveling with. I will definitely be back. There are so many good things to say about this hotel. The pool area is immaculate with toys, floats, beach chairs, and all the beachtowels you can Ask for. The beach was literally across the street. There's always something to do on this beach. Oh I forgot to mention The rooftop barbecue area which overlooks the beach which I did not get to use this time, but definitely will next time. We will definitely be back!",5
I7kolqy7_SFhNaOAUg-v4A,"So to start off we were celebrating my mother-in-law being cancer free, yay her, cancer sucks. Now on to the review I love little places like this, upscale and tight decor. 
   Let's start with the service because that is how I believe a restaurant can keep their customers even if the food is bad (which is was not but more on that in a moment). I don't happen to remember our servers name but she was a doll very helpful and wanted to make sure everything was up to snuff. My only downside was the kitchen seemed to be in the weeds not sure how since they weren't that busy, but she apologized for our food not coming all together and made sure we were all taken care of, way to go!
  Now for the wine and beer selection. It was nice to see a few local places on there however there could have been a few more local wines and beers, I also thought the prices were a bit high, but with a wife that works in the industry I have a bit of an unreasonable expectation since I don't ever pay full price for wine. 
   Now in the the goods, the food, 2 orders of chicken piccata ,one order of veal,  one fish and chips, and one burger. The chicken was super tasty not to much lemon and the right amount of sauce, the pasta was a perfect al dente' and the veg was good too. Although my wife hates bell pepper but I love it, also it had squash and eggplant, tomato, and red onion cooked the same. The veal tasted ok not to much breading and the sauce was tasty, while I do love mushrooms it was a bit much the veal needs to be the star and I can see why it was a bit chewy aka over cooked. My father in law is from England so his expectation for fish and chips is pretty high and he liked it. My daughters burger was good bit needed seasoning and the fried were kinda limp.

The dessert was pretty good the lemon tart was super tasty and the coconut cake was ok the sponge was super dry and the berblanc was rich and didn't make up for the dry cake

So all in all we'll be back I wanna try some other food and see if there is a difference",3
9Q5Hc3RLrDeULqqdPQWzxg,"I really wanted to give this more than 2 stars. I ordered through a delivery app, so I could not send food back. Just do you know. I ordered  hot chicken and waffles, with the spiked honey sauce. So I love waffles and I immediately ate those first. The waffles were wet and soggy but I still at them. I even tried adding the butter and the maple which wasn't maple syrup. That did not help. So then it was time to eat the chicken. I always break my wings apart, something we were taught growing up. And as I broke the first wing open a I saw was pink, and I was disgusted. I then opened the second wing and I saw more pink and I was very disappointed. I said ok third times a charm and yup it was more pink chicken. This meal overall was a disappointment. I never got a chance to even taste the chicken. Until you get your Temps right with cooking your chicken since this seems to be a common complaint I will not be back. I was looking forward to some hot and tasty chicken and this was not it.",2
O1PKpqN6n8GzUReCZbwupQ,Great Place! Make A Reservation Before Hand! The wait can get up to 2 hours! Luckily we Made One!,4
_4KMAoNUn6loGBrZvtiSTg,"I have been coming here are years & after today's visit this place is slowly on the decline. I have never had a problem here but the floors were wet & dirty today, 3 seats/booths are started to fall apart, the walls are in bad shape, this place needs a do-over bad. I got the KFC $5 pack today, skins were good but the chicken sliders I got had (I think) stale bread because most of the bread was hard. I like this location because it is in front of the AMC I always go too but it needs help.",2
59wUetivGkQHoJ6ckUkB7Q,"Came here for happy hour on a Friday afternoon! Cool place with a chill vibe! We ordered their $5 slice and beer special. The pizza that comes with the special is cheese, but you can upgrade to one of their specialties for $1. So I got the Buffalo chicken pizzas it was pretty good, only complaint was that it was a tad dry. I think it had been sitting under the heat lamp for a bit too long. But was still tasty and I would order it again as a full pizza instead! Great place for happy hour! Definitely would go back!",4
POI3y2KjIgQVf_MKbRvAhQ,"I can't help but express confusion whilst dining at the Cheesecake Factory.  There's a million items on the menu, making it extremely difficult to narrow your options.  And what the heck is with the decor?!  It's like Candyland, meets Egyptian goddess, meets Italian styled ceiling art?  However, I have been twice and have left pleasantly plump and happy both times.

If you are a dieter...forget it.  Nothing on the menu is calorie friendly.  Even the ""Weight Management Salads"" are packed with 590 calories!  The Cheesecake Factory is meant for everyone to forget about the fat/calorie intake, and splurge a little. 

I have indulged in the Asian Chicken Salad, which was fantastic.  I've tried the herb crusted salmon as well, which was also fabulous.  However, I do have to say the Red Velvet Cheesecake is worth writing home about times 10!!  YUM YUM YUM.",4
Mo-eKG9d5Ge693ILn_rDIA,"1 star for the atmosphere(not the people just the decorations and music) and the other for the variety and cleverness in the drink menu...

soo... they act like this is some top notch place that everyone is just dying to get into. the dude that checks your id at the door acts like you trying to get into the White House or something. After you get past his ass, you can sit where ever you can. Fridays are pretty cool..complimentary happy hr snacks, tacos, chips etc..other than that the food sucks.. (if your lays chips are better than your menu items i think we have an issue).

yes there are a lot of drinks, but honestly after awhile you cannot tell the difference and all you feel is a stomach ache. service is eh' nothin special either.

all in all i feel like this place is somewhere you can gon once try the damn scorpion and go on with your life.",2
8lwQB9S7A77xUIflwWHgCw,"I was seated right away, but I arrived at 8:55pm and I think I got the only available table.  I had the regular Pho dac biet with beef, tripe and meatballs. The broth was super tasty. The greens were plentiful, but a little old-looking. I also ordered some egg rolls, but they came out burned (the ends were both BLACK!). Next time I'll give 5 stars if they don't burn the egg rolls and have some fresher-looking greens.",4
NIC3NtfdHFqlJSLrT1KI6A,"So disappointed!!! They boasted how Their Italian hoagie was ""The Best"" we just ordered 2 on Doordash from them, we each asked for extras , pickles, sweet peppers, ect.. They Obviously did NOT read the notes! And the actual hoagie was no better than a ham and cheese sandwich, there was a piece of salami, that's it!  I was the one who said, they are the best when we were looking for a place to order from... well that was a while ago I guess because I would never order there again or recommend them at this point!",1
fOrB84e51FEYGvAbYzGe8A,"These cookies are delicious, but pretty expensive.  I loved the chocolate chip pecan ones.  They're sold by the pound, but you can still buy just one at a time.",4
tVaDEq3oTerQUmKVx4zEiQ,"I had a leak into the basement from my bathtub. I called my home warranty and they assigned my claim to PK Plumbing. The ""plumber"" Steve, came out and took a five minute look at it and said it can only be repaired by ripping out the wall and the warranty will not cover any of the tile work to replace the wall once the leak is fixed. The plumber said he'll fix the leak but leave the hole in my wall for me to have repaired. I was dumbfounded and not sure how he could come to this conclusion without touching or looking at anything at all so I posted on a handyman Facebook group with many plumbers who all agreed this didn't sound correct with the video I uploaded. They all believed the leak to be coming from the drain. I had a different plumber come out and give me a second opinion and he actually fixed my leak in 5 minutes!! No need to rip anything out as it was just a seal around the tub drain. PK Plumbing is shady and Steve is dishonest and out to rip off the warranty company (and the customers along the way). My warranty company agreed to waive the service call fee and will be looking into the shady practices of this company. I would never allow them to step foot into my home again.",1
2yWX50hON_zvwflvCmKb-w,"This place wasn't the cleanest, we stayed for two nights and all ended up with bug bites. 
No matter how many times we asked for towels, we would never get them. We ended up going to the dollar store to buy ourselves towels so we could shower. 
They also weren't about to give us the Wi-Fi password, and we had to ask several different people for it. 
Finally, we went to breakfast, and it was basic and good, but they informed us that I couldn't finish my bagel as I was walking out the door. No, I had to sit at the table and finish it, much like a small child. 

I hardly ever say a place is awful, but I'll pay more and stay at a comfort inn next time.",2
01MiNTBGZuP9aMP7kCppiw,"This is your standard Qdoba but during the school year you'll find college students dominating this location.  That's a good thing mostly.  I like people watching and it doesn't get much better than here in terms of the ""bouncy"" co-ed factor.",4
E9Cx4QywdGC992mZBGwg0g,Lobster mashed potatoes are so yummy and so are the fish tacos! Very nice atmosphere and the waitress was great!!,5
3RxMyWSGqxMjPLl6RTychQ,"No masks required by Home Depot for their employees, be aware!
St Pete will require tomorrow, because the Mayor demanded it.  
No masks?  Beware",1
KxjR7PDQ5ykP2fwbOAFx3Q,Ive stayed here several times I've never had a bad experience although this time they put me in a different building normally I stay in the middle building in the 10th floor or up the rooms that are on the sides and not in the middle building are older and they're not as up to date as the ones in the middle building on the higher floors so I'm a bit disappointed with that other than that staff is very nice and the food is good,3
B0b8RH3iL1zd97ubBzg0_g,"I knew when I bought my 70 year old house that the sewer line was ... sensitive. That compromises would have to be made for pipes well past their expiration date. But this year it became clear that it was time to call in the professionals to take care of a problem I had hoped to avoid - a complete replacement of the sewer line.

I was referred to A1 Plumbing, and from start to finish, they couldn't have been better to deal with. Their estimate was more than fair (and less than I had been dreading). The team arrived on time (a rarity these days). They excavated four deep holes with a care for the existing landscaping. They did the pipe bursting and connections (fascinating!). And then they put everything back together so well that it's hard to tell at first glance that they were even there. All of this they did in two days with me watching over their shoulders, asking questions about the process and taking pictures. They turned what could have been nothing more than a depressing necessity into a fascinating demonstration of skill and knowledge.

No one wants to have to replace a sewer line. But if you find yourself in that position, know that the people at A1 Plumbing are the ones to call, full stop.",5
BZ-P1LVCXRSanJwZR2ujMQ,Price gouging gas prices in a pandemic...its a fact and a shame...Stop it!!!!!!!!!!! You're a gas station that's why??????????????,1
