review_id,text,stars
7591FFlutNXgdh6WTcIjfw,"Very well mantained and friendly. Covention hall is spacious and well lite. Been there for car shows and CON shows. People are upset with entering these shows because of the precautions involved in door security. Hey ! Ever watch attendies trying to bring in REAL arrows. Real guns. "" Oh I painted the nose of the real gun orange "" so it's ok. Or swords that are sharper then your razor.  If these items had stayed in the car or at home the lines would fly through entry. Most shows don't cater to weaponry. Those shows we all enter in record time. Parking is always a problem. Especially if there is another event downtown. Plan ahead.... A little secret.  Use the DOWNTOWNER and leave your car on the outskirts of the area.",3
Z5fd24C2n-3ce8Wm4WsxjA,This place is great only been here a twice but definitely will be back again. The staff is great and so welcoming each time I've been here I had the duck and apple pizza it's to die for!! Also I love how the beers are always changing my favorite so far is the sweet potato IPA. Would definitely recommend stopping in or getting to go.,5
Ff6Y8JUgB8jUc0JT4UzNcA,Oh my goodness. I couldn't even take a picture because I couldn't put my food down after the first bite. The food overall is incredible. I went with a large group and they were very accommodating to us.,5
KBf73hXPKgnATyXjnRGNNg,This was the first time that we did an escape room. It was so much fun!! There were 6 of us. We were all able to complete the room together. The staff was friendly and helpful when we needed a few clues. Highly recommend going here!,5
Hny1tGq3d2IHUNGHmsfJKw,"Applying for my passport, the gal, was rude, inconsiderate, mumbled and was even more awful to deal with after asking her to repeat herself because i couldn't hear her. when I asked her to hand me the birth certificate, she rudely said she couldn't tell my birth certificate was ""real or fake"" then told me I'd get my birth certificate back after a week. At the end of this flustering process anyways, I then am told I'd get my BC back after I get my passport in 4-6 weeks. I will never return to this branch. Wish I would have gotten her name. Blonde, 20's-30's about 5'7"".",1
CDCVMKP1So9t2Ne3LGizEw,"Great meal. Excellent service from our waitress, Julia.  Wingers never disappoint!  We will be back soon!",5
IsuRr--2ySo0z78bcR7bFw,We haven't gone to China garden in years and did tonight for convenience.  Now I know why we don't go there - it was horrible.  The sushi (rock n roll maki) was fishy tasting and the green curry Thai chicken was disgusting - mushy eggplant and veggies and overall not appealing at all. I feel badly giving review - never do it but this was a really bad meal,1
td2gA4x4XWy2QaZH5HaVOw,Ordered delivery as a quick easy meal after just moving here and was thoroughly pleased with everything we got. We ate the appetizer sampler and the build your own sushi bowls and everything was incredibly fresh and well made plus the portions were huge! Definitely going to be regulars here (:,5
rUIx9seg8aFFaw6uxCcqLg,"I recently stayed here with a friend and chose this hotel based on location and price. Yes, the elevator is small and slow and reminded me of the ones in Europe. Take the stairs when you don't have your luggage. The front desk staff was very friendly. 

We were in town to see my cousins band play so we had a late night. Before 9am I woke up to construction in the room next door. This included persistent hammering and screwing and cutting right next to or into our shared wall. They mine as well have been in our room. I called down to the front desk 3 times asking about it and requesting it to stop. Although the man apologized and claimed he went up stairs each time asking them to stop, they didn't. Just when I thought they did, I would be jolted from my bed again. 

This place would have gotten at least 4 stars from me if it wasn't for the construction. I understand they need to improve the building or rooms but then you shouldn't be placing someone so close to the work. 

I am traveling to PA very soon and would have definitely stayed here. Now, I would only stay here if they gave me a discount and assured no unwanted wake ups.",3
TD87fMZ7JOOjLDQVKPabWA,The food was GOOD...not exceptional like i've been reading on the reviews...but what really sent us over the edge and will make us not ever go back is the fact that we brought 2 bottles of wine for our group of 4 and Juliennes charged us $50. corkage fee ($25. each)...Too ridiculous for this small casual little restaurant...we won't be returning!,1
J7ijs2cXvECYuZex2auLFg,"Dial One Broussard Appliance was very courteous and professional.  Dave Martin, our technician, was courteous, efficient and very good at diagnosing and fixing the problem with our clothes dryer.  He called ahead to let me know he would be at my house soon and inquired about the dryer being gas or electric so he could have the part he thought he would need to repair it.  He was very nice and was able to fix it promptly, clean up the lint from inside the dryer and clean all the mess it created on my floor.  He even stayed to allow the dryer to run through a cycle to make sure it was working properly.  Dave previously repaired our ice maker and freezer and I am thoroughly satisfied with his work.  Thanks Dave!",5
ifiUeAfHOFIUldJQYGBKNA,"Jolly's is the best! Cordial staff, delicious food, and amazing music! And special thanks to Jacqueline for being a great bartender! 

5 Stars!",5
vRvZxOpxLLIgxwNEGzwjSw,"Great hospital, the staff is very attentive, the nurses are fantastic and friendly, and the doctors are one of a kind. My name is Juan I spent 8 days there with sepsis, DKA, Blood clots, stomach infection you name it, and Dr Appezato left me walking out of there like a new man. Words can't describe how much I appreciate this place, they literally saved my life and I'll be eternally grateful. Thanks Dr and all the staff, God has a good spot for all of you in heaven one day. God bless, and may continue blessing you all. Thanks again.",5
xC_9JM_uwrCN59205qPkfQ,This place is great. Smaller selection of entrees prepared to perfection. Definitely will be back,5
bIIXpaYoPCCixU4pJbi3Zw,"A large ""All that Jazz"" (aka Jazz) Po' Boy, a bag of Zapp's Spicy Cajun Crawtators, and a pair of Abita Amber made a perfect cheap ($10-$12) lunch for my girlfriend and me.

The bread was nice. There were brown paper bags of Leidenheimer bread stacked on a shelf, so I'm assuming that's where it came from. The meat and vegs were tasty too.

Verti Marte, as the name suggests, is not a sit-down restaurant, but a store that sells po' Boys and  lots of other basic grocery items. So if you are staying in the area it's an efficient place to pick up sandwich and whatever you might be needing while away from home.

It's open 24 hours.",4
BWUHYrnaCGBOfgM-Lwa6wQ,"ANOTHER WARNING for parties of SIX OR MORE - the TWENTY ONE PERCENT MANDATORY GRATUITY is REAL! Though the food was fine, I found it extremely inconsiderate NOT to be notified of the charge by the front desk and to have that gratuity warning on small print at the bottom of a page in their menu. Teams and friend groups, just please be careful - don't even bother going in groups of at least 6 especially if you can get less expensive Indian food of comparable quality elsewhere.",3
1jL21uRfc5BGGgoy254-dg,"I needed to some junk taken away and requested quotes from yelp. Junk Gladiators replied right away and provided a very reasonable quote. The came the next morning and 5 minutes later they were on their way. If you need junk removed, give Junk Gladiators a call. They are fast, reasonably priced and reliable!",5
HQYNPAp6gE4F4F2pR5OrQg,"Excellent massage! I was already planning my next massage as soon as it was done. Lizzy listened to my descriptions of my aches and pains, then tailored a customized treatment to address them. And it was great! Really loved the options of cupping and aromatherapy. The hot towels and heat lamp made the experience even more relaxing. Very calm and comfortable atmosphere, too.",5
ZlTpU_w3Xhty692jggeHvA,"I made an appointment on 08/16 for 08/17, the 4 hour window promised. I received a text and email reminder so I could be available. I did not hear from the company until after the window of time passed and no updates were given during the 8-12 pm window that was reserved.",1
I1kNvQlVQcEeW1y_YJLBrg,"I shop here every time I am visiting from Illinois, as we do not have a Kroger here. The last time, I had a huge shopping list from my daughter with meats on it that I do not normally purchase in strange  sizes. The butcher came out and completed my whole list for me and even cut the sizes that I needed.  The remodel of this store made such a difference! I think it gave the employees pride in their store. Wonderful customer service!",5
auWvT1CH0r5rNA75gKxz3g,"Nothing that special here. Not sure what all the pretty good reviews are for. I could have had Long John Silver's or Captain D's and felt I got a better deal and been fine with the taste. Just to expensive for what it was. Which I should mention the menu listed via YELP is incorrect price wise. The seafood platters were $5-10 more than menu price. View their website for correct pricing. Only thing better than standard was the mixed drink I had. 

With only 1 mixed drink the cost for my wife and I was $100+ and even she admitted the filet mignon she had was more like a sirloin.  While it seemed slightly bigger that was probably the cover up for lack of quality. 

Not a picky eater but we could have easily saved $50 eating elsewhere.",2
9eFZAkveYgXAd9QEK5L7Wg,"I like this bay looking restaurant. It is on the water. They have plenty of waiter and waitress. The time we have visited were Sunday lunch time at 11:00 am. It is a bit cold seat at the outside next to water for December. This is our first restaurant for progressive lunch. 

I got the grilled grouper sandwich with pretzels bun. The side we have the coconut rice. It was great. The grouper is fresh. They do give good pieces of grouper. We also has the lobster roll with sweet potatoes. The sweet potatoes were crunchy. The lobster is chunky and has less mayonnaise which show more lobster meat in the rolls. I like this way better. 

Our service is good. Food come out quick. We were able to finish our meal and paid less than 50 minutes.",4
7K9stxjdbFvLOS3AXNIx5g,"This place is great. It was busy, I had zero issues with service. The food was excellent , the margaritas were huge. I will definitely be going back!! My wife and I went had 32oz margaritas and both had meals all under 40 bucks!!!
I lived in El Paso, TX for a few years and have eaten my share of authentic  Mexican cuisine; this place is great.",4
y-lAmKabRqVjaby_AdydXw,"It has been a little over 20 years since I have done any business with Larry Miller. The recent visit gives me hope, but they have a long ways to go to earn my trust in them. It is a car dealer after all.
A long time ago I got this Dodge Neon. It was a 95, so you'll probably understand because it was the first of it's kind. When I took it in to be washed their staff sped around the lot in my car. In addition to this, I was always taking it in to be fixed only to be told ""I don't know what noise you are talking about,"" nor would they do anything about the check engine light. They antagonized me when I complained and it lead to me not being allowed there. My transmission soon wasn't working correctly.
That being said I would be surprised if their plan that we paid $3,000 for a couple weeks ago will be honored. I would be very impressed indeed and Larry Miller will earn my trust back...kind of. 
I want to mention that the team at Larry Miller today is patient and willing to make a deal with their customers. They work things out. I did not think that they would approve of any loan, but I was approved for a new car. John Smartt worked hard to get us into a car. We got a nice car at a decent rate.
What I dislike about the entire sale is the fact that there was this sense of, ""Nothing to see here, everything is okay!"" When we asked about the details of the offer on the car John Lile (I think that is how you spell his name; he is the finance person) waved at the question like it was a fly, ""It's all in the paperwork."" He did print some documents for us, but there was much information that was still not disclosed. 
Even though Carfax indicates that the car was never in an accident, but I think it says that about all of their cars. The car we bought was clearly rear ended because there is damage on the back bumper. They were clearly aware of it because when we brought it in for the clear coat (I think that was what it was) they stated that pre-existing damage is not covered under what we enrolled in.  
Larry Miller has improved since 20 years ago, but could still use a little more work. Would I recommend them? Yes, because they will work with you. Just keep your eyes peeled when going because evidently cars just go through the shop without any safety inspection. One car from the lot had a bad transmission and another car from the lot had sketchy looking seat belts in it. Pay very close attention when shopping at Larry Miller.",3
7y_fQRDV8k8-_z1dqMvW9Q,"The store was stocked well. It took me a few minutes to figure out the layout of the store. Once I did, I found most of what I needed. I couldn't find chalk. Lol The cashier I went to was on her cell phone while checking customers out. It took a few minutes to get her attention to ask where chalk would be located. It felt as if I was bothering her. I hope Howard, who she was talking to was her boss. The other cashier's register was locked. She seemed to resolve the issue to move customers through her line. It still takes getting used to using a quarter to get a cart. Overall, a decent shopping experience. Poor customer service.",3
rWnMnL0gTWKKmJgs8fZOGw,"My husband and I first met Jean-Paul when we rented an apartment two years ago. As a landlord's liaison he was friendly, replied to our needs quickly, and facilitated communication excellently. There was something very appealing about his honest approach, love of the city, and friendly demeanor and when it came time for us to start looking for our first home purchase we went to him to guide us.
Working with him was great. We didn't know what we wanted and he helped us through the whole process. Even though we had a modest price range, he never suggested that we exceed it nor did he ever make us feel like we weren't valuable clients. He was funny and charming and the least sales-man like real estate agent I ever met. I would absolutely recommend him to anyone I know and would use him again in the future if we are in the market again.",5
cGUAmS3KsiC4qnXo9wRPZA,"I'm in love with this store. I have this store to thank for changing my wardrobe for the better and not breaking my wallet!

This store changed my thrift store experience. I love the selection offered here, the friendly staff, and the great prices. I found my first pair of vintage black Salvatore Ferragamo shoes here for only $20 and since then, I've been addicted to designer shoes. Bad because I now have have a collection of vintage designer shoes, but good because I will never pay full price for any thing designer after my experience from shopping here. 

The store set up is very shopper friendly. You don't have to waste time rummaging through racks of clothes to find something in your size. Everything is already labeled not only by size, but by style and color! Yes....you heard me right?! If only every store was set up this way! They have different sections for shoes, dresses, coats, skirts, and tops. 

Why you should shop here:

-shop for a good cause
-great prices on designer clothes, jewelry, and purses
-friendliest staff on board
-well organized
-Holiday sales can be up to 50%-75% off
-Senior citizen discounts 25% every Tuesday",5
VqSobFNvIxrp19ZZZPXr4g,"This place looks pretty old from outside, but it surely worth a visit when you want a good breakfast! Our waitress was friendly and fun, brought us food pretty fast. We joked with her about how we were thinking about going to Camden, NJ for dinner later, her face just completely turned pale and expressions froze, thanks for warning us and serving us yummy omelettes.",5
9Q5tuVJImIZT9eRljkNgjQ,"Arrived back in Nashville to pick up my car and the lot was closed. I called several times and left emails but nobody will return my call. I'm stuck in Nashville without my car and can't get to Jackson,Tn. Somebody please contact me so I can get my car",1
g4sNeFQWKGYHANfDfM-5eQ,"This was my 1st last lift and I think I love it! My appointment was 2 weeks ago and my lashes are still dark & curly. I skip mascara most of the time now. Will definitely make this a part of vacation prep & skip mascara at the pool. Surprisingly relax, too.",5
e-v1oP5VxffV4Lh6AC6FgQ,"This place is AWESOME!  I cannot say enough good things about the staff and the doctors.

In January, I was in a bad accident that injured my back and caused severe whiplash.  Tests showed damage that required PT and my doctor recommended I see a Chiropractor as well.  I was referred to Health Goals by multiple friends and I am so glad I chose them.

I credit this place with giving me my life back.  Chronic pain can bring you to a very dark place- not being able to get through my day without severe pain, not being able to work out and not being able to take part in normal activities was having a very negative impact on my general health and well-being.  Because Health Goals offers so much more than just chiropractic care, I was able to get into a program of adjustments, heat therapy, massage and PT that has helped me regain strength.  In turn, I am getting mentally healthy as well.

It has been three months; my neck is completely healed and although I still experience back pain every day, I have come so far in my recovery and continue to get better each week.  I completely PT and now only go once a week for therapy massage, heat therapy and an adjustment.  I was recently cleared to start light workouts again and I feel like I am on the road to a full recovery.

I would highly recommend Health Goals for chiropractic care, massage care or anyone looking to get healthier!",5
_1-nfrQWGFJdx9S6f33CvQ,"My very old Gateway needed to be replaced.  I spoke to a technician who ordered the new Gateway and advised me NOT to return the old equipment because it was obsolete.  So, I received the new Gateway in a few days and it worked fine.  It came with a shipping label to return the old equipment, but I recalled that the tech said to ignore the instructions and NOT to return it.  I then started getting emails following up for the old equipment to be returned.  I called and again was told to ignore them since my equipment was outdated.  Then I got charged $150 + $10.61 for equipment not returned.  I contacted 4 different ATT reps with my issue and every one of them disregarded what the other employees had advised (to throw the old equipment away and not return it).  Because ATT customer service has declined in the last 5 years, I kept the equipment and the mailing instructions, anticipating that this might happen.  NO ONE would credit my account. When the equipment was brought to Fed Ex, they advised to keep the receipt because frequently customers have told them that they never received credit for returned equipment.  How can a company continue to survive with this lack of service? This business model (of using cheap oversees labor) has got to come with a cost of lost business.",2
mYU9yivXakJfRd7b6W4pjA,We decided to stop in and cool off. Our server was friendly and attentive. I would argue that the 'flat bread ' was flatbread. It was a pizza. And the restrooms were pretty scary. Dark dank and hot. And not handicap friendly.,3
5Wz2hBwCawXmcUYMMoO_cw,"Definitely the club to take a girl to. The dancers were all beautiful. Seriously, I was shocked. They were polite and friendly, the cover was only $5 and dances were only $8. 

The whole club felt clean, lots of seating, chairs, couches, etc. 2 stages w/girls all the time. The women on stage were dancing really well, no one looked bored they all seemed to really enjoy themselves. I would definitely go back.",5
D3GNFupVJ72Zo-xIKg4kww,"Wow so delicious. We didn't get to order many things but what we did try we loved. We also were only able to do take-out due to COVID. However, their rice bowls and their spam misubi were amazing. At first I wasn't sure if the rice bowl was going to be enough because it was in one of those small compostable containers, but it was so much food just jam packed in there, It was delicious!!

When we went by to pick up the food, they did have an outdoor seating area which you could help yourself to if it wasn't too busy. The staff were also very friendly and helpful. Will definitely be back if we are in SB.",4
J6cWN6grF_Q_K1N3eAILrg,"Although I like that the sandwiches are bigger than your head and they are certainly delicious, I find this place gets slightly more esteem than it deserves.  It's certainly good but essentially a deli - no more magically than any other I've seen.  

I will say I find the people that work there friendly and helpful.  Lunchtime brings a big crowd so be prepared to wait a bit.  The line moves fast and you'll be rewarded with a huge sandwich for a completely reasonable price.  I only wish there was a place to sit after purchasing - even if only a few more tables outside.",3
ceGiQpjFvSgdi7_macO8ig,"Great food, and good variety. Authentic middle eastern food. I will definitely be back again.
I got the mixed grill platter, and falafel on the side. Meat was cooked to perfection.",5
DlayCDw_Wmx2OmQebWXaQA,"I was lead to Manda by whatever power leads me around by the nose and I'm so glad I went along for this ride.  I stumbled upon Manda while lost looking for the head shop in the same cute little shopping center, "" Monterey Court"".  I popped my head in for directions and got so much more than I ever expected. She has a gold light about her that glows, she is friendly, gave me directions and I was off.  For reasons unknown I couldn't get the shop off my mind.  I realized shortly after that she was the one to do the restoration work I've wanted done for over 20 years and finally put a name in the banner. ( I sobered up midway through the 1st time ) 
When I reached out to her, she was fully booked up ( you must book early) but said she would see what she could do and she found space for me within a day. She's warm, super friendly and makes you feel at home in her chair.  She consulted with me extensively before the work began. I'll admit it is a simple tattoo but she went about her business as if my tattoo was the most important thing she had going. Long story short, I am unbelievably grateful for her fine work which I got to see a few excellent examples of.  She is amazing!   We travel full-time and get to Tucson 2x a year, when we are back next time I am so visiting her again.  
She took my 30 year old, unfinished and very faded heart tattoo that you could hardly see and restored it better than the original. I would definitely check her out!  Thanks Manda!",5
TRTBxLwFrISdyjLr0EcMSg,"I've taken my standard poodle puppy here twice now for grooming and it's been a fantastic experience. The staff is very friendly and accommodating and this is the first groomer I've been to where I've had a complete, un-rushed consultation with the groomer prior to starting. Both groomers that I've used (Sheila and Erika) are very experienced and did a fantastic job. Five stars is really hard to get but they deserve it. Highly recommend.",5
hkRnc6woY1GC3hEhxB1NpQ,"I stopped in randomly to ask questions about the different blood donation processes. Amie, the donation clinic manager, was incredibly helpful and knowledgeable about the different types of donations. She answered all my questions with a smile and without judgment. I highly recommend this donor center.",5
04ZNw-d1knSIhlezYVS_LA,"DO NOT GO HERE!!!!  Service is terrible. Was sunday night around 7:30pm. Not busy at all. We were consistently forgotten by our waitress,  Sharon G. Everything took forever. From coffee and water to being able to order our food. Once we were finally able to order it took 40mins for food to come to the table. I asked our server how the steak there was because I wanted steak and eggs. She raved about how good it was then after it came out severely overcooked she complained about how bad the cook was. Our sizzling skillet was cool to the touch by the time it got to the table. Over heard 2 waitresses calling a customer a retard. Got to listen to a different waitress complain very loudly about not getting the tip she felt she deserved. Watched as 3 different groups of people were walking around the resturant with empty glasses in hand trying to find someone for a refill. To finish off the evening, less than 20 minutes after leaving and I'm nauseous from the food. The worst dining experience I've ever had. Save your money and literally go anywhere else but here. Wish I give this place negative stars",1
ZXeH7O3aSCtYKII5zawXnw,"Great food, they mix their alcohol. So when you are ordering a hibiscus marg, it's more like tequila + hibiscus margarita mix. Not a fan of that.",5
mCAi-xLOzNY5eSs6vVL9Ow,"Meril is one of my recommendations anytime someone asks ""where should I go eat in NOLA."" The food is delicious and perfect sizes for sharing! The atmosphere is great- one of those places where you can dress up or dress down.",5
9OB7xVWzyoOK_pBQWihSmw,"There used to be a Qdoba on 23rd Street in Manhattan that I liked to frequent; however, it closed about eight years ago.  I hadn't been to one since, until I tried this place in Tampa International Airport.

I had a chicken quesadilla and it was very good. The price was low and the portions generous for an airport. 

One isssue: When I asked for sour cream in my quesadilla, I was told that I could have it on the side, which I thought was odd. (Moe's Southwest Grill lets you have sour cream inside the quesadilla.)

Although I like Moe's better than Qdoba, Qdoda is still good, and I like Qdoba better than Chipotle.",4
PNiHF4M7kffxhfgEQe6UcA,"The Beach on Bourbon is such a fun bar! It's got 2 bar areas and a dance room. We had a blast all over. DJ and music were awesome, drinks were good, atmosphere is poppin. It can be trashy or ""ratchet"" but hey you can see that anywhere, who cares, as long as you're with your friends and enjoying yourself. Stop by here for some fun!",5
-dendYj3yX9-WlF1r8jNLA,This place is the perfect little spot! It really gives me true Japanese flavors and vibes. As soon as you walk in you have to place your order like most Japanese restaurants which I loved! It reminded me of when I visited japan this year. Everything from the sake to the coconut shrimp roll was very delicious. I will be coming back !,5
gxuIP2V16nCt9flNqo405Q,"This is a terrific store in a dead part of the mall.  I hope a new department store opens soon, because many shops at that first phase are dying.  
De Serres has everything.  (except beading materials) 
I needed a paint pen.  I couldn't decide among 3, so I was given very helpful demonstrations on tester pens.  How nice.  
Very cool staff.  I really hope they succeed.",5
EtF6kYv5_1rsedDf1KweaQ,"This restaurant is pretty much the definition of a hole in the wall.  Located next to a barber shop that has probably caused dozens of car crashes due to epileptic seizures.  

Ordered the Honduran grill for two and the horchata.  Horchata was tasty, if a bit overly sweet.  You receive a very large portion size in comparison to what you pay for.  The grill for two was pretty good, but really nothing to write home about.  I would've preferred the salsa verde to be spicier as well.  Pretty good experience overall.  

Bonus note: If you are afraid of dirty restrooms, go beforehand.",4
DYXHujw0fDVRfDawhZgsEQ,"As a peace officer, I look for smart, capable, and no-nonsense counsel to guide me on critical issues.  When it came time to deal with my own legal issues, I knew I had to get the best legal advice possible.  Tracey Rangel Cruz and her team have proven to be all of the above and so much more. They told me exactly what was happening through the entire process and never left me in the dark. Thank you does not seem to be enough for the sanity and peacefulness that Tracey and her team have brought to my life. At the end of my first meeting with Tracey, I knew that I was in the best possible hands.  Every interaction since that first meeting has shown that to be true. Tracey and her team truly care about you. They will work unbelievably hard, and utilize their extraordinary experience to get the best outcome for you. If you need an attorney, do your due diligence and contact as many lawyers as you want. But when you give Tracey and her team a call I can bet you will not be disappointed with the expertise, service, and attention you receive. I will remain forever grateful to the Law Office of Tracey Rangel Cruz.",5
e1eZKb98ZJIs7XtiQg4oNw,"This is a super cute park that offers multiple play areas for kids and adults alike. There are basketball courts and a playground near the front entrance. 

The playground had three little areas, one specifically for very small children (1-3 years old). The other two areas gradually get more challenging for the kids and can be enjoyed by all ages. There are also two swing sets, three of which are toddler seats, two regular, and one swing seat that appears to be a 5 point harness. 

Behind the basketball courts is a little trail, swing and splash pad. The splash pad is super cute and had lion statues surrounding it. It's fun for little kids to play in but you can still smell the chlorine in the water, so keep that in mind. It appeared to be clean and we let our little one run around and play for a bit. 

There were a few kids that made our experience less than perfect; they insisted on swinging from the palm frans over our bench and even after asking them to stop they continued so we moved. They climbed a fence and jumped onto the roof of a small shed and stood on the swing rocking it back and forth. Eventually they left...and so did we.",4
AiSEDylPcPiQtwDd0ZhAwg,"Ripoff!!!  $15.00 for a ""special"" that was basically a pile of rice with two shrimp in it.  I told the server i was unhappy with it.  she didn't offer to take it back or take it off the bill.  I will never go there again.",1
ud9zzXZd_us7al2G4x2I-g,Got gipped on the weight of my Rugelach. Also found numerous dog or cat hairs on my desserts :(,1
2FUeLAns8ZYdHuV9XsXGiA,"Excellent ceviche and chile relleno. Strong  margaritas, appealing setting. Efficient, patient service. Worth a stop!",4
LXSdFMg4nAdR7uhQkj3dFQ,"I'm Italian and from South Philly, so I know good pizza. However, living in the NE now, I've tried out a lot to see what's up here. My daughter came home and said, Try Pizza Roma! So, I ordered their family special by using their website.

The pizza was good, sort of like a NY style. The quart of soda advertised for the special on the website somehow became a 22 oz soda in a cup. Hm. I called to find out why. the girl said due to the new Philly soda tax, they reduced the size instead of raised the price.

I was told it would be 85 cents EACH for the cheesesteaks to add wiz as the cheese (I know NO other place that does this)...when I expressed shock, she said, ""Its bc its the GOOD wiz"" (I can attest after tasting it that its not...Philly Pretzel Factory has the good wiz.)

I sent my husband over with what I thought was the right amt of money, only to find out something not mentioned on their website: they don't take credit cards. WHAT restaurant in this day and age doesn't take cards? I mean, REALLY? So they jack you with the ATM in the store that tacks on an additional $1.50? For food that's not even anything special?

Our first and last time there. (I still can't believe it...no credit cards?! Come into the 21st century! Unless you're doing it to avoid taxes, lol)",3
_5NbGhkGN5baWrPl147cZA,"Have eaten here several times for breakfast, lunch and dinner.  Always good food.  My daughter and I love eating breakfast here.  Staff always friendly and service is good.",4
EeSg6PkWOF6MQFdFq9asJA,"Are you hungry? Do you like lots of food for a reasonable price? If you answered Yes to both questions then this is the place for you. I've had about everything on the menu, and all of it has been good. 

I highly suggest the large gyro combo if you want something for lunch and dinner or you need to feed a small village.",4
ncqF3Uq51zAuI-541ILpDA,"After scrolling through Grubhub I came across Grand Lux and decided to try the Pot Roast. 

The dish was about $22 with taxes. I feel it was a good portion size, but I also can't eat a lot so, I'm not sure how sufficient it would be for someone else. 

The Pot Roast was tender and flavorful. The mashed potatoes were creamy, I think they should have included some pan drippings with them. The carrots and potatoes were fresh and were a great accent. I could've done without the pearl onions they were bitter, almost as if they were spoiled and didn't go well. I ended up throwing them all out. Overall great dish that I would recommend!

Honey got the the Ribs and wasn't happy with them. They were about $20 as well.They were a little dry and he didn't like the bbq sauce. I'd definitely go back for the pot roast or give something else a try.",4
qsqSf6dd91aSYWewF9U8YA,"I don't usually eat alot of bread, and it was my second time to NOLA so unfortunately I haven't had many poboy experiences--- however, It was delicious. It's in the back of the dive bar Erin Rose-- all the way at the back. Tiny space, with only one table, but I didn't mind standing. I had the grilled shrimp poboy and my brother in law had the grassfed beef. I would totally recommend splitting it like 2 or 3 ways-- It's huge. I left over half... Cash only!",4
H1ODvaW3T0Ok8eVGbo63lA,"I love the jewelry. Great stuff. I've already purchased 2 pairs of earrings there. I understand the store is filled with tons of tiny pieces but some of those people working there need to back off a little bit....i felt a tad uncomfortable while shopping. My bag is in plain site and so are my hands. Jeez! The awkward feeling though doesn't hold me back. The stuff is well priced, and I love their 50's styled jewelry and will continue to go back for new inspiring jewelry for outfits and such.",4
VxPdD6gge952njiUY8QCYw,Chili's is always a great go to. Food was fresh and hot. Drinks were amazing and strong. 2-4-1 never fails.,4
pXhRHCzh2CMVZKD2D1BZMg,"Small menu. Out of items. Portions need to be larger for price point. The taste is good. Ingredients seem quality and healthy.

I frequent quite a lot of organic, healthy, pure, veg/ vegan restaurants around LA and wherever I travel. While this has a great thing going for it, I'm really not sure what all the 5 star reviews are for. I went and had a ceremonial matcha latte. I think the fact they offer sprouted almond milk is great, although I wish they had more alternative milk choices (hemp, coconut guys.. these are standard for vegan joints.. not everyone likes almonds, they consume a ton of water and some people are intolerant to nuts). THE PORTIONS need to also be larger. I also ordered an orange smoothie and it was too much money for the size I got. The matcha was made perfectly. I order matchas most places I go and it's rarely made this well- no chunks, nicely frothed a little, slightly sweetened. It was a good matcha and that portion was pretty good. The guy mentioned below made it.

The customer service: the guy with dreads or braids was really sweet and helped patiently answer all my questions since all ingredients weren't listed on the board (I'm thinking of the flavored chais and maybe a couple other things) and it was my first time in. The menu was extremely small and limited and most items contained things I don't eat. There were a couple items that looked really promising but they were out (and it was like 10am). So all in all it was kind of a bust for me.. not sure I'll return. There was another girl with tattoos and she was cold to me, seemed like I was unwelcome there.

9-17-18
Gave it another try and the same thing. The girl who rang me up (same girl again) was slightly less chilly but acted so annoyed that I was even there it looked painful for her to act polite. Smoothie was again very small and this time too runny. For what is charged, it's not worth it. I don't plan to come back.",3
tJWnrDbGJrg2kuqIOsZSlQ,"Great clean place. I order the 1/2 chicken, frys, mac and cheese. My wife ordered the chicken mashpotatos and biscuits. Chicken was hot and fresh. The mac and cheese was great. My wife said it was just ok but since this isn't her review we're going to go with my opinion. The biscuits looked and tasted homemade. The hot honey they serve is great. If you haven't tried it, you have to. I live in Chicago but anytime I'm out in Indianapolis I definitely will be stopping in.",5
il-8vKUUbgQqf1AG4ku91g,"Food was tasty; however, hard to get past the dirty, dingy atmosphere. If they fixed the place up a bit, it would help.",3
oXouyKyH4hnIPZ1M5DKsoA,"Nothing really special about this place. The decorations were different and catchy but with the restaurant part not really a place for a nice sit down dinner. This place is more of lounge than a restaurant. The music is too loud for you too enjoy your food. Nothing special about the menu. I ordered chicken wings (mild) and Hawaiian BBQ Flatbread. The wings were not good at all. It does not taste mild at all it tasted just a regular wings. The chicken were not that cooked as I bite down my third piece the meat were still red. And even one of my friend noticed it too. I did not finished the wings after that but offered it to the rest of the group. The flatbread is good as I love pineapples so that's a given that I will like the flatbread. 

They also have sushi in their menu so if you like a place that offers ceviche, sushi, flatbread, wings, sandwiches at the same time then I guess this is a place for you. The service is okay.",2
wgMWeIyOSjNKis45XT4BbQ,"I went here for restaurant week and it was wonderful!
The waiter was very attentive to us but not in an annoying way. Plus he was frienWe happened to get there in perfect timing right before the dinner rush came in. 
The food was so delish! 
My first course was the Caesar salad. My second course was the max brenner burger. Oh my gosh it was so good! No burger will ever compare now. It had cocoa dusted fries on the side. Oh I also got a dark chocolate spicy hot chocolate which was of course very good. For my last course I had the dark chocolate fondue. 
I really liked how for all chocolate items you could pick dark, milk, or white chocolate as the chocolate.
Obviously on a regular day it would be pretty pricey so I'd date a date there haha! But if I'm ever having a need for chocolate day this is where I'll go. :)",5
