row_id,evaluation_pipeline,review_id,text,stars,bert_pred_label,bert_pred_stars,bert_pred_confidence,lr_pred_label,lr_pred_stars,lr_pred_confidence,svm_pred_label,svm_pred_stars,svm_pred_confidence,nb_pred_label,nb_pred_stars,nb_pred_confidence,soft_vote_pred_label,soft_vote_pred_stars,soft_vote_pred_confidence,weighted_vote_pred_label,weighted_vote_pred_stars,weighted_vote_pred_confidence,stacking_pred_label,stacking_pred_stars,stacking_pred_confidence,stacking_mode_used,bert_model_dir,lr_model_path,svm_model_path,nb_model_path,llama_pred_label,llama_pred_stars,llama_pred_confidence,llama_pred_text,llama_8b_pred_label,llama_8b_pred_stars,llama_8b_pred_reasoning,llama_8b_pred_raw_response
10,balanced,kRF7w8o64DY4z47A--_Y0Q,"First Visit: I came in to deposit money and add somebody to my account. I was asked if I had an appointment, I didn't, and was told that they were booked for the day. Nobody stated that I needed an account, or offered to set one up for me. I figured I would come back the following weekend. 

Second Visit: Again, nobody was available, but this time a teller offered to assist me. She informed me that I could contact support and they would mail me the information to submit. 

Called support: Their automation service is horrible! After several minutes I was told to wait 10 business days to receive the document, and that I would just have to fill it out and mail them back in. After 3 weeks, I received the documents, only to find out that a notary needs to be there to witness the signatures etc.

Over the course of the week I called this location multiple times a day, wanting to explain the situation and setup an appointment to get this done. Nobody ever answered the phone!!!

Third visit: Came in towards the end of the day, nobody was available (I didn't expect them to be at this point), but I needed to withdraw some money, so I waited for a teller. I asked him if there was a notary around that could work with us real quickly, there wasn't (not surprised). However, after explaining what has been going on, he was able to setup an appointment with a notary ( a couple weeks out) so that we could get the documents completed. Then we will need to send the documents back in and wait for everything to be processed.

In short, it will take roughly 1.5 months to add somebody to my account, because during my first attempt, nobody explained to me that they only do appointments, and that nobody offered to set one up for me. It is as if they do not want to help me. I get that things are different with Covid etc, but this was just a terrible experience to go through.",2,0,1,0.765625,0,1,0.6151239406454038,0,1,0.6477782786511906,0,1,0.6895534589072463,0,1,0.6796050735203727,0,1,0.7153664593063829,0,1,0.8682167231105316,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,0,1,1.0,1,0,1,"The reviewer expresses frustration with the bank's service, citing multiple issues including long wait times, unavailability of staff, and poor communication. All four models (BERT, LR, SVM, NB) agree on a low rating of 1 star, indicating a consistent sentiment analysis.","{
  ""final_star"": 1,
  ""reasoning"": ""The reviewer expresses frustration with the bank's service, citing multiple issues including long wait times, unavailability of staff, and poor communication. All four models (BERT, LR, SVM, NB) agree on a low rating of 1 star, indicating a consistent sentiment analysis.""
}"
11,balanced,ktUW4WasiAVR4A0CdH32aw,"Sparkle came on June 5, 2014 and they did an excellent job, inside and out.  The only reason I'm giving them 4 stars instead of 5 had do to with an odd glitch in using my Angie's List Deal.  It took awhile to get the money straightened out, but as of today all is well. I would definitely use them again.",4,3,4,0.89453125,0,1,0.2151268787139708,0,1,0.2536462067833891,0,1,0.2589880496365074,3,4,0.3763475278756289,3,4,0.7446715975182646,3,4,0.6147093762383203,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,3,4,1.0,4,3,4,"The review text has a positive tone, mentioning an 'excellent job' and a willingness to use the service again. All models except LR and SVM agree with this sentiment, as they predict 4 stars with high confidence.","{
  ""final_star"": 4,
  ""reasoning"": ""The review text has a positive tone, mentioning an 'excellent job' and a willingness to use the service again. All models except LR and SVM agree with this sentiment, as they predict 4 stars with high confidence.""
}"
12,balanced,UNoiF-4L3PzAmv3yhQYnuA,"Decent food. However, got potato salad they said was freshly made, but i couldnt even eat it because it was frozen solid. Broke the plastic fork trying to get a potato! Dont lie about food. Plain and simple.",3,1,2,0.474609375,2,3,0.3566462523296191,2,3,0.525546479118134,1,2,0.2742859740838824,1,2,0.3388325777241654,1,2,0.3966966269583011,1,2,0.5639308777988773,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,0,1,1.0,1,1,2,"The review has a negative tone, with the customer expressing disappointment and anger towards the restaurant's dishonesty. Models BERT and NB agree on a low rating, while LR and SVM suggest a higher rating, but the overall sentiment and model evidence lean towards a 2-star rating.","{
  ""final_star"": 2,
  ""reasoning"": ""The review has a negative tone, with the customer expressing disappointment and anger towards the restaurant's dishonesty. Models BERT and NB agree on a low rating, while LR and SVM suggest a higher rating, but the overall sentiment and model evidence lean towards a 2-star rating.""
}"
13,balanced,eD9uCy31dWQu2JRUoGgHLg,"This place was surprisingly pretty empty on a Sunday afternoon, and had outdoor seating available for all 11 of us who were starving after our drive from camping all weekend. 
How can you go wrong with pizza? 
Well... I'll tell you- the thin veggie crust was slightly burnt and unless you like that extra crispy crust, then go for the regular crust. Our friends ordered a pan crust pepperoni and it looked delicious but I didn't try it. The cheese bread looked great and the wings were standard but definitely not spicy as we requested. The picture of the Philly cheesesteak on the menu is totally deceiving. The sandwich didn't look like the picture and it was lacking in flavor and filling. I'd stick with the pan pizza if I ever return.
The male cashier was clueless when I asked him for ranch and bbq on the side. While he looked around confused, he said ""um I don't know, well yeah, but it costs extra"".  
Free refills on the soda
Large area outside with seating 
Food is ready quickly",3,1,2,0.5859375,2,3,0.3203504020865465,2,3,0.4789119902767568,2,3,0.2962090708605384,2,3,0.3699472551363419,1,2,0.4611563286582448,2,3,0.5202952927916882,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,2,3,1.0,3,2,3,"The models show moderate agreement on a 3-star rating, with BERT being the most confident in its prediction. The review highlights both positive aspects (free refills on soda, large seating area, food ready quickly) and negative aspects (burnt crust, deceiving menu picture, poor customer service), leading to an overall neutral rating.","{
  ""final_star"": 3,
  ""reasoning"": ""The models show moderate agreement on a 3-star rating, with BERT being the most confident in its prediction. The review highlights both positive aspects (free refills on soda, large seating area, food ready quickly) and negative aspects (burnt crust, deceiving menu picture, poor customer service), leading to an overall neutral rating.""
}"
14,balanced,n9nf3iFzpN-Azz4v3OeFaA,"I've been here a few times after hearing great reviews... unfortunately, I have not been super impressed. I keep going back though trying to get a really good meal- I still have hope!

We went for brunch and the menu was fine, limited compared to the full menu, which is to be expected. I ordered the BLUE CRAB CAKES, spicy green tartar sauce, mesclun green salad. 15 which were super tasty, but extremely small. I usually take home half my meals anyways, but this wasn't even enough to fill me up! Very nice flavor though. We also had the CASHEW CRUSTED HAWAIIAN FISH, ginger butter, Texmati rice, sautéed spinach, sweet potato chips. 15. which to be honest, was just alright. I was hoping that a seafood place would have something more exciting than Mahi mahi on its menu. Both of these options were on the brunch menu, but for some reason we were told that they were not available for brunch...in the end the server brought them to us with no explanation...

Our table also had the MAINE LOBSTER ROLL, caper mayonnaise, red pepper, celery, scallion, coleslaw, handcut fries. 16, which looked good, but the person eating it didn't comment.They also ordered TRADITIONAL EGGS BENEDICT, English muffin, Canadian bacon, poached eggs, béarnaise. 9.5..which they didn't like (I thought it looked good..)

We tried both the FRESH PACIFIC NORTHWEST OYSTERS and the GULF OF MEXICO OYSTERS. I enjoyed them quite a lot. I had a cocktail, but the server had never made it before and she seemed very confused about putting it together, and was even more surprised when I told her that it was actually very good!

After we finished our meal, we were all so hungry that we each ordered a dessert (we usually do not eat desserts)..when they came, we were shocked! they were massive! We had to box them up to take home and ended up sharing only one between the 4 of us. I thought this a bit strange considering the portion sizes of the mains to be so small..the deserts were all excellent-I had some bread pudding/run concoction- amazing. 

The next time we came was for Happy Hour (Daily 4:30-6:30). We entered the restaurant and the host looked at us like we were someplace we shouldn't have been and asked what we wanted!!! um...We want to sit down and eat!!!? 

We ordered the STEAMED BLACK MUSSELS (7), as did most everyone else around us, but we were really, really surprised to see that they arrived with the cling film still on them, and the bowl really hot- this obviously came out of the microwave! The clams and muscles (we got a mix portion) were all overcooked and rubbery! What a disappointment. The oysters, which were great on our previous visit, were all shucked incorrectly! Each and every oyster had bits of shell in. We attempted to get the attention of the bar staff, but there were so busy that it was impossible. We couldn't even get bread from bar staff/or servers...in the end we had to grab a bus boy who ended up serving us. To be fair, they were really busy on this day, but I felt really let down by the quality of the food. 

I did enjoy the Happy Hour vibe- there were tons of people there...and the patio is a great place to sit. 

I will give this place one more try...I am determined to like it....I hope they impress us a bit more the next time.",2,2,3,0.6328125,1,2,0.3892655956074751,1,2,0.4746697720813574,1,2,0.3805951794335713,1,2,0.3984950769059958,2,3,0.5049110473998829,2,3,0.6539936305427209,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,2,3,1.0,3,2,3,"The review text has a mixed tone, with the reviewer expressing disappointment with some dishes and meals, but also mentioning that they will give the place one more try. The models' predictions are in moderate agreement, with BERT being the most optimistic, while LR, SVM, and NB are more pessimistic. The final star rating of 3 reflects the reviewer's overall sentiment of being somewhat disappointed but still willing to give the place another chance.","{
  ""final_star"": 3,
  ""reasoning"": ""The review text has a mixed tone, with the reviewer expressing disappointment with some dishes and meals, but also mentioning that they will give the place one more try. The models' predictions are in moderate agreement, with BERT being the most optimistic, while LR, SVM, and NB are more pessimistic. The final star rating of 3 reflects the reviewer's overall sentiment of being somewhat disappointed but still willing to give the place another chance.""
}"
15,balanced,lyOnk_LqqmoHfHjNU8W9Ig,"The concept is good overall. Decently priced seafood, good portion sizes, etc. The wait in the drive thru was pretty long 15+ minutes. They didn't include ranch with my wings and shrimp but gave me blue cheese. Not a big deal, I should have asked for it. The crab legs had an insane amount of butter on the bottom. Overall, a good fast food choice that's open late.",4,2,3,0.8046875,2,3,0.3518997259242939,2,3,0.4874332435777259,2,3,0.2895602520464001,2,3,0.4832928597018576,2,3,0.6730538343293312,2,3,0.7700983640057488,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,3,4,1.0,4,2,3,"The review has a generally positive tone, mentioning 'decently priced seafood', 'good portion sizes', and 'a good fast food choice'. However, the models show moderate agreement on a 3-star rating, with BERT and SVM having higher confidence than LR and NB.","{
  ""final_star"": 3,
  ""reasoning"": ""The review has a generally positive tone, mentioning 'decently priced seafood', 'good portion sizes', and 'a good fast food choice'. However, the models show moderate agreement on a 3-star rating, with BERT and SVM having higher confidence than LR and NB.""
}"
16,balanced,z9AqZvKWKDK1FKtXq9I-Zg,Should be 0 stars. Do not go here. Dropped off car to patch tire. They plugged it which is different and not what I wanted. Also charged me $100 plus for looking into issue I told them I needed fixed. Basically $100 to estimate what I already knew needed to be fixed and they over estimated the fix $300 more than other dealerships! Stay away!,1,0,1,0.9921875,0,1,0.5073809117530046,0,1,0.725568389087553,0,1,0.4824609256714205,0,1,0.6768810341923543,0,1,0.8440964867620773,0,1,0.9118493372061924,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,0,1,1.0,1,0,1,"Based on the review text, the reviewer explicitly states that they should be given 0 stars, and all models (BERT, LR, SVM, NB) agree with a low to moderate confidence. This indicates a strong negative sentiment towards the service.","{
  ""final_star"": 1,
  ""reasoning"": ""Based on the review text, the reviewer explicitly states that they should be given 0 stars, and all models (BERT, LR, SVM, NB) agree with a low to moderate confidence. This indicates a strong negative sentiment towards the service.""
}"
17,balanced,zKsqdYklYLETCJz7J2UCHw,"I am a chinese food junkie, and this is the best chinese take out around here that I have had! I have tried other places, but I always end up back at China Express! The food has always been fresh, hot and delicious! Delivery is prompt, and I have not had an error on any order!! Their Mongolian Beef is amazing! Also, be sure to try their Coconut Chicken/ Shrimp, egg rolls, boneless spare ribs, krab rangoon, beef lo mein and sesame chicken! Obviously, we haven't been disappointed! Lol",5,4,5,0.8671875,4,5,0.3184834546829025,4,5,0.5433927775783327,3,4,0.2939197862631803,4,5,0.4915809274046963,4,5,0.7222118776956161,4,5,0.8001238150551238,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,4,5,"The review is overwhelmingly positive, with the reviewer expressing their love for the restaurant and listing multiple dishes they enjoy. All models, except NB, agree on a 5-star rating, providing strong evidence for this final decision.","{
  ""final_star"": 5,
  ""reasoning"": ""The review is overwhelmingly positive, with the reviewer expressing their love for the restaurant and listing multiple dishes they enjoy. All models, except NB, agree on a 5-star rating, providing strong evidence for this final decision.""
}"
18,balanced,s_iTIeiNTUEiPqHnRIxVdQ,"It's an unavoidable institution with such fantastic variety of markets, vendors, and restaurant/drink options.

Don't be deterred by those who say it's a tourist trap!  It IS a tourist-heavy area, but that doesn't mean it's undeserving or fails to deliver genuine quality and uniqueness.  Tourists go there BECAUSE it does not cater to them...plenty of locals are there far more often than the tourists.  Many of the vendors have been operating there for 40+ years, so consider what that means.",4,4,5,0.59765625,2,3,0.330039497465517,2,3,0.5265839656004663,2,3,0.2774657832504438,2,3,0.2941327761905412,4,5,0.393611981866885,4,5,0.5486678060355906,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,3,4,"The review text expresses a strong positive sentiment, highlighting the variety of options and the presence of locals, which suggests a high rating. However, the text does not contain extremely positive language, so we choose a final star that is one point above the lowest model prediction, which is in moderate agreement with the BERT model's high prediction.","{
  ""final_star"": 4,
  ""reasoning"": ""The review text expresses a strong positive sentiment, highlighting the variety of options and the presence of locals, which suggests a high rating. However, the text does not contain extremely positive language, so we choose a final star that is one point above the lowest model prediction, which is in moderate agreement with the BERT model's high prediction.""
}"
19,balanced,EiuVx3ftcYvcTi7ZEh4s1g,"Awesome employees and fantastic smoothies made our experience spectacular!!!  We stumbled upon this gem of a juice bar and are so glad we did.  Three of us were participating in a challenge where we decided to ask the staff to make us three smoothies off the menu without telling us what they were.  We wanted to try to guess the ingredients.  We were a little nervous about asking because what if the staff didn't want to do this for us?  We didn't need to worry at all.  Mirabella and Karly couldn't have been more enthusiastic about our game and were all in. They made it so much fun!!!  Plus, the smoothies they made us are absolutely delicious!!!!!  We got a ""Youthful"", ""Creamsicle"", and ""Double One"".  Best choices ever.  I will definitely be coming back here -- and will hope that Mirabella and Karly will be there again too.  Thank you both for making our adventure so much fun!!!!",5,4,5,0.96875,4,5,0.3591613726028365,4,5,0.6683226700013863,4,5,0.2530255408730203,4,5,0.5621804595001599,4,5,0.8242727288743678,4,5,0.8610633671113668,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,4,5,"The review text expresses extreme positivity and enthusiasm, with phrases like'spectacular', 'fantastic', and 'best choices ever'. All models (BERT, LR, SVM, NB) agree with a high confidence that the review is 5-star, indicating a unified sentiment analysis.","{
  ""final_star"": 5,
  ""reasoning"": ""The review text expresses extreme positivity and enthusiasm, with phrases like'spectacular', 'fantastic', and 'best choices ever'. All models (BERT, LR, SVM, NB) agree with a high confidence that the review is 5-star, indicating a unified sentiment analysis.""
}"
20,balanced,Pz3T58IMJ9ttbBqLF_3tDA,"I happened to be in the neighborhood at Manayunk Brewery and decided to give Pizza Jawn a shot. It was a cold evening and I didn't place my order ahead of time but I decided to take a chance with a walk-up and am glad I did!

Typically you place your order online a week in advance via their website. Thankfully I got lucky and was able to score a grandma pie w/pepperoni that had gone unclaimed (which just so happens to be one of my favorite pies). Although the pie is priced at $28, I got a nice discount since it had been sitting out for quite some time. Nothing a little time in the air fryer can't fix!

The verdict - some of the best grandma pizza I've ever had and some of the best Philly pizza - there I said it. Crunchy, thin square crust, delicious sauce and cheese, the good pepperoni, and sesame seeds on the bottom. Thinking back - it was a magical experience. 

I don't find myself in Manayunk a whole lot but with a brewery and fantastic pizza just 2 blocks away, I could see myself regularly venturing down those hilly streets and steep inclines for a slice...or box of heaven.",5,4,5,0.83203125,2,3,0.2753997655438296,2,3,0.3920932406072996,1,2,0.2598041747007176,4,5,0.2885897279689948,4,5,0.6373302047773645,4,5,0.7374263633286892,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,4,5,"The review text is overwhelmingly positive, with the reviewer using phrases like'magical experience' and'some of the best Philly pizza.' The BERT model, with a high confidence of 0.83203125, strongly agrees with this assessment, while the other models are less confident in their predictions, with the LR and SVM models predicting 3 stars and the NB model predicting 2 stars.","{
  ""final_star"": 5,
  ""reasoning"": ""The review text is overwhelmingly positive, with the reviewer using phrases like'magical experience' and'some of the best Philly pizza.' The BERT model, with a high confidence of 0.83203125, strongly agrees with this assessment, while the other models are less confident in their predictions, with the LR and SVM models predicting 3 stars and the NB model predicting 2 stars.""
}"
21,balanced,ALrXkAqBRvtf78XL5xs7vw,"We have dined at Villalba four times.  Our experience has been a mix of good, bad and indifferent.  The pizza was good, but they use a sausage with a bizarre ingredient that is hard to describe. It does not have the pleasantly piquant flavor of anise and fennel.  In short, I hated it.  The marinara sauce is superb, and their chicken marsala is a competent dish.  I have to say their chicken piccata was a huge disappointment: the familiar lemony tartness was absent and the side of pasta was swimming in grease.  The whole dish was overpowered by garlic. I would also avoid their Progresso-like soups: at $4.65 a bowl they are way overpriced.  The house salad is OK and the garlic toast is a treat.  I don't eat dessert, but my wife enjoyed her cannoli. We will probably visit one more time.  But if the food is like our last meal, we are finished with Villalba.",2,1,2,0.578125,2,3,0.374263906564364,2,3,0.5651369196674406,2,3,0.3228152441095662,2,3,0.4160758717444242,1,2,0.4566594421586912,2,3,0.5323268446189892,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,2,3,1.0,3,2,3,"The models show moderate agreement on a 3-star rating, with BERT and SVM having the highest confidences. Despite the mixed review, the overall tone is more negative than positive, but not overwhelmingly so, which supports the 3-star decision.","{
  ""final_star"": 3,
  ""reasoning"": ""The models show moderate agreement on a 3-star rating, with BERT and SVM having the highest confidences. Despite the mixed review, the overall tone is more negative than positive, but not overwhelmingly so, which supports the 3-star decision.""
}"
22,balanced,mOY4VTMBDld23y7rPzbTTw,I came in this week to take a couple of cookies home. I was greeted immediately and the guy took my order and cashed me out promptly. Then he went back and was giving instructions to another employee for the next 5 minutes right next to the cookie warmer instead of just handing me my cookies so I could leave. When you have to pay for parking in Clayton and you just put in a few cents to grab a cookie delaying customers could cost them an expensive ticket. The cookies were delicious and I noticed they have a day old dozen deal I will probably utilize sometime but they need to work on customer service a bit.,3,2,3,0.6796875,0,1,0.3721517031577626,0,1,0.6600735453697156,0,1,0.3911313244456521,0,1,0.3587927081414668,2,3,0.4642723226572963,2,3,0.7234413830593384,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,2,3,1.0,3,1,2,"The models are in agreement that the customer service was not ideal, but the overall experience was still positive due to the delicious cookies. The BERT model, with a moderate confidence, suggests a middle-ground rating, which aligns with the customer's mixed feedback.","{
  ""final_star"": 2,
  ""reasoning"": ""The models are in agreement that the customer service was not ideal, but the overall experience was still positive due to the delicious cookies. The BERT model, with a moderate confidence, suggests a middle-ground rating, which aligns with the customer's mixed feedback.""
}"
23,balanced,SBoQmZF8Djyb2c-6u7_P0A,"Tampa Spine & Wellness is patient oriented... they truly cared for my wife's well being and took the time to listen to what was wrong. They have a child friendly environment which was extremely helpful for us! Any further issues, my family and I will be heading back here first! Excellent business who puts people first... rare in todays world.

- DH",5,4,5,0.9765625,4,5,0.3422610580422414,4,5,0.6233688259229513,4,5,0.2457825391096875,4,5,0.5471133460704125,4,5,0.8282970405197482,4,5,0.8890925093166037,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,4,5,"The review is overwhelmingly positive, with the reviewer expressing their appreciation for the staff's patient orientation, child-friendly environment, and genuine care for their well-being. All models, except Linear Regression which has relatively low confidence, agree on a 5-star rating, providing strong evidence for the final decision.","{
  ""final_star"": 5,
  ""reasoning"": ""The review is overwhelmingly positive, with the reviewer expressing their appreciation for the staff's patient orientation, child-friendly environment, and genuine care for their well-being. All models, except Linear Regression which has relatively low confidence, agree on a 5-star rating, providing strong evidence for the final decision.""
}"
24,balanced,gNcjwVDELDXp6oM8GWP7Cg,"This place is an inviting place to come. The decor is clean and modern but lacking a bit of excitement; maybe the background music was off or not the right type. The burgers were just ok. The meat is good but the overall sandwich is just mediocre, and very messy. I had to wash my hands just to take a drink. The pickles were still cucumbers!! I ordered mine ""Philly style"" which added cheese sauce and sautéed onions and peppers. This was added to the default toppings; pickle (cucumber), lettuce, tomato, and thousand island dressing. That makes a really weird combination which made it seem as if there was not any thought into the sandwich; only a ""I guess we could do this"" decision. The price was pretty steep too. The fries were pretty tasty but really thin and overdone. I believe the oil needed changes in the fryers. We finished our meal with some M&M cookies. They were good but still not enough to bring us back. Too bad too, cause we live in walking distance from here.",3,2,3,0.6328125,2,3,0.4421474933629931,2,3,0.5397705448522525,2,3,0.3661447361017595,2,3,0.4952545961820777,2,3,0.5589560889890095,2,3,0.7331297854618118,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,1,2,1.0,2,2,3,"The models show strong agreement with a BERT confidence of 63%, indicating a balanced review with both positive and negative aspects. The reviewer's comments about the decor, burgers, and fries being mediocre, and the price being steep, outweigh the positive comments about the fries and cookies.","{
  ""final_star"": 3,
  ""reasoning"": ""The models show strong agreement with a BERT confidence of 63%, indicating a balanced review with both positive and negative aspects. The reviewer's comments about the decor, burgers, and fries being mediocre, and the price being steep, outweigh the positive comments about the fries and cookies.""
}"
