review_id,text,true_label,lr_pred_label,lr_pred_stars,lr_pred_confidence,lr_prob_0,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,svm_pred_label,svm_pred_stars,svm_pred_confidence,svm_prob_0,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,nb_pred_label,nb_pred_stars,nb_pred_confidence,nb_prob_0,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,bert_pred_label,bert_pred_stars,bert_pred_confidence,bert_logit_0,bert_prob_0,bert_logit_1,bert_prob_1,bert_logit_2,bert_prob_2,bert_logit_3,bert_prob_3,bert_logit_4,bert_prob_4
es_0349346,"No es el carbono de la imagen.

No es el mismo color que en la imagen.",1,1,2,0.4697791215472134,0.3246176594722838,0.4697791215472134,0.1727639007121164,0.027115984668019066,0.005723333600367321,1,2,0.5333251947061275,0.24908601747035736,0.5333251947061275,0.18213377136089037,0.02877330549716865,0.00668171096545613,1,2,0.39187891642578876,0.20067353873410282,0.39187891642578876,0.24042133865233614,0.0986250438885836,0.06840116229918693,0,1,0.6318768,2.7680297,0.6318768,2.0608933,0.31154945,0.1854417,0.04775609,-1.9501417,0.0056436067,-2.5256655,0.0031740204
es_0857126,"Con el sol se acaba rajando

El sol se lo come todo, es verdad, pero esta funda parecía de mejor calidad. A los pocos meses empezó a perder el color negro para coger un tono gris, y al cabo de un año sólo con tirar de ella se raja por todas partes. No repito su compra, he optado por otro modelo.",1,1,2,0.33689665381279993,0.25552548343043113,0.33689665381279993,0.22553306813247787,0.14074947598563697,0.041295318638654196,1,2,0.36216096563084593,0.23281373675866246,0.36216096563084593,0.22728628324376626,0.14282619942804167,0.03491281493868366,1,2,0.3125639229676707,0.2508891273670778,0.3125639229676707,0.25802934098969205,0.11615353131404654,0.06236407736150733,1,2,0.7117073,1.261049,0.16445874,2.726056,0.7117073,0.8791644,0.11225524,-1.7517408,0.008083861,-2.5903087,0.0034948906
es_0372823,"Brutal manga

Llegó el mismo día de la salida al mercado. En perfectas condiciones",4,0,1,0.3328282649850924,0.3328282649850924,0.1951064371710503,0.13184861377703763,0.09939760592473784,0.2408190781420819,0,1,0.29995303493392234,0.29995303493392234,0.2064679374821007,0.12783091634908533,0.09761552208033245,0.2681325891545592,0,1,0.29822394060078966,0.29822394060078966,0.18551736892225826,0.13027200571474057,0.1433977532736301,0.24258893148858462,4,5,0.8547879,-2.5975935,0.0023609046,-2.2985227,0.0031839283,-1.052735,0.011066287,1.4000758,0.12860096,3.294215,0.8547879
es_0592490,"Mala calidad

Poco util, tiene que ser una nevera con mucho fondo, siempre que tener latas sino se me cae en la mia por lo menos....",1,1,2,0.30140701921569646,0.2499134184556898,0.30140701921569646,0.27817461749330386,0.10186387033649764,0.06864107449881232,2,3,0.30356865543218997,0.22788883852475172,0.2915595400625113,0.30356865543218997,0.10032530546910971,0.07665766051143734,2,3,0.33690881084555824,0.2159856402759987,0.22564847811713246,0.33690881084555824,0.12513548913802064,0.09632158162328973,0,1,0.5374494,2.6893942,0.5374494,2.3833516,0.39575368,0.5016499,0.06028542,-2.0786073,0.004566893,-2.9324226,0.0019445255
es_0154599,"No está actualizado

No está actualizado para los billetes nuevos de 50 por lo demás cumple sus requisitos todo bien menos la actualizacion",1,2,3,0.42341532279372346,0.045776366573982916,0.14541143221913289,0.42341532279372346,0.33600152871894273,0.049395349694218126,2,3,0.4059416861752315,0.04623405244816281,0.12837549667775633,0.4059416861752315,0.3799680194238782,0.03948074527497111,3,4,0.391511140252777,0.060253608506320507,0.13842435561139804,0.2847726489913371,0.391511140252777,0.12503824663816965,2,3,0.5945816,-0.34365276,0.057019114,1.1612889,0.25680786,2.0008187,0.5945816,0.005380217,0.080835775,-2.0116103,0.010755625
es_0346169,"Cumple con lo prometido

Ya compré unos meses antes y como me ha dado buenos resultados decidí comprar otro. Ilumina gran parte de mi garaje, que es donde lo puse para no tener que estar encendiendo las luces yo. Lo único que hay que tener en cuenta es que no tiene su cable y enchufe para la pared, le tienes que empalmar tú uno, pero si sabes, no es un problema.",4,2,3,0.46056857487420366,0.025270986660187504,0.08213278151094693,0.46056857487420366,0.37484304800762436,0.057184608947037564,3,4,0.44279742364598845,0.019238969571647637,0.06901483776789022,0.42458127259284895,0.44279742364598845,0.044367496421624755,3,4,0.4121582770714179,0.08061509949480675,0.13839486743643792,0.2626999830562359,0.4121582770714179,0.10613177294110387,3,4,0.6957143,-2.9655917,0.002219543,-2.2185402,0.0046849377,0.28358305,0.05719554,2.782046,0.6957143,1.7185193,0.2401857
es_0560034,"Ratón cómodo, barato y robusto.

Soy un hombre de manos medianas. Este ratón es perfecto para mí. Tuve uno de la generación anterior y lo usé durante años hasta que se echó a perder; Este es al menos tan bueno como el anterior. Lo recomiendo altamente",4,4,5,0.6379456724411039,0.03212550385044901,0.07597820901236654,0.08397313120806477,0.16997748348801583,0.6379456724411039,4,5,0.6708143216711201,0.02547087657242969,0.07462219245708632,0.08845518475579142,0.1406374245435726,0.6708143216711201,4,5,0.3774365663779583,0.10198218635463152,0.1651252979814277,0.165415295705958,0.190040653580029,0.3774365663779583,4,5,0.7849629,-3.1167142,0.0012513137,-2.3711298,0.00263736,-0.7845867,0.012888314,1.948672,0.19826014,3.3247285,0.7849629
es_0604678,"Botón bloqueado

El Botón de cuadrado al pulsarlo se queda pillado o trabado abajo y no vuelve, hasta que lo saco yo. Recién abierto de la caja el mando...",1,1,2,0.5323073193962988,0.23054837123053362,0.5323073193962988,0.16034214102967828,0.04586707175725217,0.030935096586237183,1,2,0.5857485844038267,0.16537514354157115,0.5857485844038267,0.1672106298183993,0.049004548523334704,0.03266109371286823,1,2,0.4356612120913358,0.21915941136815706,0.4356612120913358,0.190299691113029,0.07803094481475022,0.07684874061272687,0,1,0.66517365,3.0123503,0.66517365,2.1725533,0.28722075,0.24427018,0.041761212,-2.1294417,0.0038894035,-2.8173528,0.001954911
es_0854844,"No le he podido da el uso por cual lo compre.

Lo compre para poder triturar las pastillas y convertirlas en polvo y no lo he conseguido. Lo mejor que hace es que parte las pastillas en dos perfectamente. Para poder conseguir mi propósito he tenido que comprar otro aparato.",0,0,1,0.255347772343263,0.255347772343263,0.2241929912768182,0.2059834364690812,0.18569829774193025,0.12877750216890743,0,1,0.24242601308008357,0.24242601308008357,0.19028285156364372,0.22164859827488534,0.2128988216561484,0.13274371542523894,1,2,0.2619940260434508,0.2175143337095887,0.2619940260434508,0.23143652951476176,0.16998308802687717,0.11907202270531772,0,1,0.68820184,2.7454662,0.68820184,1.7339373,0.25027323,0.11191415,0.049428646,-1.654848,0.008446632,-2.493958,0.0036497472
es_0305401,"Embalaje

Todo bien exceptuando la caja, aunque creo que fue por culpa de correos que la cartera la aplastó, deberían de poner más proteccion",2,2,3,0.341013453870436,0.038440642369755286,0.25891577876464594,0.341013453870436,0.25516215999844755,0.1064679649967151,2,3,0.32512687006376484,0.033591054569363205,0.2901565184083964,0.32512687006376484,0.26373260350379085,0.08739295345468467,2,3,0.27839279020830326,0.12138554434471485,0.24406892993687065,0.27839279020830326,0.22406198780621164,0.1320907477038968,2,3,0.6445072,-1.9960108,0.007943727,0.37012038,0.08464903,2.4000926,0.6445072,1.4641329,0.25278172,-1.7540402,0.010118376
es_0923513,"Fetén

Utilizo todos y la verdad es que bastante, me gustan mucho los colores y la relación calidad-precio me parece la adecuada y mejor que otros incluso.",4,3,4,0.36737727644263257,0.005503784410260161,0.0858899155939147,0.259872553792298,0.36737727644263257,0.28135646976089446,3,4,0.41042861012222087,0.008304685987268523,0.11029973121098866,0.23182906088529903,0.41042861012222087,0.2391379117942229,3,4,0.3778394933393694,0.024076435538300633,0.09692433438237452,0.25012538480109997,0.3778394933393694,0.25103435193885615,3,4,0.55736274,-3.5572608,0.0011647136,-2.2872326,0.00414749,0.33595744,0.05715079,2.6134806,0.55736274,2.2308939,0.3801742
es_0760687,"Un poco caro para el producto q es

Su función hace, pero bastante mal acabado",2,2,3,0.4593241097416548,0.01834452699188941,0.16855017497267638,0.4593241097416548,0.3350989484970631,0.018682239796716307,2,3,0.4405615855504356,0.03102276706810666,0.15701505544580752,0.4405615855504356,0.3593567299708332,0.01204386196481698,2,3,0.37812350022671,0.05400042623558615,0.1546542168191607,0.37812350022671,0.32463220055553144,0.08858965616300946,1,2,0.5724415,0.12489699,0.057564776,2.4218967,0.5724415,1.9200896,0.34657648,-0.9069877,0.020512331,-2.8615959,0.0029049553
es_0849634,"Regular

Se arquea la zona de apoyo, no asienta bien, sin mas",1,1,2,0.4870409566503657,0.10368352982858794,0.4870409566503657,0.2914183389185353,0.0889607202002174,0.02889645440229367,1,2,0.5144311145325453,0.07878117420286455,0.5144311145325453,0.29534253283512635,0.08732505688595603,0.024120121543507702,1,2,0.38426037843133204,0.11506517192489862,0.38426037843133204,0.2276013006945752,0.13451271902348144,0.13856042992571146,2,3,0.54225045,-0.8099161,0.02283798,2.031049,0.39126685,2.357387,0.54225045,-0.29778245,0.03811312,-2.2278645,0.0055315946
es_0188935,"Genial

Por ahora lo he probado con semillas de chia y las hace polvo, justo lo que buscaba ! Lo recomiendo :)",3,4,5,0.611352035045355,0.04749334215231428,0.08177312598982792,0.017834153844405357,0.24154734296809738,0.611352035045355,4,5,0.6315705843146886,0.04429899299431936,0.0791209601984961,0.02165726114428654,0.22335220134820938,0.6315705843146886,4,5,0.3929229668233806,0.10152398325829824,0.18974120788573678,0.06272563801525745,0.25308620401732984,0.3929229668233806,4,5,0.86584646,-2.7989786,0.0013264049,-2.6789935,0.0014954957,-1.1719193,0.006749926,1.743511,0.12458172,3.6822567,0.86584646
es_0145785,"Perfecto para pegar las fotos en tarjeta.

A mi hija le ha encantado. Mucha variedad.",4,4,5,0.7385652867088229,0.006446293842899286,0.040840788071810026,0.039450107802000686,0.17469752357446716,0.7385652867088229,4,5,0.7841653051198679,0.008554571418793963,0.04664117625757396,0.04209786482911378,0.1185410823746504,0.7841653051198679,4,5,0.6315750431612088,0.02428064020530039,0.06787380177806224,0.06685279446791309,0.20941772038751713,0.6315750431612088,4,5,0.8503341,-2.849663,0.0012558788,-2.4752016,0.0018263088,-1.090019,0.0072971196,1.859035,0.13928661,3.6681306,0.8503341
es_0982869,"Patas somier

Las patas son perfectas, el articulo tal y como se describe en el anuncio. El envio el dia previsto. Lo recomiendo",3,4,5,0.432314680776102,0.11903836945787767,0.07532137683289188,0.0897207427843954,0.283604830148733,0.432314680776102,4,5,0.413907405763098,0.10628337339209488,0.07662170762676937,0.09797811700892035,0.3052093962091174,0.413907405763098,4,5,0.3662758169219491,0.09172851743214139,0.08790634400961099,0.08942526003063068,0.3646640616056712,0.3662758169219491,4,5,0.8693279,-2.793649,0.0012586716,-2.6503034,0.0014526693,-1.1068,0.006799887,1.7734139,0.12116094,3.7440145,0.8693279
es_0164039,"Interesante

Me ha resultado interesante de leer ya que es un libro ameno ya que las historias son cortas. Recomendable",3,4,5,0.4015241909492591,0.04404491815708643,0.08960586314067084,0.3073882035749966,0.15743682417798693,0.4015241909492591,4,5,0.4393633811393524,0.0403129630148998,0.08011478234451473,0.30426718909788825,0.13594168440334478,0.4393633811393524,4,5,0.315611470497548,0.10107398916314628,0.14177804534157687,0.20709994986295865,0.23443654513477044,0.315611470497548,3,4,0.5496166,-3.1712801,0.0018152555,-2.2691145,0.004474487,0.094309054,0.047551606,2.5417144,0.5496166,2.2152758,0.39654207
es_0943339,"Muy basico

Muy básico. Me esperaba formulación de compuestos más interesante y un poco mejor explicado.",2,2,3,0.31955995749257166,0.01457673015929479,0.24797600093002997,0.31955995749257166,0.2645118273339472,0.1533754840841564,2,3,0.3205628950459018,0.016703773762556873,0.27730683618299395,0.3205628950459018,0.2336130222732234,0.15181347273532392,2,3,0.33016511730660963,0.07641719099947808,0.18235644835382736,0.33016511730660963,0.23873036893276245,0.1723308744073213,2,3,0.5153513,-1.4020963,0.016951192,1.7487777,0.39591998,2.0124145,0.5153513,-0.09761826,0.0624781,-2.0024807,0.009299434
es_0783411,"Solo funcionó con el ordenador

Lo compré para poder ver averías de difícil acceso pero solo me funcionaba con el ordenador. Por eso lo devolví",1,1,2,0.30335972884691975,0.2326268969719621,0.30335972884691975,0.2910382409014546,0.12962250639548772,0.043352626884175946,2,3,0.30606780830974184,0.21145520526830172,0.2979216174292604,0.30606780830974184,0.1425967902675834,0.04195857872511265,0,1,0.3206200540339578,0.3206200540339578,0.2933717001710544,0.20938347285590994,0.10660799787162972,0.07001677506744511,0,1,0.5266395,2.0045319,0.5266395,1.545007,0.3326169,0.49704868,0.11663309,-1.4488255,0.016662473,-2.254034,0.007448036
es_0553019,"Pesimo

No se porque compre en dic 2017 y aun no llega hoy 9 enero 2018 esperaremos cuando llegue haber si llega 2018",0,0,1,0.6205099620027298,0.6205099620027298,0.142164328181285,0.17271623794554275,0.05418942913449328,0.010420042735949202,0,1,0.6445616015471218,0.6445616015471218,0.11591906042609348,0.1664870942899878,0.06205150163177571,0.010980742105021164,0,1,0.6437232635810429,0.6437232635810429,0.13827789312915162,0.11510818812167865,0.06894678203911633,0.03394387312900852,0,1,0.9519103,4.0587716,0.9519103,0.71530217,0.033615977,-0.5323879,0.009653413,-1.9960872,0.0022335944,-1.849329,0.0025866672
es_0350457,"Embalaje del paquete de broma

La laca bien, con su precinto, pero pedí 2 y una llego que parecia que la había pasado un camion por encima, miré y no tenia fugas, a si que me la quedo por no andar devolviendo. No se si es culpa de amazon ó del vendedor,pero este tipo de producto no puede venir en un cacho de carton blando, porque no llega a ser ni caja. Hacer los envios en condiciones tacaños.",0,0,1,0.5659242314692813,0.5659242314692813,0.21516798283619706,0.1532724147706757,0.05622589731420363,0.00940947360964227,0,1,0.5869737480393646,0.5869737480393646,0.19124593079300783,0.15050269058130797,0.060403628315735626,0.010874002270583983,0,1,0.5611967251925287,0.5611967251925287,0.20554748558488387,0.12179824549760011,0.06915913533156218,0.04229840839342681,1,2,0.55766636,-0.12219179,0.05095223,2.2706807,0.55766636,1.8040605,0.34972277,-0.41803947,0.037903395,-2.7299325,0.0037552232
es_0451743,"Contento con la compra.

Seca muy bien y ocupa muy muy poco espacio. La uso para la ducha en el gimnasio y cumple perfectamente con lo que necesito. Estoy contento, por poner un ""pero"": no me gusta el olor que tiene (como a caucho), espero que despues de varios lavados desaparezca.",4,4,5,0.44754446473296794,0.005618433215289855,0.036157299753751884,0.16787317751588032,0.34280662478211005,0.44754446473296794,4,5,0.45034127544918173,0.006962546993445781,0.03914093038204161,0.16210529688395792,0.34144995029137293,0.45034127544918173,4,5,0.37535539843947446,0.03949572882072738,0.087664136540002,0.19662346697588243,0.3008612692239092,0.37535539843947446,3,4,0.47980326,-3.3267884,0.0013842166,-2.1041505,0.004700985,-0.07931553,0.035609312,2.5214536,0.47980326,2.5187383,0.4785022
es_0444100,"Bueno pero....Dios Mio!

El producto cumple su función pero me volví loco intentando conseguir un tornillo para colocarlo. Me parece una tonteria que no te envíen un tornillo. Al final tuve que comprar por Amazon tornillos para poder instalarlo.",2,2,3,0.4690920555642615,0.15779527266749055,0.0985408013204417,0.4690920555642615,0.23946976971724682,0.035102100730559416,2,3,0.4687319614937936,0.18319649003000868,0.07623454782676951,0.4687319614937936,0.2434412984760214,0.02839570217340683,2,3,0.39863055242028117,0.15247398304694376,0.16416995873497658,0.39863055242028117,0.20576844498123664,0.07895706081655877,2,3,0.53490853,-1.2007294,0.028405579,0.34757578,0.13360544,1.7347807,0.53490853,1.1045176,0.28481296,-1.6421952,0.018267432
es_0939676,"Engancha

Las dos tramas paralelas y Harry",3,1,2,0.3794060414976335,0.2717131485811716,0.3794060414976335,0.14950124534702697,0.08567553909025327,0.11370402548391467,1,2,0.4023404342788089,0.2438004159335449,0.4023404342788089,0.1572719362407969,0.07824954828954575,0.11833766525730352,1,2,0.2976483606681449,0.19803325293641824,0.2976483606681449,0.22058274972220543,0.13454165099774948,0.14919398567548253,3,4,0.4669279,-2.0307844,0.015131858,-0.37952793,0.07889034,0.7973276,0.25593263,1.3985882,0.4669279,0.46253997,0.18311723
es_0551228,"SE ROMPE FACILMENTE

El llavero es precioso, pero se ha roto enseguida. No ha durado ni un mes.",1,0,1,0.5475093344597874,0.5475093344597874,0.3006024550030548,0.13534292892561517,0.011567524221013216,0.004977757390529196,0,1,0.5932149659390803,0.5932149659390803,0.24133765540519564,0.14765319548744768,0.012185831999913094,0.005608351168363284,0,1,0.5720895082530786,0.5720895082530786,0.2714237349139713,0.11638818809887891,0.01720463547498471,0.022893933259084988,1,2,0.59651554,2.0069954,0.31679103,2.6398582,0.59651554,0.5795186,0.07600245,-1.6854068,0.007891927,-2.7219763,0.0027990239
es_0632239,"Decepción

En la foto parecía más grande",2,1,2,0.3359466915106607,0.1776634853103935,0.3359466915106607,0.24174842247235132,0.13937905884397295,0.10526234186262166,1,2,0.3682152380551191,0.17115881637423497,0.3682152380551191,0.24560472723733398,0.1299773712021433,0.08504384713116862,2,3,0.29749363029419873,0.19068182476461787,0.26135692973467295,0.29749363029419873,0.15124757769707395,0.09922003750943768,2,3,0.374559,-1.0202726,0.05338914,0.2799639,0.19594695,0.9278693,0.374559,0.65237457,0.28436384,-0.4789094,0.09174111
es_0099227,"PRODUCTO BIEN ENVÍO FATAL

El producto es lo que esperaba, las 2 estrellas que faltan para las 5, son porque en teoría se entregaba al día siguiente de la compra y me la entregaron a los 5 dias, con la caja con desperfectos.",2,1,2,0.37798515867573,0.10876694844399629,0.37798515867573,0.17109329067919532,0.2544382825047765,0.08771631969630198,1,2,0.42245008210859714,0.09071681695605663,0.42245008210859714,0.1546415397152831,0.2641149323460682,0.06807662887399492,1,2,0.31264808007746764,0.19193770958874906,0.31264808007746764,0.1962772480899241,0.1908705116018054,0.1082664506420511,2,3,0.46678576,-0.009529094,0.0758696,1.6285679,0.39037704,1.8073252,0.46678576,-0.23158373,0.06076181,-2.5130575,0.006205822
es_0690993,"Esteticamente muy chulo

Tal cual en la foto. Era para mi, funciona perfectamente y me gusta mucho.",4,4,5,0.5186801682091254,0.002780311296499168,0.02748772669093011,0.09564632271714843,0.35540547108629694,0.5186801682091254,4,5,0.512641928519711,0.003841003141742826,0.032401695112919016,0.09436199795776992,0.3567533752678571,0.512641928519711,4,5,0.4272639942770257,0.02194524036791797,0.057116579892820755,0.14579388102883473,0.3478803044334017,0.4272639942770257,3,4,0.49201328,-3.4391088,0.0012975729,-2.3073056,0.0040240907,-0.0532014,0.038336527,2.4989011,0.49201328,2.4409876,0.46432847
es_0283710,"Como se describe

Tál y como se describe, así es el producto. El accesorio metálico, de muy reducido tamaño, es bastante poco útil pero nada más.",3,3,4,0.32292817360939974,0.06609373800040994,0.2513494291675571,0.21957374945303276,0.32292817360939974,0.14005490976960044,3,4,0.33146353104202,0.06462785429129814,0.2750649449475834,0.21348514298538568,0.33146353104202,0.11535852673371286,3,4,0.3105209191627497,0.08855514768640223,0.1681795370906405,0.14291092404230488,0.3105209191627497,0.2898334720178992,1,2,0.5465241,-0.4444959,0.040768262,2.1511786,0.5465241,1.744619,0.36395085,-0.41165814,0.04212923,-2.2611625,0.006627564
es_0695846,"Poca duración

El teléfono queda muy elegante y protegido.... Lo malo es que se me ha durado poco. Se rompió una de las patillas del borde dorado.",2,1,2,0.5069518880110044,0.14596492705927824,0.5069518880110044,0.24466649368225307,0.0651028705607676,0.037313820686696655,1,2,0.5272311375649726,0.11393743802782437,0.5272311375649726,0.25338236146735066,0.06601209872425001,0.039436964215602235,1,2,0.4392988131478941,0.2066900419533731,0.4392988131478941,0.2354819842341708,0.06320508393507288,0.0553240767294904,1,2,0.6235972,-0.30830935,0.03260353,2.6427748,0.6235972,1.9810175,0.32174116,-0.8416957,0.01912572,-2.7169561,0.0029322612
es_0978853,"No funciona con el pelo graso

Me encanta el olor de toda la gama, pero por desgracia tras usarlo durante 2 meses he podido comprobar que para el pelo graso no funciona nada bien. No acaba de limpiar bien el pelo ni el cuero cabelludo, al día siguiente del lavado, el pelo ya empieza a estar graso y apelmazado. Si tenéis este tipo de pelo no lo recomiendo.",1,0,1,0.6424697550623621,0.6424697550623621,0.18626767055152654,0.06585205428781295,0.04698264992372088,0.05842787017457739,0,1,0.6542361516180157,0.6542361516180157,0.14224206492046787,0.07059762640653758,0.049474877593725104,0.0834492794612537,0,1,0.41393419333081827,0.41393419333081827,0.2978780635560452,0.10982399809719545,0.07220980737880457,0.10615393763713384,0,1,0.5747787,2.936349,0.5747787,2.5390227,0.38631722,0.09276951,0.033461843,-2.109547,0.0036991,-2.8619576,0.0017431234
es_0541746,"Es una piel con un aspecto muy natural

Buena relación calidad precio , la talla XL para una capucha de abrigo de invierno queda perfecta",3,4,5,0.5293188825207872,0.004114116866963202,0.03465014084585714,0.11342231674605319,0.31849454302033925,0.5293188825207872,4,5,0.49324729645979354,0.01041559264631651,0.05553769939656793,0.09820991095948033,0.34258950053784176,0.49324729645979354,3,4,0.43908065123511225,0.01628865963308779,0.07307854314553684,0.17265175425406254,0.43908065123511225,0.29890039173220206,4,5,0.6981658,-3.3392353,0.0010107976,-2.4746666,0.0023996155,-0.5927866,0.015755478,2.2942994,0.28266832,3.1984818,0.6981658
es_0196826,"Sigo sin recibir el pedido

Despues de 5 días, el mail aun no ha llegado",0,0,1,0.7529186740584021,0.7529186740584021,0.11669409039871607,0.06137076816694341,0.04314971805579802,0.02586674932014053,0,1,0.7919281016332834,0.7919281016332834,0.07024409322789911,0.06174182312451004,0.050122979929153565,0.025963002085153904,0,1,0.8442002119887914,0.8442002119887914,0.06186644292354976,0.04049456876849132,0.02624064751557975,0.027198128803585957,0,1,0.95444256,4.002439,0.95444256,0.5254283,0.029491931,-0.51936024,0.010374268,-1.7333103,0.0030813818,-1.8993949,0.0026098518
es_0636975,"Sirve

Se ve bastante barrata pero cambia de color y al niño le gusta. No tiene pinta de ser muy duradera, pero por el precio y para acompañar un disfraz bien.",2,3,4,0.3780254054279266,0.006920349336335285,0.2416284307360991,0.354190716944878,0.3780254054279266,0.019235097554760862,3,4,0.415664987323965,0.007543004239167516,0.23247470734890402,0.331376565635447,0.415664987323965,0.012940735452516467,3,4,0.3389015165485451,0.049446020992008795,0.20567354673579163,0.31362549949490437,0.3389015165485451,0.09235341622875298,2,3,0.7626635,-1.9418327,0.006714829,0.62602675,0.08754719,2.7906659,0.7626635,1.0435452,0.1329132,-1.5275649,0.010161298
es_0334278,"Va estupendamente

Hace algo de ruído pero refrigera perfectamente la XONE. En verano se me reiniciaba porque alcanzaba el tope de temperatura y no ha vuelto a pasar. Lo recomiendo.",4,0,1,0.3448745557948475,0.3448745557948475,0.2966707307680453,0.1346798637971053,0.14498530533033302,0.07878954430966895,0,1,0.31783810643902244,0.31783810643902244,0.24888137056387608,0.16668778046696148,0.16857362317840077,0.0980191193517393,0,1,0.25575018612978556,0.25575018612978556,0.24474447328199422,0.16249382019822073,0.16279587486710617,0.174215645522896,4,5,0.63547355,-2.9760067,0.0016166756,-2.7510161,0.0020245803,-0.59716,0.017447887,2.3826258,0.34343728,2.9979918,0.63547355
es_0628101,"CPAP

Por ahora bien , ya veré de aquí ha 7 días que lo usaré para dormir , en un lugar como poca electricidad",3,1,2,0.23801085237974826,0.1703564175163267,0.23801085237974826,0.2143540188875787,0.15992110935449302,0.21735760186185335,1,2,0.253815680269319,0.160732612596201,0.253815680269319,0.21618445952062,0.15405431907845246,0.21521292853540755,0,1,0.2687862393417256,0.2687862393417256,0.22559756951042248,0.1749363215269618,0.15407517032788579,0.1766046992930054,2,3,0.6513197,-1.4673039,0.019561423,0.23828414,0.10767821,2.0381374,0.6513197,0.8711247,0.20275287,-1.5129898,0.018687848
es_0652860,"No válido para cb 500 f

He tenido que descambiarlo porque para una cb 500 f del 2015 no funciona como lo esperado. Solo me marcaba 5 marchas en vez de 6, tardaba unos 2 minutos en cambiarse de marcha y si por ejemplo si ibas en tercera muy poco revolucionada, te ponía que ibas en segunda. Eso sí, el paquete llegó en perfecto estado y muy rápido.",1,1,2,0.3387741312008126,0.32512832035757455,0.3387741312008126,0.11777449545828027,0.12730477999939183,0.09101827298394075,1,2,0.3458446015687652,0.3151739210362018,0.3458446015687652,0.11217961101439111,0.10721325046294139,0.11958861591770038,0,1,0.3257871779136324,0.3257871779136324,0.2502000216788946,0.13710419591576659,0.15501442717637792,0.13189417731532382,1,2,0.7484105,0.9453446,0.10640162,2.8960755,0.7484105,1.158689,0.13170509,-1.3217716,0.011024333,-2.8223798,0.0024583647
es_0201936,"Incompatible con pantalla curva.

No puedo utilizarlo, la pantalla pierde mucha sensibilidad. Sería bueno si el adhesivo estuviera en toda la pantalla. No útil",1,0,1,0.4820451695071971,0.4820451695071971,0.3194099199689382,0.10837999149450435,0.0702546737696525,0.01991024525970785,0,1,0.45962104793537684,0.45962104793537684,0.3307178686907627,0.10726905310587789,0.07815433567025631,0.024237694597726196,0,1,0.35065925890852406,0.35065925890852406,0.2825099208656614,0.1784137690889715,0.11485275949394139,0.07356429164289928,0,1,0.60837847,2.823203,0.60837847,2.243604,0.3407667,0.18264435,0.043390416,-1.9161634,0.0053197728,-2.824648,0.0021445854
es_0023262,"No estoy contenta

No funciona bien, no se corresponde con las características que describe el producto, para eliminar un pelo tienes que pasarlo bastantes veces, lo he devuelto.",0,0,1,0.5101312758145953,0.5101312758145953,0.21446007008236814,0.09384623265118001,0.12029041033388874,0.06127201111796784,0,1,0.5166151425395318,0.5166151425395318,0.1767301524013706,0.09654590584592078,0.13764973642361295,0.072459062789564,0,1,0.33857817011851465,0.33857817011851465,0.28389916921317787,0.12625066390614456,0.1382859651503926,0.1129860316117732,0,1,0.6068161,3.050154,0.6068161,2.4795396,0.3429592,0.46449494,0.045721408,-2.2077966,0.0031590613,-3.0622108,0.0013442832
es_0900826,"Muy chula y fuerte

La compré para mi marido y es muy fuerte y cómoda, las cremalleras un poco duras para un niño. Pero está chulisima. Merece la pena",4,3,4,0.4594744489317253,0.006199510217864232,0.14365172567745815,0.1922308051661835,0.4594744489317253,0.19844351000676888,3,4,0.48126922601211286,0.007640000210191006,0.14470523743919617,0.19707466056565814,0.48126922601211286,0.1693108757728418,3,4,0.36622879382284695,0.0450127767557102,0.16236553029576847,0.1824944218336067,0.36622879382284695,0.2438984772920656,3,4,0.6240436,-3.4954712,0.0015115233,-1.8141664,0.008120753,0.3843229,0.07317926,2.527631,0.6240436,1.7720778,0.29314488
es_0305504,"El cierre hace presión, pero no tanta como me gustaría

Se trata de un cierre metálico, que sustituye al original (de un material plástico). A mí se me rompió el original, por eso compré dos repuestos, uno plástico y este metálico. Pues bien, cierra con mayor presión el plástico que el metálico, por lo que lo tengo claro: si voy a darle un uso a la cámara en el que no necesite sumergirla, la llevaré con el metálico, pero si voy a sumergirla, lo cambiaré por el plástico.",1,1,2,0.3814046695473241,0.13632844298312705,0.3814046695473241,0.3433287567609254,0.1235617505126955,0.015376380195928038,1,2,0.38723050733148595,0.0990877303143062,0.38723050733148595,0.35378833751755645,0.14202265584459173,0.01787076899205965,1,2,0.3576859062098683,0.17819727413334926,0.3576859062098683,0.28455691405785055,0.12715668180165773,0.05240322379727492,2,3,0.6114052,-1.2372818,0.017449554,1.4176922,0.24821319,2.319164,0.6114052,0.6610737,0.11647417,-2.2312913,0.006457904
