review_id,text,stars
es_0989676,"A mi novio le encantó

Fue un regalo para mi novio y la verdad es que genial, de dimensiones es muy grande, perfecta para colocar el teclado y el ratón y la calidad de la alfombrilla es muy buena; la recomiendo totalmente.",5
es_0135692,"Muy bueno pero un pequeño fallo

Muy buena funda, la he metido en la secadora y ha salido perfecta, el único inconveniente es que no es funda de almohada sino para dos cojines grandes, el otro fallo que le encuentro es que tendría que venir la sábana bajera para tener el juego completo y no tener que comprarla a parte.",3
es_0705623,"Buena tapa

Cumple con su funcion por ese precio, lo unico que tarda en llegar pero bueno, satisfecho para lo que es",4
es_0684133,"Felix

No me son de mucha utilidad porque son muy gruesa de diámetro,deberían ser un poco más fina. Eso sí son de mucha calidad.",2
es_0838174,"No es gran cosa.

Al menos en mi caso, no corta muy bién. He tenido uno de la marca babyliss y me fue perfecto, de éste no puedo decir lo mismo. Mala compra.",5
es_0614455,"Marisa

Carga rapido pero llevo un mes y una semana con el y ya se le está saliendo el cobre, no lo entiendo, ha roto el cable",1
es_0828714,".

Gracias a Amazon por su rápida entrega",5
es_0785429,"Todo perfecto

El pedido era justo lo que queria, llegó muy rapido y todo perfecto.",5
es_0507412,"solo para fans

para que se compra la tarjeta si tengo que descargar 15 GB? la gráfica no es lo que se esperaba...demasiado pobre. Y el tiempo de carga es muy largo.solo para fans!",2
es_0479820,"Casi perfecto

De momento da muy buenos resultados. Filtra perfectamente a excepción de los productos más finos que si llega a pasar algo (para estos sería ya irse a un filtro de malla, no uno metalico)... Cómodo y práctico.",4
es_0191863,"Alfa maquina cose

tal como esperamos ha resultado perfecta",4
es_0324527,"Buena idea pero mal producto.

Deja de funcionar correctamente a partir de un mes de uso. Se pone en marcha solo y sale jabón una y otra vez sin que se haga nada. Tienes que apagarlo, volverlo a conectar y al poco vuelve otra vez.",2
es_0427858,"El biberon muy bien pero no envian el color de la foto!!

En la foto es un biberon azul y me gan enviado uno rosa con estrellas!! Podrian ponerlo al menos!!",2
es_0664821,"No entregado como pone

Pone que me lo han entregado hoy y o es verdad me han traído una funda del movil note 10 nada mas",1
es_0262493,"Bien aunque lo esperaba más ancho

La correa está bien. Pensé que sería más ancha y en ese sentido no era lo que esperaba pero en el fondo esta bien. Por el precio que tiene es un buen producto. El ancho que tiene es cono u dedo meñique grande",4
es_0760404,"Como esperaba

Elegí el vinilo, porque tengo una amiga fanática de la Hello kitty, y era parte del regalo de su cumple, y ha conseguido las expectativas que yo había pensado. PERFECTO y GRANDE!!",5
es_0738134,"Paloma

Uno de los aparatos no funcionaba y las pilas duran un día Respecto al aparato q funciona y como comentario positivo puedo decir q la calidad de sonido es buena y limpia",1
es_0138055,"tener el asiento seco

va bien para aislar el asiento del rocío o de la lluvia pero una vez quitado tarda mucho en perder la humedad.",4
es_0148687,"Calidad y precio

Perfecto. Buena calidad",5
es_0844117,"esperaba más

El tamaño me resulta pequeño.",2
es_0891508,"Buena calidad a buen precio.

No puedo opinar mucho sobre este producto ya que es el primero que compro. Va muy bien, no tiene nudos y el rollo cuesta sobre 16€ así que muy contento.",4
es_0526273,"la rapidez de entrega

no vale para nada el tercer dia dejo de funcionar no lo recomiendo",1
es_0707608,"Cable corto

El cable usb es demasiado corto debe estar muy cerca la conexión",3
es_0008362,"Cumplen perfectamente

Lo mejor que he podido hacer para completar un audio impecable de mi barra de sonido",5
es_0580478,"Rímel rellenable que falla

Al principio estaba encantada pero ahora veo que la gente tenía razón con lo de que se sale el plástico que escurre el cepillo. Es muuuuy incómodo porque te impide aplicarlo correctamente. Aparte de eso tienen buen diseño y parecen de calidad.... Cosa que no se cumple. No lo volvería a comprar",2
es_0360060,"Tablet sencilla

Como tablet para niños no está mal. Es lenta, aunque para el precio que tiene es lo normal. Aconsejo no activar las funcionalidades con anuncios, ya que yo lo hice y de vez en cuando salian anuncios de vídeos para adultos... No entiendo como podía salir eso porque además usé una cuenta de google nueva sin información sobre edad ni preferencias... El sistema de gestión / control parental está bien ya que permite ajustar las horas y tiempo de uso.",3
es_0269780,"No protege toda la pantalla

El protector no cubre toda la superficie deja varios milímetros sin proteger",1
es_0676628,"no me convence

Los datos que marca son buenos ,son los que saca a traves del conector odb del coche ,pero se ven dobles los datos en el cristal, lo tengo que probar en otra zona a ver si se ve mejor sino tendre que devolverlo al no cumplir con lo que dice ,es muy molesto la visión doble de los datos que refleja en el cristal.",2
es_0662208,"Buen libro - precio desajustado

Buen libro y muy recomendable, pero el precio es MUY ALTO en comparación con otras librerías o webs q lo venden a incluso menos de la mitad. Envío rápido y sin problemas pero en caso de devolución a costa del comprador. :(",3
es_0920531,"No lo uso

Desgraciadamente no lo puedo usar. El agua sale con demasiada presión haciendo que no puedas acercarte a las encías, pero es que si no te acercas lo dejas todo perdido de agua. Lo he probado en la ducha pensando que a cierta distancia iría mejor... pero no ha sido así. A parte que no es nada práctico, particularmente es doloroso. Es una lástima.",2
es_0617567,"FUNCIONAN BIEN

PARA EL PRECIO Y LO QUE SON FUNCIONAN BIEN, A UNOS 8 METROS DE LA BASE YA NO TANTO PERO PARA PASAR UN RATO CON LOS AMIGOS CON YOUTUBE Y KARAOKE NO ESTAN MAL.",3
es_0967355,"Demasiado anchos y poco ajustables.

La calidad del género o de la mentira de los calcetines muy buena; sin embargo me resultan incómodos por dos razones: 1) contiene 3 tallas en el mismo calcetín y 2) para mi resultan excesivamente anchos de planta. El ajuste en la caña es bueno, pero insuficiente para retener los calcetines en su sitio. Si los usas para dormir con ellos van muy bien, pero no para usarlos con calzado.",2
es_0590149,"Está bien pero anuncio equivocado

La llave en sí no está mal, aunque coge muchísimo polvo en cuanto se introduce en el bolsillo. Por otro lado, es cierto que se adapta a las llaves de 3 botones pero no lleva el dibujo del tercer botón. En las fotos da a entender que esa parte deja los botones al descubierto.",3
es_0097140,"Ducha

Lo tuve que cambiar porque perdía agua por la ducha de mano.Lo devolví y me enviaron otro igual. Llevo poco tiempo usándolo, pero de momento va bien y estoy contenta con el producto. Lo que sí que me hubiera gustado es que hubiese venido envuelto, mas que nada por la privacidad de tu compra.",3
es_0494753,"bonita pero un poco cara

bonita piñata,para lo que es elnproducto el precio igual un poco elevado",3
es_0598143,"Como los dedos no hay nada

Hace menos que tus dedos estrujando",2
es_0875149,"No antiadherente

Tienen muy buena pinta pero el antiadherente dura 3 días, después se pega todo. Si no te importa están muy bien",2
es_0638357,"Muy bueno

Me ha gustado mucho lo unico que echo en falta es el control de tension arterial que me gustaria que tuviera",4
es_0056636,"5*****

Excelente artículo, de lo mejor que he experimentado, hasta el momento, dentro del género.",5
es_0646015,"Rápido y buen juego

Eres lo que quería comprar",5
es_0130296,"Nada son los que pedí

No estoy de acuerdo no son los que pedí",1
es_0054331,"No pesa nada

Perfecto y muy cómodo",4
es_0607377,"No era lo que necesitaba.

No alcanza la fuerza que necesitaba",3
es_0370589,"Ideal para sitios complicados.

Me ha gustado que en colores variados con un grosor de 3mm creo que son los únicos, para mí recomendables SOLO para sitios muy pequeños y finos ya que se nota la diferencia con los 4mm habituales, para rellenar no me gusta ya que se nota la traza y me da la sensación de áspero al pintar, conclusión probando unos y otros me gustan estos para sitios difíciles y los stabilo 88 de 4mm para rellenar. El color presentado no corresponde muchas veces con el real. (Probado en el libro de Johana Basford)",3
es_0081990,"Buen precio

Está bien por el precio, ya que trae mucha variedad, pero algunas de las piezas venían rotas...",3
es_0760059,"DISPENSADOR DE JABON MUY COMODO

FUNCIONA CON 4 PILAS PEQUEÑAS DE LAS DE MANDO DE TELEVISION, MUY COMODO Y MUY PRACTICO, DISEÑO BONITO NO EXCESIVAMENTE GRANDE, PULSADOR DE ENCENDIDO Y APAGADO Y SENSOR ELECTRONICO DE MOVIMIENTO.",5
es_0407482,"No estan mal

Dan muchísimo calor. No calan nada Para ponerlos y quitarlos hay una cremallera en el lateral que hay que abrir, si no la mano no sale Como pega, decir que cuando los llevas un rato y te los quieres quitar, el forro interior se va con tu mano, no se queda unido a la parte exterior del guante El tactil no funciona mal, tengo que probarlo mas",3
es_0794122,"Bien pero pilas recargables

Está bastante bien, pero consume pilas ...corre un montón y el mando rd muy fácil de manejar.",3
es_0287420,"No ha llegado a funcionar nunca

De primeras no ha funcionado. He cambiado pilas, seguido instrucciones, apagado/encendido, y no funciona. Una pena para el prestigio de una marca",1
es_0806805,"Se ha roto

Solo nos ha durado un mes, se ha roto por la parte que va al mango de la alcachofa, tendré que probar con otro.",2
es_0644409,"Buena capacidad de batería, pero acabados mínimos. Devolución

La capacidad de la batería cumple: es brutal. Se hace pesado, pero con eso contaba, ninguna sorpresa. Lo devuelvo por 2 razones: -No permite conectar con iTunes con la carcasa puesta. -Con 2 días de uso (de mi bolsillo a la mesa, y vuelta), ya se está descascarillando la pintura de una de las esquinas. Si sólo fuese por la conexión al ordenador, tampoco sería para tanto. Pero, si ya con tan poco uso se empieza a quitar la pintura, qué no pasará con 1 mes o más de uso. Una pena, porque lo que es en capacidad de batería... Ahí sí que es un verdadero monstruo.",2
es_0262183,"Son diferentes entre si

No me ha gustado mucho",1
es_0288193,"Llegó a tiempo

Van un poco duras pero funcionan",3
es_0607934,"Malísimo

No m ha gustado las nalgas se m pusieron moradas, la carga no dura, y muy incómodo, no m lo había puesto, estoy arrepentida de comprarlo, no lo recomiendo.",1
es_0832355,"Lo mas importante que el dinero todavía no esta en mi cuenta y tampoco tengo las zapatillas.

No me ha gustado por que no me han llegado, además perdí un carrera importante para mi,por confiar en vosotros.",3
es_0193239,"Debería ser más largo de pierna para que no se suba

No vale para nada.... se recoge y en lugar de ser cómodo es molesto",2
es_0739479,"No ha llegado

No me ha llegado sigo esperando.",1
es_0918375,"Muy bonita

Perfecta muy bonita , la recomiendo , muy buen peso",5
es_0678567,"Puede servir

tengo un yorkshire que en su comedero normal come en unos 20 o 30 segundos. Las primeras veces que use este comedero tardo casi 7 minutos, pero con el tiempo se ha acostumbrado y ahora tarda unos 3 minutos, por lo que algo hemos ganado.",4
es_0973832,"Móvil básico a buen precio

Móvil gama básica. Para el precio que tiene y un uso normal (WhatsApp,Facebook,etc...) Esta bien,pero no recomendado para juegos.",4
es_0429642,"Adhesivo de baja calidad y leds por el estilo

He de decir que la valoración no es muy positiva. La tira se despegó al rato de ponerla. Lo mejor es que se despegó por unos sitios el adhesivo del lugar donde la había puesto y por otros aguantó en el lugar donde la puse pero se despegó el adhesivo de la tira led... Al final tuve que quitar la tira de adhesivo y pegarla con silicona y ahora parece que sí aguanta. No le doy un uso diario y, sin embargo, el último trozo de tres leds ha dejado de funcionar correctamente, cuando pongo el color blanco, esta parte da color amarillo. En fin, que no repetiría la compra. Veremos lo que dura funcionando visto lo visto...",2
es_0913080,"Caros pero buen producto

Buena calidad pero el nd 1000 es justito con una dominante violeta y viñeteo en grandes angulares. El resto son excelentes y no restan nitidez",4
es_0606626,"Es autentica?

Porqué viene el envase de la colonia abierto, sin ningún tipo de papel celofán etc? Da mala impresión de autenticidad.",1
es_0714029,"El precio

Es barata, tiene buen tamaño para mis terrazas. No sé todavía lo que durará",3
es_0128691,"Tostadora muy cara: uso de 12 meses y a la basura.

Se estropeó una resistencia al año y poco. El Servicio empezó que lo enviara y pagara portes y que ya verían si era fallo del aparato o de uso. En definitiva, lo de siempre para no aplicar la garantía legal de 2 años a aparatos chapuceros fabricados con piezas de pésima calidad. Le di una patada y lo tiré directamente a la basura, y compré una similar en LIDL, que todavía me funciona a la perfección (y he sobrepasado los 2 años).",2
es_0761340,"Lo peor

Lo devuelvo por no ser del tamaño correcto. Tengo que pagar los gastos de devolución y me amenazan que sino quito la opinión negativa no me devuelven el Importe. Increíble",1
es_0172375,"Buen movil. Pésimo envío.

El móvil esta bien, en linea con lo esperado. No le doy mas puntuación por el envío de Amazon. Que nos llegue el teléfono dentro de una caja de cartón son ningún relleno dentro, hizo que el móvil se llevara un buen numero de ""meneos"" hasta que lo abrimos. (Ver fotografía adjunta de como era el envío). Esto no es admisible.",3
es_0174618,"Pocas velocidades

Lo he utilizado para un ventilador de una estufa de pellet y no funciona bien, parece que tiene sólo dos velocidades",2
es_0054360,"Estructura poco rigida

El material es correcto, porque el aluminio es adecuado para evitar la corrosion, sin embargo, la estructura es fragil, la barra que tiene los 5 ganchos, solo con una toalla colgada flexa.",2
es_0127590,"Pocas plumas

Buenos dias Resulta muy pequeño para sacar el polvo, lo cual no se aprecia en las fotos Por lo demás bien.",1
es_0007011,"Fraude

Algo ha pasado la foto está mal, me ha llegado un protector de pantalla ni idea de que marca puede ser, así que gente cuidado en pedir este producto",1
es_0316260,"No suficientemente protector

No cubre los bordes por lo que al menos en mi caso no cumple la función de proteger lo suficiente la pantalla",2
es_0425219,"Recomendable

La funda perfecta. Muy muy premium. Da muchisimo estilo al telefono. Se ajusta a la perfeccion. Protege bien el telefono, lleva 3 fundas, calidad precio excelente, recomendable.",5
es_0332147,"Otro libro de autoayuda

No es gran cosa este producto. Es un libro común de autoayuda con opiniones diversas y en algunos casos contradictorias. No me aporta nada",1
es_0567555,"Cortina de baño

La cortina es muy bonita .pero es muy corta",2
es_0661362,"No es una maravilla

La goma que sujeta el gorro a la cabeza es algo flojilla. No es malo el producto, pero no lo volvería a comprar",3
es_0235811,"Muy buen precio en comparación con tiendas fisicas

Llegó el día siguiente al pedido, coincide perfectamente con la descripción... juguete original, no copia.",5
es_0429972,"empresa no de fiar

hola realice un pedido el 7 dic y aun esta sin llegar, le pido localizador de envio y la empresa no lo facilita, muy informales me dan largas, mala esperiencia no recomendable volver a comprar",1
es_0136507,"No cabe mi portatil de 17.3 pulgadas a pesar de que las medidas son inferiores a las especificadas en la descripción

No se puede cerrar la cremallera con el portátil dentro a pesar de que el portatil posee medidas inferiores a las especificadas en las caracteristicas, y encima para devolverlo me he tenido que hacer cargo de los portes. Me parece muy mal que si encima es error de vosotros por poner unas medidas que no son las reales, tenga que hacerme yo cargo de la devolución. EDITO: Tras contactar con el vendedor me devolvieron el dinero del envió. Me alegra que se hayan preocupado. :D",3
es_0260722,"Muy pequeña

La caja es muy pequeña, a penas cabe nada y de calidad muy justita. No la recomiendo.",2
es_0074857,"Practico

No son muy absorbentes",2
es_0230355,"Estafa

Fue una estafa y me tuvieron que devolver el dinero",1
es_0406700,"Mejor presentación que producto.

La presentación del producto es excelente, los filtros vienen en un cómodo estuche, muy bien ordenados, con un par de accesorios muy acertados, la verdad es que el estuche es de lo más útil, en cuanto a los filtros, no son de muy buena calidad, aunque por el precio, el estuche bien vale la pena, si por ejemplo compras filtros de mayor calidad y los quieres guardar en un sitio cómodo y seguro.",2
es_0280467,"NO ME REEMBOLSAN EL IMPORTE DEL PEDIDO

El producto es muy malo.Es el segundo que me envían pero desde finales de septiembre estoy a la espera de que me recojan el producto para reembolsarme el importe.No hay ninguna opción donde pueda reclamar salvo esta de opiniones.",2
es_0286129,"Robo total !

Calidad precio !! Robo total ! Casi 30 € por dos maderas, que no son ni maderas y por dos plásticos, encima la tienes que montar tu !!! Decepcionado x la de compra, no la devolví porque era para un regalo !!! Que por la cara que puso ni le gusto ! Fatal !!!",2
es_0915582,"Conforme

Algo pequeños pero para el precio esta bien, y de buena calidad. La traducción tambien esta bien, además me gusta que traigan funda para la tapa; esta se puede sacar y no se estropea con el exceso de uso.",5
es_0676964,"ME GUSTA

Me encanta el diseño, pero solo esta pintada y tratada en la parte de fuera ( q es lo q se ve), todo lo demas es madera sin tratar, aunque de bastante calidad. Es facil de montar, pero si le pones un colchón muy alto no se ve el embellecedor. Lo mejor de todo es q la cama nido es de 90 justo, y le be perfectamente un colchon normal, no como en otras que tienes q comprar un colchón más pequeño. Estoy bastante satisfecha, la volvería a comprar.",4
es_0019029,"Justo lo que buscaba

Justo lo que buscaba",4
es_0483055,"Rapideza

El color no corresponde con la foto!",2
es_0224495,"Mejorable

El material deja que desear",3
es_0203934,"Decepcionado

El aparato en sí va bien,pero debería realizarse el envío con más cuidado para evitar roturas de piezas,faltaba también una tuerca y al contador digital le faltaba la pila",2
es_0137166,"Es efectiva

Se ajusta muy bien al hombro aunque en verano, claro, se pasa calor. Inevitable",4
es_0981263,"Práctico.

Precioso y práctico.para el móvil, café, etc.",5
es_0873230,"Funda punker

Funda que queda como un guante, la recomiendo, es suave por dentro y dura por fuera, protege muy bien y no es muy voluminosa.",5
es_0555952,"Piezas con muy buena calidad y colores brillantes, ajustan a la perfección.

Calidad excelente. Precio mejor que productos similares de las marcas. Muchas piezas. Compatible con otras marcas.",5
es_0099603,"Muy útil y económico.

Justo lo que buscaba a un precio inmejorable. Tiene piezas para juanetes y arregla perfectamente cualquier calzado. Parecía más endeble pero no he tenido ninguna incidencia después de muchos usos.",4
es_0254949,"Es lo que describe del artículo

Rápido y según lo esperado",5
es_0042168,"Buen producto.

El producto se adaptó a mis necesidades, cumpliendo perfectamente mis expectativas. Buena relación calidad precio. Lo recomiendo. Me ha gustado.",5
es_0520511,"Quedó genial

Quedó muy bien y me lo enviaron rapidísimo. Lo Único malo es que tienes que cortar tú con un cutter la parte interior. Recomiendo que uséis el cartón que os sobre para reforzar los lados del marco para que la gente no lo doble al cogerlo. Muy contenta con la compra y el servicio recibido.",5
es_0271797,"repuestos ?

al estar expuesto a la intemperie, los estabilizadores o como lo llamen ustedes, suelen fallar ( en concreto a nosotros nos han fallado tres) Y no hay repuesto de ello.",3
es_0320311,"No funcionan las ventosas

El aspecto exterior es bueno, no se pica fácilmente. Pero las ventosas no agarran, ni siquiera con peso ligero. A los dos días se sueltan. Acabé usándolo como cesta para las esponjas en el baño, pero posado en una esquina de la bañera",2
es_0212895,"No es necesrio caer en tantos tópicos

Había leído de esta autora su novela Misión Hippie hace tiempo y recientemente ""Te regalaré pensamientos"", lo que me animó a leer esta novela. Tras su lectura me pregunto: ¿Por qué hay que caer en tantos tópicos a la hora de escribir una novela romántica? Recomiendo su lectura si eres de novelas con un argumento simple, de anécdotas divertidas, alguna escena sexual, celos e inseguridades.",3
es_0603710,"Buena mochila

Buena mochila, quizás un poco pequeña pero tampoco necesito más sitio",4
es_0405186,"Malísimo, muy descontentos. No funciona.

Super descontentos. De plástico y muy flojo, pero si al menos hubiera funcionado pues por el precio estaria bien. Lo malo que no ha funcionado desde el principio, se apaga continuamente sin motivo y para que funcione tienes que reiniciarlo por completo, hemos cambiado el USB, las opciones, pero no ha habido manera se apaga igualmente. Lo compramos para un regalo para mi madre para ponerle las fotos de los nietos y está súper desilusionada. Lógicamente lo devolvemos.",1
es_0845139,"No pega

Las ventosas no pegan",2
es_0093026,"Ocupa mucho lugar en el frigorífico

El,producto llegó en la fecha y horario prometidos. No me gustó que ocupa demasiado espacio en el,frigorífico.",3
es_0357024,"Muy prácticos y manejables

Me han gustado mucho. Quizás la almohadilla del auricular es algo endeble y frágil. Técnicamente suenan muy bien y el micro es bastante bueno.",4
es_0768670,"Protector muy frágil, mala calidad

El protector es de mala calidad, al menor golpe se crean fisuras en el protector, he tenido otros protectores y con caidas, golpes y rayones más fuertes han soportado mejor que este.",2
es_0151778,"Buen producto

Buena capacidad de corte",4
es_0855389,"No tiene codigo de homologacion

No tiene codigo de homologacion y no se a la hora de la itv si pondran problemas. Para lo demas va todo bien a parte que el color es mas oscuro asi que se nota la diferencia.",3
es_0011091,"BUEN ACEITE

tercera vez que lo compro para yamaha x max.va de perlas,seguire comprandolo,muy buena relacion calidad-precio",5
es_0137894,"Buen producto calidad-precio

Acabo de recibir el producto y tras probarlo he de de decir que es un buen producto en relación al precio que tiene. Si es cierto que no me enfoca del todo bien en toda la proyección, no se si será problema mio al colocarlo o del proyector, ya que es mi primer proyector y no tengo con que compararlo. En resumidas cuentas, es un producto bastante correcto para lo que cuesta.",4
es_0418838,"Manejable, pero se atasca.

Al niño le encanta, es manejable, pero se atascan las balas de goma con facilidad, tiene que pedir ayuda continuamente.",2
es_0900244,"Función correcta.

Rapidez en el envío, hace su función correctamente para el verano, no tanto para el otoño.",4
es_0030879,"La idea sería buena si almenos funcionase

La carga se ve interrumpida de forma constante. Para poder funcionar el móvil tiene que estar estático en una postura concreta, haciendo imposible su uso mientras carga e incluso causando la interrupción de la carga en medio de la noche de forma frecuente. La idea de un led que indica cuando se está cargando el terminal sería buena si funcionase cuando se carga el terminal y no siempre que esté el adaptador conectado.",1
es_0555210,"Bueno, bonito y barato.

El producto de toooooda la vida.",5
es_0796992,"Pasa totalmente el agua

Muy mal material , pasa el agua y la humedad . No lo recomiendo para cocinar profesionalmente ni para ayudar en cocinas profesionales",1
es_0592842,"Medidas erróneas! !!

El producto se ve de buena calidad pero las medidas son falsas. Yo compré este producto porque se suponía que media 25cm y resulta que mide 29cm como los demás así que un fiasco porque no lo puedo poner donde quería porque no me cabe, aunque el producto se ve de buena calidad.",2
es_0831065,"Ganchos para hamaca

Viene completo, con los tacos y los tornillos. Parece muy sólido.",4
es_0025055,"Sonido bajo

Sonido muy bajo, lo demás bien",3
es_0265471,"Lo esperado

Piel de buenas calidades, bastantes compartimentos, quizás algo justa pero lo esperado. Estoy contenta con la compra. Cadena discreta. Recomendable.",5
es_0222793,"Malísimo

Patético, mal terminado y con un vinilo efecto carbono de muy mala calidad, no lo recomiendo para nada...el precio es una barbaridad para la porquería q es, va devuelto de inmediato.",1
es_0072069,"Difícil

Es necesario montar el proyector entero, con unas instrucciones bastante pobres y no se avisa por ninguna parte de que hay que retirar el plástico protector de las láminas (yo me enteré por las malas cuando ya tenía todo prácticamente montado y una parte empezó a despegarse). Por otra parte, el resultado es precioso.",3
es_0688131,"Cumple su funcion

Practico para la cocina y uso familiar, abstenerse los que quieran pelar 1 o 2 kilos es bastante lenta para pelar las habas de una en una",3
es_0479073,"Para faros NO

No pasa la ITV muy oscuro no deja ver las luces.Para otras cosas ..... puede valer.",2
es_0722065,"No lo recomiendo

El transportín no cumple su función, en el momento de que tu mascota rasgue cualquiera de los laterales, hará fácilmente un agujero por el cual puede escapar, muy decepcionado.",1
es_0232345,"No he visto una batería más mala

Horroroso. Después de perder el tiempo en abrir el movil, ver tutoriales y comprar accesorios para el cambio, la batería no ha respondido para nada. Desde el principio funcionó mal. Llegaba al 100%, pero a las 2 ó 3 horas ya estaba en el 40% y de repente baja al 10% y pum! se apaga el teléfono. Seguí los metodos de calibración de la batería, pero nada. Seguia igual. Después de un mes de uso, el teléfono no aguantaba más de 1 hora encendido (llegando al 100% la carga). Y para colmo parece que se está hinchando (motivo por el que cambié la batería anterior, la original). Así que NO la recomiendo en absoluto (a lo mejor he tenido mala suerte). Al final he tenido que cambiar de movil.",1
es_0543622,"no hay nada destacable

un juego no tan entretenido como pensaba",2
es_0296352,"Los accesorios son de calidad

Perfecto super completo para una niña de 4 años",5
es_0397994,"Me gusta!

Personalmente la compré únicamente por la de las rosquillas y si acaso la de los flamencos. LA de los unicornios me parece horrible Son de buena calidad, no se rompen y duran bien. Yo le he dado meses de uso y sigue intacta. El estampado tambiñen aguanta bien, ni se rompe ni se cae",3
es_0769238,"Buena relación calidad precio

Es muy chula! A mi me viene genial pero viene bastante larga. El tallaje correcto",4
es_0804474,"Todo bien

Ha quedado un perchero muy bonito",4
es_0490076,"Se empañan con facilidad

Se empañan con facilidad, y se trataron el primer día.",2
es_0352252,"El más barato que encontré.

Lo compre por precio, a mi bebé le gusta.",4
es_0472325,"Genial

Buen precio, viene perfectamente presentado y con repuesto. Fácil de aplicar y tras 3 meses contentísimo con el funcionamiento y protección.",5
es_0478648,"Envase muy pequeño

No quita las rayas profundas si las superficiales pero con bastante esfuerzo",3
es_0339175,"Cable medio

Lo gasto porque no tengo otro pero no volveria a comprar otro igual. El mallado del cable hace que con el tiempo sea engorroso de utilizar, poco flexible",3
es_0895138,"Perfecto, no decepcionado.

Entrega rápidos en Amazon Prime. Producto muy bien empaquetado. Dentro de la caja, encontramos: - El manual del usuario - El CD para modificar el programa del robot y tener acceso al tutorial. - Un control remoto. - El cargador para recargar las baterías (que están incluidas). - Componentes para intensificar el robot inteligente paso a paso. Puedo decirles que soy un fan de este robot inteligente para armarse, lo cual es divertido, es la satisfacción una vez que el robot está montado y terminado, por lo que el montaje de este último es simple. Los diferentes modos se explican en el manual del usuario y se pueden activar mediante el control remoto o a través de la aplicación que se proporcionará con el DVD (compatible con cualquier sistema).Para usar la aplicación, asegúrese de que su Bluetooth esté activado para emparejar este pequeño automóvil. No es frecuente que haga este tipo de compra y debo decir que me sorprende y que me satisface al 100%.",5
es_0090400,"No cuentes con que llegue a tus nietos

Buena relación calidad precio, pero no lo volveríamos a comprar. Al principio tiene muy buena pinta, gordito, acolchado y fresco... pero después de tres meses tenemos la espalda destrozada. Para algo eventual o un airbnb está perfecto, pero no es cómodo para todos los días. No lo volveríamos a comprar.",3
es_0352289,"BUENA COMPRA

Buena calidad, son grandotes pero muy chulos.",4
es_0726596,"Calidad normal.

Muy buena relación calidad precio. No olviden apretar el tornillito, viene flojo.",4
es_0875282,"PRECIOSA!

Todo un éxito de muñeca!!! el envío muy rápido y empaquetado perfectamente. La muñeca es preciosa... y huele fenomenalmente. Todo un éxito.",5
es_0650246,"Malisima

Lo peor que he comprado. Me guíe por opiniones y para mi opinión es malisima. A mi no me quita ni una arruga y el suelo se pone perdido de agua. La usé dos veces y ahi la tengo muerta de risa",1
es_0446853,"Buena experiencia tras más de un año

Llevo ya dos inviernos con este nórdico y muy contento, es bastante caliente aunque como es lógico y más si se es algo friolero puede que sea algo escaso en temperaturas ambiente que bajen de los 14-15 grados, no obstante con una manta encima se soluciona, muy completo.",4
es_0257674,"Erika

No me deja pasar fotos desde la tarjeta al iphone que era lo que necesitaba yo como requisito indispensable o me ha gustado",1
es_0091673,"Aigostar - Regleta con 6 enchufes y 1'5 metros con interruptor

Perfecta y relación calidad/precio, fantástica.",5
es_0422350,"Pequeñas

Son bastante bonitas, aunque pequeñas para mi gusto. Las bolsitas de cuero también son pequeñas y tienen poca capacidad",3
es_0308029,"Bueno

Encaja bien y el pc lo reconoce. El problema es ajustes. No he conseguido que me funcione en juegos.",4
es_0215110,"pedido no entregado

este pedido figura como entregado pero NO FUE ENTREGADO, que debo hacer?",1
es_0314705,"Alfombrilla correcta

Es una alfombrilla mas que correcta. El ratón desliza bien por encima y es de un material que usan la mayoría de otras marcas. Para mi tiene dos peros: 1 - Viene en un embalaje enrollada, por lo que tienes que tenerla debajo de algo pesado y plano durante unas horas para que se estire a su posición de uso normal. 2 - Mi anterior alfombrilla agarraba algo mas a la mesa, pero nada grave, no se te va a mover mientras la usas.",3
es_0220950,"La imagen no refleja el color real

El color parece gris en la imagen pero NO lo es. Es azul. Aún así me lo quedo",3
es_0203536,"Calidad de la paja imagino que mala

Me duro 10 minutos !! Al cogerlo la paja se quebró !! No muy buena calidad",1
es_0724938,"Lo devolvi

Una caca por no decir otra cosa cuando pones peso dentro de ello e gancho que lo sujeta se empieza a doblar hasta puede partir nada y muy pequeños",1
es_0676585,"La sujecion del cuadro no llega a sujetar

Buena calidad en general...... no se si solo en mi caso(tengo una orbea de montaña) la fijacion al cuadro no aprieta lo Suficiente y tengo q reforzarlo con una cincha. Asi que no Puedo poner mas estrellas.",3
es_0762913,"Está bien pero sonido bajo

A mi sobrino le gusta mucho, juega bastante con el ya que le encanta la musica. Pero el sonido es muy bajo.",2
es_0704115,"Semillas enanas

Son semillas minúsculas, y para mi, imposible conseguir que germinen.",1
es_0999336,"Se estropean muy rápido.

Las compré porque por el precio que tienen vienen bastantes. Las quería para ponerlas en las luces de cortesía del coche y pensé que alumbrarían bien. Alumbran lo justo, y teniendo en cuenta que esas luces se encienden sólo un momento cuando abres o cierras la puerta, ya varias me han dado fallos desde que las compré. De hecho una ya me venía que parpadeaba recién compradas, pero por el precio tampoco pedí cambiarlas. Al final he comprado otras que son más caras pero mejores.",2
