review_id,text,stars
es_0682411,"Calidad regular

El material no se ve de calidad y el tacto es más de plástico duro que la original. El aspecto a distancia y el ajuste si es bueno pero con esta calidad las hay más baratas o por algo más mejores.",2
es_0006073,"Calidad

Tiene buena pinta, veremos el resultado",4
es_0095948,"Muy básico

No me ha servido , la he devuelto porque solo funciona si le da el sol de pleno cuando no es así no funciona ,es muy básico .",2
es_0100301,"Ralladuras con el uso

El cuero no es cuero, es plástico y ralla la funda de los AirPods.",1
es_0539669,"Buen material

No me sirvió para lo que quería pero es un articulo que le voy a encontrar utilidad",3
es_0443060,"Muy chulo

Buscaba un set de cubiertos... mirando, mirando, muchos de ellos rondan los 5€ y de ahí para arriba. Así que total, pongo 5€ más y tengo una vajilla completa por 10€. Súper chula, ideal para regalo. A los bebés les atrae el colorido tan mono que tiene. Pensaba que el plato era más grande, pero oh, sorpresa! Es perfecto para los pekes, lo pueden llevar como un maletín! Y contenta con el tenedor por no tener las púas afiladas, ideal para iniciarse en su uso. Por ponerle algún pero... primero, que las piezas del cohete van encajadas a presión, no a rosca, cosa que tiene su ventaja, los bebés lo pueden chupar gracias a sus bordes redondeados y segundo, ni el plato ni la taza son antideslizante. Aún así totalmente recomendable! Muy original.",4
es_0221892,"Muy bueno, aunque no perfecto.

Telefono muy sencillo pero perfecto para quien no quiera complicaciones. Los nombres de las opciones de menú, en algunos casos, no son los más intuitivo del mundo, pero para llamar y poco más, está muy bien.",4
es_0898303,"Perfecto.

es perfecto. de muy buena calidad. es exactamente lo que esperaba. además de la rapidez en el servicio. muy rápido",5
es_0768447,"Perfecto

Producto de gran calidad por el precio que tiene, no defrauda. Tiene un par de luces que te indican la conexión al USB (que tiene energia) y otra que te dice si esta siendo utilizado (accediendo al disco). El enganche a los discos es solido y no hay ningún tipo de movimiento con las clavijas macho de estos.",5
es_0038836,"No son rentables

Las compré hace un año y una ya se ha ""fundido"". En general las bombillas led duran lo que dura su electrónica, no lo que dura un led. Jamás se consigue rentabilizar la inversión de lo que cuestan con su bajo consumo; de cara al consumidor normal eran más rentables las viejas bombillas de filamento. Ya no se puede comprar otra cosa. Nos han metido un gol.",2
es_0277824,"Buena relacion calidad-precio

Drone con buenas funciones, no es muy bueno pero grabar, pero para aprender a volar un drone esta bien",4
es_0936482,"Pues no sé

Pues no sé yo qué decirte... es bonita, pero la calidad de la lata como que deja que desear. Lo encuentro demasiado delgado. Poco recio.",3
es_0729194,"Se ha arañado y huele mal enseguida

El agua se conserva muy fria durante mucho tiempo pero enseguida huele mal, la boquilla y el interior. Y compré la de color rojo brillo, en poco tiempo de llevarla en la mochila de mi hijo con el cuaderno se ha arañado bastante. No muy contenta con la compra porque pensé que duraría más tiempo sin rallarse y sin oler a rancio, hay que lavarla todos los días, ni con agua mineral consigo que no huela. En fin, tengo una botella rellenable de plástico (free bpa) de 5 euros que me da mejor resultado.",3
es_0702913,"Es muy bueno, pero más bajo de lo que pone.

El colchón es muy bueno, sobre todo teniendo en cuenta el precio que tiene. Ni muy duro ni muy blando, firme pero se adapta. Me gusta mucho. Ahora bien, no llega a 22 centímetros, y la descripción pone 25. Entiendo que es normal que haya una pequeña variación, pero esto me parece demasiado. Y no pasa con otros colchones que tengo en casa de otras marcas. Como parece que le pasa a todo el mundo, entiendo que el fabricante engaña a conciencia a los compradores y sinceramente no sé qué necesidad tiene, el colchón está muy bien, y el cuento con el que lo justifican en su página (de si los materiales, si la funda o si el ribete) no se sostiene. Esas explicaciones están muy bien, pero entonces que pongan la altura real del colchón, que la gente sepa lo que compra. Si alguien busca una altura determinada por algún motivo concreto se llevará una sorpresa desagradable porque la diferencia es bastante grande.",3
es_0456974,"Buen precio

Buen material, fácil de montar y de llevar",4
es_0402990,"perfecto

Es lo más cómodo para colgar tus escobas, dejando mucho espacio libre en los armario para guardar dichas escobas y además al no rozar con el suelo, éstas se mantienen mucho mejor y sin coger la curvatura que dejan al guardarlas de pie apoyadas en el suelo .",4
es_0039491,"Muy bien

Tiene un buen caudal y es cómodo. La única pega, si es que lo es, es que después de pararlo hay que estar atento , pues no se corta en el acto, si no que sigue saliendo el resto del tubo. Por lo demás, correcto",4
es_0692604,"Esther

Era un poco reacia a comprar unos cartuchos de tinta sin marca conocida, pero la verdad funcionan perfectamente y me he ahorrado un dinerito....",2
es_0535822,"Todo perfecto

Lo compre despues de dar unas cuantas vueltas por diferentes centros de bricolaje. Ofrece una solucion de rail continuo que no esta disponible en los centros habituales de bricolaje.",5
es_0120955,"Buen juguete.

El juguete es genial. Acabados muy buenos y de muy buena calidad. La caja estaba un poco arrugada pero lo demas todo bien.",4
es_0055185,"El mejor en relación calidad / precio. Perfecto para iniciarse.

Muy buena calidad, tuve uno el cual perdí y me duró mucho mucho tiempo sin un solo fallo, es una pasada este modelo, 100% recomendable.",5
es_0215390,"Esta bien por el precio

Esta bien por el precio aunque el mío traía una abolladura y no creo q sea del transporte",3
es_0951073,"El producto nunca llegó

El producto nunca llegó",1
es_0853805,"No me ha llegado el paquete

Hola no sabía cómo poner la reclamación , es que me dicen que han entregado el producto y a mi no me ha llegado , cómo hago para que puedan reembolsarme el dinero o enviarme otro producto",1
es_0602650,"Caro

Caro, unos días después lo vi. No se q más decir pero me pide palabras. Cinco cuatro tres dos una",1
es_0461671,"Es mentira

No cumple nada de lo que pone en la descripción. Esto no es HULE, es un trozo de plástico endeble, como las bolsas de basura que se estropea con mirarlo. Para que te vendan este trozo de plástico y te cobren 10 eurazos hay que no tener vergüenza. Es una mierda.",1
es_0892106,"Historia curiosa

Curioso libro. Sobre todo por estar basado en una historia real. A veces ni me creo que pueda existir esa persona!!",4
es_0101423,"perfect

vino en perfecto estado y en un plazo muy rápido para conseguirla en el black friday. Muy recomendada",5
es_0742127,"Mono pero un poco pequeño para el precio

Un poco caro para el tamaño, pero muy mono, y muy bien envuelto.",3
es_0627362,"Es completamente antideslizante. Muy segura

La uso para Yoga. Lo que más me gusta es que e muy suave y el suelo no hace daño a la espalda. Lo que menos me gusta es que es un poquito estrecha.",4
es_0957639,"MUY DIVERTIDA

Junto con la 1, es de las mejores. Otra secuela del Rayo, pero muy bien hecha. A mis hijos les encanta verla una y otra vez.",5
es_0570178,"Mal servicio

No me lo habéis enviado",1
es_0947992,"No funcionan los botones traseros

El mando llevo rápido y bien embalado. Pero al jugar los botones zr, zl , r y l no responden. Funcionan pero no a la primera da igual que le des más fuerte o mas rápido. Cuándo crees que responderá no lo hace y es un problema para juegos como el Minecraft. No lo recomiendo. De hecho lo he devuelto",2
es_0516169,"Funda portátil

Me sobra un poco por la parte superior para mi HP, pero cabe dentro el ratón. Hace su función. La verdad, muy contenta.",4
es_0835462,"No es muy útil

Se apagan fácilmente y dura poco la cera.",2
es_0436330,"Perfecto.

A mi madre le gusta mucho .",5
es_0310222,"Un timo

No funciona bien! Solo de enciende o apaga desde el botón, no funciona el sensor de proximidad, siempre se queda encendida",1
es_0184670,"De momento nada ,falla

Lo estrene hoy cargado y se me enciende y apaga",1
es_0958794,"El neceser se rompe fácilmente

Toda la gama de Mustela es una pasada. No conocíamos el agua que viene en este neceser. Es un agua limpiadora sin olor que deja la piel del bebé fresquita. El neceser es amplio, se puede colgar del carrito pero es muy flojo, el forro interior se descose enseguida, las costuras podrían ser un poco más duras",3
es_0205814,"Buena calidad

Parece resistente y bonito. Mi hijo encantado con las luces.",5
es_0902382,"Cómodo y funcional

Es bastante caro, pero era un regalo para una persona muy fan de estos gadgets, que está encantada con él.",5
es_0884700,"Mando wii

Perfecto y con muy buena pinta",4
es_0296268,"Decepción

Son mucho mas grandes de lo habitual y tienes que sincronizarlos cada vez que los enciendes. Se me paso el periodo de devolucion porque sino lo haría.",1
es_0559295,"endeble y de plástico...

hacia tiempo buscaba una mesa de este estilo. la vi y pensé que era lo que buscaba, pero ahora mismo no la volvería a comprar. cumple su función más o menos, sirve para soportar el portátil hasta que le pones las manos encima para escribir y entonces se dobla y se tambalea. Nada estable para la cama y para el sofá ni de coña. cuando le pones el portátil encima, se acaba doblando las patas y la mesa. hoy sin ir más lejos, la dejé en el suelo y fui a hacer un recado, al volver, se habían doblado las patas. No aguanta. Lo siento pero no la recomiendo en absoluto. Lo peor, ya no la puedo devolver. una lástima y diner perdido",1
es_0928331,"Todo

Muy contentos y ajustable",4
es_0341050,"El album cumple con creces las expectativas que esperaba de él

Solamente te pongo tres estrellas porque Panini no cumple con lo prometido en cuanto a completar los cromos que faltan. He intentado comprar los cromos faltantes a través de su página web y no he podido, así que el álbum aunque sea muy bonito lo tengo sin acabar y eso no me parece justo.",3
es_0126612,"linda cámara

Le compré esto a mi hija como regalo de cumpleaños, a ella le gusta mucho, esto es realmente pequeño, solo se ajusta a sus manos para que sea fácil de usar para ella. El segundo es que tenía muchos archivadores y modos, ¡eso lo hace muy divertido!",5
es_0770096,"Tapas de silicona elàstica

No es nada útil, no se pega bien, al rsto se despega.",1
es_0324314,"Muy buen matcha

Muy buen té matcha, lo recomiendo",5
es_0782043,"muy bueno

fácil de instalar y cumple su misión perfectamente, igual suje destornilladores que llaves fijas",4
es_0014346,"No cumple

Es de muy baja calidad",2
es_0067702,"Están bien, pero...

... al ser tan redondeadas cuesta adaptarlas a las graduadas que debo utilizar por la presbicia y que necesariamente van debajo de estas, ya que encima es imposible. Si bien entiendo que por el precio que tienen no se les puede pedir más. Con el tiempo acabaré pidiendo el modelo sin montura que se acopla por el puente a las graduadas (y que no pedí porque cuestan el doble y no sabía si serían tan eficaces como cuentan por ahí). Toda vez que he comprobado que es verdad que descansa bastante la vista y que duermo mucho mejor y más profundamente desde que las uso. No tenía experiencia ni conocimiento previo de este tipo de filtros. Cuando miro películas como no necesito las de ver las encuentro muy, muy cómodas. Un poco extraño verlo todo color sepia, pero me adapto rápidamente. Eso sí, me acabo quedando dormida antes de que termine. ;)",3
es_0198555,"Sabor de antaño!

Ya los había robado y son muy buenos y naturales, mejor que las pastillas Juan olas.",4
es_0647231,"Esta bien

Me gusta mucho. Lo tiene mi hijo en la pared de su escritorio para su organización al estudiar.",4
es_0948396,"Me envían un paraguas más barato del que pedí.

He pedido y pagado el paraguas de 150 cm de diámetro y me han enviado el de 133 cm, que es más barato y con retraso. El primero que pedí ni siquiera me llegó. Una vergüenza.",1
es_0870239,"No la recomiendo

A los tres meses ya estaba negra por fuera y oxidada por dentro.La tapa se ha deformado y nunca sale todo el café. Además la válvula hace como una pequeña explosión antes de empezar a echar vapor.",1
es_0711529,"Duran muy poco una vez abiertas

Al principio funcionaban perfectamente, pero a partir de los 10 días siempre se quedaba en blanco. Si volviera a necesitar unas tiras de este tipo, compraría un paquete con menos unidades.",2
es_0497282,"Hace lo que promete

Hace exactamente lo que se espera. Los materiales parecen de buena calidad y se ajusta satisfactoriamente a los cristales de la ducha.",5
es_0081093,"Falla al tiempo

Después de 3 meses la funda se da de si, y se sale del móvil hace como burbuja en la pantalla y tienes que ajustarla de nuevo para que te detecte los dedos en la pantalla esta muy bien pero tiene una vida útil de lo más corta",1
es_0287390,"Necesito contactar con el vendedor sobre este articulo

Necesito contactar con el vendedor sobre este articulo. Sigo esperando mas de un mes y no recibo el reembolso",2
es_0725497,"Calidad de imagen buena.

Calidad de imagen buena, de momento con nuevo firmware perfecto, trabaja ambos protocolos. El mando del combo va bien muy suave.",4
es_0951996,"Suena estupendo

Lo he colocado en la bañera y no le entra el agua. Se conecta muy facil con el movil y desde el propio aparato puedes cambias de cancion o contestar llamadas",5
es_0270698,"Bonita pero pequeña.

De aspecto es tal y como se ve en la foto pero la información que dan de la altura no es correcta. En la descripción pone 230 mm y en realidad mide 140 mm. Por lo demás es muy bonita y funciona correctamente.",3
es_0222107,"No me ha servido

Una pena, no me ha servido de nada. No es lo que yo buscaba. Me debi equivocar al pedirlo. Este cable es para la play. Es de rca a la play. Yo buscaba rca a hdmi. No vi bien el dibujo...",2
es_0822541,"PERFECTO

Ha cumplido todas mis expectativas.",4
es_0478191,"Diseño y funcionalidad espectacular

Esta funda se acopla perfectamente a mi xiaomi y tiene un diseño y funcionalidad espectacular",4
es_0606593,"Regular

Si lo cargas en exceso no cumple la función frigorífica como es debido. Aún así bien calidad/ precio",3
es_0066619,"Bateria

Me decidi a comprarla por lo buenos comentarios y las calificaciones, pero se descarga en apenas 1 hora. muy decepcionado con la compra.",1
es_0742035,"Tamaño reducido ligero y resistente

Es relativamente barato lo bueno es que es muy ligero resistente de tamaño reducido y cumple con sus funciones",4
es_0699887,"Esta bien

A las semanas se me rompió el enganche q son de plástico",3
es_0591987,"Ruidosa

Hace muchísimo ruido",2
es_0837799,"Eran tres diferentes pero luego el negro se repite

En la foto de amazon los dos negros son diferentes pero cuando me ha llegado a casa los dos negros son iguales.",2
es_0224738,"Muy bien

Está muy bien, muy completo, por poner una pega en la foto sale con pelo y no trae pelo, solo barba",4
es_0893691,"Buena relación calidad precio

Al comprarlos no tenía mucha confianza en que funcionaran pero cumplieron su finalidad perfectamente, saqué dos tornillos de dos bombines.",4
es_0027301,"No cumple su función

Básicamente me duró un día. No sirve parq mucho.",2
es_0662101,"Encantada

Piel auténtica. Muy bien acabado. Envío rápido.",5
es_0554803,"El modelo de bolso es bonito

La utilizo para ir al gimnasio y es un poco pequeña para todo lo necesario, y el precio s un poco cara",3
es_0759129,"Geniales

Tamaño perfecto para colocarlas en una pared a todas",5
es_0834677,"A los niños les encanta.

Se lo regalé a mi sobrino de 1 año y le encanta. No vienen muchas fichas, por lo que es recomendable comprar una bolsa a parte.",5
es_0798390,"Decepcionado

Una de las lols vino sin la muñeca solo los acessórios",2
es_0057920,"Mejorable por el precio.

No encajan las piezas bien al guardarlas.",1
es_0223361,"Plancha rápido y facil

Rápido y el producto llegó en perfecto estado, es la segunda vez que compro un centro de planchado solar y no lo cambio por nada.",5
es_0948735,"Muy estándar

Cinturones poco resistentes. El mosquetón es pequeño, débil y no da confianza de que vaya a durar o de que, ante la necesidad, responda.",3
es_0455785,"José María

Los colores no coinciden con la foto original, es mucho más claro. Si se pudiera conseguir más color estaría mejor todo guay.",3
es_0316236,"Led conejito

Luz led de colores preciosa. A mi bebe le encanta, se queda mirandola todo el rato y la chupa ya que es blanda y suave.",5
es_0010625,"Todo perfecto y funcional.

Llegada en su tiempo indicado, todo perfecto funciona muy bien en mi pc y se escucha la voz bastante bien por el precio indicado, los materias son de plástico pero resistente. Lo recomiendo.",3
es_0347841,"Descripcion erronea

Las especificaciones tecnicas estan mal. Pone que mide 0,8 cm de ancho y mide 1cm. Por lo que no he podido utilizarlo donde necesitaba. La entrega muy rapida",2
es_0232089,"No llego en el plazo estimado

No llego en la fecha indicada aún espero",1
es_0914200,"Una castaña, no vale para nada, las hormigas pasan a 2 centimetros de los aparatos.

Una castaña, no vale para nada, las hormigas pasan a 2 centimetros de los aparatos.",1
es_0118403,"Bueno

Cumple con lo previsto y ayuda a disimular arañazos que no necesiten retoque. Lo recomiendo.",4
es_0565729,"Practica

Cumple su función correctamente, siguiendo las instrucciones.",4
es_0983651,"No sirve para lo que publica

Es un tejido poroso y acumula el polvo en el. Al abrir la cremallera te cae el polvo encima o la corriente de aire que se forma al abrir la puerta de la casa hace que el polvo se introduzca en la casa. No sirve para lo que publica.",1
es_0150689,"Tiene tara y la talla no corresponde

Vienen con tara por lo que las tallas en la misma caja eran diferentes",1
es_0809121,"Precioso producto

Luz muy bonita que tiene muchos colores y aparte de ser táctil también bse puede usar con un mando que viene",4
es_0072738,"SN

Es bastante bueno, pero para instalarlo hay que mojarlo, se pone y se recoloca mejor, en seco se destroza el vinilo",4
es_0638359,"Muy buen aspirador

Me gusta todo, su tamaño y su funcionamiento. Es genial para llevarlo en el coche y recoger las migas que dejan los niños. Funciona perfectamente. Se ve un producto de calidad.",5
es_0798114,"No están mal

Están muy bien, aunque podrían ser mas resistentes.",4
es_0840324,"Carga bien y rápido

El cargador funciona sin problemas. Realiza la carga con rapidez. No hace ningún tipo de ruido ni se caliente. Ofrece calidad adecuada al precio que tiene",4
es_0945276,"Precio alto para lo que llega

Precio excesivo para lo que es. Bastante normalito en general",2
es_0859398,"Pantala

La pantalla a llegado bien...estoy contento con ella pero tarda un poquito hasta cuando se enciende Todo funciona bien",3
es_0884279,"Pantalones de boxeo para niña

Son preciosos. Tela brillante y resistente. Es para una niña de 10 años. Talla S",5
es_0779182,"Mi hija está feliz

Tal y como lo describe el vendedor",4
es_0482978,"Muy pequeña

Pensaba que iba a ser algo mayor, pero literalmente, sólo sirve para un jabón. En mi caso, lo iba a utilizar en la cocina para el estropajo y la balleta, y sólo me entra uno de los dos. Ah! Y no pega en los muebles de la cocina.",2
es_0683472,"Fotos engañosas

Es muy pequeña las fotos engañan por que se ve más grande de lo que es realmente tamaño mini para niños de 1 año",3
es_0700064,"Muy buen producto

Muy buena compra, es ligero y tiene manillar ajustable, las ruedas llevan luces q se encienden al girar",5
es_0069822,"Físico

Es más bonita en la imagen que físicamente",3
es_0461575,"Saco bueno

Cumplió a la perfección su función. Lo compramos para meter nueces y patatas, así que lo recomiendo para almacenar cualquier tipo de alimento o para ir a la compra.",4
es_0198569,".

El manga me parece genial y engancha. No pongo 5 estrellas porque me llegó un poco dañado.",4
es_0849101,"Toñi

Los guantes, están bien Pero de una primera puesta se me an roto Donde el belcro Que solución me pueden dar ????",1
es_0446487,"Pintura fluorescente funciona correctamente

Pintura que brilla en la oscuridad perfectamente. Encantado con el producto, a pesar que considero que es un producto caro para el tamaño del bote.",4
es_0054818,"Duro y práctico

Al poder recortarlo como quieras le puedes dar muchos usos distintos ... Es duro y menos mal porque el repartidor lo trajo a golpes , se le calló mas de una vez incluso al salir del ascensor con el lo dejó caer delante de mi cara ... y le importa bien poco ... La caja exterior de cartón venia rota de los golpes , pero el maletín estaba bien ni marcas tenía ...",4
es_0509335,"Esta bien pero le falta el escudo

El disfraz está bien, tiene bastante calidad y es bonito pero le falta el escudo, creo q por ese precio debería venir completo",3
es_0031538,"Tal y como esperaba.

Genial póster de la gran serie Breaking Bad en perfecto estado!!",4
es_0428997,"Chula

Muy chula lo de monedas es de botón lo único de pega",3
es_0018099,"es lo que hay no engaña

es un producto standard, se corresponde con lo esperado tardo mucho en llegar el envio, podria haberlo comprado en cualquier ferreteria",3
es_0170913,"Son calentitas

Tallaje correcto. Una 38/40 está bien para unas medidas de 1'60 y 60 kilos. Además no son demasiado tupidas, quedan bien con faldas.",4
es_0430845,"Correcto pero el botón de foto no encaja bien

La calidad es buena, pero el agujero para las fotos no encaja bien y sale un lado azul en las fotos",3
es_0278200,"M.Rosario

Me gustan. Aguantan varios pipís, (mi perrito es un Yorkshire). De hecho he vuelto a comprar el artículo. Buen artículo.",4
es_0500517,"No recomiendo para ps4

Los cascos están muy bien pero para PS4 compraría cualquier otro, no tiene la opción de subir y bajar el volumen del chat y eso en PS4 para mi es de lo más importante quitando eso los cascos están muy bien",1
es_0844985,"Orinal portatil

Mi hijo juega con las cabezas intercambiables muy util y practico facil de transportar cierra bastante bien sin que se escape nada de liquido",4
es_0570357,"No disfrutarás leyendo

Muy triste y decadente, una historia demasiado amarga",1
es_0484324,"Una solución muy práctica.

Si quieres escurrir tus cacharros, lo sacas del cajón, lo extiendes en la encimara y listo. Si no quieres recogerlo, se queda en la encimara y no queda nada mal. Si lo quieres recoger, lo escurres, enrollas y al cajón. Según mi opinión y necesidades, mejor solución que un escurreplatos al uso.",5
es_0291902,"Comido y barato

Lo cómodo que es utilizarlo",4
es_0476270,"perfecto!

esta bien como queria",3
es_0521292,"Un tacto increible

Encantada con las sabanas.un tacto fresco y un blanco inmaculado.siempre utilizamos sabanas de algodón pero estas nos recuerdan a las de los mejores hoteles.volvere a pedirlas para regalárselas a mis hijas.",5
es_0737144,"Interesante

Aún no lo leí, pero Alfaro es excepcional.",5
es_0796335,"Cumple con lo estipulado

La compré para transportar mi guitarra eléctrica en una mudanza y la verdad que la sujección a la espalda no nos dice que vaya a durar 15 años, pero para transportes ocasionales es más que suficiente. Simplemente cumple, si se pretende un transporte diario y cómodo, no creo que sea la mejor opción.",4
es_0925394,"Cómodos y practico.

Se pegan a cualquier hierro con mucha fuerza y tienen muy buena resistencia a la hora de colgarle cosas de un peso considerable, son pequeños y discretos.",5
es_0550226,"La comodidad de trabajar dibujando!

De momento todo bien, pero es necesario mentalizarse el tiempo que lleva la práctica, pero eso es normal y necesario",5
es_0946142,"Me sobran accesorios

Cumplen con su función y es un paquete muy completo. A mí me sobran accesorios. Puede que me hubiera bastado un kit más pequeño.",4
es_0321514,"Buena calidad

Encaja muy bien la funda y el movil.El diseño es bonito y el material del que se ha hecho es de calidad.Perfecto para el nuevo samsung s10",5
es_0016441,"Ni se parece

No tiene nada que ver con la foto",2
es_0530078,"Disfraz esqueleto

La talla es bastante abundante. Muy buena calidad precio. La tela es de buena calidad y muy elástica. Buena compra",4
es_0557598,"Con iPhone no funciona bien

Lo compramos para utilizarlo con unas gafas de realidad virtual pero con iPhone no funcionan bien todos los botones (P.e volumen )",2
es_0518437,"No estan mal

Me ha decepcionado un poco. Por detrás no tienen nada. No se puede pedir mucho por su precio.",3
es_0602792,"Mal acabado pero muy buen contenido

Las páginas vienen despegadas entre sí, aunque el contenido del libro está genial. Le doy un 10, a mi peque le encanta",2
es_0517538,"No sirve, no queda bien

No lo compres porque es tirar el dinero, a pesar de lo que digan otros comentarios, hazme caso. El cristal del Xiaomi Redmi Note 5 tiene un rebaje o bisel en su perímetro en el que el protector queda elevado. El protector debería ser un poco más pequeño -como he visto en otros protectores de amigos con el mismo móvil- para que no quedase sobrante sobre el bisel de la pantalla. Este sobrante hace que el protector sea débil en todo su perímetro. El mismo día que lo puse se me cayó del soporte del coche y rompió. Además, la suciedad y el polvo se acumulan en este reborde elevado. Una birria, vamos",1
es_0960703,"Decepcionado

Descontenta la goma no val para nada deja más marcas q las q quieres quitar",3
es_0971868,"Muy bien de diseño

Es un grifo con presencia, lo que quería. Su diseño es muy bonito, el modelo que compré es de acero cepillado, muy elegante, sobre todo por el precio. Echo en falta una función de abrir el chorro a medias que pensé que era un estándar, pero parece que no. Por eso le quito una estrella",4
es_0340869,"Faltan pasajes importantes

Lo acabo de recibir y no lo he leído todavía con mi hija, pero echado un ojo por encima... Cómo no se habla de los Magos de Oriente ni de la última cena???? Creo que aunque sea una Biblia infantil, son pasajes importantes. Los dibujos muy bonitos.",2
es_0031330,"Buena potencia de secado

Muy bueno, 3 potencias: aire frío, templado y caliente fuerte. Para ser tan pequeño tiene bastante fuerza.",5
es_0120827,"Un timo

El producto hay que configurarlo a través de internet. Pero es imposible hacerlo con ningún sistema operativo de Windows ni un Mac actual cuando te pones en contacto por mail con los creadores no se molestan en contestarte",1
es_0296849,"Aceptable

Los vestidos están muy bien hay uno que el agujero de la cabeza es muy pequeño..no lo hemos probado en la muñeca puede q entre..los bolsos son un poco cutres.y los zapatos están bien",3
es_0802923,"Correcta aunque algo liosa la instalación

Bien, aunque la conexión a wi-fi bastante dificil, cuesta un poquito la conexión a una tv sin smart.",4
es_0003115,"Lo barato, sale caro.

Es muy debil, se cierra en cuanto te sientas, no se mantienen abiertas y tienes que estar continuamente haciendo presión con tu espalda. Es verdad que son económicas y el envío muy rapido y faciles de transportar con las asas. Pero no aconsejo comprarlas, compraria unas de una gama superior. A este mismo fabricante si las tiene, porque los materiales son buenos. Saludos",3
es_0559471,"Va bien

Va bien , tiene potencia y el acabado es bueno, mejor que los de las tiendas y muy buen precio",4
es_0223794,"Resultaron ser compatibles

No esperaba que fuera compatible en cuanto a la lectura de los niveles de tinta, pero sorprendentemente resultó que la aplicación muestra los niveles de estos cartuchos. La impresora es antigua, de la serie 2400",5
es_0520104,"Muy útil

Es el primer libro que he visto sobre el insomnio escrito por alguien que de verdad ha padecido y superado con éxito este trastorno. Ofrece consejos muy útiles y técnicas hasta ahora desconocidas para mi pero que pienso probar. Muy recomendable.",5
es_0408964,"Excelente drone

muy buen drone, fácil de manejar que vuela muy bien, el único problema es que la batería dura poco, entre 7 o 8 minutos.",4
es_0968612,"Difiere del HS de España

No es el mismo que compras en España. Aviso porque huele más fuerte y puede echar para atrás su compra.",3
es_0012628,"Potencia y calidad

Funciona muy bien, fácil de instalar .",5
es_0912641,"Bueno

Buen producto mide bien los grados de la gola de sierra circular que es para lo que compre",4
es_0129528,"Se calienta mucho y no ha durado más de dos años

Se calienta mucho y no ha durado más de dos años. Demasiado caro para el mal resultado que ha dado",1
es_0684989,"Que cumple su función de proteger el suelo

Proteje el suelo de madera de las ruedas de la silla de estudio, aunque no se adhiere muy bien al suelo.",4
es_0653197,"CONEXION WIFI INESTABLE

La cámara se conecta en Android Samsung S9, Ipad mini, MAC y Windows, pero como mucho aguanta conectada 1 minuto, luego se pierde la imagen y hay que desconectar el wifi y volver a conectarlo, con todos los sistemas operativos pasa lo mismo. la tercera vez que enchufe el USB, se hundió el conector y quedo suelto dentro del mando, así que lo he devuelto,.. me ha durado 10 minutos,....calidad bastante mala.",2
es_0353968,"Se recibe plegado, con pliegues muy marcados, imposible de poner sin marcas

Se recibe plegado, con pliegues muy marcados. Al tratar de ponerlo siempre quedan las marcas de los pliegues, por lo que queda horrible. El diseño es original, pero la forma de envío lo destroza.",3
es_0954358,"No sirve para mi moto

No vale para la batería de una moto Honda 600, por su forma no permite ponerla de forma adecuada para que no haga contacto.",3
es_0352074,"funcional y barato

Es muy práctico,comodo y cumple su función perfectamente. Además vienen 3 en el pack con lo que la familia está cubierta. Ellos durmiendo comodamente y yo a conducir....",4
es_0187541,"Con todo detalle.

Queda muy bien y encaja todo. Inconveniente que no trae instrucciones de montaje.",4
es_0575084,"No recomendable

Producto de los chinos. Gastarte 10€ en esto es un auténtico timo.",1
es_0047716,"Insatisfecho relación precio-calidad

La calidad de la imagen nada tenia que ver con la descripción del producto. Totalmente insatisfecha, que tuve que devolver el producto. Los balances de blancos no están equilibrados y los colores están teñidos por el tono cyan. Adjunto 1ro una imagen escaneada en laboratorio y la misma con el producto para que se vea la diferencia de calidad-color.",1
es_0641734,"Línea actual y luz adecuada

En principio me pareció un poco pequeño pero finalmente ha quedado genial. He puesto uno encima de cada mesilla y combina perfectamente con la decoración.",4
es_0365626,"Vino dañada.

Mi historia con esta caja es singular, la caja vino perfectamente precintada de fabrica, ningún signo de manipulación, la abro y todo correcto, mi sorpresa es al darme cuenta de algo extraño en el exterior, mierda, esta arañada! Conclusión, salio así de fabrica, llamo a Amazon y como siempre, un 10, me ofrecen reemplazo o descuento, el arañazo es pequeño y en la cara oculta así que me decanto por el descuento, Amazon bien, ahora, no volveré a comprar un producto de Nox.",1
es_0020189,"COMODIDAD

Hace perfectamente su función.",4
es_0204554,"Mala conexión

El problema està en la conexión del alimentador eléctrico y la cazuela. El encaja no es bueno y se sale fácilmente, por lo q la comida deja de recibir calor. Como no te das cuenta, sobre todo si la bombilla sigue encendida, la comida se estropea, sobre todo, los arroces.",3
es_0360334,"prueva fallida

lo compre para probarlo en una amoladora y la verdad es que no me ha servido porque pierde mucha fuerza y no me sirve para mi objetivo ahora en el calefactor va muy bien",4
es_0745524,"Calidad a buen precio

Muy contenta con la compra porque esta muy bien diseñada y a un precio mas que razonable. Muy útil la pestaña posterior.",5
es_0446408,"problemas

Compré 4 tarjetas: 1 nunca funcionó, 1 comenzó a funcionar, la cargué, pero enseguida todo el saldo se consumió. Las otras 2 sin problema",2
es_0481551,"Se bloquea

Se bloquea cada 2 por 3 no recomendable",3
es_0822235,"No merece la pena

Llega totalmente rota, para tirar a la basura.",4
es_0019360,"Lo que esperaba

Quedan genial pero son algo difíciles de poner, hay q echarle paciencia.",3
es_0826530,"Calidad chino

Parece de un chino pero cumple su función.Para mi quizá un poco caro para lo que es.",3
