review_id,text,true_label,lr_pred_label,lr_pred_stars,lr_pred_confidence,lr_prob_0,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,svm_pred_label,svm_pred_stars,svm_pred_confidence,svm_prob_0,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,nb_pred_label,nb_pred_stars,nb_pred_confidence,nb_prob_0,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,bert_pred_label,bert_pred_stars,bert_pred_confidence,bert_logit_0,bert_prob_0,bert_logit_1,bert_prob_1,bert_logit_2,bert_prob_2,bert_logit_3,bert_prob_3,bert_logit_4,bert_prob_4,llama_agg_pred_label,llama_agg_pred_stars,llama_agg_reasoning,llama_agg_raw_response
es_0361198,"Me encanta

Es genial se escucha perfectamente, dura la batería y se puede mojar.",4,4,5,0.6842796005334153,0.0316023957562664,0.0507901591910168,0.0333505784080713,0.1999772661112301,0.6842796005334153,4,5,0.7352128781278215,0.0270100068158992,0.0492895548944776,0.0318310375742541,0.1566565225875475,0.7352128781278215,4,5,0.5217588013269351,0.069070612465132,0.0806757056595709,0.0988091960710141,0.2296856844773461,0.5217588013269351,4,5,0.9158234,-2.2191584,0.0021400952,-2.4285276,0.001735821,-1.326568,0.0052249236,1.3384892,0.07507574,3.8398151,0.9158234,4,5,"La reseña expresa un sentimiento muy positivo hacia el producto, destacando su calidad y funcionalidad. Los cuatro modelos, BERT, LR, SVM y NB, coinciden en predecir una calificación de 5 estrellas, aunque con diferentes niveles de confianza, lo que refuerza la decisión de asignar la calificación más alta. La confianza de los modelos, especialmente BERT con un 91%, apoya firmemente esta elección.","{""final_star"": 5, ""reasoning"": ""La reseña expresa un sentimiento muy positivo hacia el producto, destacando su calidad y funcionalidad. Los cuatro modelos, BERT, LR, SVM y NB, coinciden en predecir una calificación de 5 estrellas, aunque con diferentes niveles de confianza, lo que refuerza la decisión de asignar la calificación más alta. La confianza de los modelos, especialmente BERT con un 91%, apoya firmemente esta elección.""}"
es_0040914,"Original si es el primero

Esta muy bien el diario, la niña esta contenta y se entretiene con el aunque hay algunas cosas que hay que tener cuidado. Por ejemplo la pagina que les pide que quemen. Si es el primer diario dd este tipo es bastante original pero si ya tienes uno viene cosas repetidas de el diario rojo. Por suerte mi hija major tiene el diario rojo y este era para su hermana que no le importa que tenga que hacer lo mismo que la otra.",3,3,4,0.397148770742648,0.0166052949451016,0.142683864146911,0.3227503630751774,0.397148770742648,0.120811707090162,3,4,0.4411812360430288,0.0166519278678269,0.1383114617292757,0.2930120948997839,0.4411812360430288,0.1108432794600845,2,3,0.3005885610348888,0.0821426633847384,0.197780716272504,0.3005885610348888,0.2982309071726808,0.12125715213519,2,3,0.50463796,-2.7983832,0.003240915,-0.5622127,0.030326633,2.2496023,0.50463796,2.106724,0.43745023,-0.7819441,0.024344228,2,3,"La calificación final es de 3 estrellas porque el sentimiento del texto es generalmente positivo pero menciona algunas desventajas, como la repetición de contenido si ya se tiene un diario similar. Los modelos BERT y NB coinciden en esta calificación, mientras que los modelos LR y SVM sugieren una calificación más alta, pero su confianza no es lo suficientemente alta como para cambiar la calificación final.","{""final_star"": 3, ""reasoning"": ""La calificación final es de 3 estrellas porque el sentimiento del texto es generalmente positivo pero menciona algunas desventajas, como la repetición de contenido si ya se tiene un diario similar. Los modelos BERT y NB coinciden en esta calificación, mientras que los modelos LR y SVM sugieren una calificación más alta, pero su confianza no es lo suficientemente alta como para cambiar la calificación final.""}"
es_0725194,"Muy buenas

Sujetan bastante bien las muñecas, el velcro aguanta bien.",3,3,4,0.3934981964997002,0.0098787425976188,0.0293563457022842,0.2541699232980612,0.3934981964997002,0.3130967919023355,3,4,0.4342271947091298,0.0134500775402365,0.027998980701885,0.2328976216379793,0.4342271947091298,0.2914261254107693,4,5,0.3051494690724309,0.0736932242892054,0.0929683789072077,0.2825638300047315,0.2456250977264254,0.3051494690724309,4,5,0.5834775,-3.2103868,0.001183959,-2.7121437,0.0019485924,-0.3306387,0.021086058,2.592786,0.3923039,2.9897552,0.5834775,4,5,"La reseña tiene un sentimiento positivo, destacando que el producto sujetan bien las muñecas y el velcro aguanta bien. Los modelos BERT y NB coinciden en predecir 5 estrellas, aunque con diferentes niveles de confianza, mientras que LR y SVM sugieren 4 estrellas, lo que indica un acuerdo parcial entre los modelos en cuanto a la calificación del producto.","{""final_star"": 5, ""reasoning"": ""La reseña tiene un sentimiento positivo, destacando que el producto sujetan bien las muñecas y el velcro aguanta bien. Los modelos BERT y NB coinciden en predecir 5 estrellas, aunque con diferentes niveles de confianza, mientras que LR y SVM sugieren 4 estrellas, lo que indica un acuerdo parcial entre los modelos en cuanto a la calificación del producto.""}"
es_0652840,"Muchas plantillas con muchos dibujos .

Mucha variedad de dibujos muy chulas . Lo único que es un plástico muy fino y algunas líneas en la misma imagen se mueven o rompen con facilidad. Hay que tener cuidado.",2,3,4,0.3638972590680025,0.0389512845811058,0.1679687363654894,0.3406638805760279,0.3638972590680025,0.0885188394093743,3,4,0.3770780949733524,0.0374066202242325,0.1785237658316078,0.3432358933778433,0.3770780949733524,0.0637556255929639,3,4,0.2922065969079402,0.0781091688270922,0.241944820243195,0.281566988546502,0.2922065969079402,0.1061724254752676,2,3,0.41544402,-2.3627925,0.009977609,0.22602458,0.13284203,1.3662118,0.41544402,1.2365896,0.3649373,-0.32194316,0.0767991,3,4,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 4.,"{""final_star"": 4, ""reasoning"": ""La mayoría de los modelos, incluyendo LR, SVM y NB, coinciden en que la reseña merece 4 estrellas, lo que sugiere una opinión generalmente positiva. Aunque BERT predice 3 estrellas, su confianza es relativamente baja, lo que puede indicar cierta incertidumbre en su predicción. El texto de la reseña también refleja una actitud positiva hacia la variedad de dibujos, pero menciona"
es_0069650,"Precio

No pidas más por las características y el precio. Para una persona mayor, es suficiente y para alguien que le da un pequeño uso. Es lento Pero cumple su función.",2,2,3,0.4919793726890479,0.009414504984026,0.1536406457544178,0.4919793726890479,0.3097639872148271,0.0352014893576809,2,3,0.466163234574309,0.014192345762822,0.1573765470902881,0.466163234574309,0.3432485461805868,0.019019326391994,2,3,0.4429291860457232,0.0276694711046652,0.122459979935059,0.4429291860457232,0.2853339894319547,0.121607373482595,2,3,0.570934,-2.6635878,0.003685084,-0.3737742,0.036383193,2.3793924,0.570934,1.929409,0.36404964,-0.75108343,0.024948101,2,3,"La reseña tiene un sentimiento generalmente neutro, destacando que el producto cumple su función pero es lento. Los modelos BERT, LR, SVM y NB están de acuerdo en calificar el producto con 3 estrellas, lo que refuerza la decisión de asignar esta calificación. La confianza de los modelos varía, pero el consenso entre ellos apoya esta elección.","{""final_star"": 3, ""reasoning"": ""La reseña tiene un sentimiento generalmente neutro, destacando que el producto cumple su función pero es lento. Los modelos BERT, LR, SVM y NB están de acuerdo en calificar el producto con 3 estrellas, lo que refuerza la decisión de asignar esta calificación. La confianza de los modelos varía, pero el consenso entre ellos apoya esta elección.""}"
es_0557928,"Aceites variados con propiedades

Desprenden buen olor cuando los uso en el humidificador, pero eso si, no dura demasiado tiempo y tengo que echar mas continuamente. Por lo demas muy contenta",3,2,3,0.369689510973766,0.0632822765474059,0.2601790470937518,0.369689510973766,0.2015362194364301,0.1053129459486461,2,3,0.3808077724181666,0.0491136917459161,0.2754639124242281,0.3808077724181666,0.1821705455191256,0.1124440778925634,2,3,0.2406115695949185,0.1376730087076049,0.2256425189001466,0.2406115695949185,0.2062298665251656,0.1898430362721632,3,4,0.6586924,-3.6201274,0.0012219307,-2.0921812,0.005631513,0.3987077,0.067983635,2.6696973,0.6586924,1.7647042,0.26647052,2,3,"La reseña expresa una satisfacción general con el producto, aunque menciona una desventaja en cuanto a la duración del olor. La mayoría de los modelos, como LR, SVM y NB, coinciden en una calificación de 3 estrellas, lo que sugiere un sentimiento neutral o ligeramente positivo, mientras que BERT predice 4 estrellas con una confianza moderada, mostrando un ligero desacuerdo entre los modelos.","{""final_star"": 3, ""reasoning"": ""La reseña expresa una satisfacción general con el producto, aunque menciona una desventaja en cuanto a la duración del olor. La mayoría de los modelos, como LR, SVM y NB, coinciden en una calificación de 3 estrellas, lo que sugiere un sentimiento neutral o ligeramente positivo, mientras que BERT predice 4 estrellas con una confianza moderada, mostrando un ligero desacuerdo entre los modelos.""}"
es_0457693,"conserva mejor

Conserva el champagne durante 2/3 días.",3,0,1,0.2979516300719217,0.2979516300719217,0.1925373707325486,0.1498595537126372,0.1760960504252588,0.1835553950576336,0,1,0.2931295480314756,0.2931295480314756,0.1910423626716225,0.1553535484663536,0.1783883302160588,0.1820862106144893,3,4,0.2343799370677422,0.2068083281049272,0.2051132930114127,0.1865688976792503,0.2343799370677422,0.1671295441366687,2,3,0.6715477,-1.9719107,0.010967729,0.078504466,0.08523165,2.142717,0.6715477,0.9608938,0.20597649,-1.0981944,0.02627647,2,3,"La reseña tiene un sentimiento positivo al mencionar que el producto conserva el champagne durante varios días. Los modelos BERT y NB tienen predicciones dispares, mientras que LR y SVM coinciden en una calificación baja, aunque con baja confianza. Considerando el sentimiento del texto y la confianza de los modelos, se elige una calificación final de 3 estrellas.","{""final_star"": 3, ""reasoning"": ""La reseña tiene un sentimiento positivo al mencionar que el producto conserva el champagne durante varios días. Los modelos BERT y NB tienen predicciones dispares, mientras que LR y SVM coinciden en una calificación baja, aunque con baja confianza. Considerando el sentimiento del texto y la confianza de los modelos, se elige una calificación final de 3 estrellas.""}"
es_0069596,"Dos de dos defectuoso

Muy bonito pero los dos que me vinieron uno se rompió a los 2 días y el otro ni se mueve me vino defectuoso muy decepcionado",1,1,2,0.4664840009624534,0.3789404489130895,0.4664840009624534,0.096295402035325,0.0347776053824549,0.0235025427066771,1,2,0.4996415910886512,0.3360171800542925,0.4996415910886512,0.1047610517089527,0.0335431100686363,0.0260370670794672,1,2,0.4543723533714263,0.3639868713655768,0.4543723533714263,0.1140894610913394,0.0365717383463835,0.0309795758252717,1,2,0.53119403,0.8981314,0.17540944,2.006136,0.53119403,1.2847668,0.25820613,-0.8783609,0.02968466,-2.5632079,0.0055056997,1,2,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 1.,"{""final_star"": 1, ""reasoning"": ""La reseña expresa una gran decepción con el producto, mencionando que dos de los artículos recibidos estaban defectuosos, lo que sugiere una calificación muy baja. Los modelos BERT, LR, SVM y NB coinciden en predecir 2 estrellas, pero considerando el sentimiento extremadamente negativo del texto, se justifica una calificación aún más baja. La confianza de los modelos es moderada, pero el lenguaje utilizado en la reseña ap"
es_0292940,"Muy practico

Este perchero no es muy grande. Pero es perfecto para lo que yo lo necesito. Aunque no sea muy grande tiene buena capacidad ya que me vale hasta de Zapatero por la parte de abajo. Es muy fácil de montar y lo mejor de todo es que es bastante resistente. Me gusta el diseño y las medidas porque ocupa muy poco espacio. Estoy contento.",4,3,4,0.424643962104175,0.001550132201686,0.081684085401166,0.2204201451220968,0.424643962104175,0.2717016751708761,3,4,0.4283218438644741,0.00195977789186,0.0905303518072432,0.206548510304283,0.4283218438644741,0.2726395161321395,3,4,0.3902922172015485,0.0134343653970498,0.0998695457249639,0.240979690160274,0.3902922172015485,0.2554241815161626,4,5,0.6291011,-3.3872104,0.0010096979,-2.4091656,0.0026850414,-0.4647578,0.018767076,2.456596,0.3484371,3.0474303,0.6291011,3,4,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 5.,"{""final_star"": 5, ""reasoning"": ""La reseña tiene un sentimiento muy positivo, destacando la practicidad, resistencia y diseño del producto. Aunque la mayoría de los modelos predicen 4 estrellas, el modelo BERT, que es conocido por su alta precisión, predice 5 estrellas con una confianza moderada, lo que sugiere que la reseña es excepcionalmente positiva y merece la calificación más alta. El desacuerdo entre los modelos puede deberse a la subjet"
es_0065094,"Es un juguete sencillo pero de calidad, y a los niños les encanta.

Estoy realmente contento con el artículo porque los 4 coches son bonitos y son de calidad. Realmente lo recomiendo si vuestros hijos son como el mío y le encantan los coches.",4,4,5,0.6219227663541687,0.0364086738078636,0.0518807449012958,0.1491168600976253,0.1406709548390465,0.6219227663541687,4,5,0.6649610444541392,0.0333824434870607,0.0438812558860177,0.1548776681933207,0.1028975879794616,0.6649610444541392,4,5,0.5012664458285714,0.0675415913069252,0.0860723653070203,0.1729323312042134,0.1721872663532759,0.5012664458285714,4,5,0.8423746,-2.9708784,0.0011780908,-2.4773383,0.0019298361,-0.987219,0.00856389,1.8485149,0.14595357,3.6014512,0.8423746,4,5,"La reseña expresa un sentimiento positivo hacia el juguete, destacando su calidad y el agrado de los niños. Los modelos BERT, LR, SVM y NB coinciden en predecir 5 estrellas, aunque con diferentes niveles de confianza, lo que refuerza la calificación final. En general, hay un acuerdo entre los modelos y el sentimiento del texto, lo que sugiere una calificación de 5 estrellas.","{""final_star"": 5, ""reasoning"": ""La reseña expresa un sentimiento positivo hacia el juguete, destacando su calidad y el agrado de los niños. Los modelos BERT, LR, SVM y NB coinciden en predecir 5 estrellas, aunque con diferentes niveles de confianza, lo que refuerza la calificación final. En general, hay un acuerdo entre los modelos y el sentimiento del texto, lo que sugiere una calificación de 5 estrellas.""}"
es_0665809,"Para salir de un apuro.

Cumple su funcion, pero al ser de aluminio no tiene una vida útil por mucho tiempo. Cuesta enroscar el tapon.",2,2,3,0.3541391353215494,0.0208505693048801,0.2571258631519152,0.3541391353215494,0.2723612937650536,0.0955231384566014,2,3,0.3402147653906804,0.021434401070534,0.2674103942986165,0.3402147653906804,0.2918220827871831,0.0791183564529859,2,3,0.3130151336438549,0.0550425827781703,0.2115562242073532,0.3130151336438549,0.2743235180204832,0.1460625413501398,2,3,0.6394783,-1.0913513,0.018949354,1.4813275,0.24825309,2.4275315,0.6394783,0.4468774,0.08823455,-2.406883,0.005084711,2,3,"La reseña expresa un sentimiento neutral, destacando que el producto cumple su función pero tiene una vida útil limitada y presenta dificultades para enroscar el tapón. Los modelos BERT, LR, SVM y NB están de acuerdo en predecir 3 estrellas, lo que refleja la evaluación mediocre del producto. La confianza de los modelos varía, pero el consenso general apoya la calificación final de 3 estrellas.","{""final_star"": 3, ""reasoning"": ""La reseña expresa un sentimiento neutral, destacando que el producto cumple su función pero tiene una vida útil limitada y presenta dificultades para enroscar el tapón. Los modelos BERT, LR, SVM y NB están de acuerdo en predecir 3 estrellas, lo que refleja la evaluación mediocre del producto. La confianza de los modelos varía, pero el consenso general apoya la calificación final de 3 estrellas.""}"
es_0805061,"Satisfecha

Me gustan bastante y para almacenar el kefir en la nevera son perfectas. Son botes bajitos y anchos con tapa metálica. Estoy contenta con la compra.",3,4,5,0.6257892096894352,0.030749879483016,0.0487240885408061,0.0922400295215276,0.202496792765215,0.6257892096894352,4,5,0.6515122775373101,0.0307832206549675,0.0515931536067364,0.0993117173247077,0.1667996308762782,0.6515122775373101,4,5,0.5542980955381072,0.0601387948327737,0.0772690306955662,0.1096825560169312,0.1986115229166225,0.5542980955381072,4,5,0.77921003,-3.0743992,0.001168689,-2.4784982,0.0021207794,-0.68536085,0.012742224,2.0915484,0.2047583,3.4279988,0.77921003,4,5,"La reseña expresa un sentimiento positivo hacia el producto, mencionando que están satisfechos y contentos con la compra. Todos los modelos, BERT, LR, SVM y NB, coinciden en predecir 5 estrellas con diferentes niveles de confianza, lo que refuerza la calificación final. El acuerdo entre los modelos y el sentimiento positivo del texto apoyan una calificación de 5 estrellas.","{""final_star"": 5, ""reasoning"": ""La reseña expresa un sentimiento positivo hacia el producto, mencionando que están satisfechos y contentos con la compra. Todos los modelos, BERT, LR, SVM y NB, coinciden en predecir 5 estrellas con diferentes niveles de confianza, lo que refuerza la calificación final. El acuerdo entre los modelos y el sentimiento positivo del texto apoyan una calificación de 5 estrellas.""}"
es_0526677,"Regular

Dejó de funcionar al año",2,0,1,0.5152898539885556,0.5152898539885556,0.21439328693521,0.157796515191975,0.0636420893167742,0.048878254567485,0,1,0.5370053524213217,0.5370053524213217,0.1804068963442909,0.1744335164771862,0.0628280895429923,0.0453261452142087,0,1,0.5097127556937735,0.5097127556937735,0.2164226401260512,0.146426964374425,0.0719147223381359,0.0555229174676148,2,3,0.64156306,-0.87501556,0.030686503,1.1811427,0.23984218,2.165069,0.64156306,-0.01028608,0.07286091,-1.587636,0.0150473565,0,1,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 1.,"{""final_star"": 1, ""reasoning"": ""La mayoría de los modelos, incluyendo LR, SVM y NB, coinciden en una calificación de 1 estrella con un nivel de confianza moderado, lo que sugiere un sentimiento negativo hacia el producto. Aunque BERT predice 3 estrellas, su confianza no es lo suficientemente alta como para cambiar la calificación final. El sentimiento del texto de la reseña también es negativo, mencionando que el producto dejó de funcionar al año,"
es_0542450,"Buena calidad

Buena calidad, presión de LA capsula y aroma",3,4,5,0.5917702947812253,0.0041720973091711,0.0248494236382062,0.0579457714327998,0.3212624128385973,0.5917702947812253,4,5,0.6351218421308238,0.0087130564244943,0.0362501264435665,0.0492274864583071,0.2706874885428082,0.6351218421308238,4,5,0.4043215716554927,0.0238741968400403,0.0648328590107075,0.1535582359327122,0.3534131365610455,0.4043215716554927,4,5,0.7575003,-3.1526685,0.0011366615,-2.6231384,0.0019302048,-0.79122627,0.012055706,2.1458461,0.2273772,3.3492596,0.7575003,4,5,"La reseña tiene un sentimiento positivo, destacando la buena calidad del producto. Los modelos BERT, LR, SVM y NB coinciden en predecir 5 estrellas, aunque con diferentes niveles de confianza, lo que sugiere un acuerdo generalizado entre ellos sobre la calificación alta del producto. Esto refuerza la decisión de asignar 5 estrellas como calificación final.","{""final_star"": 5, ""reasoning"": ""La reseña tiene un sentimiento positivo, destacando la buena calidad del producto. Los modelos BERT, LR, SVM y NB coinciden en predecir 5 estrellas, aunque con diferentes niveles de confianza, lo que sugiere un acuerdo generalizado entre ellos sobre la calificación alta del producto. Esto refuerza la decisión de asignar 5 estrellas como calificación final.""}"
es_0255691,"Libro un 10, mensajería un 0

El libro está muy bien, lo único malo es que era un regalo y el mensajero me lo tenía que traer antes de las 9 y llego a las 12 y como yo ya no estaba le entregaron el libro a mi mujer que era para ella, el libro un 10, la mensajería un 0",3,2,3,0.3759147400121656,0.0323856687998242,0.1994353472705982,0.3759147400121656,0.235071064873069,0.1571931790443428,2,3,0.3667791097631435,0.0339753012665781,0.2229094742519793,0.3667791097631435,0.2506786850049288,0.1256574297133701,2,3,0.3193456139122747,0.1266171400470063,0.2005626447058809,0.3193456139122747,0.1900826268770982,0.163391974457741,2,3,0.551997,-0.62069887,0.037189696,1.60488,0.34433344,2.076812,0.551997,-0.15564726,0.05920958,-2.2529244,0.0072703604,2,3,"La reseña muestra un sentimiento mixto, elogiando el libro pero criticando la mensajería, lo que se refleja en las predicciones de los modelos que coinciden en una calificación de 3 estrellas, aunque con diferentes niveles de confianza, lo que indica un acuerdo general entre ellos en cuanto a la calificación final.","{""final_star"": 3, ""reasoning"": ""La reseña muestra un sentimiento mixto, elogiando el libro pero criticando la mensajería, lo que se refleja en las predicciones de los modelos que coinciden en una calificación de 3 estrellas, aunque con diferentes niveles de confianza, lo que indica un acuerdo general entre ellos en cuanto a la calificación final.""}"
es_0907329,"Vengo de una Canon 70D y he decidido pasarme a Olympus

Tras casi dos años con Canon me he pasado a Olympus, con todo lo que eso conlleva. Tenía una Canon 70D, y en comparación con ella: - Ahora no me duele la espalda por llevar una cámara, la puedo llevar a cualquier lado y en cualquier situación - Es una cámara robusta de aleación de magnesio, nada de plástico que se va desgastando, todo un lujo en mano - El estabilizador ha sido el punto de inflexión para mi, probarlo para creerlo - He perdido el miedo al sensor micro 4/3, me daba cosa pasarme a un sensor más pequeño aún pero junto con el objetivo 25mm de Olympus ahora saco unas fotos igual o mejores que con mi canon, por una fracción del peso y con la ventaja del estabilizador. La conseguí además por Black Friday y con el cashback de Olympus, estoy muy contento y ha valido la pena la espera.",4,4,5,0.424654867118534,0.1388016330679606,0.2032391940204055,0.1513984931489469,0.0819058126441527,0.424654867118534,4,5,0.4850169939110695,0.1138244143722142,0.1766240653461097,0.1549788482860807,0.0695556780845257,0.4850169939110695,4,5,0.2879987154969181,0.192331713311426,0.1954730382370091,0.1672806505263945,0.156915882428248,0.2879987154969181,4,5,0.78640807,-2.639728,0.0028223912,-2.1393495,0.0046550985,-0.8554165,0.016808694,1.5660505,0.18930574,2.990163,0.78640807,4,5,"La reseña muestra un sentimiento muy positivo hacia la cámara Olympus, destacando su comodidad, robustez y capacidad para tomar fotos de alta calidad. Todos los modelos predictivos, BERT, LR, SVM y NB, coinciden en que la calificación debería ser 5 estrellas, aunque con diferentes niveles de confianza, lo que refuerza la decisión de asignar la calificación máxima.","{""final_star"": 5, ""reasoning"": ""La reseña muestra un sentimiento muy positivo hacia la cámara Olympus, destacando su comodidad, robustez y capacidad para tomar fotos de alta calidad. Todos los modelos predictivos, BERT, LR, SVM y NB, coinciden en que la calificación debería ser 5 estrellas, aunque con diferentes niveles de confianza, lo que refuerza la decisión de asignar la calificación máxima.""}"
es_0807089,"Excelente.

Muy ricas estas algas, de las mejores que he probado. Un poco caro el paquete, pero rinde bastante. Relación calidad precio, regular, no por la calidad sino por el precio.",4,2,3,0.4467950815224261,0.0038028304541586,0.2289806746269864,0.4467950815224261,0.2795496783731725,0.0408717350232562,2,3,0.4308248476190246,0.005482352999978,0.2428224599328755,0.4308248476190246,0.2870306585192547,0.0338396809288671,3,4,0.3140996760512647,0.0312466692065808,0.1662917279281336,0.3140753887605402,0.3140996760512647,0.1742865380534838,4,5,0.7254764,-3.0295267,0.001429537,-2.5634048,0.0022783985,-0.7089592,0.014554764,2.1593187,0.25626096,3.199951,0.7254764,3,4,"La reseña expresa una opinión muy positiva sobre el producto, destacando su calidad y sabor, aunque menciona que el precio es un poco alto. Los modelos BERT y NB coinciden en una calificación alta, mientras que LR y SVM sugieren una calificación más baja, pero considerando el sentimiento general de la reseña y la confianza de los modelos, se inclina hacia una calificación de 4 estrellas.","{""final_star"": 4, ""reasoning"": ""La reseña expresa una opinión muy positiva sobre el producto, destacando su calidad y sabor, aunque menciona que el precio es un poco alto. Los modelos BERT y NB coinciden en una calificación alta, mientras que LR y SVM sugieren una calificación más baja, pero considerando el sentimiento general de la reseña y la confianza de los modelos, se inclina hacia una calificación de 4 estrellas.""}"
es_0479319,"BUENÍSIMOS MATERIALES Y SUPER CÓMODA

Es algo difícil de montar y cansado ya que tienes que hacer bastante fuerza pero. Una vez montada es maravillosa",4,2,3,0.4365305582149,0.0429552032334722,0.0958198443172708,0.4365305582149,0.3061059885718563,0.1185884056625007,2,3,0.4470336661196902,0.045098287897137,0.0881884922469277,0.4470336661196902,0.3110046539117856,0.1086748998244594,3,4,0.3005717570637334,0.0850899911543409,0.1545831261971251,0.2982848869738266,0.3005717570637334,0.1614702386109771,4,5,0.53556967,-3.5367754,0.0010232775,-2.3914208,0.0032167304,-0.08127717,0.03241136,2.4988205,0.42777896,2.7235448,0.53556967,3,4,"La reseña muestra un sentimiento generalmente positivo hacia el producto, destacando sus materiales y comodidad, aunque menciona dificultades en el montaje. Los modelos BERT y NB predicen calificaciones más altas, mientras que LR y SVM coinciden en una calificación más baja, lo que sugiere un desacuerdo entre los modelos, pero la confianza de BERT y el sentimiento positivo del texto apoyan una calificación de 4 estrellas.","{""final_star"": 4, ""reasoning"": ""La reseña muestra un sentimiento generalmente positivo hacia el producto, destacando sus materiales y comodidad, aunque menciona dificultades en el montaje. Los modelos BERT y NB predicen calificaciones más altas, mientras que LR y SVM coinciden en una calificación más baja, lo que sugiere un desacuerdo entre los modelos, pero la confianza de BERT y el sentimiento positivo del texto apoyan una calificación de 4 estrellas.""}"
es_0812270,"Estètica pero bateria insuficiente

Té avisa cuando se acaba la bateria de golpe ,por lo demas buena adquisicion relacion calidad precio.",3,2,3,0.5337617934713417,0.0380776419806453,0.145215462643805,0.5337617934713417,0.2230442595632095,0.0599008423409984,2,3,0.5123575280782269,0.0536584627056327,0.1728110828906188,0.5123575280782269,0.2258870572072534,0.0352858691182681,2,3,0.4043579605275056,0.0810991956788292,0.1588255050266202,0.4043579605275056,0.2357008198017088,0.1200165189653365,2,3,0.69981027,-1.698742,0.011554497,0.73060125,0.13116004,2.4049923,0.69981027,0.8379948,0.14602993,-1.7082404,0.011445271,2,3,"La mayoría de los modelos, incluyendo BERT, LR, SVM y NB, coinciden en una calificación de 3 estrellas, lo que sugiere un acuerdo generalizado en la evaluación de la reseña. El sentimiento del texto también refleja una opinión neutral, destacando tanto aspectos positivos como negativos del producto. La coincidencia entre los modelos y el análisis del texto justifica una calificación final de 3 estrellas.","{""final_star"": 3, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT, LR, SVM y NB, coinciden en una calificación de 3 estrellas, lo que sugiere un acuerdo generalizado en la evaluación de la reseña. El sentimiento del texto también refleja una opinión neutral, destacando tanto aspectos positivos como negativos del producto. La coincidencia entre los modelos y el análisis del texto justifica una calificación final de 3 estrellas.""}"
es_0225971,"A medias

Las correas fallan en el cierre pues se abren solas. En lo demás bien",1,2,3,0.3412836768381021,0.0777610959699837,0.2615182153775033,0.3412836768381021,0.2702272338633049,0.0492097779511058,2,3,0.3510925123549179,0.0675591030692554,0.2686462056306651,0.3510925123549179,0.2714260423960572,0.0412761365491043,1,2,0.2934654199061289,0.1253251024027758,0.2934654199061289,0.2260711526984803,0.2732659650158558,0.0818723599767614,1,2,0.5858728,-0.21449588,0.03631531,2.5663674,0.5858728,2.0759685,0.358778,-1.0008051,0.016542457,-2.8939097,0.0024913521,1,2,"La reseña indica que el producto tiene un problema significativo con las correas que fallan en el cierre, lo que sugiere una calificación baja. Los modelos BERT y NB coinciden en una calificación de 2 estrellas, mientras que LR y SVM predicen 3 estrellas, aunque con menor confianza, lo que sugiere un acuerdo parcial entre los modelos en cuanto a la calificación final.","{""final_star"": 2, ""reasoning"": ""La reseña indica que el producto tiene un problema significativo con las correas que fallan en el cierre, lo que sugiere una calificación baja. Los modelos BERT y NB coinciden en una calificación de 2 estrellas, mientras que LR y SVM predicen 3 estrellas, aunque con menor confianza, lo que sugiere un acuerdo parcial entre los modelos en cuanto a la calificación final.""}"
es_0881477,"No merece la pena

El ultimo producto parece que va bien, pero cuando se seca queda otra vez prácticamente como estaba",1,1,2,0.5166558633705312,0.1860860346844775,0.5166558633705312,0.2266142076858491,0.0544479938320605,0.0161959004270816,1,2,0.5596766954647682,0.1382999956459382,0.5596766954647682,0.2367035466158449,0.0463168936136506,0.0190028686597981,1,2,0.4113382188302353,0.2218835629558883,0.4113382188302353,0.1823512473348947,0.0931986562205676,0.0912283146584171,0,1,0.47314718,2.4412594,0.47314718,2.3626237,0.43736616,0.68964005,0.08208761,-2.071908,0.005187434,-2.9243639,0.0022117475,1,2,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 1.,"{""final_star"": 1, ""reasoning"": ""La reseña expresa una opinión negativa del producto, lo que coincide con la predicción de BERT, aunque su confianza es la más baja. Los modelos LR, SVM y NB predican 2 estrellas, pero la confianza de BERT y el sentimiento del texto apoyan una calificación más baja, por lo que se opta por 1 estrella. La mayoría de los modelos no coinciden con BERT, pero el sentimiento del texto es contundentemente"
